Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.20000,3.01194,0.47745,0.00003,0.16190,0.36063
7.40000,3.01194,0.53673,0.00000,0.07985,0.38342
7.60000,3.01194,0.57082,0.00003,0.14671,0.28245
7.80000,3.01194,0.37737,0.00007,0.21975,0.40280
8.00000,3.01194,0.44083,0.00004,0.21792,0.34120
8.20000,3.01194,0.42541,0.00002,0.15985,0.41473
8.40000,3.01194,0.39909,0.00007,0.06895,0.53188
8.60000,3.01194,0.58870,0.00003,0.17674,0.23452
8.80000,3.01194,0.48000,0.00000,0.21828,0.30171
9.00000,3.01194,0.44323,0.00009,0.30900,0.24768
9.20000,3.01194,0.51417,0.00002,0.18030,0.30552
9.40000,3.01194,0.36167,0.00000,0.06964,0.56869
9.60000,3.01194,0.49215,0.00000,0.06391,0.44395
9.80000,3.01194,0.57732,0.00000,0.12552,0.29716
10.00000,3.01194,0.69626,0.00137,0.18921,0.11316
10.20000,3.01194,0.65820,0.00013,0.24181,0.09986
10.40000,3.01194,0.58781,0.00015,0.36613,0.04591
10.60000,3.01194,0.77802,0.00001,0.11863,0.10335
10.80000,3.01194,0.72062,0.00001,0.11806,0.16132
11.00000,3.01194,0.43037,0.00000,0.09350,0.47613
11.20000,3.01194,0.35018,0.00001,0.02738,0.62243
11.40000,3.01194,0.46876,0.00001,0.09094,0.44029
11.60000,3.01194,0.56076,0.00000,0.19125,0.24798
11.80000,3.01194,0.54850,0.00036,0.18789,0.26324
12.00000,3.01194,0.87579,0.00000,0.03935,0.08486
12.20000,3.01194,0.64926,0.00006,0.11469,0.23599
12.40000,3.01194,0.59911,0.00008,0.16598,0.23483
12.60000,3.01194,0.48461,0.00000,0.22950,0.28589
12.80000,3.01194,0.50717,0.00001,0.11948,0.37334
13.00000,3.01194,0.57771,0.00002,0.21458,0.20768
13.20000,3.01194,0.33956,0.00000,0.05634,0.60409
13.40000,3.01194,0.41850,0.00000,0.03852,0.54298
13.60000,3.01194,0.49008,0.00011,0.20878,0.30103
13.80000,3.01194,0.48315,0.00000,0.24158,0.27527
14.00000,3.01194,0.76700,0.00079,0.14658,0.08564
14.20000,3.01194,0.58876,0.00002,0.08866,0.32256
14.40000,3.01194,0.65265,0.00000,0.09755,0.24980
14.60000,3.01194,0.51623,0.00023,0.17972,0.30383
14.80000,3.01194,0.39703,0.00002,0.16953,0.43342
15.00000,3.01194,0.62295,0.00001,0.09660,0.28044
15.20000,3.01194,0.51070,0.00017,0.09736,0.39177
15.40000,3.01194,0.48739,0.00001,0.19410,0.31850
15.60000,3.01194,0.60876,0.00010,0.28114,0.10999
15.80000,3.01194,0.67379,0.00003,0.21728,0.10891
16.00000,3.01194,0.56165,0.00002,0.14600,0.29233
16.20000,3.01194,0.54319,0.00004,0.16355,0.29322
16.40000,3.01194,0.47429,0.00003,0.14034,0.38535
16.60000,3.01194,0.47194,0.00000,0.04974,0.47832
16.80000,3.01194,0.65503,0.00001,0.05491,0.29005
17.00000,3.01194,0.57270,0.00015,0.20652,0.22064
17.20000,3.01194,0.63990,0.00009,0.21558,0.14443
17.40000,3.01194,0.64504,0.00014,0.27669,0.07812
17.60000,3.01194,0.72685,0.00006,0.12023,0.15286
17.80000,3.01194,0.47138,0.00000,0.17598,0.35263
18.00000,3.01194,0.45180,0.00000,0.13664,0.41156
18.20000,3.01194,0.53739,0.00000,0.04377,0.41884
18.40000,3.01194,0.52686,0.00001,0.11260,0.36053
18.60000,3.01194,0.54904,0.00001,0.15632,0.29463
18.80000,3.01194,0.57017,0.00000,0.27491,0.15492
19.00000,3.01194,0.63223,0.00008,0.25570,0.11199
19.20000,3.01194,0.66614,0.00006,0.13891,0.19490
19.40000,3.01194,0.44691,0.00001,0.11624,0.43684
19.60000,3.01194,0.53545,0.00000,0.10318,0.36137
19.80000,3.01194,0.53164,0.00000,0.10921,0.35915
