Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.60000,3.01194,0.47899,0.00008,0.21429,0.30664
7.80000,3.01194,0.50141,0.00148,0.20787,0.28923
8.00000,3.01194,0.44055,0.00024,0.15098,0.40822
8.20000,3.01194,0.44748,0.00037,0.09467,0.45748
8.40000,3.01194,0.43587,0.00072,0.17116,0.39225
8.60000,3.01194,0.39033,0.00090,0.22244,0.38632
8.80000,3.01194,0.52454,0.00006,0.13425,0.34114
9.00000,3.01194,0.43425,0.00022,0.15583,0.40970
9.20000,3.01194,0.41420,0.00019,0.18103,0.40458
9.40000,3.01194,0.40613,0.00060,0.21414,0.37914
9.60000,3.01194,0.50881,0.00019,0.17607,0.31493
9.80000,3.01194,0.48609,0.00022,0.23931,0.27439
10.00000,3.01194,0.51165,0.00032,0.13136,0.35666
10.20000,3.01194,0.43512,0.00005,0.03903,0.52579
10.40000,3.01194,0.47443,0.00019,0.04000,0.48538
10.60000,3.01194,0.41865,0.00152,0.17103,0.40880
10.80000,3.01194,0.50074,0.00007,0.10981,0.38938
11.00000,3.01194,0.48330,0.00043,0.13687,0.37941
11.20000,3.01194,0.52158,0.00127,0.16538,0.31177
11.40000,3.01194,0.43043,0.00090,0.20821,0.36046
11.60000,3.01194,0.48272,0.00202,0.16386,0.35139
11.80000,3.01194,0.50362,0.00765,0.15540,0.33332
12.00000,3.01194,0.52968,0.00042,0.08282,0.38708
12.20000,3.01194,0.46775,0.00042,0.18021,0.35162
12.40000,3.01194,0.44338,0.00162,0.23235,0.32265
12.60000,3.01194,0.43546,0.00062,0.20286,0.36106
12.80000,3.01194,0.58075,0.00013,0.13533,0.28379
13.00000,3.01194,0.50239,0.00407,0.18050,0.31303
13.20000,3.01194,0.44321,0.01274,0.23389,0.31017
13.40000,3.01194,0.36446,0.00297,0.28849,0.34408
13.60000,3.01194,0.45507,0.00122,0.23896,0.30476
13.80000,3.01194,0.50124,0.00025,0.20898,0.28953
14.00000,3.01194,0.39768,0.00021,0.25484,0.34728
14.20000,3.01194,0.42481,0.00005,0.16743,0.40771
14.40000,3.01194,0.40320,0.00048,0.20638,0.38994
14.60000,3.01194,0.39748,0.00159,0.23725,0.36368
14.80000,3.01194,0.40589,0.00109,0.24745,0.34557
15.00000,3.01194,0.44802,0.00015,0.25451,0.29732
15.20000,3.01194,0.47423,0.00010,0.23589,0.28979
15.40000,3.01194,0.46227,0.00015,0.18094,0.35664
15.60000,3.01194,0.36191,0.00029,0.24076,0.39704
15.80000,3.01194,0.44698,0.00017,0.19684,0.35601
16.00000,3.01194,0.43544,0.00018,0.21715,0.34724
16.20000,3.01194,0.47015,0.00119,0.21349,0.31517
16.40000,3.01194,0.50005,0.00021,0.19245,0.30729
16.60000,3.01194,0.56205,0.00011,0.16639,0.27145
16.80000,3.01194,0.47490,0.00025,0.22475,0.30010
17.00000,3.01194,0.46841,0.00028,0.21761,0.31370
17.20000,3.01194,0.42533,0.00028,0.25456,0.31983
17.40000,3.01194,0.38946,0.00017,0.27295,0.33743
17.60000,3.01194,0.41543,0.00035,0.20961,0.37462
17.80000,3.01194,0.42134,0.00021,0.18102,0.39743
18.00000,3.01194,0.41313,0.00062,0.20659,0.37966
18.20000,3.01194,0.43318,0.00024,0.24261,0.32397
18.40000,3.01194,0.46879,0.00005,0.22278,0.30838
