Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.40000,3.01194,0.99665,0.00293,0.00007,0.00035
6.60000,3.01194,0.99349,0.00595,0.00007,0.00049
6.80000,3.01194,0.99082,0.00856,0.00009,0.00053
7.00000,3.01194,0.99574,0.00385,0.00006,0.00035
7.20000,3.01194,0.99506,0.00450,0.00007,0.00037
7.40000,3.01194,0.99597,0.00360,0.00006,0.00036
7.60000,3.01194,0.99578,0.00373,0.00007,0.00042
7.80000,3.01194,0.99600,0.00356,0.00006,0.00037
8.00000,3.01194,0.99048,0.00896,0.00008,0.00048
8.20000,3.01194,0.99367,0.00587,0.00006,0.00039
8.40000,3.01194,0.99610,0.00350,0.00006,0.00034
8.60000,3.01194,0.99578,0.00381,0.00006,0.00034
8.80000,3.01194,0.99401,0.00553,0.00007,0.00039
9.00000,3.01194,0.99737,0.00230,0.00005,0.00028
9.20000,3.01194,0.99415,0.00537,0.00006,0.00042
9.40000,3.01194,0.99519,0.00436,0.00007,0.00038
9.60000,3.01194,0.99621,0.00341,0.00006,0.00032
9.80000,3.01194,0.99588,0.00372,0.00007,0.00034
10.00000,3.01194,0.99476,0.00475,0.00007,0.00043
10.20000,3.01194,0.99628,0.00332,0.00006,0.00033
10.40000,3.01194,0.99672,0.00286,0.00006,0.00036
10.60000,3.01194,0.99383,0.00567,0.00007,0.00043
10.80000,3.01194,0.99481,0.00472,0.00006,0.00040
11.00000,3.01194,0.99325,0.00618,0.00007,0.00050
11.20000,3.01194,0.80060,0.19751,0.00023,0.00166
11.40000,3.01194,0.78354,0.21471,0.00026,0.00148
11.60000,3.01194,0.79179,0.20607,0.00028,0.00187
11.80000,3.01194,0.98761,0.01153,0.00013,0.00073
12.00000,3.01194,0.99462,0.00476,0.00019,0.00043
12.20000,3.01194,0.99722,0.00227,0.00013,0.00037
12.40000,3.01194,0.99801,0.00157,0.00013,0.00029
12.60000,3.01194,0.99881,0.00080,0.00008,0.00031
12.80000,3.01194,0.99886,0.00080,0.00005,0.00029
13.00000,3.01194,0.99804,0.00116,0.00005,0.00076
13.20000,3.01194,0.99565,0.00321,0.00008,0.00107
13.40000,3.01194,0.99866,0.00076,0.00006,0.00053
13.60000,3.01194,0.99837,0.00125,0.00008,0.00029
13.80000,3.01194,0.99916,0.00044,0.00007,0.00033
14.00000,3.01194,0.99594,0.00375,0.00006,0.00026
14.20000,3.01194,0.99822,0.00146,0.00005,0.00026
14.40000,3.01194,0.99886,0.00087,0.00005,0.00022
14.60000,3.01194,0.99880,0.00097,0.00004,0.00019
14.80000,3.01194,0.99909,0.00069,0.00004,0.00019
15.00000,3.01194,0.99881,0.00095,0.00004,0.00019
15.20000,3.01194,0.99929,0.00056,0.00003,0.00013
15.40000,3.01194,0.99936,0.00048,0.00003,0.00013
15.60000,3.01194,0.99898,0.00081,0.00003,0.00017
15.80000,3.01194,0.99931,0.00054,0.00002,0.00012
16.00000,3.01194,0.99915,0.00068,0.00003,0.00014
16.20000,3.01194,0.99939,0.00047,0.00002,0.00011
16.40000,3.01194,0.99924,0.00063,0.00002,0.00010
16.60000,3.01194,0.99941,0.00046,0.00002,0.00010
16.80000,3.01194,0.99782,0.00194,0.00004,0.00021
17.00000,3.01194,0.99842,0.00137,0.00004,0.00018
17.20000,3.01194,0.99867,0.00114,0.00003,0.00016
17.40000,3.01194,0.99902,0.00082,0.00003,0.00013
17.60000,3.01194,0.99958,0.00031,0.00002,0.00009
17.80000,3.01194,0.99913,0.00071,0.00003,0.00013
18.00000,3.01194,0.99936,0.00049,0.00003,0.00013
18.20000,3.01194,0.99947,0.00040,0.00002,0.00010
18.40000,3.01194,0.99930,0.00055,0.00003,0.00013
18.60000,3.01194,0.99963,0.00027,0.00002,0.00008
18.80000,3.01194,0.99921,0.00061,0.00003,0.00015
19.00000,3.01194,0.99935,0.00050,0.00003,0.00012
19.20000,3.01194,0.99873,0.00108,0.00003,0.00016
