Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.60000,3.01194,0.11505,0.88493,0.00000,0.00002
11.80000,3.01194,0.10186,0.89812,0.00001,0.00002
12.00000,3.01194,0.07001,0.92998,0.00000,0.00001
12.20000,3.01194,0.03137,0.96862,0.00000,0.00000
12.40000,3.01194,0.14862,0.85133,0.00001,0.00003
12.60000,3.01194,0.07506,0.92492,0.00000,0.00002
12.80000,3.01194,0.06943,0.93055,0.00000,0.00001
13.00000,3.01194,0.10647,0.89348,0.00001,0.00004
13.20000,3.01194,0.11446,0.88551,0.00001,0.00002
13.40000,3.01194,0.06553,0.93445,0.00000,0.00002
13.60000,3.01194,0.01812,0.98187,0.00000,0.00001
13.80000,3.01194,0.00649,0.99351,0.00000,0.00000
14.00000,3.01194,0.03958,0.96041,0.00000,0.00001
14.20000,3.01194,0.01757,0.98242,0.00000,0.00001
14.40000,3.01194,0.12106,0.87889,0.00001,0.00004
14.60000,3.01194,0.00967,0.99032,0.00000,0.00000
14.80000,3.01194,0.04397,0.95603,0.00000,0.00000
15.00000,3.01194,0.03093,0.96906,0.00000,0.00000
15.20000,3.01194,0.00935,0.99065,0.00000,0.00000
15.40000,3.01194,0.00730,0.99270,0.00000,0.00000
15.60000,3.01194,0.02175,0.97825,0.00000,0.00000
15.80000,3.01194,0.01595,0.98404,0.00000,0.00000
16.00000,3.01194,0.01452,0.98548,0.00000,0.00000
16.20000,3.01194,0.00612,0.99388,0.00000,0.00000
16.40000,3.01194,0.02074,0.97926,0.00000,0.00000
16.60000,3.01194,0.00732,0.99268,0.00000,0.00000
16.80000,3.01194,0.24047,0.75935,0.00005,0.00014
17.00000,3.01194,0.30538,0.69453,0.00002,0.00007
17.20000,3.01194,0.38066,0.61893,0.00010,0.00031
17.40000,3.01194,0.30683,0.69302,0.00004,0.00011
17.60000,3.01194,0.05983,0.94016,0.00000,0.00001
17.80000,3.01194,0.15401,0.84596,0.00001,0.00003
18.00000,3.01194,0.04227,0.95772,0.00000,0.00001
18.20000,3.01194,0.15759,0.84238,0.00001,0.00002
18.40000,3.01194,0.08430,0.91567,0.00000,0.00002
18.60000,3.01194,0.16736,0.83251,0.00004,0.00008
18.80000,3.01194,0.02656,0.97344,0.00000,0.00001
19.00000,3.01194,0.18506,0.81487,0.00001,0.00005
