Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
54.40000,3.01194,0.79626,0.04018,0.04900,0.11456
54.60000,3.01194,0.87990,0.01399,0.02480,0.08131
54.80000,3.01194,0.07376,0.92077,0.00007,0.00540
55.00000,3.01194,0.71573,0.07827,0.00187,0.20414
55.20000,3.01194,0.45074,0.49545,0.00062,0.05319
55.40000,3.01194,0.57500,0.34789,0.00189,0.07523
55.60000,3.01194,0.40088,0.58605,0.00006,0.01300
55.80000,3.01194,0.85852,0.12357,0.00013,0.01778
56.00000,3.01194,0.96267,0.01339,0.01599,0.00795
56.20000,3.01194,0.99852,0.00005,0.00045,0.00098
56.40000,3.01194,0.99911,0.00001,0.00049,0.00039
56.60000,3.01194,0.99315,0.00001,0.00629,0.00055
56.80000,3.01194,0.87188,0.00208,0.10244,0.02360
57.00000,3.01194,0.73104,0.00067,0.18095,0.08735
57.20000,3.01194,0.99223,0.00006,0.00105,0.00666
57.40000,3.01194,0.88344,0.11206,0.00214,0.00236
57.60000,3.01194,0.61484,0.37585,0.00796,0.00135
57.80000,3.01194,0.84209,0.14337,0.01065,0.00389
58.00000,3.01194,0.99493,0.00392,0.00068,0.00047
58.20000,3.01194,0.97050,0.00007,0.00011,0.02931
58.40000,3.01194,0.93978,0.00017,0.00174,0.05831
58.60000,3.01194,0.18387,0.00000,0.00083,0.81530
58.80000,3.01194,0.70109,0.00000,0.00250,0.29641
59.00000,3.01194,0.99153,0.00000,0.00566,0.00281
59.20000,3.01194,0.99843,0.00000,0.00091,0.00065
59.40000,3.01194,0.99526,0.00000,0.00456,0.00018
59.60000,3.01194,0.97215,0.00000,0.01652,0.01133
59.80000,3.01194,0.98128,0.00000,0.00409,0.01463
60.00000,3.01194,0.74434,0.00000,0.19989,0.05576
60.20000,3.01194,0.91255,0.00843,0.06271,0.01631
60.40000,3.01194,0.92850,0.03396,0.01705,0.02049
60.60000,3.01194,0.98877,0.00085,0.00188,0.00851
60.80000,3.01194,0.94121,0.00585,0.00596,0.04697
61.00000,3.01194,0.95461,0.00006,0.00232,0.04301
61.20000,3.01194,0.77356,0.00018,0.00280,0.22346
61.40000,3.01193,0.54273,0.00020,0.00362,0.45345
61.60000,3.01194,0.49865,0.00005,0.00931,0.49198
61.80000,3.01194,0.49813,0.00005,0.01159,0.49023
62.00000,3.01194,0.99321,0.00008,0.00190,0.00480
62.20000,3.01194,0.95521,0.02646,0.01639,0.00193
62.40000,3.01193,0.99932,0.00023,0.00024,0.00021
62.60000,3.01194,0.99978,0.00000,0.00006,0.00015
62.80000,3.01194,0.94991,0.00063,0.02905,0.02042
63.00000,3.01194,0.71088,0.00015,0.17193,0.11703
63.20000,3.01194,0.87478,0.00091,0.12065,0.00366
63.40000,3.01193,0.99847,0.00007,0.00139,0.00008
63.60000,3.01194,0.98878,0.00229,0.00056,0.00836
63.80000,3.01194,0.95901,0.00022,0.00226,0.03851
64.00000,3.01194,0.22430,0.00000,0.00031,0.77540
64.20000,3.01194,0.08297,0.00000,0.00002,0.91701
64.40000,3.01193,0.97610,0.00000,0.01261,0.01129
64.60000,3.01194,0.88295,0.00001,0.07695,0.04009
64.80000,3.01193,0.78493,0.00019,0.21241,0.00247
65.00000,3.01194,0.89718,0.02595,0.06171,0.01516
65.20000,3.01194,0.90122,0.00038,0.02026,0.07814
65.40000,3.01193,0.99829,0.00000,0.00094,0.00077
65.60000,3.01194,0.99972,0.00010,0.00010,0.00008
65.80000,3.01193,0.98060,0.01662,0.00074,0.00204
66.00000,3.01194,0.99798,0.00003,0.00025,0.00174
66.20000,3.01194,0.65768,0.00445,0.03825,0.29962
66.40000,3.01193,0.80408,0.00788,0.09156,0.09649
66.60000,3.01194,0.69363,0.00164,0.16747,0.13726
66.80000,3.01193,0.94333,0.04208,0.00775,0.00684
67.00000,3.01194,0.98490,0.00013,0.00334,0.01162
67.20000,3.01194,0.99813,0.00002,0.00002,0.00183
67.40000,3.01193,0.99576,0.00002,0.00000,0.00422
67.60000,3.01194,0.38427,0.00021,0.00000,0.61552
67.80000,3.01193,0.50812,0.00279,0.00002,0.48906
68.00000,3.01194,0.60636,0.00000,0.00033,0.39332
68.20000,3.01194,0.99784,0.00000,0.00013,0.00203
68.40000,3.01193,0.99905,0.00000,0.00068,0.00027
68.60000,3.01194,0.97810,0.00000,0.02176,0.00013
68.80000,3.01193,0.98962,0.00000,0.00930,0.00107
69.00000,3.01194,0.85919,0.00000,0.10779,0.03302
69.20000,3.01194,0.58803,0.00000,0.27167,0.14030
69.40000,3.01193,0.98395,0.00000,0.00920,0.00685
69.60000,3.01194,0.98930,0.00001,0.00387,0.00681
69.80000,3.01193,0.87625,0.01946,0.03813,0.06616
70.00000,3.01194,0.65410,0.00599,0.14130,0.19861
70.20000,3.01194,0.88398,0.06548,0.02375,0.02678
70.40000,3.01193,0.95412,0.00748,0.01194,0.02646
70.60000,3.01194,0.87898,0.00279,0.02313,0.09511
70.80000,3.01193,0.94822,0.00062,0.00177,0.04939
71.00000,3.01194,0.54490,0.00387,0.00011,0.45111
71.20000,3.01194,0.74233,0.13905,0.00003,0.11859
71.40000,3.01193,0.78673,0.05717,0.00074,0.15535
71.60000,3.01194,0.62729,0.01049,0.01058,0.35164
71.80000,3.01193,0.84682,0.09819,0.00157,0.05342
72.00000,3.01194,0.66247,0.33200,0.00210,0.00344
72.20000,3.01194,0.86097,0.08232,0.05601,0.00070
72.40000,3.01193,0.96770,0.00009,0.03193,0.00028
72.60000,3.01194,0.99636,0.00000,0.00316,0.00048
72.80000,3.01193,0.98519,0.00005,0.00897,0.00579
73.00000,3.01194,0.88954,0.00112,0.04321,0.06614
73.20000,3.01194,0.64348,0.19079,0.13628,0.02945
73.40000,3.01193,0.85135,0.11129,0.01210,0.02526
73.60000,3.01194,0.95273,0.02280,0.00704,0.01742
73.80000,3.01193,0.86908,0.00462,0.04866,0.07765
74.00000,3.01194,0.78164,0.00652,0.08129,0.13055
74.20000,3.01194,0.48188,0.00447,0.19764,0.31600
74.40000,3.01193,0.55253,0.02661,0.13981,0.28104
74.60000,3.01194,0.81290,0.13732,0.01918,0.03060
74.80000,3.01193,0.59026,0.36495,0.02219,0.02260
75.00000,3.01194,0.84400,0.05812,0.04619,0.05169
75.20000,3.01194,0.85658,0.07458,0.00038,0.06847
75.40000,3.01193,0.64692,0.07080,0.00000,0.28228
75.60000,3.01194,0.65331,0.33327,0.00003,0.01340
75.80000,3.01193,0.91565,0.02573,0.00024,0.05837
76.00000,3.01194,0.80578,0.00513,0.00163,0.18746
76.20000,3.01194,0.96190,0.00062,0.00059,0.03689
76.40000,3.01193,0.99139,0.00785,0.00017,0.00059
76.60000,3.01194,0.99122,0.00001,0.00799,0.00078
76.80000,3.01193,0.97231,0.00000,0.02741,0.00028
77.00000,3.01194,0.96042,0.00000,0.03746,0.00213
77.20000,3.01194,0.97652,0.00000,0.01398,0.00950
77.40000,3.01193,0.66537,0.00000,0.16911,0.16552
77.60000,3.01194,0.92941,0.00001,0.06201,0.00857
77.80000,3.01193,0.92694,0.00097,0.03037,0.04172
78.00000,3.01194,0.95701,0.01109,0.00920,0.02270
78.20000,3.01194,0.83952,0.00163,0.05111,0.10774
78.40000,3.01193,0.69477,0.00931,0.10934,0.18658
78.60000,3.01194,0.63193,0.00322,0.11097,0.25388
78.80000,3.01193,0.56828,0.06556,0.12405,0.24212
79.00000,3.01194,0.69536,0.22773,0.02341,0.05351
79.20000,3.01194,0.68088,0.27182,0.01421,0.03310
79.40000,3.01193,0.21469,0.77695,0.00099,0.00737
79.60000,3.01194,0.51744,0.44886,0.00016,0.03354
79.80000,3.01193,0.66352,0.16034,0.00001,0.17612
80.00000,3.01194,0.91612,0.04675,0.00022,0.03690
80.20000,3.01194,0.79772,0.18697,0.00004,0.01526
80.40000,3.01193,0.86775,0.00390,0.00032,0.12803
80.60000,3.01194,0.97693,0.00325,0.00080,0.01902
80.80000,3.01193,0.99196,0.00432,0.00313,0.00059
81.00000,3.01194,0.94739,0.00000,0.05198,0.00063
81.20000,3.01194,0.96092,0.00000,0.03734,0.00174
81.40000,3.01193,0.97214,0.00029,0.01882,0.00876
81.60000,3.01194,0.74002,0.00100,0.06321,0.19577
81.80000,3.01193,0.66141,0.00109,0.15965,0.17786
82.00000,3.01194,0.78668,0.01035,0.08177,0.12119
82.20000,3.01194,0.96336,0.00240,0.01157,0.02268
82.40000,3.01193,0.93366,0.01319,0.01689,0.03627
82.60000,3.01194,0.77579,0.00143,0.08127,0.14151
82.80000,3.01193,0.66124,0.00019,0.11744,0.22114
83.00000,3.01194,0.57218,0.00025,0.15683,0.27074
83.20000,3.01194,0.41000,0.01405,0.22074,0.35521
83.40000,3.01193,0.60732,0.13124,0.06245,0.19900
83.60000,3.01194,0.60709,0.17511,0.09079,0.12701
83.80000,3.01193,0.48396,0.50758,0.00658,0.00187
84.00000,3.01194,0.70151,0.28603,0.00113,0.01133
84.20000,3.01194,0.99616,0.00186,0.00003,0.00195
84.40000,3.01193,0.98068,0.00010,0.00006,0.01916
84.60000,3.01194,0.88119,0.00410,0.00000,0.11471
84.80000,3.01193,0.53438,0.00001,0.00002,0.46559
85.00000,3.01194,0.98152,0.00000,0.00023,0.01825
85.20000,3.01194,0.99565,0.00000,0.00293,0.00142
85.40000,3.01193,0.99189,0.00000,0.00786,0.00025
85.60000,3.01194,0.98697,0.00000,0.01258,0.00045
85.80000,3.01193,0.98483,0.00000,0.00990,0.00527
86.00000,3.01194,0.72649,0.00000,0.06087,0.21264
86.20000,3.01194,0.99086,0.00000,0.00862,0.00053
86.40000,3.01193,0.97121,0.00019,0.01961,0.00898
86.60000,3.01194,0.96850,0.00349,0.00959,0.01842
86.80000,3.01193,0.71979,0.00470,0.09846,0.17705
87.00000,3.01194,0.71531,0.00323,0.10825,0.17320
87.20000,3.01194,0.55874,0.00046,0.15005,0.29074
87.40000,3.01193,0.52078,0.00504,0.15818,0.31599
87.60000,3.01194,0.43107,0.00979,0.08435,0.47478
87.80000,3.01193,0.55801,0.32684,0.02447,0.09068
88.00000,3.01194,0.58426,0.39802,0.01660,0.00112
88.20000,3.01194,0.06750,0.93124,0.00050,0.00077
88.40000,3.01193,0.01562,0.98433,0.00000,0.00005
88.60000,3.01194,0.58049,0.41843,0.00009,0.00099
88.80000,3.01193,0.23359,0.76311,0.00001,0.00330
89.00000,3.01194,0.81320,0.11518,0.00002,0.07159
89.20000,3.01194,0.92489,0.00005,0.00024,0.07482
89.40000,3.01193,0.98090,0.00002,0.00293,0.01615
89.60000,3.01194,0.98722,0.00004,0.00963,0.00311
89.80000,3.01193,0.97246,0.00005,0.02471,0.00278
90.00000,3.01194,0.95615,0.00004,0.03555,0.00826
90.20000,3.01194,0.85996,0.00115,0.09126,0.04763
90.40000,3.01193,0.91532,0.00205,0.06343,0.01920
90.60000,3.01194,0.91455,0.03988,0.02238,0.02319
90.80000,3.01193,0.50214,0.47367,0.00894,0.01525
91.00000,3.01194,0.28884,0.70194,0.00354,0.00568
91.20000,3.01194,0.89680,0.07842,0.00935,0.01543
91.40000,3.01193,0.87418,0.03421,0.02883,0.06278
91.60000,3.01194,0.78494,0.00128,0.06410,0.14968
91.80000,3.01193,0.46182,0.00019,0.16471,0.37328
92.00000,3.01194,0.43711,0.00122,0.19274,0.36893
92.20000,3.01194,0.35683,0.00260,0.18264,0.45793
92.40000,3.01193,0.41929,0.03255,0.18984,0.35833
