Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.60000,3.01194,0.99991,0.00005,0.00003,0.00002
16.80000,3.01194,0.99990,0.00005,0.00003,0.00002
17.00000,3.01194,0.99988,0.00007,0.00003,0.00002
17.20000,3.01194,0.99991,0.00005,0.00003,0.00002
17.40000,3.01194,0.99967,0.00026,0.00004,0.00003
17.60000,3.01194,0.94056,0.05932,0.00007,0.00004
17.80000,3.01194,0.76930,0.23065,0.00001,0.00005
18.00000,3.01194,0.99906,0.00088,0.00001,0.00004
18.20000,3.01194,0.99969,0.00014,0.00011,0.00006
18.40000,3.01194,0.99982,0.00002,0.00011,0.00005
18.60000,3.01194,0.99986,0.00004,0.00008,0.00002
18.80000,3.01194,0.99991,0.00001,0.00004,0.00004
19.00000,3.01194,0.99990,0.00003,0.00001,0.00006
19.20000,3.01194,0.99936,0.00003,0.00002,0.00059
19.40000,3.01194,0.99991,0.00001,0.00002,0.00006
