Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.60000,3.01194,0.95905,0.00020,0.01726,0.02348
11.80000,3.01194,0.99828,0.00006,0.00063,0.00103
12.00000,3.01194,0.99629,0.00017,0.00250,0.00104
12.20000,3.01194,0.91741,0.00026,0.07979,0.00254
12.40000,3.01194,0.80820,0.07503,0.09847,0.01830
12.60000,3.01194,0.25591,0.06943,0.65209,0.02258
12.80000,3.01194,0.58748,0.02589,0.36417,0.02246
13.00000,3.01194,0.85478,0.03393,0.07937,0.03192
13.20000,3.01194,0.89547,0.07486,0.00786,0.02181
13.40000,3.01194,0.99155,0.00014,0.00507,0.00325
13.60000,3.01194,0.98760,0.00050,0.00212,0.00978
13.80000,3.01194,0.93411,0.00000,0.01145,0.05444
14.00000,3.01194,0.83911,0.00456,0.06854,0.08779
14.20000,3.01194,0.82900,0.00081,0.13372,0.03646
14.40000,3.01194,0.80731,0.00002,0.02698,0.16569
14.60000,3.01194,0.98733,0.00009,0.00000,0.01257
14.80000,3.01194,0.05215,0.00043,0.00015,0.94726
15.00000,3.01194,0.89454,0.00002,0.10512,0.00032
15.20000,3.01194,0.95225,0.00000,0.04731,0.00044
15.40000,3.01194,0.99901,0.00035,0.00049,0.00015
15.60000,3.01194,0.93940,0.00090,0.03332,0.02637
15.80000,3.01194,0.13785,0.00019,0.86128,0.00068
16.00000,3.01194,0.79483,0.19816,0.00503,0.00198
16.20000,3.01194,0.65367,0.34071,0.00552,0.00009
16.40000,3.01194,0.92291,0.07422,0.00220,0.00067
16.60000,3.01194,0.87500,0.11903,0.00349,0.00248
16.80000,3.01194,0.95717,0.00726,0.02327,0.01230
17.00000,3.01194,0.83585,0.05330,0.08232,0.02852
17.20000,3.01194,0.94214,0.00000,0.04267,0.01519
17.40000,3.01194,0.99691,0.00052,0.00111,0.00146
17.60000,3.01194,0.99305,0.00044,0.00309,0.00342
17.80000,3.01194,0.77676,0.00750,0.00009,0.21565
18.00000,3.01194,0.23247,0.00176,0.00110,0.76466
18.20000,3.01194,0.44671,0.04213,0.01288,0.49829
18.40000,3.01194,0.99856,0.00008,0.00003,0.00133
18.60000,3.01194,0.99666,0.00191,0.00085,0.00058
18.80000,3.01194,0.99554,0.00002,0.00436,0.00008
19.00000,3.01194,0.94893,0.00117,0.04956,0.00034
19.20000,3.01194,0.46684,0.01105,0.50231,0.01981
19.40000,3.01194,0.84320,0.10907,0.03751,0.01022
19.60000,3.01194,0.84746,0.14863,0.00230,0.00161
19.80000,3.01194,0.57053,0.42915,0.00016,0.00016
20.00000,3.01194,0.75426,0.24140,0.00203,0.00231
20.20000,3.01194,0.89716,0.06610,0.02177,0.01497
20.40000,3.01194,0.82742,0.10157,0.04785,0.02316
20.60000,3.01194,0.96206,0.00293,0.02578,0.00923
20.80000,3.01194,0.99716,0.00000,0.00152,0.00132
21.00000,3.01194,0.99245,0.00342,0.00006,0.00407
21.20000,3.01194,0.82165,0.06634,0.00016,0.11185
21.40000,3.01194,0.15462,0.00235,0.00017,0.84286
21.60000,3.01194,0.44554,0.06965,0.00813,0.47667
21.80000,3.01194,0.99721,0.00127,0.00002,0.00150
22.00000,3.01194,0.99846,0.00055,0.00045,0.00054
22.20000,3.01194,0.98244,0.00025,0.01623,0.00108
22.40000,3.01194,0.89534,0.02050,0.08053,0.00362
22.60000,3.01194,0.73424,0.02610,0.23148,0.00818
22.80000,3.01194,0.08041,0.01184,0.90181,0.00594
23.00000,3.01194,0.70437,0.28912,0.00625,0.00027
23.20000,3.01194,0.68448,0.31500,0.00029,0.00023
23.40000,3.01194,0.83963,0.15727,0.00177,0.00134
23.60000,3.01194,0.93222,0.03919,0.02098,0.00761
23.80000,3.01194,0.96825,0.00301,0.02478,0.00396
24.00000,3.01194,0.98592,0.00270,0.00301,0.00837
24.20000,3.01194,0.97860,0.00486,0.00008,0.01646
24.40000,3.01194,0.94418,0.04228,0.00020,0.01335
24.60000,3.01194,0.49381,0.34263,0.00003,0.16353
24.80000,3.01194,0.27429,0.00156,0.00124,0.72291
25.00000,3.01194,0.78769,0.00987,0.00117,0.20127
25.20000,3.01194,0.99005,0.00033,0.00050,0.00912
25.40000,3.01194,0.99621,0.00023,0.00160,0.00196
25.60000,3.01194,0.99344,0.00024,0.00581,0.00052
25.80000,3.01194,0.95134,0.00886,0.03843,0.00137
26.00000,3.01194,0.54857,0.00221,0.42644,0.02277
26.20000,3.01194,0.47712,0.05822,0.45430,0.01036
26.40000,3.01194,0.82685,0.16458,0.00521,0.00336
26.60000,3.01194,0.85108,0.14659,0.00117,0.00115
26.80000,3.01194,0.92558,0.07191,0.00115,0.00136
27.00000,3.01194,0.93490,0.04296,0.01245,0.00969
27.20000,3.01194,0.98689,0.00007,0.00895,0.00408
27.40000,3.01194,0.90160,0.00668,0.04801,0.04371
27.60000,3.01194,0.99340,0.00033,0.00521,0.00106
27.80000,3.01194,0.93841,0.02679,0.00003,0.03478
28.00000,3.01194,0.96538,0.00489,0.00008,0.02965
28.20000,3.01194,0.18148,0.01219,0.00820,0.79812
28.40000,3.01194,0.95475,0.00159,0.00878,0.03488
28.60000,3.01194,0.94106,0.00019,0.05753,0.00123
28.80000,3.01194,0.99772,0.00000,0.00220,0.00007
29.00000,3.01194,0.91829,0.04840,0.03157,0.00175
29.20000,3.01194,0.41778,0.00194,0.57067,0.00961
29.40000,3.01194,0.53716,0.11219,0.31372,0.03693
29.60000,3.01194,0.92776,0.02016,0.04985,0.00223
29.80000,3.01194,0.92059,0.07681,0.00235,0.00025
30.00000,3.01194,0.77949,0.21221,0.00573,0.00256
30.20000,3.01194,0.92510,0.04205,0.01472,0.01813
30.40000,3.01194,0.87060,0.09132,0.01912,0.01897
30.60000,3.01194,0.87474,0.06065,0.05496,0.00966
30.80000,3.01194,0.86184,0.10565,0.02815,0.00435
31.00000,3.01194,0.90606,0.06058,0.03071,0.00265
31.20000,3.01194,0.93214,0.04576,0.00750,0.01460
31.40000,3.01194,0.92663,0.03643,0.00169,0.03525
31.60000,3.01194,0.82398,0.01518,0.00024,0.16061
31.80000,3.01194,0.58199,0.00309,0.00023,0.41469
32.00000,3.01194,0.68648,0.00587,0.00920,0.29845
32.20000,3.01194,0.45649,0.00744,0.00142,0.53466
32.40000,3.01194,0.47430,0.00011,0.00072,0.52486
32.60000,3.01194,0.85354,0.00074,0.01718,0.12855
32.80000,3.01194,0.98913,0.00001,0.00041,0.01045
33.00000,3.01194,0.99943,0.00001,0.00022,0.00034
33.20000,3.01194,0.99436,0.00000,0.00490,0.00074
33.40000,3.01194,0.97831,0.00015,0.02024,0.00130
33.60000,3.01194,0.53205,0.00041,0.46446,0.00308
33.80000,3.01194,0.02241,0.00052,0.97632,0.00076
34.00000,3.01194,0.92823,0.03436,0.03687,0.00054
34.20000,3.01194,0.94783,0.04900,0.00272,0.00045
34.40000,3.01194,0.88546,0.11274,0.00100,0.00080
34.60000,3.01194,0.56979,0.42665,0.00252,0.00105
34.80000,3.01194,0.86718,0.11752,0.00846,0.00684
35.00000,3.01194,0.87823,0.10986,0.00721,0.00470
35.20000,3.01194,0.66697,0.29704,0.03045,0.00554
35.40000,3.01194,0.73478,0.11834,0.13674,0.01014
35.60000,3.01194,0.44629,0.49666,0.05444,0.00261
35.80000,3.01194,0.36238,0.62275,0.01030,0.00457
36.00000,3.01194,0.76759,0.21078,0.01048,0.01115
36.20000,3.01194,0.83111,0.13252,0.02016,0.01621
36.40000,3.01194,0.82894,0.10618,0.00988,0.05500
36.60000,3.01194,0.82636,0.02335,0.02438,0.12591
36.80000,3.01194,0.77617,0.03540,0.04081,0.14762
37.00000,3.01194,0.54078,0.05289,0.01776,0.38857
37.20000,3.01194,0.46447,0.00722,0.01210,0.51621
37.40000,3.01194,0.31154,0.00296,0.00165,0.68385
37.60000,3.01194,0.55985,0.00191,0.00855,0.42970
37.80000,3.01194,0.90011,0.00399,0.00940,0.08650
38.00000,3.01194,0.95777,0.00531,0.01518,0.02174
38.20000,3.01194,0.95148,0.00009,0.03629,0.01213
38.40000,3.01194,0.80075,0.00028,0.17473,0.02424
38.60000,3.01194,0.81435,0.02018,0.14020,0.02527
38.80000,3.01194,0.82938,0.12034,0.02817,0.02211
39.00000,3.01194,0.87423,0.09866,0.01512,0.01198
39.20000,3.01194,0.93118,0.02106,0.02098,0.02678
39.40000,3.01194,0.84019,0.03196,0.10054,0.02731
39.60000,3.01194,0.72952,0.22108,0.04144,0.00796
39.80000,3.01194,0.49670,0.39360,0.10330,0.00641
40.00000,3.01194,0.18801,0.73706,0.07349,0.00144
40.20000,3.01194,0.41677,0.57080,0.00528,0.00715
40.40000,3.01194,0.68524,0.29152,0.00234,0.02090
40.60000,3.01194,0.43059,0.48714,0.06345,0.01882
40.80000,3.01194,0.88933,0.09024,0.00848,0.01194
41.00000,3.01194,0.89613,0.09657,0.00178,0.00552
41.20000,3.01194,0.95879,0.00625,0.00002,0.03494
41.40000,3.01194,0.15054,0.00379,0.00033,0.84534
41.60000,3.01194,0.15384,0.02833,0.00222,0.81561
41.80000,3.01194,0.92449,0.01862,0.01615,0.04074
42.00000,3.01194,0.99605,0.00209,0.00130,0.00056
42.20000,3.01194,0.98560,0.01036,0.00372,0.00033
42.40000,3.01194,0.52390,0.13588,0.31626,0.02397
42.60000,3.01194,0.52572,0.45635,0.01269,0.00525
42.80000,3.01194,0.80242,0.16171,0.02495,0.01093
43.00000,3.01194,0.90051,0.09015,0.00713,0.00222
43.20000,3.01194,0.96861,0.00558,0.01457,0.01125
43.40000,3.01194,0.84898,0.12763,0.01746,0.00593
43.60000,3.01194,0.90070,0.01767,0.06717,0.01446
43.80000,3.01194,0.99708,0.00023,0.00163,0.00106
44.00000,3.01194,0.99552,0.00202,0.00079,0.00166
44.20000,3.01194,0.96101,0.00422,0.00007,0.03470
44.40000,3.01194,0.22893,0.00158,0.00080,0.76868
44.60000,3.01194,0.17081,0.01266,0.00267,0.81385
44.80000,3.01194,0.98558,0.00255,0.00259,0.00928
45.00000,3.01194,0.99932,0.00013,0.00044,0.00011
45.20000,3.01194,0.99206,0.00365,0.00365,0.00064
45.40000,3.01194,0.62516,0.14536,0.20303,0.02645
45.60000,3.01194,0.51298,0.30746,0.16478,0.01479
45.80000,3.01194,0.70137,0.07448,0.19909,0.02506
46.00000,3.01194,0.92666,0.00969,0.05315,0.01050
46.20000,3.01194,0.95697,0.00919,0.02143,0.01241
46.40000,3.01194,0.93558,0.05234,0.00934,0.00274
46.60000,3.01194,0.92713,0.01377,0.05252,0.00658
46.80000,3.01194,0.98312,0.00112,0.00932,0.00643
47.00000,3.01194,0.99381,0.00114,0.00336,0.00170
47.20000,3.01194,0.98899,0.00506,0.00041,0.00554
47.40000,3.01194,0.93652,0.00051,0.00007,0.06290
47.60000,3.01194,0.31396,0.00107,0.00008,0.68489
47.80000,3.01194,0.39242,0.02828,0.02147,0.55783
48.00000,3.01194,0.63899,0.00547,0.00055,0.35499
48.20000,3.01194,0.74877,0.00023,0.00517,0.24583
48.40000,3.01194,0.91835,0.00043,0.01811,0.06311
48.60000,3.01194,0.99104,0.00009,0.00051,0.00836
48.80000,3.01194,0.99330,0.00018,0.00294,0.00358
49.00000,3.01194,0.96117,0.00037,0.02739,0.01108
49.20000,3.01194,0.92636,0.00514,0.06055,0.00795
49.40000,3.01194,0.53234,0.00052,0.45940,0.00773
49.60000,3.01194,0.12647,0.00374,0.86339,0.00640
49.80000,3.01194,0.85070,0.02369,0.12411,0.00150
50.00000,3.01194,0.90822,0.09113,0.00045,0.00020
50.20000,3.01194,0.96935,0.01267,0.00961,0.00837
50.40000,3.01194,0.96962,0.01070,0.01505,0.00464
50.60000,3.01194,0.98200,0.00448,0.00535,0.00817
50.80000,3.01194,0.99829,0.00000,0.00043,0.00128
51.00000,3.01194,0.99146,0.00575,0.00039,0.00240
51.20000,3.01194,0.98391,0.00770,0.00013,0.00826
51.40000,3.01194,0.75858,0.00067,0.00015,0.24059
51.60000,3.01194,0.19292,0.01182,0.00481,0.79045
51.80000,3.01194,0.96573,0.00185,0.00029,0.03213
52.00000,3.01194,0.99977,0.00001,0.00002,0.00019
52.20000,3.01194,0.99278,0.00005,0.00623,0.00094
52.40000,3.01194,0.99384,0.00041,0.00531,0.00044
52.60000,3.01194,0.96210,0.01148,0.02365,0.00277
52.80000,3.01194,0.01265,0.00006,0.98642,0.00087
53.00000,3.01194,0.75983,0.01018,0.21702,0.01296
53.20000,3.01194,0.94873,0.04466,0.00619,0.00042
53.40000,3.01194,0.86049,0.13799,0.00112,0.00040
53.60000,3.01194,0.91468,0.07743,0.00396,0.00394
53.80000,3.01194,0.94396,0.01784,0.03073,0.00747
54.00000,3.01194,0.99017,0.00218,0.00363,0.00402
54.20000,3.01194,0.98617,0.00168,0.01014,0.00201
54.40000,3.01194,0.99552,0.00069,0.00225,0.00153
54.60000,3.01194,0.98336,0.01048,0.00100,0.00516
54.80000,3.01194,0.87891,0.08738,0.00049,0.03321
55.00000,3.01194,0.77536,0.05653,0.00340,0.16471
55.20000,3.01194,0.63410,0.06336,0.00315,0.29939
55.40000,3.01194,0.31471,0.01757,0.00102,0.66670
55.60000,3.01194,0.81480,0.00110,0.00044,0.18366
55.80000,3.01194,0.93241,0.00058,0.00218,0.06483
56.00000,3.01194,0.98401,0.00030,0.00223,0.01346
56.20000,3.01194,0.99282,0.00010,0.00190,0.00518
56.40000,3.01194,0.98379,0.00094,0.00847,0.00680
56.60000,3.01194,0.92234,0.00073,0.06505,0.01187
56.80000,3.01194,0.70062,0.00342,0.23623,0.05973
57.00000,3.01194,0.36135,0.01339,0.59466,0.03059
57.20000,3.01194,0.79264,0.02297,0.18152,0.00287
57.40000,3.01194,0.85515,0.13725,0.00376,0.00384
57.60000,3.01194,0.91042,0.08705,0.00072,0.00180
57.80000,3.01194,0.82658,0.04703,0.05739,0.06900
58.00000,3.01194,0.98609,0.00023,0.00563,0.00804
58.20000,3.01194,0.99234,0.00119,0.00177,0.00470
58.40000,3.01194,0.96627,0.00100,0.00015,0.03258
58.60000,3.01194,0.16796,0.00192,0.00044,0.82968
58.80000,3.01194,0.68190,0.00508,0.00187,0.31115
59.00000,3.01194,0.94754,0.02100,0.01337,0.01809
59.20000,3.01194,0.99943,0.00004,0.00050,0.00003
59.40000,3.01194,0.98171,0.00391,0.01135,0.00303
59.60000,3.01194,0.30981,0.03351,0.62928,0.02740
59.80000,3.01194,0.61863,0.37990,0.00094,0.00052
60.00000,3.01194,0.82223,0.08345,0.07161,0.02270
60.20000,3.01194,0.91588,0.06009,0.02007,0.00396
60.40000,3.01194,0.90860,0.02415,0.05822,0.00903
60.60000,3.01194,0.99706,0.00078,0.00145,0.00071
60.80000,3.01194,0.99474,0.00270,0.00067,0.00189
61.00000,3.01194,0.98773,0.00576,0.00005,0.00646
61.20000,3.01194,0.88437,0.04602,0.00085,0.06875
61.40000,3.01193,0.32542,0.33711,0.00383,0.33363
61.60000,3.01194,0.45135,0.36008,0.00325,0.18532
61.80000,3.01194,0.97683,0.00199,0.00036,0.02081
62.00000,3.01194,0.97061,0.00286,0.00375,0.02278
62.20000,3.01194,0.96880,0.00178,0.01855,0.01088
62.40000,3.01193,0.95961,0.02322,0.01213,0.00504
62.60000,3.01194,0.33019,0.05587,0.61370,0.00024
62.80000,3.01194,0.83026,0.01074,0.11057,0.04843
63.00000,3.01194,0.86916,0.02438,0.09414,0.01232
63.20000,3.01194,0.83642,0.07592,0.07959,0.00806
63.40000,3.01193,0.98117,0.01309,0.00234,0.00340
63.60000,3.01194,0.98904,0.00776,0.00082,0.00238
63.80000,3.01194,0.96892,0.00825,0.00001,0.02281
64.00000,3.01194,0.55065,0.01599,0.00626,0.42709
64.20000,3.01194,0.27289,0.01613,0.00618,0.70479
64.40000,3.01193,0.86987,0.00678,0.03073,0.09262
64.60000,3.01194,0.90597,0.01889,0.01837,0.05677
64.80000,3.01193,0.52836,0.03884,0.01390,0.41890
65.00000,3.01194,0.47393,0.12730,0.01689,0.38188
65.20000,3.01194,0.45010,0.03993,0.05180,0.45817
65.40000,3.01193,0.95379,0.00052,0.00580,0.03989
65.60000,3.01194,0.96920,0.00293,0.01437,0.01350
65.80000,3.01193,0.91949,0.01087,0.06616,0.00348
66.00000,3.01194,0.81381,0.10606,0.07681,0.00332
66.20000,3.01194,0.86012,0.03198,0.07174,0.03616
66.40000,3.01193,0.86137,0.00052,0.11181,0.02630
66.60000,3.01194,0.81197,0.00072,0.15481,0.03249
66.80000,3.01193,0.98481,0.00055,0.01067,0.00397
67.00000,3.01194,0.99827,0.00115,0.00008,0.00049
67.20000,3.01194,0.99874,0.00048,0.00000,0.00077
67.40000,3.01193,0.86843,0.11890,0.00006,0.01261
67.60000,3.01194,0.20813,0.03747,0.00001,0.75439
67.80000,3.01193,0.19938,0.00090,0.00079,0.79892
68.00000,3.01194,0.96835,0.00050,0.00035,0.03080
68.20000,3.01194,0.99888,0.00001,0.00007,0.00104
68.40000,3.01193,0.99552,0.00020,0.00262,0.00167
68.60000,3.01194,0.99519,0.00027,0.00307,0.00147
68.80000,3.01193,0.97506,0.00364,0.02037,0.00094
69.00000,3.01194,0.46181,0.00227,0.50522,0.03071
69.20000,3.01194,0.03778,0.00049,0.95994,0.00179
69.40000,3.01193,0.86425,0.08059,0.05355,0.00161
69.60000,3.01194,0.78172,0.21594,0.00155,0.00079
69.80000,3.01193,0.93077,0.06713,0.00090,0.00120
70.00000,3.01194,0.92451,0.02494,0.03317,0.01738
70.20000,3.01194,0.97106,0.00050,0.02161,0.00683
70.40000,3.01193,0.99602,0.00004,0.00349,0.00046
70.60000,3.01194,0.99666,0.00238,0.00063,0.00033
70.80000,3.01193,0.90788,0.09062,0.00009,0.00141
71.00000,3.01194,0.89209,0.08411,0.00021,0.02359
71.20000,3.01194,0.63930,0.01884,0.00367,0.33818
71.40000,3.01193,0.55843,0.06832,0.00316,0.37010
71.60000,3.01194,0.87164,0.00083,0.00019,0.12734
71.80000,3.01193,0.88654,0.00120,0.00074,0.11151
72.00000,3.01194,0.94466,0.00043,0.00050,0.05441
72.20000,3.01194,0.97266,0.00085,0.00693,0.01956
72.40000,3.01193,0.99113,0.00003,0.00329,0.00555
72.60000,3.01194,0.99194,0.00001,0.00658,0.00147
72.80000,3.01193,0.86156,0.00288,0.10043,0.03513
73.00000,3.01194,0.40865,0.01478,0.55812,0.01844
73.20000,3.01194,0.67284,0.12466,0.19138,0.01112
73.40000,3.01193,0.92875,0.03485,0.02705,0.00935
73.60000,3.01194,0.94239,0.04226,0.00504,0.01031
73.80000,3.01193,0.78728,0.19071,0.01373,0.00828
74.00000,3.01194,0.81507,0.17589,0.00420,0.00485
74.20000,3.01194,0.85046,0.12481,0.02111,0.00362
74.40000,3.01193,0.69252,0.03707,0.26672,0.00369
74.60000,3.01194,0.91364,0.01611,0.06831,0.00194
74.80000,3.01193,0.98348,0.00257,0.01287,0.00108
75.00000,3.01194,0.99277,0.00611,0.00038,0.00074
75.20000,3.01194,0.98774,0.00818,0.00004,0.00405
75.40000,3.01193,0.79448,0.00133,0.00015,0.20405
75.60000,3.01194,0.29765,0.01625,0.00130,0.68479
75.80000,3.01193,0.53385,0.01946,0.00100,0.44568
76.00000,3.01194,0.65998,0.00027,0.00026,0.33949
76.20000,3.01194,0.94332,0.00018,0.01242,0.04407
76.40000,3.01193,0.99891,0.00001,0.00003,0.00105
76.60000,3.01194,0.99710,0.00000,0.00134,0.00156
76.80000,3.01193,0.99576,0.00001,0.00291,0.00132
77.00000,3.01194,0.98712,0.00006,0.01236,0.00046
77.20000,3.01194,0.69556,0.01653,0.27249,0.01542
77.40000,3.01193,0.06513,0.00069,0.92791,0.00627
77.60000,3.01194,0.85676,0.04919,0.07755,0.01650
77.80000,3.01193,0.85223,0.12828,0.01681,0.00268
78.00000,3.01194,0.84895,0.14607,0.00235,0.00263
78.20000,3.01194,0.54490,0.45184,0.00192,0.00134
78.40000,3.01193,0.89254,0.09118,0.00912,0.00717
78.60000,3.01194,0.70875,0.27786,0.00794,0.00544
78.80000,3.01193,0.61120,0.06291,0.32209,0.00380
79.00000,3.01194,0.92265,0.03536,0.03981,0.00218
79.20000,3.01194,0.96712,0.01387,0.01729,0.00172
79.40000,3.01193,0.77180,0.22683,0.00048,0.00089
79.60000,3.01194,0.92497,0.07028,0.00017,0.00458
79.80000,3.01193,0.80208,0.03161,0.00099,0.16533
80.00000,3.01194,0.52899,0.02185,0.00408,0.44507
80.20000,3.01194,0.28846,0.00078,0.00081,0.70995
80.40000,3.01193,0.75924,0.00038,0.00023,0.24015
80.60000,3.01194,0.97022,0.00009,0.00017,0.02951
80.80000,3.01193,0.99654,0.00005,0.00027,0.00313
81.00000,3.01194,0.99838,0.00000,0.00107,0.00054
81.20000,3.01194,0.99659,0.00002,0.00275,0.00064
81.40000,3.01193,0.75575,0.02200,0.17315,0.04911
81.60000,3.01194,0.49258,0.02767,0.43495,0.04481
81.80000,3.01193,0.72273,0.04443,0.21661,0.01623
82.00000,3.01194,0.80936,0.09127,0.09475,0.00462
82.20000,3.01194,0.89870,0.03719,0.05862,0.00549
82.40000,3.01193,0.91918,0.06911,0.00536,0.00635
82.60000,3.01194,0.86875,0.11119,0.00924,0.01082
82.80000,3.01193,0.76607,0.21757,0.00990,0.00645
83.00000,3.01194,0.17084,0.81811,0.00985,0.00119
83.20000,3.01194,0.04582,0.94955,0.00430,0.00033
83.40000,3.01193,0.11752,0.72405,0.15731,0.00113
83.60000,3.01194,0.92343,0.03650,0.03314,0.00694
83.80000,3.01193,0.99410,0.00198,0.00084,0.00309
84.00000,3.01194,0.99652,0.00008,0.00030,0.00311
84.20000,3.01194,0.90448,0.08980,0.00022,0.00550
84.40000,3.01193,0.82309,0.03392,0.00007,0.14292
84.60000,3.01194,0.22568,0.00111,0.00044,0.77277
84.80000,3.01193,0.31711,0.00479,0.00813,0.66997
85.00000,3.01194,0.99880,0.00000,0.00002,0.00118
85.20000,3.01194,0.99972,0.00002,0.00010,0.00016
85.40000,3.01193,0.99812,0.00001,0.00150,0.00038
85.60000,3.01194,0.99811,0.00027,0.00151,0.00011
85.80000,3.01193,0.91644,0.03850,0.03884,0.00622
86.00000,3.01194,0.08256,0.00105,0.90270,0.01369
86.20000,3.01194,0.77577,0.13551,0.07589,0.01283
86.40000,3.01193,0.88455,0.11278,0.00194,0.00073
86.60000,3.01194,0.91683,0.08105,0.00115,0.00097
86.80000,3.01193,0.89230,0.07643,0.01546,0.01581
87.00000,3.01194,0.82289,0.15579,0.01120,0.01011
87.20000,3.01194,0.81560,0.17246,0.00497,0.00696
87.40000,3.01193,0.86552,0.10930,0.01195,0.01324
87.60000,3.01194,0.73528,0.22494,0.03166,0.00812
87.80000,3.01193,0.70252,0.22928,0.05929,0.00891
88.00000,3.01194,0.88429,0.08830,0.02112,0.00629
88.20000,3.01194,0.97744,0.01675,0.00171,0.00410
88.40000,3.01193,0.86232,0.11906,0.00076,0.01786
88.60000,3.01194,0.83247,0.08752,0.00045,0.07955
88.80000,3.01193,0.21385,0.03559,0.00048,0.75008
89.00000,3.01194,0.23270,0.01931,0.00166,0.74633
89.20000,3.01194,0.92248,0.00045,0.00200,0.07507
89.40000,3.01193,0.99337,0.00058,0.00035,0.00570
89.60000,3.01194,0.99390,0.00075,0.00197,0.00338
89.80000,3.01193,0.96766,0.01269,0.01063,0.00902
90.00000,3.01194,0.93496,0.03855,0.02091,0.00559
90.20000,3.01194,0.67206,0.22704,0.08880,0.01210
90.40000,3.01193,0.58600,0.03461,0.34950,0.02989
90.60000,3.01194,0.54468,0.38111,0.06522,0.00899
90.80000,3.01193,0.24423,0.75316,0.00189,0.00072
91.00000,3.01194,0.47093,0.52651,0.00111,0.00144
91.20000,3.01194,0.67931,0.31619,0.00171,0.00279
91.40000,3.01193,0.84141,0.14632,0.00476,0.00751
91.60000,3.01194,0.92332,0.03598,0.01520,0.02551
91.80000,3.01193,0.81190,0.17396,0.00662,0.00752
92.00000,3.01194,0.19435,0.78389,0.02096,0.00081
92.20000,3.01194,0.88191,0.07654,0.02841,0.01313
92.40000,3.01193,0.71317,0.03991,0.23749,0.00943
