Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.20000,3.01194,0.73982,0.00131,0.01995,0.23892
12.40000,3.01194,0.58923,0.00061,0.06602,0.34415
12.60000,3.01194,0.49736,0.00248,0.05498,0.44519
12.80000,3.01194,0.61540,0.00044,0.02870,0.35547
13.00000,3.01194,0.52511,0.00001,0.09643,0.37845
13.20000,3.01194,0.49766,0.00003,0.20008,0.30222
13.40000,3.01194,0.54304,0.00291,0.10711,0.34694
13.60000,3.01194,0.51275,0.00042,0.15104,0.33579
13.80000,3.01194,0.67156,0.00092,0.04542,0.28210
14.00000,3.01194,0.96485,0.00009,0.00540,0.02966
14.20000,3.01194,0.70359,0.00078,0.11813,0.17750
14.40000,3.01194,0.50096,0.00013,0.07656,0.42236
14.60000,3.01194,0.46270,0.00014,0.02381,0.51335
14.80000,3.01194,0.64498,0.00017,0.05424,0.30062
15.00000,3.01194,0.54440,0.00000,0.17318,0.28241
15.20000,3.01194,0.58678,0.00000,0.15840,0.25482
15.40000,3.01194,0.53092,0.00034,0.16258,0.30617
15.60000,3.01194,0.72838,0.00001,0.01811,0.25350
15.80000,3.01194,0.61758,0.00073,0.30189,0.07980
16.00000,3.01194,0.43433,0.00048,0.07265,0.49254
16.20000,3.01194,0.55159,0.00006,0.01883,0.42952
16.40000,3.01194,0.54943,0.00006,0.13699,0.31351
16.60000,3.01194,0.77446,0.00002,0.02648,0.19903
16.80000,3.01194,0.73135,0.00162,0.04617,0.22086
17.00000,3.01194,0.75650,0.00003,0.21863,0.02485
17.20000,3.01194,0.59000,0.00016,0.09816,0.31168
17.40000,3.01194,0.96335,0.00012,0.01162,0.02492
17.60000,3.01194,0.96109,0.00004,0.01383,0.02505
17.80000,3.01194,0.40185,0.00044,0.08719,0.51052
18.00000,3.01194,0.46973,0.00050,0.01487,0.51489
18.20000,3.01194,0.68876,0.00027,0.08572,0.22525
18.40000,3.01194,0.67787,0.00008,0.09571,0.22635
18.60000,3.01194,0.60104,0.00001,0.14702,0.25193
18.80000,3.01194,0.53661,0.00093,0.16681,0.29566
19.00000,3.01194,0.49583,0.00015,0.12953,0.37450
19.20000,3.01194,0.71523,0.00011,0.06427,0.22038
19.40000,3.01194,0.67672,0.00001,0.01384,0.30943
19.60000,3.01194,0.56054,0.00006,0.08330,0.35610
19.80000,3.01194,0.53944,0.00434,0.10339,0.35283
20.00000,3.01194,0.33013,0.00024,0.01253,0.65710
20.20000,3.01194,0.60555,0.00021,0.02163,0.37261
20.40000,3.01194,0.87863,0.00017,0.02993,0.09128
20.60000,3.01194,0.73060,0.00025,0.08530,0.18385
20.80000,3.01194,0.66250,0.00001,0.15639,0.18110
