Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.60000,3.01194,0.59276,0.00020,0.15032,0.25671
13.80000,3.01194,0.53892,0.00001,0.11496,0.34611
14.00000,3.01194,0.56340,0.00008,0.19213,0.24439
14.20000,3.01194,0.66798,0.00003,0.15822,0.17376
14.40000,3.01194,0.54158,0.00043,0.19299,0.26500
14.60000,3.01194,0.56608,0.00039,0.16111,0.27242
14.80000,3.01194,0.42417,0.00029,0.21674,0.35879
15.00000,3.01194,0.41512,0.00007,0.19117,0.39364
15.20000,3.01194,0.58030,0.00030,0.19566,0.22374
15.40000,3.01194,0.49846,0.00007,0.18756,0.31390
15.60000,3.01194,0.49851,0.00005,0.18086,0.32057
15.80000,3.01194,0.42117,0.00006,0.03666,0.54211
16.00000,3.01194,0.43662,0.00001,0.04589,0.51749
16.20000,3.01194,0.51778,0.00000,0.09925,0.38296
16.40000,3.01194,0.55322,0.00006,0.15684,0.28988
16.60000,3.01194,0.60894,0.00017,0.16146,0.22944
16.80000,3.01194,0.69366,0.00032,0.16418,0.14184
17.00000,3.01194,0.65495,0.00001,0.19308,0.15196
17.20000,3.01194,0.52644,0.00011,0.06280,0.41065
17.40000,3.01194,0.47355,0.00002,0.16810,0.35833
17.60000,3.01194,0.65157,0.00017,0.19268,0.15558
17.80000,3.01194,0.45569,0.00050,0.06606,0.47775
18.00000,3.01194,0.52682,0.00007,0.12296,0.35015
18.20000,3.01194,0.48724,0.00001,0.21764,0.29511
18.40000,3.01194,0.65478,0.00009,0.17928,0.16585
18.60000,3.01194,0.57922,0.00003,0.18405,0.23670
18.80000,3.01194,0.78011,0.00056,0.11303,0.10630
19.00000,3.01194,0.73379,0.00505,0.03359,0.22757
19.20000,3.01194,0.58503,0.00003,0.12324,0.29169
19.40000,3.01194,0.54902,0.00000,0.14266,0.30832
