Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.40000,3.01194,0.08780,0.91153,0.00014,0.00053
12.60000,3.01194,0.12939,0.87016,0.00010,0.00036
12.80000,3.01194,0.23575,0.75330,0.00183,0.00913
13.00000,3.01194,0.25811,0.73503,0.00194,0.00492
13.20000,3.01194,0.18440,0.80842,0.00278,0.00440
13.40000,3.01194,0.34232,0.61284,0.01013,0.03470
13.60000,3.01194,0.15312,0.82686,0.01122,0.00879
13.80000,3.01194,0.32234,0.65672,0.00724,0.01370
14.00000,3.01194,0.22287,0.76023,0.00692,0.00998
14.20000,3.01194,0.12815,0.85951,0.00455,0.00779
14.40000,3.01194,0.22289,0.77365,0.00125,0.00220
14.60000,3.01194,0.27657,0.69669,0.00739,0.01936
14.80000,3.01194,0.08886,0.90834,0.00111,0.00169
15.00000,3.01194,0.20332,0.78754,0.00336,0.00579
15.20000,3.01194,0.25771,0.71527,0.00624,0.02079
15.40000,3.01194,0.12258,0.86209,0.00751,0.00782
15.60000,3.01194,0.29488,0.68708,0.00423,0.01381
15.80000,3.01194,0.09185,0.90652,0.00059,0.00104
16.00000,3.01194,0.07617,0.92308,0.00035,0.00039
16.20000,3.01194,0.11325,0.88606,0.00016,0.00053
16.40000,3.01194,0.14806,0.84701,0.00192,0.00301
16.60000,3.01194,0.14201,0.85155,0.00103,0.00540
16.80000,3.01194,0.06208,0.93652,0.00014,0.00126
17.00000,3.01194,0.07022,0.92917,0.00020,0.00041
17.20000,3.01194,0.10323,0.89535,0.00038,0.00104
17.40000,3.01194,0.02431,0.97562,0.00002,0.00005
17.60000,3.01194,0.03195,0.96796,0.00002,0.00006
17.80000,3.01194,0.13052,0.86764,0.00058,0.00126
18.00000,3.01194,0.01327,0.98671,0.00001,0.00002
18.20000,3.01194,0.04426,0.95562,0.00004,0.00009
18.40000,3.01194,0.04357,0.95630,0.00004,0.00009
18.60000,3.01194,0.01921,0.98077,0.00001,0.00002
18.80000,3.01194,0.05407,0.94582,0.00003,0.00007
