Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.60000,3.01194,0.08028,0.91969,0.00001,0.00002
7.80000,3.01194,0.05694,0.94304,0.00001,0.00002
8.00000,3.01194,0.03190,0.96808,0.00000,0.00001
8.20000,3.01194,0.01568,0.98431,0.00000,0.00000
8.40000,3.01194,0.00503,0.99497,0.00000,0.00000
8.60000,3.01194,0.01274,0.98726,0.00000,0.00000
8.80000,3.01194,0.12029,0.87968,0.00001,0.00003
9.00000,3.01194,0.08594,0.91404,0.00001,0.00001
9.20000,3.01194,0.05954,0.94044,0.00000,0.00001
9.40000,3.01194,0.04308,0.95690,0.00000,0.00001
9.60000,3.01194,0.01591,0.98408,0.00000,0.00000
9.80000,3.01194,0.01104,0.98896,0.00000,0.00000
10.00000,3.01194,0.04882,0.95117,0.00000,0.00001
10.20000,3.01194,0.10059,0.89939,0.00000,0.00002
10.40000,3.01194,0.05723,0.94276,0.00000,0.00001
10.60000,3.01194,0.07641,0.92356,0.00001,0.00002
10.80000,3.01194,0.03022,0.96977,0.00000,0.00001
11.00000,3.01194,0.01111,0.98889,0.00000,0.00000
11.20000,3.01194,0.00636,0.99364,0.00000,0.00000
11.40000,3.01194,0.02515,0.97484,0.00000,0.00001
11.60000,3.01194,0.05473,0.94525,0.00000,0.00002
11.80000,3.01194,0.04458,0.95540,0.00000,0.00001
12.00000,3.01194,0.07156,0.92841,0.00001,0.00002
12.20000,3.01194,0.04526,0.95472,0.00000,0.00001
12.40000,3.01194,0.01201,0.98799,0.00000,0.00000
12.60000,3.01194,0.01077,0.98923,0.00000,0.00000
12.80000,3.01194,0.00111,0.99889,0.00000,0.00000
13.00000,3.01194,0.01716,0.98283,0.00000,0.00001
13.20000,3.01194,0.06923,0.93074,0.00001,0.00003
13.40000,3.01194,0.07747,0.92250,0.00002,0.00002
13.60000,3.01194,0.01355,0.98645,0.00000,0.00000
13.80000,3.01194,0.00329,0.99671,0.00000,0.00000
14.00000,3.01194,0.00570,0.99430,0.00000,0.00000
14.20000,3.01194,0.02693,0.97306,0.00000,0.00000
14.40000,3.01194,0.04384,0.95614,0.00000,0.00002
14.60000,3.01194,0.01667,0.98331,0.00000,0.00002
14.80000,3.01194,0.02597,0.97401,0.00001,0.00001
15.00000,3.01194,0.01354,0.98645,0.00000,0.00001
15.20000,3.01194,0.03007,0.96991,0.00001,0.00002
15.40000,3.01194,0.04034,0.95963,0.00001,0.00002
15.60000,3.01194,0.09232,0.90763,0.00001,0.00003
15.80000,3.01194,0.04278,0.95720,0.00000,0.00002
16.00000,3.01194,0.12153,0.87843,0.00002,0.00002
16.20000,3.01194,0.04987,0.95012,0.00001,0.00000
16.40000,3.01194,0.06648,0.93345,0.00002,0.00004
16.60000,3.01194,0.12824,0.87159,0.00004,0.00013
16.80000,3.01194,0.16397,0.83532,0.00019,0.00052
17.00000,3.01194,0.20501,0.79474,0.00006,0.00019
17.20000,3.01194,0.39291,0.60652,0.00011,0.00046
17.40000,3.01194,0.43580,0.56387,0.00006,0.00027
17.60000,3.01194,0.45503,0.54444,0.00009,0.00045
17.80000,3.01194,0.36755,0.63222,0.00005,0.00018
18.00000,3.01194,0.28277,0.71710,0.00004,0.00009
18.20000,3.01194,0.25749,0.74242,0.00002,0.00006
18.40000,3.01194,0.22840,0.77144,0.00005,0.00011
18.60000,3.01194,0.13098,0.86900,0.00001,0.00002
18.80000,3.01194,0.12857,0.87141,0.00001,0.00002
19.00000,3.01194,0.19689,0.80302,0.00002,0.00007
