Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
17.20000,3.01194,0.05629,0.94341,0.00001,0.00028
17.40000,3.01194,0.04872,0.95110,0.00001,0.00017
17.60000,3.01194,0.04227,0.95760,0.00000,0.00013
17.80000,3.01194,0.03652,0.96340,0.00000,0.00007
18.00000,3.01194,0.07073,0.92886,0.00002,0.00040
18.20000,3.01194,0.02561,0.97423,0.00003,0.00013
18.40000,3.01194,0.04503,0.95482,0.00001,0.00013
18.60000,3.01194,0.03535,0.96457,0.00000,0.00008
18.80000,3.01194,0.11016,0.88953,0.00002,0.00028
19.00000,3.01194,0.05079,0.94850,0.00004,0.00068
19.20000,3.01194,0.03548,0.96445,0.00000,0.00006
19.40000,3.01194,0.04734,0.95257,0.00001,0.00008
19.60000,3.01194,0.03132,0.96855,0.00001,0.00012
19.80000,3.01194,0.03202,0.96793,0.00001,0.00004
20.00000,3.01194,0.05462,0.94522,0.00002,0.00015
20.20000,3.01194,0.07810,0.92159,0.00001,0.00030
20.40000,3.01194,0.04153,0.95837,0.00001,0.00009
20.60000,3.01194,0.07153,0.92825,0.00002,0.00019
20.80000,3.01194,0.11633,0.88320,0.00002,0.00045
