Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.41437,0.00000,0.12130,0.46433
8.20000,3.01194,0.48163,0.00046,0.15560,0.36230
8.40000,3.01194,0.40770,0.00000,0.09052,0.50178
8.60000,3.01194,0.40951,0.00005,0.08252,0.50792
8.80000,3.01194,0.53541,0.00005,0.11771,0.34683
9.00000,3.01194,0.55910,0.00000,0.17944,0.26146
9.20000,3.01194,0.44721,0.00000,0.18298,0.36981
9.40000,3.01194,0.43572,0.00001,0.14976,0.41452
9.60000,3.01194,0.50700,0.00000,0.09596,0.39704
9.80000,3.01194,0.51349,0.00000,0.13646,0.35006
10.00000,3.01194,0.49938,0.00027,0.20770,0.29265
10.20000,3.01194,0.53281,0.00002,0.19478,0.27239
10.40000,3.01194,0.60536,0.00001,0.15644,0.23819
10.60000,3.01194,0.55099,0.00000,0.09408,0.35493
10.80000,3.01194,0.44887,0.00000,0.12711,0.42402
11.00000,3.01194,0.44060,0.00000,0.17847,0.38093
11.20000,3.01194,0.53798,0.00145,0.28650,0.17407
11.40000,3.01194,0.55274,0.00000,0.10035,0.34691
11.60000,3.01194,0.57271,0.00000,0.19965,0.22763
11.80000,3.01194,0.65259,0.00002,0.23027,0.11712
12.00000,3.01194,0.42630,0.00001,0.09242,0.48127
12.20000,3.01194,0.41468,0.00000,0.06215,0.52317
12.40000,3.01194,0.47485,0.00013,0.11970,0.40533
12.60000,3.01194,0.45375,0.00000,0.16319,0.38305
12.80000,3.01194,0.37907,0.00016,0.22281,0.39797
13.00000,3.01194,0.42041,0.00000,0.14656,0.43302
13.20000,3.01194,0.40971,0.00000,0.12421,0.46607
13.40000,3.01194,0.44863,0.00000,0.18417,0.36720
13.60000,3.01194,0.39439,0.00001,0.17387,0.43173
13.80000,3.01194,0.40423,0.00001,0.18262,0.41314
14.00000,3.01194,0.40243,0.00002,0.15410,0.44345
14.20000,3.01194,0.41501,0.00000,0.14058,0.44440
14.40000,3.01194,0.48133,0.00000,0.08084,0.43783
14.60000,3.01194,0.43310,0.00006,0.12721,0.43964
14.80000,3.01194,0.42515,0.00002,0.16543,0.40939
15.00000,3.01194,0.46860,0.00000,0.15387,0.37753
15.20000,3.01194,0.48426,0.00005,0.20460,0.31109
15.40000,3.01194,0.52246,0.00000,0.13229,0.34525
15.60000,3.01194,0.53858,0.00002,0.15818,0.30323
15.80000,3.01194,0.45517,0.00000,0.13217,0.41266
16.00000,3.01194,0.43918,0.00000,0.11613,0.44468
16.20000,3.01194,0.48767,0.00003,0.21855,0.29375
16.40000,3.01194,0.47228,0.00000,0.13365,0.39407
16.60000,3.01194,0.47625,0.00001,0.21951,0.30423
16.80000,3.01194,0.60238,0.00000,0.17744,0.22019
17.00000,3.01194,0.46280,0.00001,0.09183,0.44535
17.20000,3.01194,0.49317,0.00001,0.10451,0.40232
17.40000,3.01194,0.51181,0.00000,0.12362,0.36457
17.60000,3.01194,0.44427,0.00000,0.17020,0.38554
17.80000,3.01194,0.44710,0.00000,0.13610,0.41680
18.00000,3.01194,0.37894,0.00002,0.10421,0.51683
18.20000,3.01194,0.61151,0.00000,0.09680,0.29169
18.40000,3.01194,0.50870,0.00000,0.17187,0.31943
18.60000,3.01194,0.47600,0.00001,0.25234,0.27165
18.80000,3.01194,0.66785,0.00026,0.26554,0.06635
19.00000,3.01194,0.44188,0.00012,0.10419,0.45381
19.20000,3.01194,0.53748,0.00000,0.08475,0.37776
19.40000,3.01194,0.74553,0.00000,0.12071,0.13375
19.60000,3.01194,0.56401,0.00004,0.19813,0.23782
19.80000,3.01194,0.70199,0.00002,0.15492,0.14307
20.00000,3.01194,0.57767,0.00020,0.32610,0.09603
20.20000,3.01194,0.61563,0.00026,0.18486,0.19925
20.40000,3.01194,0.55206,0.00019,0.27093,0.17682
20.60000,3.01194,0.55626,0.00005,0.19077,0.25292
20.80000,3.01194,0.58487,0.00002,0.08799,0.32711
