Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.00000,3.01194,0.07890,0.92109,0.00000,0.00001
13.20000,3.01194,0.05699,0.94300,0.00000,0.00000
13.40000,3.01194,0.00982,0.99018,0.00000,0.00000
13.60000,3.01194,0.02799,0.97200,0.00000,0.00000
13.80000,3.01194,0.02135,0.97865,0.00000,0.00000
14.00000,3.01194,0.02242,0.97757,0.00000,0.00000
14.20000,3.01194,0.04462,0.95537,0.00000,0.00000
14.40000,3.01194,0.01338,0.98662,0.00000,0.00000
14.60000,3.01194,0.00907,0.99092,0.00000,0.00000
14.80000,3.01194,0.01482,0.98518,0.00000,0.00000
15.00000,3.01194,0.01021,0.98979,0.00000,0.00000
15.20000,3.01194,0.02060,0.97940,0.00000,0.00000
15.40000,3.01194,0.01922,0.98078,0.00000,0.00000
15.60000,3.01194,0.05074,0.94925,0.00000,0.00001
15.80000,3.01194,0.02838,0.97162,0.00000,0.00000
16.00000,3.01194,0.00675,0.99325,0.00000,0.00000
16.20000,3.01194,0.02618,0.97382,0.00000,0.00000
16.40000,3.01194,0.01413,0.98586,0.00000,0.00000
16.60000,3.01194,0.01705,0.98295,0.00000,0.00000
16.80000,3.01194,0.05820,0.94180,0.00000,0.00000
17.00000,3.01194,0.08611,0.91387,0.00000,0.00001
17.20000,3.01194,0.02243,0.97757,0.00000,0.00000
17.40000,3.01194,0.05707,0.94292,0.00000,0.00001
17.60000,3.01194,0.05180,0.94820,0.00000,0.00000
17.80000,3.01194,0.05423,0.94577,0.00000,0.00000
18.00000,3.01194,0.11439,0.88555,0.00002,0.00004
18.20000,3.01194,0.05399,0.94599,0.00000,0.00001
18.40000,3.01194,0.16417,0.83573,0.00003,0.00007
