Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.60000,3.01194,0.37929,0.00000,0.13371,0.48700
8.80000,3.01194,0.33513,0.00000,0.06381,0.60106
9.00000,3.01194,0.41432,0.00001,0.14087,0.44480
9.20000,3.01194,0.68977,0.00188,0.13415,0.17419
9.40000,3.01194,0.39103,0.00000,0.14403,0.46494
9.60000,3.01194,0.51555,0.00000,0.14665,0.33780
9.80000,3.01194,0.42705,0.00000,0.12254,0.45041
10.00000,3.01194,0.37910,0.00000,0.10665,0.51425
10.20000,3.01194,0.44392,0.00211,0.20230,0.35167
10.40000,3.01194,0.34303,0.00010,0.17610,0.48077
10.60000,3.01194,0.38180,0.00000,0.15285,0.46535
10.80000,3.01194,0.38072,0.00000,0.17703,0.44225
11.00000,3.01194,0.42095,0.00001,0.19144,0.38760
11.20000,3.01194,0.39239,0.00063,0.22930,0.37768
11.40000,3.01194,0.43978,0.00010,0.21631,0.34382
11.60000,3.01194,0.45706,0.00057,0.27568,0.26669
11.80000,3.01194,0.40962,0.00002,0.20178,0.38858
12.00000,3.01194,0.43825,0.00001,0.17046,0.39128
12.20000,3.01194,0.43443,0.00000,0.11971,0.44586
12.40000,3.01194,0.38014,0.00001,0.20066,0.41919
12.60000,3.01194,0.38554,0.00000,0.14930,0.46517
12.80000,3.01194,0.41868,0.00000,0.15029,0.43103
13.00000,3.01194,0.43317,0.00004,0.24463,0.32216
13.20000,3.01194,0.43997,0.00001,0.20868,0.35134
13.40000,3.01194,0.37661,0.00000,0.14931,0.47408
13.60000,3.01194,0.38491,0.00000,0.14061,0.47447
13.80000,3.01194,0.40720,0.00000,0.12689,0.46591
14.00000,3.01194,0.40253,0.00000,0.16684,0.43064
14.20000,3.01194,0.38241,0.00001,0.15724,0.46034
14.40000,3.01194,0.41026,0.00000,0.09049,0.49926
14.60000,3.01194,0.39223,0.00001,0.17486,0.43291
14.80000,3.01194,0.21284,0.00000,0.02525,0.76191
15.00000,3.01194,0.41034,0.00000,0.10393,0.48572
15.20000,3.01194,0.42152,0.00000,0.11896,0.45952
15.40000,3.01194,0.35014,0.00001,0.11273,0.53712
15.60000,3.01194,0.39012,0.00000,0.15942,0.45045
15.80000,3.01194,0.34753,0.00000,0.10298,0.54949
16.00000,3.01194,0.51118,0.00000,0.13287,0.35594
16.20000,3.01194,0.34528,0.00000,0.09299,0.56173
16.40000,3.01194,0.37601,0.00002,0.20596,0.41802
16.60000,3.01194,0.40970,0.00000,0.10118,0.48912
16.80000,3.01194,0.42843,0.00000,0.10785,0.46372
17.00000,3.01194,0.41655,0.00000,0.12901,0.45444
17.20000,3.01194,0.38484,0.00001,0.17147,0.44368
17.40000,3.01194,0.39495,0.00000,0.10049,0.50456
17.60000,3.01194,0.37954,0.00000,0.07672,0.54374
17.80000,3.01194,0.40052,0.00041,0.25809,0.34098
18.00000,3.01194,0.45864,0.00004,0.08439,0.45693
18.20000,3.01194,0.38190,0.00000,0.15885,0.45925
18.40000,3.01194,0.43531,0.00002,0.26109,0.30359
18.60000,3.01194,0.49624,0.00000,0.19063,0.31312
18.80000,3.01194,0.64149,0.00003,0.35204,0.00644
19.00000,3.01194,0.39203,0.00000,0.15212,0.45584
19.20000,3.01194,0.39174,0.00000,0.11171,0.49656
19.40000,3.01194,0.37350,0.00003,0.20268,0.42379
19.60000,3.01194,0.54737,0.00000,0.28245,0.17017
19.80000,3.01194,0.39450,0.00000,0.10261,0.50289
20.00000,3.01194,0.37627,0.00000,0.12138,0.50235
20.20000,3.01194,0.47520,0.00005,0.27140,0.25335
