Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.40000,3.01194,0.28907,0.71080,0.00005,0.00007
13.60000,3.01194,0.16028,0.83960,0.00007,0.00006
13.80000,3.01194,0.26697,0.73281,0.00009,0.00014
14.00000,3.01194,0.15337,0.84645,0.00011,0.00008
14.20000,3.01194,0.35360,0.64587,0.00014,0.00039
14.40000,3.01194,0.80293,0.19693,0.00002,0.00013
14.60000,3.01194,0.93403,0.06592,0.00001,0.00004
14.80000,3.01194,0.65972,0.34019,0.00003,0.00007
15.00000,3.01194,0.42364,0.57510,0.00033,0.00093
15.20000,3.01194,0.51133,0.48781,0.00025,0.00062
15.40000,3.01194,0.45287,0.54686,0.00006,0.00021
15.60000,3.01194,0.72209,0.27776,0.00002,0.00013
15.80000,3.01194,0.86780,0.13196,0.00003,0.00020
16.00000,3.01194,0.60614,0.39251,0.00030,0.00105
16.20000,3.01194,0.47190,0.52772,0.00007,0.00031
16.40000,3.01194,0.60403,0.39563,0.00008,0.00026
16.60000,3.01194,0.66610,0.33380,0.00004,0.00006
16.80000,3.01194,0.42258,0.57731,0.00005,0.00007
17.00000,3.01194,0.45693,0.54195,0.00034,0.00078
17.20000,3.01194,0.62517,0.37446,0.00007,0.00030
17.40000,3.01194,0.66813,0.33167,0.00003,0.00017
17.60000,3.01194,0.72758,0.27234,0.00003,0.00005
17.80000,3.01194,0.68067,0.31923,0.00003,0.00007
18.00000,3.01194,0.92221,0.07771,0.00001,0.00007
18.20000,3.01194,0.92347,0.07649,0.00001,0.00003
18.40000,3.01194,0.91966,0.08029,0.00002,0.00003
