Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
20.60000,3.01194,0.52328,0.00003,0.04953,0.42715
20.80000,3.01194,0.60502,0.00003,0.09856,0.29638
21.00000,3.01194,0.69650,0.00038,0.12093,0.18219
21.20000,3.01194,0.61088,0.00001,0.09899,0.29012
21.40000,3.01194,0.47225,0.00000,0.09999,0.42776
21.60000,3.01194,0.39642,0.00033,0.17107,0.43219
21.80000,3.01194,0.48471,0.00006,0.18587,0.32935
22.00000,3.01194,0.66033,0.00000,0.10968,0.22999
22.20000,3.01194,0.80291,0.00000,0.05647,0.14061
22.40000,3.01194,0.59871,0.00000,0.10436,0.29692
22.60000,3.01194,0.46909,0.00000,0.04915,0.48176
22.80000,3.01194,0.55551,0.00001,0.06815,0.37633
23.00000,3.01194,0.46870,0.00019,0.18677,0.34434
23.20000,3.01194,0.60311,0.00000,0.07351,0.32337
23.40000,3.01194,0.64548,0.00000,0.08278,0.27173
