Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
123.86609,0.99623,0.00001,0.00001,0.02381,0.97617
124.86481,0.99622,0.00003,0.00019,0.94315,0.05662
125.86353,0.99622,0.00000,0.00006,0.85341,0.14653
126.86225,0.99623,0.00000,0.00007,0.93587,0.06406
127.86097,0.99622,0.00001,0.00006,0.14496,0.85497
128.85970,0.99622,0.00001,0.00012,0.03400,0.96588
129.85841,0.99622,0.00000,0.00007,0.91216,0.08777
130.85713,0.99623,0.00000,0.00005,0.88093,0.11901
131.85585,0.99623,0.00000,0.00005,0.91761,0.08233
132.85457,0.99623,0.00001,0.00004,0.89346,0.10649
133.85329,0.99623,0.00002,0.00028,0.63401,0.36568
134.85201,0.99623,0.00000,0.00007,0.81812,0.18181
135.85072,0.99623,0.00000,0.00003,0.02267,0.97730
136.84944,0.99623,0.00001,0.00012,0.60983,0.39004
137.84816,0.99623,0.00025,0.00022,0.84736,0.15217
138.84688,0.99623,0.00000,0.00001,0.88650,0.11348
139.84560,0.99623,0.00000,0.00009,0.68858,0.31133
140.84431,0.99623,0.00001,0.00008,0.94418,0.05573
141.84303,0.99623,0.00000,0.00006,0.89006,0.10988
142.84175,0.99623,0.00001,0.00009,0.72638,0.27352
143.84048,0.99622,0.00001,0.00007,0.92247,0.07745
144.83920,0.99622,0.00001,0.00009,0.02622,0.97369
145.83792,0.99622,0.00007,0.00011,0.93800,0.06181
146.83664,0.99623,0.00000,0.00006,0.86706,0.13288
147.83536,0.99623,0.00002,0.00005,0.02186,0.97807
148.83408,0.99623,0.00000,0.00006,0.02809,0.97185
149.83279,0.99623,0.00004,0.00009,0.92899,0.07087
150.83151,0.99623,0.00009,0.00013,0.90099,0.09880
151.83023,0.99623,0.00000,0.00002,0.92038,0.07959
152.82895,0.99623,0.00002,0.00015,0.51266,0.48717
153.82767,0.99623,0.00016,0.00024,0.37374,0.62586
154.82639,0.99623,0.00000,0.00002,0.81774,0.18224
155.82510,0.99623,0.00018,0.00021,0.75548,0.24413
156.82382,0.99623,0.00000,0.00003,0.03757,0.96240
157.82254,0.99623,0.00007,0.00017,0.87428,0.12548
158.82126,0.99623,0.00001,0.00002,0.00748,0.99250
159.81999,0.99622,0.00003,0.00026,0.94591,0.05380
160.81871,0.99622,0.00002,0.00004,0.02037,0.97957
161.81743,0.99623,0.00000,0.00001,0.01973,0.98027
162.81615,0.99623,0.00000,0.00018,0.89689,0.10293
163.81487,0.99623,0.00000,0.00005,0.90647,0.09348
164.81358,0.99623,0.00004,0.00007,0.42045,0.57944
165.81230,0.99623,0.00041,0.00014,0.84857,0.15088
166.81102,0.99623,0.00000,0.00004,0.88135,0.11860
167.80974,0.99623,0.00000,0.00002,0.02193,0.97805
168.80846,0.99623,0.00000,0.00005,0.96437,0.03558
169.80717,0.99623,0.00000,0.00001,0.01928,0.98071
170.80589,0.99623,0.00002,0.00013,0.96078,0.03907
171.80461,0.99623,0.00024,0.00011,0.91017,0.08948
172.80333,0.99623,0.00003,0.00010,0.02665,0.97322
173.80205,0.99623,0.00007,0.00024,0.84302,0.15667
174.80078,0.99622,0.00017,0.00010,0.87018,0.12955
175.79950,0.99622,0.00001,0.00013,0.79609,0.20378
176.79822,0.99622,0.00001,0.00012,0.92449,0.07537
177.79694,0.99623,0.00001,0.00002,0.01334,0.98663
178.79565,0.99623,0.00000,0.00003,0.92327,0.07669
179.79437,0.99623,0.00001,0.00004,0.01743,0.98252
180.79309,0.99623,0.00002,0.00014,0.94689,0.05295
181.79181,0.99623,0.00001,0.00001,0.01068,0.98930
182.79053,0.99623,0.00008,0.00008,0.02550,0.97434
183.78925,0.99623,0.00003,0.00012,0.93325,0.06660
184.78796,0.99623,0.00001,0.00021,0.58714,0.41264
185.78668,0.99623,0.00001,0.00002,0.01099,0.98898
186.78540,0.99623,0.00003,0.00007,0.75929,0.24061
187.78412,0.99623,0.00001,0.00015,0.94750,0.05234
188.78284,0.99623,0.00001,0.00003,0.01677,0.98319
189.78156,0.99623,0.00000,0.00005,0.96147,0.03848
190.78029,0.99622,0.00000,0.00005,0.86959,0.13036
191.77901,0.99622,0.00001,0.00005,0.90545,0.09449
192.77773,0.99623,0.00001,0.00002,0.01499,0.98497
193.77644,0.99623,0.00000,0.00008,0.95280,0.04712
194.77516,0.99623,0.00000,0.00004,0.90622,0.09374
195.77388,0.99623,0.00092,0.00011,0.84321,0.15576
196.77260,0.99623,0.00000,0.00005,0.91446,0.08549
197.77132,0.99623,0.00000,0.00001,0.01314,0.98685
198.77003,0.99623,0.00003,0.00034,0.95554,0.04409
199.76875,0.99623,0.00000,0.00008,0.91774,0.08218
200.76747,0.99623,0.00001,0.00003,0.01351,0.98645
201.76619,0.99623,0.00002,0.00013,0.89834,0.10150
202.76491,0.99623,0.00000,0.00005,0.87095,0.12900
203.76363,0.99623,0.00001,0.00014,0.82487,0.17498
204.76234,0.99623,0.00028,0.00017,0.85477,0.14478
205.76108,0.99622,0.00001,0.00015,0.89669,0.10315
206.75980,0.99622,0.00001,0.00008,0.02308,0.97683
207.75851,0.99622,0.00001,0.00002,0.02176,0.97821
208.75723,0.99623,0.00005,0.00024,0.94674,0.05297
209.75595,0.99623,0.00002,0.00005,0.03137,0.96856
210.75467,0.99623,0.00002,0.00008,0.93311,0.06679
211.75339,0.99623,0.00000,0.00007,0.90256,0.09737
212.75211,0.99623,0.00002,0.00010,0.03678,0.96310
213.75082,0.99623,0.00007,0.00006,0.91395,0.08591
214.74954,0.99623,0.00000,0.00009,0.92597,0.07393
215.74826,0.99623,0.00014,0.00015,0.84369,0.15602
216.74698,0.99623,0.00000,0.00004,0.02463,0.97533
217.74570,0.99623,0.00148,0.00023,0.92243,0.07586
218.74442,0.99623,0.00000,0.00001,0.91158,0.08841
219.74313,0.99623,0.00003,0.00002,0.01152,0.98842
220.74185,0.99623,0.00001,0.00004,0.03441,0.96554
221.74059,0.99622,0.00000,0.00004,0.94848,0.05149
222.73930,0.99622,0.00000,0.00008,0.87007,0.12985
223.73802,0.99623,0.00013,0.00012,0.88343,0.11632
224.73674,0.99623,0.00002,0.00010,0.79854,0.20134
225.73546,0.99623,0.00006,0.00012,0.09466,0.90516
226.73418,0.99623,0.00000,0.00002,0.92760,0.07239
227.73289,0.99623,0.00013,0.00012,0.36253,0.63722
228.73161,0.99623,0.00000,0.00013,0.03366,0.96621
229.73033,0.99623,0.00243,0.00038,0.86522,0.13197
230.72905,0.99623,0.00000,0.00003,0.92792,0.07205
231.72777,0.99623,0.00000,0.00006,0.66990,0.33004
232.72649,0.99623,0.00002,0.00008,0.88682,0.11308
233.72520,0.99623,0.00004,0.00004,0.09685,0.90307
234.72392,0.99623,0.00019,0.00025,0.94090,0.05867
235.72264,0.99623,0.00001,0.00002,0.02037,0.97960
