Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.60000,3.01194,0.64183,0.00000,0.13410,0.22407
10.80000,3.01194,0.55690,0.00000,0.11617,0.32693
11.00000,3.01194,0.49101,0.00000,0.11537,0.39361
11.20000,3.01194,0.49384,0.00000,0.14642,0.35974
11.40000,3.01194,0.50386,0.00000,0.17765,0.31850
11.60000,3.01194,0.50014,0.00002,0.19332,0.30652
11.80000,3.01194,0.54977,0.00000,0.18177,0.26846
12.00000,3.01194,0.61223,0.00001,0.19385,0.19391
12.20000,3.01194,0.51940,0.00000,0.16157,0.31902
12.40000,3.01194,0.48053,0.00000,0.15532,0.36415
12.60000,3.01194,0.56670,0.00000,0.14151,0.29179
12.80000,3.01194,0.54008,0.00000,0.12439,0.33553
13.00000,3.01194,0.54555,0.00000,0.12932,0.32514
13.20000,3.01194,0.60829,0.00000,0.17462,0.21709
13.40000,3.01194,0.44838,0.00000,0.09604,0.45559
13.60000,3.01194,0.37484,0.00000,0.04721,0.57795
13.80000,3.01194,0.42070,0.00000,0.06126,0.51804
14.00000,3.01194,0.53844,0.00000,0.18961,0.27195
14.20000,3.01194,0.58524,0.00002,0.22286,0.19188
14.40000,3.01194,0.68545,0.00000,0.19287,0.12168
14.60000,3.01194,0.58487,0.00000,0.23490,0.18023
14.80000,3.01194,0.43181,0.00001,0.10024,0.46795
15.00000,3.01194,0.43213,0.00000,0.08041,0.48746
15.20000,3.01194,0.51918,0.00000,0.16609,0.31472
15.40000,3.01194,0.67865,0.00002,0.11991,0.20142
15.60000,3.01194,0.60768,0.00000,0.11358,0.27874
15.80000,3.01194,0.64544,0.00000,0.18910,0.16546
16.00000,3.01194,0.66879,0.00000,0.16868,0.16252
16.20000,3.01194,0.46062,0.00000,0.14885,0.39053
16.40000,3.01194,0.62011,0.00000,0.15218,0.22771
16.60000,3.01194,0.52498,0.00004,0.17102,0.30396
16.80000,3.01194,0.54343,0.00004,0.17411,0.28242
17.00000,3.01194,0.47806,0.00001,0.16044,0.36150
17.20000,3.01194,0.42137,0.00003,0.16731,0.41130
17.40000,3.01194,0.46519,0.00001,0.18157,0.35323
17.60000,3.01194,0.48456,0.00000,0.17253,0.34291
17.80000,3.01194,0.43959,0.00001,0.12591,0.43449
18.00000,3.01194,0.49540,0.00000,0.08065,0.42394
18.20000,3.01194,0.50650,0.00000,0.06420,0.42929
18.40000,3.01194,0.45199,0.00007,0.20073,0.34722
18.60000,3.01194,0.48828,0.00001,0.23529,0.27642
18.80000,3.01194,0.52854,0.00000,0.20232,0.26914
19.00000,3.01194,0.37225,0.00000,0.14439,0.48335
19.20000,3.01194,0.45666,0.00000,0.12474,0.41860
19.40000,3.01194,0.45229,0.00006,0.16203,0.38562
19.60000,3.01194,0.59311,0.00006,0.17773,0.22911
