Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.20000,3.01194,0.38646,0.00001,0.17104,0.44249
14.40000,3.01194,0.40486,0.00002,0.18165,0.41347
14.60000,3.01194,0.41900,0.00001,0.11116,0.46983
14.80000,3.01194,0.37572,0.00001,0.05240,0.57186
15.00000,3.01194,0.41250,0.00002,0.07441,0.51306
15.20000,3.01194,0.38373,0.00439,0.20886,0.40302
15.40000,3.01194,0.38364,0.00004,0.15705,0.45928
15.60000,3.01194,0.37805,0.00001,0.15871,0.46323
15.80000,3.01194,0.37409,0.00004,0.10278,0.52309
16.00000,3.01194,0.45801,0.00000,0.19080,0.35119
16.20000,3.01194,0.40621,0.00000,0.19654,0.39725
16.40000,3.01194,0.39463,0.00004,0.14960,0.45574
16.60000,3.01194,0.42389,0.00000,0.03733,0.53878
16.80000,3.01194,0.41423,0.00000,0.12621,0.45955
17.00000,3.01194,0.40646,0.00002,0.16752,0.42601
17.20000,3.01194,0.47297,0.00000,0.09861,0.42842
17.40000,3.01194,0.44146,0.00000,0.13649,0.42205
17.60000,3.01194,0.40928,0.00001,0.13970,0.45102
17.80000,3.01194,0.41720,0.00000,0.16865,0.41415
18.00000,3.01194,0.35486,0.00002,0.08396,0.56117
18.20000,3.01194,0.38753,0.00001,0.09395,0.51851
18.40000,3.01194,0.42771,0.00001,0.19747,0.37481
18.60000,3.01194,0.36180,0.00005,0.18472,0.45343
18.80000,3.01194,0.41967,0.00000,0.17893,0.40140
19.00000,3.01194,0.37039,0.00001,0.11641,0.51318
19.20000,3.01194,0.38572,0.00001,0.04188,0.57238
19.40000,3.01194,0.42477,0.00004,0.14070,0.43450
19.60000,3.01194,0.41964,0.00001,0.16026,0.42009
19.80000,3.01194,0.43630,0.00001,0.11839,0.44530
20.00000,3.01194,0.43178,0.00000,0.16847,0.39976
20.20000,3.01194,0.46431,0.00000,0.20807,0.32761
