Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
90.89986,0.99614,0.00001,0.00007,0.91642,0.08350
91.89849,0.99614,0.00000,0.00003,0.82194,0.17802
92.89712,0.99614,0.00000,0.00002,0.95798,0.04200
93.89574,0.99614,0.00003,0.00003,0.84224,0.15770
94.89437,0.99613,0.00000,0.00006,0.38265,0.61728
95.89300,0.99613,0.00001,0.00012,0.94419,0.05568
96.89162,0.99613,0.00040,0.00009,0.01253,0.98698
97.89025,0.99613,0.00001,0.00021,0.94549,0.05428
98.88888,0.99613,0.00001,0.00006,0.76246,0.23747
99.88750,0.99614,0.00000,0.00002,0.02673,0.97325
100.88612,0.99614,0.00000,0.00002,0.93298,0.06700
101.88475,0.99614,0.00000,0.00002,0.04571,0.95426
102.88338,0.99614,0.00000,0.00003,0.02746,0.97250
103.88200,0.99614,0.00000,0.00009,0.93063,0.06928
104.88063,0.99613,0.00015,0.00014,0.90793,0.09178
105.87926,0.99613,0.00000,0.00002,0.84991,0.15007
106.87788,0.99613,0.00001,0.00006,0.88389,0.11604
107.87651,0.99613,0.00002,0.00003,0.85526,0.14469
108.87514,0.99613,0.00025,0.00028,0.75788,0.24159
109.87376,0.99614,0.00001,0.00009,0.89221,0.10769
110.87238,0.99614,0.00001,0.00001,0.00964,0.99034
111.87101,0.99614,0.00000,0.00034,0.80789,0.19177
112.86964,0.99614,0.00002,0.00004,0.57852,0.42143
113.86826,0.99614,0.00000,0.00003,0.91944,0.08053
114.86689,0.99613,0.00041,0.00017,0.85851,0.14090
115.86552,0.99613,0.00000,0.00008,0.89107,0.10885
116.86414,0.99613,0.00001,0.00003,0.01787,0.98209
117.86277,0.99613,0.00002,0.00009,0.37654,0.62335
118.86140,0.99613,0.00000,0.00002,0.03420,0.96577
119.86002,0.99614,0.00000,0.00001,0.01570,0.98429
120.85864,0.99614,0.00002,0.00018,0.12354,0.87626
121.85727,0.99614,0.00002,0.00035,0.95644,0.04319
122.85590,0.99614,0.00000,0.00005,0.90863,0.09131
123.85452,0.99614,0.00008,0.00010,0.89673,0.10310
124.85315,0.99613,0.00000,0.00010,0.90476,0.09514
125.85178,0.99613,0.00044,0.00027,0.63547,0.36381
126.85040,0.99613,0.00001,0.00030,0.23183,0.76786
127.84903,0.99614,0.00016,0.00020,0.89407,0.10557
128.84766,0.99614,0.00000,0.00001,0.01290,0.98709
129.84628,0.99614,0.00007,0.00060,0.44382,0.55551
130.84491,0.99612,0.00001,0.00003,0.01188,0.98808
131.84354,0.99612,0.00000,0.00003,0.02642,0.97355
132.84216,0.99612,0.00007,0.00008,0.91714,0.08272
133.84079,0.99612,0.00001,0.00002,0.01147,0.98850
134.83942,0.99612,0.00001,0.00011,0.93398,0.06590
135.83803,0.99614,0.00026,0.00041,0.80355,0.19578
136.83665,0.99614,0.00001,0.00011,0.94233,0.05755
137.83528,0.99614,0.00002,0.00011,0.16809,0.83178
138.83391,0.99614,0.00000,0.00005,0.92329,0.07666
139.83253,0.99614,0.00012,0.00010,0.89956,0.10022
140.83116,0.99614,0.00029,0.00031,0.85831,0.14109
141.82979,0.99614,0.00000,0.00005,0.93234,0.06761
142.82841,0.99614,0.00000,0.00007,0.22384,0.77609
143.82704,0.99614,0.00001,0.00003,0.91862,0.08135
144.82567,0.99614,0.00001,0.00008,0.86898,0.13093
145.82430,0.99614,0.00000,0.00011,0.93474,0.06515
146.82292,0.99614,0.00000,0.00001,0.02053,0.97946
147.82155,0.99614,0.00000,0.00008,0.02987,0.97005
148.82018,0.99614,0.00001,0.00025,0.94221,0.05753
149.81880,0.99614,0.00000,0.00001,0.01566,0.98432
150.81743,0.99612,0.00002,0.00018,0.93756,0.06224
151.81606,0.99612,0.00000,0.00006,0.85199,0.14796
152.81468,0.99612,0.00000,0.00005,0.90487,0.09508
153.81331,0.99612,0.00001,0.00012,0.83212,0.16775
154.81194,0.99612,0.00002,0.00002,0.01348,0.98649
155.81056,0.99612,0.00000,0.00009,0.03760,0.96231
156.80917,0.99614,0.00000,0.00007,0.04187,0.95805
157.80780,0.99614,0.00001,0.00007,0.10517,0.89474
158.80643,0.99614,0.00000,0.00003,0.94223,0.05774
159.80505,0.99614,0.00000,0.00006,0.90142,0.09852
160.80368,0.99614,0.00001,0.00002,0.25275,0.74721
161.80231,0.99614,0.00001,0.00022,0.96447,0.03530
162.80093,0.99614,0.00025,0.00043,0.51797,0.48135
163.79956,0.99614,0.00001,0.00015,0.86049,0.13936
164.79819,0.99614,0.00000,0.00002,0.01144,0.98854
165.79681,0.99614,0.00000,0.00012,0.04055,0.95933
166.79544,0.99614,0.00000,0.00022,0.75970,0.24008
167.79407,0.99614,0.00001,0.00019,0.89617,0.10363
168.79269,0.99614,0.00000,0.00002,0.36994,0.63004
169.79132,0.99614,0.00001,0.00001,0.01574,0.98423
170.78995,0.99614,0.00001,0.00014,0.91328,0.08656
171.78857,0.99612,0.00014,0.00017,0.87268,0.12702
172.78720,0.99612,0.00026,0.00040,0.81167,0.18767
173.78583,0.99612,0.00000,0.00004,0.92246,0.07751
174.78445,0.99612,0.00000,0.00008,0.94905,0.05086
175.78308,0.99612,0.00009,0.00009,0.16290,0.83692
176.78169,0.99614,0.00006,0.00031,0.82997,0.16966
177.78032,0.99614,0.00001,0.00003,0.01173,0.98824
178.77895,0.99614,0.00000,0.00009,0.04735,0.95255
179.77757,0.99614,0.00002,0.00014,0.91149,0.08834
180.77620,0.99614,0.00000,0.00006,0.80508,0.19486
181.77483,0.99614,0.00000,0.00001,0.01216,0.98784
182.77345,0.99614,0.00000,0.00023,0.66852,0.33125
183.77208,0.99614,0.00050,0.00008,0.00826,0.99116
184.77071,0.99614,0.00019,0.00023,0.03700,0.96258
185.76933,0.99614,0.00000,0.00003,0.85291,0.14706
186.76796,0.99614,0.00000,0.00002,0.02064,0.97934
187.76659,0.99614,0.00003,0.00025,0.94792,0.05180
188.76521,0.99614,0.00000,0.00007,0.89298,0.10695
189.76384,0.99614,0.00002,0.00021,0.02194,0.97783
190.76247,0.99614,0.00000,0.00002,0.01721,0.98276
191.76109,0.99612,0.00002,0.00020,0.96948,0.03031
192.75972,0.99612,0.00001,0.00008,0.83235,0.16756
193.75835,0.99612,0.00001,0.00006,0.87189,0.12805
194.75697,0.99612,0.00000,0.00006,0.90210,0.09784
195.75560,0.99612,0.00000,0.00005,0.93442,0.06553
196.75423,0.99612,0.00016,0.00019,0.89954,0.10011
197.75284,0.99614,0.00000,0.00007,0.39795,0.60198
198.75146,0.99614,0.00001,0.00030,0.94983,0.04987
199.75009,0.99614,0.00000,0.00009,0.93457,0.06534
200.74872,0.99614,0.00000,0.00011,0.03963,0.96026
201.74734,0.99614,0.00000,0.00004,0.93725,0.06271
202.74597,0.99614,0.00002,0.00009,0.03701,0.96288
203.74460,0.99614,0.00000,0.00010,0.92760,0.07230
204.74323,0.99614,0.00000,0.00010,0.84250,0.15740
205.74185,0.99614,0.00001,0.00010,0.90802,0.09187
206.74048,0.99614,0.00001,0.00002,0.85178,0.14820
207.73911,0.99614,0.00001,0.00014,0.03774,0.96211
208.73773,0.99614,0.00001,0.00002,0.01365,0.98632
209.73636,0.99614,0.00000,0.00014,0.06675,0.93310
210.73499,0.99614,0.00000,0.00003,0.18709,0.81287
211.73361,0.99614,0.00001,0.00005,0.02104,0.97889
212.73224,0.99612,0.00002,0.00032,0.96203,0.03763
213.73087,0.99612,0.00001,0.00003,0.86310,0.13686
214.72949,0.99612,0.00002,0.00004,0.01071,0.98923
215.72812,0.99612,0.00000,0.00003,0.83100,0.16897
216.72675,0.99612,0.00016,0.00017,0.88030,0.11937
217.72536,0.99614,0.00002,0.00006,0.07130,0.92862
218.72398,0.99614,0.00000,0.00004,0.94200,0.05796
219.72261,0.99614,0.00024,0.00034,0.85193,0.14748
220.72124,0.99614,0.00024,0.00018,0.92479,0.07479
221.71986,0.99614,0.00000,0.00002,0.91293,0.08705
222.71849,0.99614,0.00001,0.00010,0.66836,0.33154
223.71712,0.99614,0.00000,0.00005,0.92754,0.07241
224.71574,0.99614,0.00024,0.00027,0.82726,0.17222
225.71437,0.99614,0.00000,0.00007,0.90344,0.09649
226.71300,0.99614,0.00002,0.00009,0.01981,0.98009
227.71162,0.99614,0.00000,0.00005,0.04289,0.95706
228.71025,0.99614,0.00001,0.00008,0.86915,0.13077
229.70888,0.99614,0.00000,0.00020,0.41289,0.58691
