Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.20000,3.01194,0.00513,0.00000,0.99304,0.00182
16.40000,3.01194,0.00643,0.00000,0.99151,0.00205
16.60000,3.01194,0.00011,0.00000,0.99987,0.00002
16.80000,3.01194,0.00124,0.00000,0.99846,0.00031
17.00000,3.01194,0.00346,0.00000,0.99514,0.00140
17.20000,3.01194,0.00567,0.00000,0.99094,0.00339
17.40000,3.01194,0.00114,0.00000,0.99848,0.00038
17.60000,3.01194,0.00061,0.00000,0.99929,0.00010
17.80000,3.01194,0.00089,0.00000,0.99884,0.00027
18.00000,3.01194,0.00058,0.00001,0.99928,0.00013
18.20000,3.01194,0.00066,0.00000,0.99914,0.00020
18.40000,3.01194,0.00175,0.00000,0.99770,0.00054
