Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
17.20000,3.01194,0.45064,0.00000,0.13173,0.41762
17.40000,3.01194,0.34159,0.00000,0.07135,0.58706
17.60000,3.01194,0.59027,0.00000,0.11149,0.29824
17.80000,3.01194,0.61634,0.00001,0.09622,0.28744
18.00000,3.01194,0.52068,0.00001,0.11979,0.35951
18.20000,3.01194,0.58070,0.00000,0.17578,0.24352
18.40000,3.01194,0.43327,0.00005,0.15195,0.41473
18.60000,3.01194,0.65589,0.00001,0.17172,0.17238
18.80000,3.01194,0.49277,0.00000,0.12097,0.38626
19.00000,3.01194,0.46623,0.00001,0.16753,0.36623
19.20000,3.01194,0.61260,0.00006,0.16692,0.22043
19.40000,3.01194,0.44113,0.00000,0.14159,0.41728
19.60000,3.01194,0.52830,0.00000,0.16363,0.30807
19.80000,3.01194,0.45865,0.00000,0.17457,0.36678
20.00000,3.01194,0.46406,0.00000,0.15298,0.38296
20.20000,3.01194,0.44459,0.00001,0.12254,0.43286
20.40000,3.01194,0.45905,0.00002,0.13285,0.40808
20.60000,3.01194,0.42309,0.00000,0.13394,0.44297
20.80000,3.01194,0.46228,0.00001,0.18959,0.34812
21.00000,3.01194,0.54720,0.00000,0.16061,0.29218
