Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.60000,3.01194,0.99987,0.00008,0.00001,0.00003
11.80000,3.01194,0.99989,0.00007,0.00001,0.00003
12.00000,3.01194,0.99839,0.00147,0.00002,0.00013
12.20000,3.01194,0.99929,0.00049,0.00002,0.00020
12.40000,3.01194,0.99982,0.00011,0.00001,0.00006
12.60000,3.01194,0.99994,0.00002,0.00001,0.00003
12.80000,3.01194,0.99973,0.00006,0.00004,0.00017
13.00000,3.01194,0.99995,0.00002,0.00001,0.00002
13.20000,3.01194,0.99994,0.00001,0.00001,0.00004
13.40000,3.01194,0.99994,0.00002,0.00001,0.00004
13.60000,3.01194,0.99988,0.00007,0.00001,0.00004
13.80000,3.01194,0.99986,0.00009,0.00001,0.00004
14.00000,3.01194,0.99997,0.00001,0.00000,0.00002
14.20000,3.01194,0.99987,0.00007,0.00001,0.00005
14.40000,3.01194,0.99988,0.00005,0.00001,0.00005
14.60000,3.01194,0.99980,0.00008,0.00002,0.00010
14.80000,3.01194,0.99982,0.00013,0.00002,0.00003
15.00000,3.01194,0.99986,0.00008,0.00001,0.00005
15.20000,3.01194,0.99982,0.00012,0.00001,0.00005
15.40000,3.01194,0.99978,0.00016,0.00001,0.00006
15.60000,3.01194,0.99980,0.00014,0.00001,0.00005
15.80000,3.01194,0.99964,0.00028,0.00001,0.00007
16.00000,3.01194,0.99969,0.00024,0.00001,0.00006
16.20000,3.01194,0.99956,0.00036,0.00001,0.00006
16.40000,3.01194,0.99982,0.00011,0.00001,0.00006
16.60000,3.01194,0.99957,0.00035,0.00002,0.00007
16.80000,3.01194,0.99942,0.00048,0.00002,0.00008
17.00000,3.01194,0.99940,0.00048,0.00002,0.00010
17.20000,3.01194,0.99934,0.00054,0.00002,0.00010
17.40000,3.01194,0.99951,0.00038,0.00002,0.00010
17.60000,3.01194,0.99960,0.00029,0.00002,0.00009
17.80000,3.01194,0.99962,0.00027,0.00002,0.00009
18.00000,3.01194,0.99860,0.00121,0.00003,0.00016
18.20000,3.01194,0.99951,0.00036,0.00002,0.00011
18.40000,3.01194,0.99925,0.00061,0.00002,0.00011
18.60000,3.01194,0.99921,0.00063,0.00003,0.00013
18.80000,3.01194,0.99944,0.00044,0.00002,0.00010
19.00000,3.01194,0.99930,0.00056,0.00002,0.00012
