Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.40000,3.01194,0.22620,0.76678,0.00473,0.00229
8.60000,3.01194,0.21488,0.77875,0.00453,0.00184
8.80000,3.01194,0.12857,0.86928,0.00173,0.00043
9.00000,3.01194,0.19850,0.79432,0.00509,0.00208
9.20000,3.01194,0.16169,0.83413,0.00320,0.00098
9.40000,3.01194,0.14909,0.84686,0.00323,0.00082
9.60000,3.01194,0.24822,0.74364,0.00478,0.00336
9.80000,3.01194,0.17096,0.82511,0.00284,0.00109
10.00000,3.01194,0.13942,0.85729,0.00242,0.00087
10.20000,3.01194,0.22668,0.76403,0.00593,0.00335
10.40000,3.01194,0.17142,0.82479,0.00269,0.00109
10.60000,3.01194,0.11208,0.88634,0.00121,0.00038
10.80000,3.01194,0.22147,0.77040,0.00493,0.00320
11.00000,3.01194,0.19214,0.80363,0.00277,0.00147
11.20000,3.01194,0.12081,0.87738,0.00141,0.00040
11.40000,3.01194,0.18528,0.80753,0.00466,0.00253
11.60000,3.01194,0.13864,0.85911,0.00157,0.00068
11.80000,3.01194,0.12266,0.87502,0.00168,0.00064
12.00000,3.01194,0.14638,0.85017,0.00240,0.00105
12.20000,3.01194,0.13404,0.86415,0.00128,0.00054
12.40000,3.01194,0.11821,0.88012,0.00108,0.00059
12.60000,3.01194,0.18094,0.80992,0.00499,0.00416
12.80000,3.01194,0.13880,0.85718,0.00264,0.00138
13.00000,3.01194,0.13802,0.85776,0.00279,0.00143
13.20000,3.01194,0.19801,0.79225,0.00580,0.00395
13.40000,3.01194,0.11982,0.87730,0.00212,0.00076
13.60000,3.01194,0.12408,0.87301,0.00223,0.00069
13.80000,3.01194,0.24467,0.74561,0.00567,0.00405
14.00000,3.01194,0.15450,0.84272,0.00213,0.00066
14.20000,3.01194,0.24247,0.75225,0.00299,0.00229
14.40000,3.01194,0.25498,0.73739,0.00405,0.00357
14.60000,3.01194,0.19533,0.80102,0.00217,0.00148
14.80000,3.01194,0.18033,0.81678,0.00175,0.00113
15.00000,3.01194,0.17843,0.81860,0.00193,0.00104
15.20000,3.01194,0.19018,0.80597,0.00251,0.00134
15.40000,3.01194,0.19425,0.80265,0.00204,0.00106
15.60000,3.01194,0.17124,0.82674,0.00125,0.00077
15.80000,3.01194,0.16470,0.83348,0.00129,0.00053
16.00000,3.01194,0.14511,0.85291,0.00146,0.00052
16.20000,3.01194,0.11351,0.88531,0.00085,0.00033
16.40000,3.01194,0.16293,0.83415,0.00201,0.00091
16.60000,3.01194,0.13818,0.86015,0.00115,0.00051
16.80000,3.01194,0.11769,0.88026,0.00155,0.00050
17.00000,3.01194,0.16529,0.83091,0.00261,0.00119
17.20000,3.01194,0.12112,0.87710,0.00124,0.00054
17.40000,3.01194,0.10446,0.89409,0.00108,0.00036
17.60000,3.01194,0.13233,0.86606,0.00125,0.00035
17.80000,3.01194,0.11740,0.88112,0.00121,0.00027
18.00000,3.01194,0.12927,0.86851,0.00163,0.00059
18.20000,3.01194,0.18223,0.81496,0.00182,0.00099
18.40000,3.01194,0.19628,0.80033,0.00214,0.00125
18.60000,3.01194,0.19957,0.79808,0.00137,0.00098
18.80000,3.01194,0.20295,0.79519,0.00113,0.00072
19.00000,3.01194,0.16697,0.83093,0.00134,0.00075
