Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
18.60000,3.01194,0.39200,0.00001,0.18791,0.42008
18.80000,3.01194,0.39714,0.00000,0.13747,0.46539
19.00000,3.01194,0.41643,0.00000,0.13522,0.44836
19.20000,3.01194,0.42746,0.00000,0.16343,0.40911
19.40000,3.01194,0.43713,0.00001,0.18249,0.38038
19.60000,3.01194,0.36803,0.00000,0.12700,0.50496
19.80000,3.01194,0.44204,0.00001,0.18429,0.37366
20.00000,3.01194,0.18803,0.00000,0.01677,0.79519
20.20000,3.01194,0.42605,0.00000,0.09766,0.47628
20.40000,3.01194,0.38891,0.00000,0.14190,0.46919
20.60000,3.01194,0.41341,0.00000,0.08571,0.50089
20.80000,3.01194,0.60186,0.00000,0.15421,0.24393
21.00000,3.01194,0.42449,0.00000,0.08018,0.49533
21.20000,3.01194,0.40745,0.00000,0.12481,0.46774
