Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
48.60000,3.01194,0.33754,0.00000,0.00194,0.66051
48.80000,3.01194,0.67477,0.00005,0.00156,0.32362
49.00000,3.01194,0.99611,0.00003,0.00113,0.00273
49.20000,3.01194,0.98719,0.00005,0.00946,0.00330
49.40000,3.01194,0.83300,0.00000,0.15253,0.01447
49.60000,3.01194,0.14129,0.00000,0.85757,0.00113
49.80000,3.01194,0.99316,0.00000,0.00621,0.00063
50.00000,3.01194,0.98554,0.00000,0.00012,0.01434
50.20000,3.01194,0.31188,0.00000,0.00037,0.68775
50.40000,3.01194,0.96298,0.00004,0.00064,0.03634
50.60000,3.01194,0.99856,0.00005,0.00071,0.00068
50.80000,3.01194,0.98567,0.00001,0.00875,0.00557
51.00000,3.01194,0.84704,0.00004,0.13250,0.02043
51.20000,3.01194,0.21367,0.00001,0.78368,0.00265
51.40000,3.01194,0.98378,0.00000,0.01599,0.00023
51.60000,3.01194,0.99979,0.00000,0.00004,0.00018
51.80000,3.01194,0.88464,0.00000,0.00038,0.11497
52.00000,3.01194,0.27454,0.00000,0.00286,0.72260
52.20000,3.01194,0.51761,0.00068,0.00896,0.47275
52.40000,3.01194,0.96817,0.00002,0.01435,0.01746
52.60000,3.01194,0.94140,0.00000,0.05507,0.00353
52.80000,3.01194,0.19358,0.00000,0.80551,0.00091
53.00000,3.01194,0.84847,0.00000,0.14986,0.00167
53.20000,3.01194,0.98599,0.00000,0.00219,0.01182
53.40000,3.01194,0.22095,0.00000,0.00125,0.77780
53.60000,3.01194,0.72370,0.00028,0.00357,0.27246
53.80000,3.01194,0.99797,0.00001,0.00091,0.00111
54.00000,3.01194,0.98785,0.00000,0.01143,0.00072
54.20000,3.01194,0.32118,0.00000,0.67582,0.00300
54.40000,3.01194,0.54806,0.00000,0.45054,0.00141
54.60000,3.01194,0.99845,0.00000,0.00049,0.00106
54.80000,3.01194,0.26773,0.00000,0.00091,0.73137
55.00000,3.01194,0.83188,0.00001,0.00080,0.16730
55.20000,3.01194,0.99912,0.00001,0.00020,0.00068
55.40000,3.01194,0.99353,0.00009,0.00478,0.00161
55.60000,3.01194,0.85349,0.00001,0.13193,0.01457
55.80000,3.01194,0.18178,0.00000,0.81789,0.00033
56.00000,3.01194,0.97463,0.00000,0.02521,0.00015
56.20000,3.01194,0.99941,0.00000,0.00001,0.00058
56.40000,3.01194,0.70105,0.00000,0.00012,0.29883
56.60000,3.01194,0.27470,0.00002,0.00212,0.72316
56.80000,3.01194,0.94216,0.00020,0.00441,0.05323
57.00000,3.01194,0.99641,0.00001,0.00258,0.00100
57.20000,3.01194,0.67980,0.00000,0.31893,0.00127
57.40000,3.01194,0.14596,0.00000,0.85359,0.00045
57.60000,3.01194,0.97860,0.00000,0.01883,0.00257
57.80000,3.01194,0.62217,0.00000,0.00228,0.37555
58.00000,3.01194,0.19450,0.00001,0.00327,0.80222
58.20000,3.01194,0.71485,0.00004,0.01535,0.26975
58.40000,3.01194,0.96423,0.00012,0.01597,0.01968
58.60000,3.01194,0.54069,0.00000,0.45297,0.00634
58.80000,3.01194,0.19913,0.00000,0.79965,0.00121
59.00000,3.01194,0.96256,0.00000,0.03352,0.00392
59.20000,3.01194,0.53630,0.00000,0.01024,0.45346
59.40000,3.01194,0.25172,0.00000,0.00677,0.74151
59.60000,3.01194,0.37180,0.00007,0.02491,0.60322
59.80000,3.01194,0.80787,0.00009,0.03748,0.15456
60.00000,3.01194,0.45891,0.00000,0.53390,0.00720
60.20000,3.01194,0.23887,0.00000,0.76004,0.00109
60.40000,3.01194,0.94511,0.00000,0.04800,0.00689
60.60000,3.01194,0.63743,0.00000,0.01024,0.35233
60.80000,3.01194,0.31205,0.00000,0.00325,0.68470
61.00000,3.01194,0.93768,0.00011,0.00255,0.05965
61.20000,3.01194,0.99019,0.00000,0.00505,0.00477
61.40000,3.01193,0.96553,0.00000,0.03117,0.00330
61.60000,3.01194,0.25873,0.00000,0.74013,0.00114
61.80000,3.01194,0.57168,0.00000,0.42669,0.00163
62.00000,3.01194,0.99444,0.00000,0.00391,0.00165
62.20000,3.01194,0.65433,0.00000,0.00072,0.34495
62.40000,3.01193,0.40514,0.00003,0.00124,0.59359
62.60000,3.01194,0.98723,0.00001,0.00059,0.01217
62.80000,3.01194,0.99939,0.00000,0.00041,0.00019
63.00000,3.01194,0.98810,0.00001,0.00673,0.00516
63.20000,3.01194,0.69414,0.00010,0.28535,0.02040
63.40000,3.01193,0.23269,0.00001,0.76617,0.00113
63.60000,3.01194,0.99674,0.00000,0.00316,0.00009
63.80000,3.01194,0.99990,0.00000,0.00003,0.00008
64.00000,3.01194,0.79814,0.00000,0.00172,0.20015
64.20000,3.01194,0.29172,0.00000,0.00912,0.69916
64.40000,3.01193,0.33671,0.00006,0.01409,0.64914
64.60000,3.01194,0.84234,0.00044,0.05553,0.10169
64.80000,3.01193,0.62306,0.00000,0.33460,0.04234
65.00000,3.01194,0.20011,0.00000,0.79814,0.00176
65.20000,3.01194,0.95039,0.00000,0.03550,0.01412
65.40000,3.01193,0.33698,0.00000,0.00773,0.65528
65.60000,3.01194,0.59749,0.00036,0.00476,0.39740
65.80000,3.01193,0.99225,0.00013,0.00337,0.00425
66.00000,3.01194,0.98243,0.00001,0.01206,0.00551
66.20000,3.01194,0.55957,0.00000,0.43757,0.00287
66.40000,3.01193,0.18443,0.00000,0.81458,0.00099
66.60000,3.01194,0.99853,0.00000,0.00063,0.00083
66.80000,3.01193,0.41902,0.00000,0.00077,0.58020
67.00000,3.01194,0.37524,0.00001,0.00172,0.62303
67.20000,3.01194,0.88901,0.00009,0.00566,0.10525
67.40000,3.01193,0.99749,0.00008,0.00207,0.00036
67.60000,3.01194,0.53263,0.00000,0.46242,0.00495
67.80000,3.01193,0.16673,0.00000,0.83264,0.00063
68.00000,3.01194,0.99174,0.00000,0.00734,0.00092
68.20000,3.01194,0.84088,0.00000,0.00111,0.15800
68.40000,3.01193,0.31599,0.00000,0.00132,0.68269
68.60000,3.01194,0.59743,0.00009,0.00719,0.39529
68.80000,3.01193,0.97754,0.00000,0.00757,0.01489
69.00000,3.01194,0.96950,0.00000,0.02560,0.00491
69.20000,3.01194,0.29340,0.00000,0.70592,0.00069
69.40000,3.01193,0.74276,0.00000,0.25566,0.00159
69.60000,3.01194,0.99125,0.00000,0.00475,0.00400
69.80000,3.01193,0.27995,0.00000,0.00168,0.71837
70.00000,3.01194,0.49172,0.00004,0.00145,0.50679
70.20000,3.01194,0.99730,0.00002,0.00029,0.00239
70.40000,3.01193,0.99815,0.00002,0.00129,0.00054
70.60000,3.01194,0.95618,0.00001,0.02634,0.01747
70.80000,3.01193,0.26842,0.00000,0.73085,0.00072
71.00000,3.01194,0.82235,0.00000,0.17743,0.00021
71.20000,3.01194,0.99933,0.00000,0.00008,0.00059
71.40000,3.01193,0.97088,0.00000,0.00002,0.02910
71.60000,3.01194,0.29609,0.00000,0.00100,0.70291
71.80000,3.01193,0.78920,0.00014,0.00133,0.20934
72.00000,3.01194,0.99969,0.00002,0.00008,0.00021
72.20000,3.01194,0.99872,0.00000,0.00097,0.00030
72.40000,3.01193,0.94819,0.00002,0.04501,0.00679
72.60000,3.01194,0.15437,0.00000,0.84429,0.00134
72.80000,3.01193,0.70895,0.00000,0.29066,0.00039
73.00000,3.01194,0.99973,0.00000,0.00017,0.00010
73.20000,3.01194,0.99803,0.00000,0.00002,0.00194
73.40000,3.01193,0.41004,0.00000,0.00157,0.58840
73.60000,3.01194,0.32487,0.00000,0.00552,0.66961
73.80000,3.01193,0.91093,0.00019,0.01180,0.07707
74.00000,3.01194,0.94921,0.00000,0.02261,0.02817
74.20000,3.01194,0.61965,0.00000,0.37954,0.00082
74.40000,3.01193,0.18074,0.00000,0.81845,0.00081
74.60000,3.01194,0.96924,0.00000,0.02932,0.00144
74.80000,3.01193,0.97387,0.00000,0.00186,0.02427
75.00000,3.01194,0.21022,0.00000,0.00122,0.78856
75.20000,3.01194,0.88649,0.00001,0.00114,0.11235
75.40000,3.01193,0.99967,0.00000,0.00014,0.00019
75.60000,3.01194,0.99473,0.00000,0.00349,0.00178
75.80000,3.01193,0.91182,0.00000,0.08636,0.00181
76.00000,3.01194,0.22029,0.00000,0.77860,0.00111
76.20000,3.01194,0.98831,0.00000,0.01128,0.00042
76.40000,3.01193,0.99912,0.00000,0.00002,0.00087
76.60000,3.01194,0.54285,0.00000,0.00019,0.45696
76.80000,3.01193,0.53992,0.00002,0.00152,0.45855
77.00000,3.01194,0.99566,0.00054,0.00025,0.00354
77.20000,3.01194,0.99906,0.00002,0.00070,0.00022
77.40000,3.01193,0.97113,0.00002,0.01591,0.01293
77.60000,3.01194,0.22302,0.00003,0.77181,0.00514
77.80000,3.01193,0.62683,0.00001,0.37202,0.00114
78.00000,3.01194,0.99878,0.00001,0.00057,0.00064
78.20000,3.01194,0.99115,0.00000,0.00011,0.00874
78.40000,3.01193,0.74548,0.00003,0.00229,0.25219
78.60000,3.01194,0.33475,0.00004,0.01278,0.65243
78.80000,3.01193,0.39596,0.00134,0.05089,0.55181
79.00000,3.01194,0.49375,0.00027,0.06752,0.43846
79.20000,3.01194,0.74921,0.00020,0.09199,0.15859
79.40000,3.01193,0.61897,0.00007,0.26687,0.11409
79.60000,3.01194,0.78558,0.00000,0.04647,0.16795
79.80000,3.01193,0.77470,0.00002,0.00200,0.22328
80.00000,3.01194,0.63670,0.00033,0.00207,0.36090
80.20000,3.01194,0.99832,0.00150,0.00002,0.00016
80.40000,3.01193,0.99965,0.00033,0.00001,0.00001
80.60000,3.01194,0.99212,0.00027,0.00711,0.00051
80.80000,3.01193,0.92117,0.00335,0.07470,0.00078
81.00000,3.01194,0.13268,0.00001,0.86678,0.00053
81.20000,3.01194,0.99384,0.00000,0.00611,0.00005
81.40000,3.01193,0.99930,0.00000,0.00008,0.00062
81.60000,3.01194,0.96499,0.00000,0.00003,0.03498
81.80000,3.01193,0.37526,0.00000,0.00048,0.62426
82.00000,3.01194,0.49419,0.00004,0.00344,0.50234
82.20000,3.01194,0.99864,0.00001,0.00016,0.00120
82.40000,3.01193,0.99991,0.00000,0.00006,0.00003
82.60000,3.01194,0.99168,0.00014,0.00666,0.00153
82.80000,3.01193,0.93391,0.00081,0.06447,0.00081
83.00000,3.01194,0.12390,0.00005,0.87531,0.00074
83.20000,3.01194,0.97344,0.00000,0.02646,0.00010
83.40000,3.01193,0.99910,0.00000,0.00027,0.00062
83.60000,3.01194,0.99324,0.00000,0.00002,0.00674
83.80000,3.01193,0.49047,0.00000,0.00038,0.50915
84.00000,3.01194,0.46437,0.00002,0.00208,0.53354
84.20000,3.01194,0.99652,0.00017,0.00033,0.00298
84.40000,3.01193,0.99944,0.00001,0.00034,0.00021
84.60000,3.01194,0.97593,0.00010,0.02179,0.00217
84.80000,3.01193,0.29849,0.00017,0.69757,0.00376
85.00000,3.01194,0.42611,0.00035,0.56324,0.01029
85.20000,3.01194,0.98129,0.00004,0.01478,0.00389
85.40000,3.01193,0.99738,0.00000,0.00055,0.00206
85.60000,3.01194,0.96501,0.00000,0.00155,0.03344
85.80000,3.01193,0.44407,0.00000,0.01868,0.53725
86.00000,3.01194,0.40176,0.00000,0.00851,0.58973
86.20000,3.01194,0.33160,0.00000,0.00806,0.66034
86.40000,3.01193,0.88143,0.00018,0.00748,0.11091
86.60000,3.01194,0.99915,0.00037,0.00013,0.00035
86.80000,3.01193,0.99884,0.00043,0.00066,0.00008
87.00000,3.01194,0.98178,0.00170,0.01312,0.00339
87.20000,3.01194,0.23297,0.00136,0.75609,0.00957
87.40000,3.01193,0.62234,0.00019,0.37442,0.00304
87.60000,3.01194,0.99299,0.00003,0.00540,0.00158
87.80000,3.01193,0.99970,0.00000,0.00006,0.00025
88.00000,3.01194,0.98035,0.00001,0.00076,0.01889
88.20000,3.01194,0.68402,0.00000,0.00330,0.31268
88.40000,3.01193,0.34010,0.00000,0.00301,0.65689
88.60000,3.01194,0.38232,0.00001,0.00701,0.61067
88.80000,3.01193,0.97926,0.00012,0.00123,0.01939
89.00000,3.01194,0.99981,0.00010,0.00006,0.00004
89.20000,3.01194,0.99890,0.00019,0.00082,0.00009
89.40000,3.01193,0.93797,0.01787,0.03390,0.01026
89.60000,3.01194,0.47546,0.00370,0.51170,0.00913
89.80000,3.01193,0.53635,0.00107,0.45544,0.00713
90.00000,3.01194,0.99693,0.00000,0.00260,0.00047
90.20000,3.01194,0.99941,0.00000,0.00032,0.00027
90.40000,3.01193,0.94708,0.00000,0.00104,0.05188
90.60000,3.01194,0.57355,0.00000,0.00093,0.42552
90.80000,3.01193,0.35019,0.00001,0.00161,0.64819
91.00000,3.01194,0.91573,0.00040,0.00220,0.08167
91.20000,3.01194,0.99988,0.00001,0.00006,0.00006
91.40000,3.01193,0.99957,0.00001,0.00038,0.00004
91.60000,3.01194,0.91794,0.00241,0.06975,0.00989
91.80000,3.01193,0.30838,0.00066,0.68709,0.00387
92.00000,3.01194,0.56090,0.00004,0.43787,0.00119
92.20000,3.01194,0.99804,0.00000,0.00168,0.00027
92.40000,3.01193,0.99934,0.00000,0.00007,0.00060
