Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.00000,3.01194,0.00471,0.99529,0.00000,0.00000
10.20000,3.01194,0.02051,0.97943,0.00001,0.00005
10.40000,3.01194,0.00788,0.99211,0.00000,0.00001
10.60000,3.01194,0.00642,0.99358,0.00000,0.00000
10.80000,3.01194,0.02895,0.97099,0.00001,0.00005
11.00000,3.01194,0.00978,0.99020,0.00000,0.00001
11.20000,3.01194,0.00482,0.99518,0.00000,0.00000
11.40000,3.01194,0.01826,0.98167,0.00001,0.00006
11.60000,3.01194,0.00516,0.99484,0.00000,0.00000
11.80000,3.01194,0.00958,0.99040,0.00000,0.00001
12.00000,3.01194,0.03244,0.96739,0.00003,0.00014
12.20000,3.01194,0.00707,0.99291,0.00000,0.00002
12.40000,3.01194,0.00662,0.99338,0.00000,0.00000
12.60000,3.01194,0.00598,0.99401,0.00000,0.00001
12.80000,3.01194,0.00505,0.99495,0.00000,0.00000
13.00000,3.01194,0.00431,0.99569,0.00000,0.00000
13.20000,3.01194,0.00509,0.99490,0.00000,0.00000
13.40000,3.01194,0.00331,0.99669,0.00000,0.00000
13.60000,3.01194,0.01567,0.98430,0.00000,0.00002
13.80000,3.01194,0.00546,0.99453,0.00000,0.00000
14.00000,3.01194,0.00531,0.99468,0.00000,0.00000
14.20000,3.01194,0.00689,0.99311,0.00000,0.00000
14.40000,3.01194,0.00665,0.99334,0.00000,0.00001
14.60000,3.01194,0.00665,0.99334,0.00000,0.00001
14.80000,3.01194,0.01010,0.98989,0.00000,0.00001
15.00000,3.01194,0.01340,0.98657,0.00000,0.00002
15.20000,3.01194,0.00580,0.99419,0.00000,0.00000
15.40000,3.01194,0.02413,0.97583,0.00001,0.00003
15.60000,3.01194,0.01106,0.98893,0.00000,0.00001
15.80000,3.01194,0.01687,0.98309,0.00001,0.00003
16.00000,3.01194,0.01178,0.98820,0.00000,0.00001
16.20000,3.01194,0.01806,0.98190,0.00001,0.00004
16.40000,3.01194,0.01125,0.98874,0.00000,0.00001
16.60000,3.01194,0.01243,0.98755,0.00000,0.00002
16.80000,3.01194,0.01241,0.98758,0.00000,0.00001
17.00000,3.01194,0.01155,0.98844,0.00000,0.00001
17.20000,3.01194,0.05122,0.94862,0.00003,0.00013
17.40000,3.01194,0.01062,0.98937,0.00000,0.00001
17.60000,3.01194,0.01098,0.98900,0.00000,0.00001
17.80000,3.01194,0.01220,0.98778,0.00000,0.00002
18.00000,3.01194,0.00805,0.99194,0.00000,0.00000
18.20000,3.01194,0.01670,0.98327,0.00000,0.00002
18.40000,3.01194,0.03089,0.96901,0.00002,0.00007
18.60000,3.01194,0.00754,0.99246,0.00000,0.00000
18.80000,3.01194,0.01408,0.98590,0.00000,0.00002
19.00000,3.01194,0.02647,0.97344,0.00001,0.00007
19.20000,3.01194,0.01170,0.98828,0.00000,0.00002
19.40000,3.01194,0.00714,0.99286,0.00000,0.00000
19.60000,3.01194,0.03511,0.96480,0.00002,0.00007
19.80000,3.01194,0.01848,0.98149,0.00001,0.00002
20.00000,3.01194,0.01161,0.98837,0.00001,0.00002
20.20000,3.01194,0.02715,0.97273,0.00002,0.00009
20.40000,3.01194,0.01764,0.98232,0.00001,0.00004
20.60000,3.01194,0.02001,0.97995,0.00001,0.00003
20.80000,3.01194,0.04382,0.95605,0.00003,0.00011
21.00000,3.01194,0.02493,0.97501,0.00001,0.00005
