Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.80000,3.01194,0.19895,0.79852,0.00090,0.00164
10.00000,3.01194,0.41034,0.58586,0.00158,0.00221
10.20000,3.01194,0.21192,0.77056,0.00138,0.01614
10.40000,3.01194,0.22781,0.77034,0.00047,0.00138
10.60000,3.01194,0.26118,0.73679,0.00024,0.00178
10.80000,3.01194,0.13389,0.86539,0.00008,0.00064
11.00000,3.01194,0.10637,0.89232,0.00007,0.00125
11.20000,3.01194,0.18140,0.81203,0.00084,0.00573
11.40000,3.01194,0.11688,0.88244,0.00006,0.00062
11.60000,3.01194,0.14249,0.85465,0.00045,0.00241
11.80000,3.01194,0.08735,0.91251,0.00001,0.00013
12.00000,3.01194,0.27409,0.72010,0.00099,0.00483
12.20000,3.01194,0.09322,0.90625,0.00001,0.00052
12.40000,3.01194,0.02393,0.97605,0.00001,0.00001
12.60000,3.01194,0.15838,0.83576,0.00028,0.00557
12.80000,3.01194,0.06873,0.93105,0.00001,0.00021
13.00000,3.01194,0.07209,0.92764,0.00003,0.00024
13.20000,3.01194,0.08351,0.91626,0.00001,0.00022
13.40000,3.01194,0.20752,0.79230,0.00006,0.00012
13.60000,3.01194,0.17330,0.82415,0.00054,0.00201
13.80000,3.01194,0.18312,0.81598,0.00033,0.00057
14.00000,3.01194,0.25833,0.74012,0.00031,0.00123
14.20000,3.01194,0.17652,0.82332,0.00002,0.00014
14.40000,3.01194,0.09981,0.89956,0.00004,0.00059
14.60000,3.01194,0.29566,0.69991,0.00030,0.00414
14.80000,3.01194,0.32666,0.67301,0.00005,0.00028
15.00000,3.01194,0.16928,0.82713,0.00049,0.00311
15.20000,3.01194,0.16430,0.83493,0.00016,0.00061
15.40000,3.01194,0.86439,0.12469,0.00149,0.00944
15.60000,3.01194,0.24262,0.74417,0.00120,0.01201
15.80000,3.01194,0.27847,0.72114,0.00002,0.00037
16.00000,3.01194,0.28910,0.69829,0.00189,0.01071
16.20000,3.01194,0.28382,0.71028,0.00066,0.00524
16.40000,3.01194,0.67240,0.32153,0.00105,0.00501
16.60000,3.01194,0.17435,0.82384,0.00051,0.00130
16.80000,3.01194,0.45978,0.53657,0.00087,0.00278
17.00000,3.01194,0.20008,0.78505,0.00031,0.01456
17.20000,3.01194,0.23536,0.75851,0.00089,0.00525
17.40000,3.01194,0.61669,0.37241,0.00629,0.00461
17.60000,3.01194,0.57765,0.41539,0.00180,0.00516
17.80000,3.01194,0.59154,0.39713,0.00229,0.00903
18.00000,3.01194,0.44928,0.53655,0.00815,0.00602
18.20000,3.01194,0.48151,0.51670,0.00063,0.00116
18.40000,3.01194,0.37507,0.61762,0.00279,0.00452
18.60000,3.01194,0.27828,0.71958,0.00100,0.00114
18.80000,3.01194,0.59590,0.37228,0.00699,0.02483
19.00000,3.01194,0.34466,0.63304,0.00469,0.01761
19.20000,3.01194,0.28378,0.71430,0.00048,0.00144
19.40000,3.01194,0.50502,0.48635,0.00368,0.00495
19.60000,3.01194,0.66681,0.32149,0.00395,0.00774
19.80000,3.01194,0.26304,0.70457,0.00451,0.02788
20.00000,3.01194,0.69445,0.29263,0.00370,0.00922
20.20000,3.01194,0.66719,0.33119,0.00044,0.00118
