Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.42141,0.00015,0.05426,0.52419
7.00000,3.01194,0.37984,0.00004,0.03514,0.58498
7.20000,3.01194,0.56339,0.00003,0.03974,0.39685
7.40000,3.01194,0.52353,0.00039,0.03319,0.44289
7.60000,3.01194,0.59425,0.00057,0.18760,0.21757
7.80000,3.01194,0.49518,0.00038,0.18694,0.31750
8.00000,3.01194,0.47551,0.00024,0.11161,0.41263
8.20000,3.01194,0.45072,0.00032,0.13433,0.41463
8.40000,3.01194,0.46909,0.00009,0.11159,0.41923
8.60000,3.01194,0.47995,0.00022,0.12071,0.39912
8.80000,3.01194,0.47492,0.00021,0.03021,0.49466
9.00000,3.01194,0.55614,0.00006,0.02731,0.41649
9.20000,3.01194,0.53754,0.00048,0.03906,0.42292
9.40000,3.01194,0.50601,0.00327,0.16883,0.32189
9.60000,3.01194,0.56858,0.00004,0.10683,0.32455
9.80000,3.01194,0.46118,0.00066,0.14589,0.39227
10.00000,3.01194,0.69887,0.00033,0.06535,0.23545
10.20000,3.01194,0.70298,0.00005,0.09549,0.20148
10.40000,3.01194,0.47777,0.00015,0.06172,0.46037
10.60000,3.01194,0.39929,0.00083,0.01204,0.58784
10.80000,3.01194,0.64664,0.00016,0.02556,0.32763
11.00000,3.01194,0.52764,0.00004,0.07880,0.39352
11.20000,3.01194,0.56016,0.00000,0.08842,0.35141
11.40000,3.01194,0.49435,0.00002,0.14440,0.36123
11.60000,3.01194,0.57988,0.00065,0.13972,0.27975
11.80000,3.01194,0.48681,0.00153,0.13840,0.37326
12.00000,3.01194,0.54110,0.00082,0.13523,0.32285
12.20000,3.01194,0.58272,0.00004,0.18565,0.23159
12.40000,3.01194,0.46374,0.00002,0.10151,0.43473
12.60000,3.01194,0.38237,0.00009,0.02794,0.58960
12.80000,3.01194,0.61161,0.00003,0.01243,0.37592
13.00000,3.01194,0.62908,0.00014,0.05828,0.31250
13.20000,3.01194,0.55707,0.00008,0.09270,0.35015
13.40000,3.01194,0.59880,0.00005,0.14291,0.25824
13.60000,3.01194,0.49337,0.00009,0.13762,0.36891
13.80000,3.01194,0.48431,0.00037,0.18244,0.33289
14.00000,3.01194,0.71905,0.00001,0.06612,0.21482
14.20000,3.01194,0.66232,0.00001,0.06410,0.27357
14.40000,3.01194,0.43844,0.00040,0.14100,0.42016
14.60000,3.01194,0.41978,0.00030,0.09283,0.48709
14.80000,3.01194,0.41444,0.00003,0.06153,0.52400
15.00000,3.01194,0.47636,0.00002,0.13657,0.38705
15.20000,3.01194,0.47655,0.00000,0.12388,0.39957
15.40000,3.01194,0.45780,0.00000,0.14049,0.40170
15.60000,3.01194,0.50377,0.00048,0.11778,0.37797
15.80000,3.01194,0.46799,0.00028,0.11479,0.41694
16.00000,3.01194,0.51988,0.00285,0.18927,0.28800
16.20000,3.01194,0.77995,0.00017,0.10039,0.11949
16.40000,3.01194,0.48213,0.00016,0.21030,0.30742
16.60000,3.01194,0.39297,0.00005,0.18340,0.42358
16.80000,3.01194,0.28576,0.00024,0.00783,0.70616
17.00000,3.01194,0.52802,0.00013,0.00982,0.46203
17.20000,3.01194,0.54282,0.00002,0.06521,0.39194
17.40000,3.01194,0.55011,0.00022,0.08141,0.36825
17.60000,3.01194,0.50939,0.00004,0.18497,0.30560
17.80000,3.01194,0.49460,0.00002,0.20851,0.29687
18.00000,3.01194,0.52519,0.00007,0.11546,0.35927
18.20000,3.01194,0.53994,0.00004,0.16449,0.29553
18.40000,3.01194,0.47734,0.00030,0.16043,0.36193
18.60000,3.01194,0.45419,0.00015,0.13090,0.41476
18.80000,3.01194,0.36744,0.00008,0.02879,0.60369
19.00000,3.01194,0.42226,0.00008,0.04634,0.53133
19.20000,3.01194,0.49848,0.00003,0.13391,0.36758
19.40000,3.01194,0.45479,0.00002,0.13240,0.41279
19.60000,3.01194,0.46744,0.00003,0.19329,0.33923
19.80000,3.01194,0.58370,0.00112,0.11209,0.30309
20.00000,3.01194,0.47837,0.00056,0.17829,0.34278
20.20000,3.01194,0.47218,0.00171,0.22240,0.30372
20.40000,3.01194,0.54453,0.00044,0.16863,0.28640
20.60000,3.01194,0.54091,0.00020,0.13361,0.32528
20.80000,3.01194,0.41883,0.00013,0.05644,0.52460
