Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.20000,3.01194,0.44820,0.00001,0.16329,0.38849
11.40000,3.01194,0.43959,0.00000,0.13619,0.42422
11.60000,3.01194,0.39781,0.00005,0.13768,0.46446
11.80000,3.01194,0.42487,0.00001,0.14035,0.43476
12.00000,3.01194,0.43257,0.00000,0.15102,0.41640
12.20000,3.01194,0.42342,0.00008,0.19127,0.38523
12.40000,3.01194,0.43443,0.00000,0.13653,0.42904
12.60000,3.01194,0.44038,0.00000,0.10318,0.45644
12.80000,3.01194,0.48187,0.00000,0.16555,0.35258
13.00000,3.01194,0.40304,0.00030,0.21560,0.38106
13.20000,3.01194,0.42430,0.00002,0.15410,0.42157
13.40000,3.01194,0.45761,0.00003,0.18250,0.35985
13.60000,3.01194,0.42669,0.00018,0.19568,0.37745
13.80000,3.01194,0.38807,0.00004,0.14948,0.46241
14.00000,3.01194,0.41087,0.00021,0.19583,0.39309
14.20000,3.01194,0.43433,0.00013,0.18746,0.37808
14.40000,3.01194,0.41145,0.00041,0.22085,0.36730
14.60000,3.01194,0.40695,0.00029,0.19952,0.39323
14.80000,3.01194,0.39027,0.00097,0.20133,0.40742
15.00000,3.01194,0.39582,0.00035,0.18754,0.41629
15.20000,3.01194,0.41138,0.00028,0.20070,0.38764
15.40000,3.01194,0.40990,0.00114,0.26346,0.32550
15.60000,3.01194,0.40510,0.00137,0.25693,0.33660
15.80000,3.01194,0.43235,0.00070,0.18568,0.38127
16.00000,3.01194,0.42546,0.00019,0.19562,0.37873
16.20000,3.01194,0.44900,0.00006,0.17191,0.37903
16.40000,3.01194,0.41994,0.00011,0.17349,0.40646
16.60000,3.01194,0.42569,0.00002,0.14317,0.43112
16.80000,3.01194,0.39436,0.00134,0.21136,0.39294
17.00000,3.01194,0.40377,0.00076,0.21636,0.37912
17.20000,3.01194,0.47147,0.00004,0.21268,0.31581
17.40000,3.01194,0.43572,0.00003,0.18421,0.38003
17.60000,3.01194,0.38084,0.00138,0.18621,0.43156
17.80000,3.01194,0.42916,0.00003,0.16598,0.40484
18.00000,3.01194,0.39794,0.00005,0.27967,0.32234
18.20000,3.01194,0.44240,0.00013,0.23153,0.32594
18.40000,3.01194,0.43901,0.00018,0.22063,0.34018
18.60000,3.01194,0.50453,0.00000,0.16383,0.33163
18.80000,3.01194,0.48665,0.00000,0.13776,0.37560
19.00000,3.01194,0.42751,0.00005,0.23143,0.34101
19.20000,3.01194,0.44514,0.00012,0.18998,0.36475
19.40000,3.01194,0.45325,0.00003,0.16901,0.37771
