Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.00000,3.01194,0.45828,0.00000,0.14224,0.39948
7.20000,3.01194,0.39619,0.00000,0.14557,0.45824
7.40000,3.01194,0.41177,0.00000,0.15710,0.43114
7.60000,3.01194,0.41599,0.00000,0.18809,0.39593
7.80000,3.01194,0.31629,0.00000,0.07780,0.60591
8.00000,3.01194,0.26310,0.00000,0.04085,0.69606
8.20000,3.01194,0.45159,0.00000,0.12556,0.42285
8.40000,3.01194,0.52302,0.00000,0.24144,0.23554
8.60000,3.01194,0.46930,0.00000,0.11912,0.41158
8.80000,3.01194,0.85377,0.00000,0.13524,0.01099
9.00000,3.01194,0.69948,0.00000,0.30038,0.00014
9.20000,3.01194,0.38504,0.00000,0.13812,0.47684
9.40000,3.01194,0.27604,0.00000,0.04318,0.68078
9.60000,3.01194,0.49697,0.00001,0.18524,0.31778
9.80000,3.01194,0.41963,0.00006,0.34638,0.23393
10.00000,3.01194,0.38473,0.00001,0.06895,0.54631
10.20000,3.01194,0.92166,0.00000,0.07315,0.00518
10.40000,3.01194,0.57307,0.00000,0.28789,0.13904
10.60000,3.01194,0.41484,0.00000,0.12877,0.45638
10.80000,3.01194,0.25847,0.00000,0.01709,0.72444
11.00000,3.01194,0.45924,0.00019,0.22452,0.31604
11.20000,3.01194,0.42954,0.00001,0.29518,0.27527
11.40000,3.01194,0.63899,0.00000,0.05129,0.30972
11.60000,3.01194,0.72580,0.00000,0.07725,0.19695
11.80000,3.01194,0.39010,0.00000,0.12569,0.48421
12.00000,3.01194,0.37089,0.00000,0.06240,0.56671
12.20000,3.01194,0.63052,0.00013,0.20011,0.16925
12.40000,3.01194,0.42978,0.00001,0.33231,0.23790
12.60000,3.01194,0.38966,0.00001,0.26037,0.34996
12.80000,3.01194,0.37724,0.00000,0.18286,0.43989
13.00000,3.01194,0.40645,0.00000,0.15834,0.43521
13.20000,3.01194,0.37521,0.00000,0.13704,0.48775
13.40000,3.01194,0.35356,0.00001,0.10713,0.53930
13.60000,3.01194,0.38383,0.00001,0.15780,0.45837
13.80000,3.01194,0.43689,0.00004,0.31661,0.24645
14.00000,3.01194,0.42100,0.00000,0.27517,0.30382
14.20000,3.01194,0.43039,0.00001,0.13075,0.43885
14.40000,3.01194,0.42378,0.00000,0.06504,0.51118
14.60000,3.01194,0.40571,0.00000,0.11267,0.48162
14.80000,3.01194,0.40570,0.00000,0.09682,0.49747
15.00000,3.01194,0.40165,0.00000,0.08647,0.51188
15.20000,3.01194,0.44538,0.00002,0.28125,0.27335
15.40000,3.01194,0.42249,0.00000,0.14417,0.43334
15.60000,3.01194,0.41826,0.00000,0.11429,0.46746
15.80000,3.01194,0.47919,0.00000,0.10940,0.41142
16.00000,3.01194,0.44896,0.00000,0.13085,0.42019
16.20000,3.01194,0.40136,0.00000,0.13632,0.46231
16.40000,3.01194,0.41294,0.00000,0.17187,0.41519
16.60000,3.01194,0.40704,0.00000,0.17624,0.41671
16.80000,3.01194,0.41036,0.00000,0.19115,0.39850
17.00000,3.01194,0.43164,0.00000,0.13800,0.43036
17.20000,3.01194,0.38703,0.00000,0.15494,0.45802
17.40000,3.01194,0.39339,0.00000,0.13066,0.47596
17.60000,3.01194,0.39273,0.00000,0.12374,0.48353
17.80000,3.01194,0.39684,0.00000,0.10209,0.50107
18.00000,3.01194,0.39546,0.00000,0.11889,0.48565
18.20000,3.01194,0.44977,0.00000,0.15300,0.39723
18.40000,3.01194,0.45052,0.00000,0.13115,0.41833
18.60000,3.01194,0.45121,0.00000,0.07744,0.47135
18.80000,3.01194,0.43173,0.00000,0.15794,0.41033
19.00000,3.01194,0.37420,0.00000,0.08615,0.53965
