Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
18.40000,3.01194,0.08239,0.91759,0.00000,0.00001
18.60000,3.01194,0.02636,0.97364,0.00000,0.00000
18.80000,3.01194,0.09529,0.90469,0.00000,0.00001
19.00000,3.01194,0.05716,0.94284,0.00000,0.00000
19.20000,3.01194,0.02366,0.97634,0.00000,0.00000
19.40000,3.01194,0.01152,0.98848,0.00000,0.00000
19.60000,3.01194,0.04226,0.95773,0.00000,0.00000
19.80000,3.01194,0.06011,0.93988,0.00000,0.00001
20.00000,3.01194,0.00874,0.99126,0.00000,0.00000
20.20000,3.01194,0.01309,0.98691,0.00000,0.00000
20.40000,3.01194,0.01405,0.98595,0.00000,0.00000
20.60000,3.01194,0.03445,0.96555,0.00000,0.00000
20.80000,3.01194,0.00433,0.99567,0.00000,0.00000
21.00000,3.01194,0.01422,0.98578,0.00000,0.00000
