Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
40.82500,0.24750,0.00020,0.00521,0.06969,0.92490
41.02500,0.24750,0.04559,0.00333,0.90662,0.04446
41.22500,0.24750,0.00005,0.00106,0.01561,0.98328
41.42500,0.24750,0.06595,0.00760,0.86995,0.05650
41.62500,0.24750,0.00018,0.00840,0.02265,0.96877
41.82500,0.24750,0.00982,0.00211,0.90825,0.07982
42.02500,0.24750,0.00016,0.00125,0.04338,0.95521
42.22500,0.24750,0.00974,0.00202,0.90565,0.08259
42.42500,0.24750,0.00633,0.00003,0.49462,0.49902
42.62500,0.24750,0.00012,0.00199,0.02031,0.97757
42.82500,0.24750,0.00528,0.00315,0.61241,0.37916
43.02500,0.24750,0.08659,0.00011,0.75288,0.16043
43.22500,0.24750,0.00403,0.00555,0.85394,0.13649
43.42500,0.24750,0.01649,0.00011,0.65556,0.32783
43.62500,0.24750,0.00066,0.00089,0.08885,0.90960
43.82500,0.24750,0.00014,0.00127,0.05344,0.94515
44.02500,0.24750,0.04676,0.00346,0.89857,0.05121
44.22500,0.24750,0.00228,0.00201,0.18573,0.80998
44.42500,0.24750,0.02939,0.00252,0.91081,0.05728
44.62500,0.24750,0.04179,0.01041,0.83915,0.10865
44.82500,0.24750,0.00006,0.00271,0.01288,0.98434
45.02500,0.24750,0.01966,0.00192,0.89916,0.07925
45.22500,0.24750,0.05309,0.01112,0.82911,0.10668
45.42500,0.24750,0.00012,0.00103,0.03339,0.96545
45.62500,0.24750,0.02867,0.00253,0.90910,0.05971
45.82500,0.24750,0.02720,0.00840,0.85998,0.10443
46.02500,0.24750,0.00042,0.03388,0.03233,0.93336
46.22500,0.24750,0.01318,0.00148,0.91533,0.07000
46.42500,0.24750,0.04791,0.01104,0.83188,0.10917
46.62500,0.24750,0.00009,0.00118,0.02337,0.97536
46.82500,0.24750,0.09877,0.00637,0.85607,0.03879
47.02500,0.24750,0.04036,0.00932,0.84891,0.10141
47.22500,0.24750,0.00021,0.01350,0.01512,0.97116
47.42500,0.24750,0.02156,0.00150,0.88068,0.09626
47.62500,0.24750,0.00189,0.00002,0.27899,0.71910
47.82500,0.24750,0.00015,0.00108,0.13802,0.86075
48.02500,0.24750,0.06340,0.01107,0.87206,0.05346
48.22500,0.24750,0.01666,0.00879,0.84348,0.13106
48.42500,0.24750,0.01334,0.00004,0.56514,0.42147
48.62500,0.24750,0.01478,0.00539,0.88337,0.09646
48.82500,0.24750,0.00712,0.00031,0.42043,0.57214
49.02500,0.24750,0.00016,0.00272,0.12680,0.87032
49.22500,0.24750,0.06101,0.00060,0.87370,0.06469
49.42500,0.24750,0.00159,0.00024,0.08111,0.91706
49.62500,0.24750,0.00202,0.00358,0.77027,0.22414
49.82500,0.24750,0.02675,0.00004,0.80280,0.17041
50.02500,0.24750,0.01795,0.00671,0.89350,0.08185
50.22500,0.24750,0.00028,0.00931,0.04440,0.94600
50.42500,0.24750,0.08160,0.00617,0.86505,0.04718
50.62500,0.24750,0.03967,0.01007,0.84169,0.10856
50.82500,0.24750,0.00105,0.00017,0.18690,0.81189
51.02500,0.24750,0.01289,0.00114,0.92695,0.05902
51.22500,0.24750,0.05804,0.01160,0.82523,0.10513
51.42500,0.24750,0.01089,0.00007,0.30234,0.68670
51.62500,0.24750,0.00967,0.00145,0.91801,0.07087
51.82500,0.24750,0.00132,0.00923,0.06699,0.92246
52.02500,0.24750,0.01014,0.00128,0.93578,0.05279
52.22500,0.24750,0.03830,0.01144,0.83038,0.11989
52.42500,0.24750,0.02722,0.00009,0.50296,0.46973
52.62500,0.24750,0.00004,0.00029,0.03863,0.96104
52.82500,0.24750,0.01615,0.00194,0.92355,0.05835
53.02500,0.24750,0.00016,0.00335,0.02391,0.97258
53.22500,0.24750,0.00100,0.00205,0.66428,0.33267
53.42500,0.24750,0.02617,0.00003,0.74949,0.22431
53.62500,0.24750,0.03912,0.00915,0.85548,0.09625
53.82500,0.24750,0.01842,0.00001,0.43439,0.54718
54.02500,0.24750,0.01302,0.00427,0.89410,0.08861
54.22500,0.24750,0.00040,0.00246,0.02526,0.97189
54.42500,0.24750,0.06711,0.00175,0.85065,0.08048
54.62500,0.24750,0.00352,0.00016,0.21121,0.78511
54.82500,0.24750,0.00849,0.00091,0.92834,0.06225
55.02500,0.24750,0.00850,0.00018,0.37770,0.61363
55.22500,0.24750,0.00006,0.00108,0.04349,0.95537
55.42500,0.24750,0.02646,0.00098,0.92539,0.04717
55.62500,0.24750,0.00361,0.00011,0.19225,0.80403
55.82500,0.24750,0.00061,0.00005,0.34317,0.65616
56.02500,0.24750,0.05069,0.00014,0.83874,0.11043
56.22500,0.24750,0.03560,0.00900,0.85903,0.09638
56.42500,0.24750,0.00026,0.00235,0.01744,0.97995
56.62500,0.24750,0.01185,0.00101,0.91649,0.07065
56.82500,0.24750,0.01679,0.00003,0.57031,0.41287
57.02500,0.24750,0.00295,0.00000,0.55663,0.44042
57.22500,0.24750,0.00007,0.00031,0.09435,0.90527
57.42500,0.24750,0.03899,0.00126,0.88249,0.07726
57.62500,0.24750,0.00097,0.00914,0.08319,0.90670
57.82500,0.24750,0.00047,0.00267,0.30681,0.69005
58.02500,0.24750,0.12305,0.00473,0.75344,0.11878
58.22500,0.24750,0.01012,0.00516,0.90848,0.07624
58.42500,0.24750,0.00015,0.00075,0.02159,0.97752
58.62500,0.24750,0.00030,0.00047,0.24099,0.75824
58.82500,0.24750,0.06890,0.00037,0.78457,0.14616
59.02500,0.24750,0.00084,0.00102,0.24262,0.75553
59.22500,0.24750,0.04861,0.00008,0.79812,0.15320
59.42500,0.24750,0.00785,0.00002,0.37854,0.61358
59.62500,0.24750,0.00677,0.00022,0.93359,0.05943
59.82500,0.24750,0.00885,0.00002,0.34026,0.65086
60.02500,0.24750,0.00162,0.00000,0.36575,0.63263
60.22500,0.24750,0.00004,0.00007,0.06140,0.93849
60.42500,0.24750,0.03785,0.00119,0.90709,0.05387
60.62500,0.24750,0.00618,0.00924,0.79275,0.19182
60.82500,0.24750,0.00904,0.00001,0.73392,0.25703
61.02500,0.24750,0.00041,0.00189,0.20129,0.79641
61.22500,0.24750,0.15274,0.00091,0.74993,0.09642
61.42500,0.24750,0.00060,0.02163,0.24669,0.73107
61.62500,0.24750,0.03631,0.00079,0.87484,0.08805
61.82500,0.24750,0.00028,0.00257,0.06952,0.92763
62.02500,0.24750,0.05594,0.01479,0.86939,0.05988
62.22500,0.24750,0.00012,0.00333,0.03909,0.95746
62.42500,0.24750,0.02156,0.00210,0.90173,0.07461
62.62500,0.24750,0.00907,0.00002,0.67087,0.32004
62.82500,0.24750,0.00207,0.00145,0.19327,0.80321
63.02500,0.24750,0.00369,0.00389,0.81270,0.17971
63.22500,0.24750,0.02800,0.00005,0.79961,0.17234
63.42500,0.24750,0.02321,0.00008,0.55384,0.42287
63.62500,0.24750,0.00017,0.00148,0.12115,0.87720
63.82500,0.24750,0.06511,0.00325,0.82012,0.11152
64.02500,0.24750,0.01574,0.00006,0.63713,0.34707
64.22500,0.24751,0.00043,0.00017,0.08085,0.91855
64.42500,0.24750,0.02020,0.00072,0.93204,0.04704
64.62500,0.24750,0.00041,0.00590,0.03708,0.95661
64.82500,0.24751,0.00166,0.00225,0.83936,0.15672
65.02500,0.24750,0.01438,0.00008,0.76504,0.22050
65.22500,0.24751,0.00018,0.00169,0.05148,0.94665
65.42500,0.24750,0.03495,0.00137,0.90154,0.06214
65.62500,0.24750,0.03216,0.00859,0.86021,0.09904
65.82500,0.24751,0.00025,0.00540,0.01262,0.98174
66.02500,0.24750,0.01104,0.00071,0.91217,0.07607
66.22500,0.24751,0.02394,0.00022,0.45381,0.52202
66.42500,0.24750,0.00016,0.00098,0.03883,0.96004
66.62500,0.24750,0.01883,0.00223,0.90072,0.07823
66.82500,0.24751,0.01087,0.00835,0.84284,0.13794
67.02500,0.24750,0.02038,0.00008,0.54046,0.43909
67.22500,0.24751,0.00025,0.00048,0.05942,0.93985
67.42500,0.24750,0.00990,0.00086,0.93012,0.05912
67.62500,0.24750,0.00047,0.00644,0.07764,0.91545
67.82500,0.24751,0.01495,0.00597,0.87999,0.09909
68.02500,0.24750,0.01951,0.00036,0.62509,0.35504
68.22500,0.24751,0.00778,0.00173,0.92138,0.06912
68.42500,0.24750,0.00039,0.01382,0.05770,0.92809
68.62500,0.24750,0.04125,0.00199,0.89451,0.06225
68.82500,0.24751,0.02717,0.00853,0.85684,0.10747
69.02500,0.24750,0.00022,0.01300,0.02862,0.95817
69.22500,0.24751,0.05417,0.00587,0.87305,0.06691
69.42500,0.24750,0.00017,0.00207,0.04028,0.95748
69.62500,0.24750,0.01808,0.00260,0.92401,0.05531
69.82500,0.24751,0.00015,0.00309,0.01928,0.97748
70.02500,0.24750,0.04885,0.00428,0.88520,0.06167
70.22500,0.24751,0.02855,0.00869,0.85441,0.10835
70.42500,0.24750,0.00058,0.00340,0.14099,0.85503
70.62500,0.24750,0.05488,0.00060,0.84323,0.10128
70.82500,0.24751,0.00059,0.00081,0.28856,0.71004
71.02500,0.24750,0.03154,0.00021,0.76426,0.20399
71.22500,0.24751,0.00903,0.00006,0.62106,0.36985
71.42500,0.24750,0.00138,0.02622,0.04401,0.92839
71.62500,0.24750,0.01202,0.00116,0.92156,0.06526
71.82500,0.24751,0.00020,0.00271,0.02098,0.97610
72.02500,0.24750,0.03157,0.00136,0.89095,0.07612
72.22500,0.24751,0.04252,0.01084,0.83647,0.11017
72.42500,0.24750,0.00467,0.00001,0.35151,0.64380
72.62500,0.24750,0.01751,0.00646,0.89349,0.08255
72.82500,0.24751,0.00020,0.00010,0.03570,0.96400
73.02500,0.24750,0.03095,0.00181,0.90588,0.06136
73.22500,0.24751,0.00038,0.00496,0.03165,0.96301
73.42500,0.24750,0.00963,0.00179,0.90610,0.08248
73.62500,0.24750,0.00236,0.00009,0.31099,0.68656
73.82500,0.24751,0.00539,0.00030,0.94150,0.05281
74.02500,0.24750,0.05044,0.01108,0.83035,0.10813
74.22500,0.24751,0.00138,0.00011,0.09319,0.90532
74.42500,0.24750,0.01314,0.00107,0.93412,0.05167
74.62500,0.24750,0.00027,0.00099,0.06505,0.93369
74.82500,0.24751,0.06542,0.00210,0.88639,0.04609
75.02500,0.24750,0.00729,0.01111,0.79784,0.18376
75.22500,0.24751,0.02525,0.00018,0.72858,0.24598
75.42500,0.24750,0.01502,0.01305,0.81332,0.15860
75.62500,0.24750,0.01116,0.00004,0.62096,0.36784
75.82500,0.24751,0.00010,0.00464,0.10208,0.89319
76.02500,0.24750,0.03589,0.00249,0.89863,0.06299
76.22500,0.24751,0.00549,0.00062,0.40289,0.59100
76.42500,0.24750,0.00037,0.01171,0.20352,0.78441
76.62500,0.24750,0.13041,0.00231,0.80311,0.06417
76.82500,0.24751,0.00191,0.00610,0.81101,0.18099
77.02500,0.24750,0.00994,0.00002,0.66400,0.32604
77.22500,0.24751,0.00239,0.00061,0.24768,0.74933
77.42500,0.24750,0.00757,0.00047,0.94078,0.05118
77.62500,0.24750,0.00260,0.00031,0.17138,0.82571
77.82500,0.24751,0.00007,0.00034,0.03136,0.96823
78.02500,0.24750,0.00054,0.00066,0.26350,0.73530
78.22500,0.24751,0.05668,0.00040,0.81261,0.13032
78.42500,0.24750,0.01390,0.00015,0.59596,0.38999
78.62500,0.24750,0.02230,0.00732,0.87402,0.09636
78.82500,0.24751,0.00031,0.00213,0.04168,0.95588
79.02500,0.24750,0.00033,0.00066,0.10025,0.89877
79.22500,0.24751,0.03004,0.00026,0.91257,0.05713
79.42500,0.24750,0.00049,0.00559,0.03050,0.96342
79.62500,0.24750,0.00073,0.00122,0.08048,0.91757
79.82500,0.24751,0.10826,0.00324,0.84440,0.04409
80.02500,0.24750,0.00954,0.00853,0.84475,0.13718
80.22500,0.24751,0.00663,0.00152,0.28719,0.70466
80.42500,0.24750,0.00549,0.00090,0.93543,0.05818
80.62500,0.24750,0.00170,0.00086,0.07204,0.92540
80.82500,0.24751,0.01424,0.00134,0.90924,0.07518
81.02500,0.24750,0.01581,0.00040,0.67813,0.30566
81.22500,0.24751,0.01477,0.00640,0.87809,0.10074
81.42500,0.24750,0.04530,0.01340,0.81465,0.12664
81.62500,0.24750,0.00175,0.01916,0.10446,0.87464
81.82500,0.24751,0.00009,0.00066,0.05005,0.94920
82.02500,0.24750,0.04673,0.00361,0.89407,0.05559
82.22500,0.24751,0.00117,0.01733,0.37136,0.61013
82.42500,0.24750,0.06569,0.00153,0.80347,0.12931
82.62500,0.24750,0.04209,0.01004,0.84598,0.10189
82.82500,0.24751,0.00125,0.00007,0.11973,0.87895
83.02500,0.24750,0.00013,0.00097,0.03842,0.96048
83.22500,0.24751,0.02273,0.00263,0.89733,0.07730
83.42500,0.24750,0.02836,0.00911,0.85150,0.11102
83.62500,0.24750,0.01140,0.00002,0.52030,0.46828
83.82500,0.24751,0.00598,0.00831,0.76975,0.21596
84.02500,0.24750,0.00808,0.00008,0.48593,0.50591
84.22500,0.24751,0.00003,0.00036,0.02899,0.97062
84.42500,0.24750,0.05454,0.00266,0.88213,0.06067
84.62500,0.24750,0.00100,0.00075,0.07854,0.91971
84.82500,0.24751,0.00055,0.00528,0.33810,0.65607
85.02500,0.24750,0.04894,0.00019,0.83619,0.11468
85.22500,0.24751,0.04630,0.01018,0.84411,0.09941
85.42500,0.24750,0.00015,0.00445,0.01610,0.97931
85.62500,0.24750,0.01113,0.00123,0.90761,0.08003
85.82500,0.24751,0.00010,0.00038,0.01979,0.97973
86.02500,0.24750,0.02045,0.00299,0.89541,0.08115
86.22500,0.24751,0.02157,0.00011,0.65962,0.31870
86.42500,0.24750,0.05001,0.01056,0.83641,0.10302
86.62500,0.24750,0.00627,0.00006,0.67046,0.32321
86.82500,0.24751,0.00138,0.00006,0.25001,0.74856
87.02500,0.24750,0.01497,0.00098,0.92330,0.06074
87.22500,0.24751,0.00564,0.00122,0.42103,0.57210
87.42500,0.24750,0.00023,0.00055,0.18921,0.81000
87.62500,0.24750,0.05801,0.00144,0.84997,0.09058
87.82500,0.24751,0.00103,0.00074,0.16719,0.83104
88.02500,0.24750,0.00008,0.00063,0.04682,0.95246
88.22500,0.24751,0.00686,0.00161,0.90675,0.08478
88.42500,0.24750,0.00008,0.00161,0.04571,0.95260
88.62500,0.24750,0.00422,0.00171,0.43151,0.56256
88.82500,0.24751,0.05634,0.00025,0.80690,0.13651
89.02500,0.24750,0.00470,0.00009,0.40457,0.59065
89.22500,0.24751,0.00020,0.00216,0.08109,0.91656
89.42500,0.24750,0.01534,0.00483,0.90861,0.07121
89.62500,0.24750,0.01123,0.00014,0.54137,0.44726
89.82500,0.24751,0.00562,0.00233,0.90731,0.08474
90.02500,0.24750,0.01387,0.00843,0.83776,0.13994
90.22500,0.24751,0.01307,0.00005,0.56289,0.42399
90.42500,0.24750,0.00473,0.00478,0.86683,0.12367
90.62500,0.24750,0.00513,0.00000,0.54026,0.45460
90.82500,0.24751,0.00082,0.00312,0.03639,0.95967
91.02500,0.24750,0.06905,0.00142,0.84060,0.08892
91.22500,0.24751,0.04686,0.01104,0.83234,0.10976
91.42500,0.24750,0.00019,0.00200,0.03046,0.96735
91.62500,0.24750,0.00307,0.00429,0.78214,0.21050
91.82500,0.24751,0.05911,0.00066,0.76343,0.17681
92.02500,0.24750,0.00003,0.00154,0.02359,0.97484
92.22500,0.24751,0.00176,0.01044,0.45499,0.53281
92.42500,0.24750,0.10032,0.00281,0.76087,0.13600
