Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
30.00000,3.01194,0.99895,0.00000,0.00103,0.00002
30.20000,3.01194,0.99726,0.00002,0.00008,0.00264
30.40000,3.01194,0.31702,0.00001,0.00004,0.68293
30.60000,3.01194,0.29223,0.00011,0.00060,0.70706
30.80000,3.01194,0.99804,0.00001,0.00026,0.00169
31.00000,3.01194,0.93578,0.00117,0.05632,0.00673
31.20000,3.01194,0.55246,0.00002,0.43930,0.00823
31.40000,3.01194,0.72867,0.00018,0.24439,0.02676
31.60000,3.01194,0.19139,0.00014,0.00312,0.80536
31.80000,3.01194,0.81107,0.00077,0.00979,0.17837
32.00000,3.01194,0.99607,0.00004,0.00020,0.00369
32.20000,3.01194,0.99961,0.00001,0.00037,0.00001
32.40000,3.01194,0.43390,0.00000,0.56523,0.00087
32.60000,3.01194,0.47545,0.00004,0.52411,0.00040
32.80000,3.01194,0.98928,0.00007,0.00949,0.00117
33.00000,3.01194,0.43455,0.00371,0.01055,0.55119
33.20000,3.01194,0.12108,0.00001,0.00030,0.87862
33.40000,3.01194,0.99234,0.00012,0.00048,0.00707
33.60000,3.01194,0.99955,0.00000,0.00036,0.00009
33.80000,3.01194,0.69738,0.00000,0.30216,0.00046
34.00000,3.01194,0.27436,0.00054,0.72464,0.00046
34.20000,3.01194,0.95407,0.00004,0.04459,0.00129
34.40000,3.01194,0.69786,0.00014,0.05056,0.25144
34.60000,3.01194,0.12828,0.00014,0.00360,0.86799
34.80000,3.01194,0.97088,0.00409,0.00180,0.02323
35.00000,3.01194,0.99858,0.00001,0.00105,0.00036
35.20000,3.01194,0.98085,0.00050,0.01662,0.00203
35.40000,3.01194,0.10615,0.00002,0.89382,0.00001
35.60000,3.01194,0.91017,0.00001,0.08875,0.00107
35.80000,3.01194,0.79861,0.00171,0.13892,0.06076
36.00000,3.01194,0.12124,0.00026,0.00069,0.87781
36.20000,3.01194,0.83741,0.00002,0.00102,0.16155
36.40000,3.01194,0.99506,0.00016,0.00081,0.00397
36.60000,3.01194,0.99666,0.00003,0.00318,0.00013
36.80000,3.01194,0.90835,0.00000,0.08944,0.00220
37.00000,3.01194,0.29953,0.00003,0.70039,0.00006
37.20000,3.01194,0.98650,0.00011,0.01273,0.00065
37.40000,3.01194,0.93975,0.00002,0.01172,0.04851
37.60000,3.01194,0.12169,0.00002,0.00003,0.87826
37.80000,3.01194,0.97785,0.00020,0.00050,0.02145
38.00000,3.01194,0.99958,0.00003,0.00026,0.00013
38.20000,3.01194,0.86386,0.00000,0.13526,0.00088
38.40000,3.01194,0.42464,0.00000,0.57506,0.00030
38.60000,3.01194,0.94707,0.00007,0.05188,0.00098
38.80000,3.01194,0.99223,0.00000,0.00092,0.00685
39.00000,3.01194,0.08553,0.00000,0.00004,0.91443
39.20000,3.01194,0.96671,0.00000,0.00003,0.03325
39.40000,3.01194,0.99974,0.00000,0.00013,0.00013
39.60000,3.01194,0.46246,0.00000,0.53688,0.00066
39.80000,3.01194,0.45509,0.00016,0.54042,0.00434
40.00000,3.01194,0.78977,0.00006,0.20568,0.00449
40.20000,3.01194,0.39730,0.00018,0.01236,0.59016
40.40000,3.01194,0.12279,0.00001,0.00031,0.87690
40.60000,3.01194,0.99441,0.00001,0.00011,0.00547
40.80000,3.01194,0.99983,0.00000,0.00015,0.00002
41.00000,3.01194,0.98800,0.00003,0.01184,0.00013
41.20000,3.01194,0.36572,0.00003,0.63398,0.00028
41.40000,3.01194,0.98884,0.00007,0.01090,0.00019
41.60000,3.01194,0.74432,0.00013,0.05505,0.20050
41.80000,3.01194,0.09345,0.00006,0.00111,0.90538
42.00000,3.01194,0.96411,0.00155,0.00232,0.03202
42.20000,3.01194,0.99943,0.00000,0.00017,0.00039
42.40000,3.01194,0.99882,0.00000,0.00115,0.00003
42.60000,3.01194,0.45553,0.00002,0.54436,0.00009
42.80000,3.01194,0.57663,0.00002,0.42329,0.00007
43.00000,3.01194,0.99271,0.00001,0.00720,0.00008
43.20000,3.01194,0.80295,0.00020,0.00451,0.19234
43.40000,3.01194,0.06389,0.00000,0.00014,0.93597
43.60000,3.01194,0.99358,0.00004,0.00026,0.00612
43.80000,3.01194,0.99969,0.00000,0.00022,0.00009
44.00000,3.01194,0.99599,0.00000,0.00390,0.00011
44.20000,3.01194,0.19894,0.00000,0.80086,0.00020
44.40000,3.01194,0.89592,0.00000,0.10407,0.00001
44.60000,3.01194,0.99980,0.00000,0.00012,0.00008
44.80000,3.01194,0.66600,0.00001,0.00009,0.33391
45.00000,3.01194,0.26081,0.00004,0.00022,0.73892
45.20000,3.01194,0.98921,0.00050,0.00425,0.00604
45.40000,3.01194,0.92241,0.00001,0.07547,0.00211
45.60000,3.01194,0.59104,0.00002,0.40396,0.00498
45.80000,3.01194,0.88982,0.00011,0.03654,0.07353
46.00000,3.01194,0.13813,0.00001,0.00134,0.86052
46.20000,3.01194,0.91802,0.00049,0.00680,0.07469
46.40000,3.01194,0.99826,0.00005,0.00108,0.00061
46.60000,3.01194,0.94013,0.00058,0.05864,0.00065
46.80000,3.01194,0.30170,0.00000,0.69809,0.00021
47.00000,3.01194,0.99454,0.00000,0.00523,0.00023
47.20000,3.01194,0.29538,0.00011,0.00044,0.70407
47.40000,3.01194,0.17022,0.00049,0.00081,0.82848
47.60000,3.01194,0.99869,0.00001,0.00008,0.00122
47.80000,3.01194,0.99950,0.00001,0.00039,0.00009
48.00000,3.01194,0.39423,0.00001,0.60563,0.00014
48.20000,3.01194,0.50519,0.00003,0.49210,0.00267
48.40000,3.01194,0.94683,0.00036,0.05179,0.00102
48.60000,3.01194,0.20697,0.00055,0.00233,0.79015
48.80000,3.01194,0.17812,0.00000,0.00058,0.82130
49.00000,3.01194,0.98932,0.00184,0.00140,0.00744
49.20000,3.01194,0.99993,0.00000,0.00007,0.00001
49.40000,3.01194,0.99784,0.00000,0.00208,0.00007
49.60000,3.01194,0.05566,0.00000,0.94434,0.00000
49.80000,3.01194,0.98688,0.00019,0.01256,0.00038
50.00000,3.01194,0.93065,0.00001,0.03049,0.03884
50.20000,3.01194,0.07265,0.00001,0.00025,0.92708
50.40000,3.01194,0.90562,0.00124,0.00185,0.09129
50.60000,3.01194,0.99945,0.00007,0.00017,0.00031
50.80000,3.01194,0.99990,0.00000,0.00009,0.00001
51.00000,3.01194,0.98940,0.00000,0.01037,0.00023
51.20000,3.01194,0.25368,0.00000,0.74631,0.00000
51.40000,3.01194,0.99295,0.00000,0.00703,0.00002
51.60000,3.01194,0.99965,0.00000,0.00020,0.00015
51.80000,3.01194,0.88914,0.00048,0.00006,0.11032
52.00000,3.01194,0.06015,0.00001,0.00001,0.93984
52.20000,3.01194,0.94362,0.00000,0.00006,0.05632
52.40000,3.01194,0.99999,0.00000,0.00000,0.00001
52.60000,3.01194,0.99931,0.00000,0.00060,0.00009
52.80000,3.01194,0.27258,0.00000,0.72738,0.00005
53.00000,3.01194,0.76003,0.00007,0.23948,0.00043
53.20000,3.01194,0.98594,0.00001,0.01116,0.00289
53.40000,3.01194,0.06957,0.00001,0.00015,0.93027
53.60000,3.01194,0.47486,0.00070,0.00113,0.52331
53.80000,3.01194,0.99990,0.00000,0.00001,0.00008
54.00000,3.01194,0.99989,0.00000,0.00010,0.00001
54.20000,3.01194,0.13355,0.00000,0.86643,0.00002
54.40000,3.01194,0.51306,0.00003,0.48551,0.00140
54.60000,3.01194,0.99056,0.00005,0.00865,0.00073
54.80000,3.01194,0.11467,0.00155,0.00134,0.88244
55.00000,3.01194,0.33811,0.00000,0.00213,0.65977
55.20000,3.01194,0.99707,0.00009,0.00023,0.00260
55.40000,3.01194,0.99995,0.00000,0.00004,0.00000
55.60000,3.01194,0.99857,0.00000,0.00143,0.00000
55.80000,3.01194,0.20795,0.00000,0.79204,0.00001
56.00000,3.01194,0.98422,0.00000,0.01577,0.00000
56.20000,3.01194,0.99904,0.00001,0.00051,0.00044
56.40000,3.01194,0.75051,0.00001,0.00005,0.24943
56.60000,3.01194,0.05766,0.00005,0.00010,0.94220
56.80000,3.01194,0.98252,0.00001,0.00033,0.01715
57.00000,3.01194,0.99996,0.00000,0.00002,0.00002
57.20000,3.01194,0.98124,0.00000,0.01872,0.00004
57.40000,3.01194,0.42952,0.00000,0.57009,0.00039
57.60000,3.01194,0.98551,0.00001,0.01431,0.00017
57.80000,3.01194,0.61831,0.00250,0.00031,0.37888
58.00000,3.01194,0.12761,0.00002,0.00031,0.87206
58.20000,3.01194,0.99811,0.00000,0.00025,0.00164
58.40000,3.01194,0.99877,0.00000,0.00117,0.00006
58.60000,3.01194,0.76584,0.00000,0.23133,0.00283
58.80000,3.01194,0.47760,0.00000,0.52238,0.00001
59.00000,3.01194,0.99592,0.00000,0.00400,0.00008
59.20000,3.01194,0.97663,0.00000,0.00009,0.02328
59.40000,3.01194,0.15771,0.00000,0.00021,0.84208
59.60000,3.01194,0.77499,0.00000,0.00042,0.22459
59.80000,3.01194,0.99209,0.00000,0.00078,0.00713
60.00000,3.01194,0.98449,0.00000,0.01343,0.00208
60.20000,3.01194,0.68813,0.00000,0.31123,0.00064
60.40000,3.01194,0.91977,0.00000,0.07674,0.00348
60.60000,3.01194,0.29236,0.00022,0.01329,0.69412
60.80000,3.01194,0.18581,0.00007,0.00347,0.81065
61.00000,3.01194,0.98069,0.00001,0.00012,0.01918
61.20000,3.01194,0.99988,0.00000,0.00001,0.00011
61.40000,3.01193,0.99988,0.00000,0.00011,0.00001
61.60000,3.01194,0.23998,0.00000,0.75996,0.00006
61.80000,3.01194,0.35315,0.00004,0.64663,0.00017
62.00000,3.01194,0.99230,0.00004,0.00719,0.00047
62.20000,3.01194,0.47673,0.00022,0.00158,0.52147
62.40000,3.01193,0.05567,0.00001,0.00015,0.94417
62.60000,3.01194,0.99454,0.00002,0.00016,0.00528
62.80000,3.01194,0.99970,0.00000,0.00016,0.00014
63.00000,3.01194,0.99993,0.00000,0.00005,0.00001
63.20000,3.01194,0.99133,0.00000,0.00846,0.00021
63.40000,3.01193,0.29867,0.00000,0.70131,0.00002
63.60000,3.01194,0.98720,0.00000,0.01275,0.00005
63.80000,3.01194,0.99988,0.00000,0.00006,0.00006
64.00000,3.01194,0.96905,0.00003,0.00001,0.03091
64.20000,3.01194,0.20875,0.00003,0.00007,0.79115
64.40000,3.01193,0.70425,0.00001,0.00058,0.29517
64.60000,3.01194,0.99788,0.00000,0.00049,0.00163
64.80000,3.01193,0.92779,0.00000,0.07072,0.00148
65.00000,3.01194,0.44795,0.00000,0.55121,0.00084
65.20000,3.01194,0.83932,0.00026,0.14938,0.01105
65.40000,3.01193,0.14602,0.00059,0.00096,0.85243
65.60000,3.01194,0.77416,0.00010,0.00578,0.21996
65.80000,3.01193,0.99816,0.00006,0.00055,0.00123
66.00000,3.01194,0.99972,0.00000,0.00028,0.00001
66.20000,3.01194,0.39396,0.00000,0.60596,0.00007
66.40000,3.01193,0.35836,0.00000,0.64164,0.00000
66.60000,3.01194,0.99965,0.00002,0.00025,0.00009
66.80000,3.01193,0.51583,0.00022,0.00008,0.48387
67.00000,3.01194,0.05315,0.00000,0.00007,0.94677
67.20000,3.01194,0.98556,0.00001,0.00071,0.01372
67.40000,3.01193,0.99992,0.00000,0.00005,0.00003
67.60000,3.01194,0.94581,0.00000,0.05412,0.00007
67.80000,3.01193,0.19567,0.00000,0.80431,0.00002
68.00000,3.01194,0.99522,0.00000,0.00477,0.00001
68.20000,3.01194,0.97086,0.00005,0.00016,0.02893
68.40000,3.01193,0.22290,0.00007,0.00036,0.77667
68.60000,3.01194,0.65615,0.00001,0.00011,0.34373
68.80000,3.01193,0.99984,0.00000,0.00000,0.00015
69.00000,3.01194,0.99964,0.00000,0.00013,0.00023
69.20000,3.01194,0.52510,0.00000,0.47486,0.00004
69.40000,3.01193,0.55779,0.00000,0.44140,0.00080
69.60000,3.01194,0.87854,0.00002,0.11691,0.00454
69.80000,3.01193,0.16249,0.00007,0.00105,0.83638
70.00000,3.01194,0.06488,0.00001,0.00010,0.93500
70.20000,3.01194,0.99670,0.00038,0.00011,0.00281
70.40000,3.01193,0.99985,0.00000,0.00006,0.00009
70.60000,3.01194,0.99956,0.00000,0.00044,0.00000
70.80000,3.01193,0.17211,0.00000,0.82785,0.00005
71.00000,3.01194,0.73404,0.00000,0.26593,0.00003
71.20000,3.01194,0.99925,0.00000,0.00046,0.00028
71.40000,3.01193,0.96377,0.00004,0.00007,0.03612
71.60000,3.01194,0.05393,0.00010,0.00007,0.94590
71.80000,3.01193,0.72376,0.00002,0.00016,0.27607
72.00000,3.01194,0.99996,0.00000,0.00001,0.00003
72.20000,3.01194,0.99995,0.00000,0.00001,0.00004
72.40000,3.01193,0.99892,0.00000,0.00107,0.00001
72.60000,3.01194,0.32952,0.00000,0.67035,0.00013
72.80000,3.01193,0.36163,0.00000,0.63836,0.00001
73.00000,3.01194,0.99962,0.00000,0.00036,0.00002
73.20000,3.01194,0.99932,0.00001,0.00004,0.00062
73.40000,3.01193,0.20030,0.00001,0.00015,0.79954
73.60000,3.01194,0.20336,0.00002,0.00019,0.79643
73.80000,3.01193,0.99536,0.00000,0.00004,0.00460
74.00000,3.01194,0.99997,0.00000,0.00001,0.00002
74.20000,3.01194,0.99086,0.00000,0.00899,0.00015
74.40000,3.01193,0.27280,0.00000,0.72720,0.00001
74.60000,3.01194,0.55611,0.00003,0.44038,0.00348
74.80000,3.01193,0.97842,0.00023,0.00148,0.01987
75.00000,3.01194,0.06561,0.00004,0.00012,0.93423
75.20000,3.01194,0.80587,0.00003,0.00128,0.19282
75.40000,3.01193,0.99973,0.00000,0.00006,0.00021
75.60000,3.01194,0.99997,0.00000,0.00001,0.00002
75.80000,3.01193,0.99789,0.00000,0.00210,0.00001
76.00000,3.01194,0.34413,0.00000,0.65585,0.00001
76.20000,3.01194,0.79614,0.00034,0.20028,0.00324
76.40000,3.01193,0.99634,0.00021,0.00127,0.00219
76.60000,3.01194,0.13269,0.00022,0.00049,0.86660
76.80000,3.01193,0.24938,0.00000,0.00036,0.75026
77.00000,3.01194,0.99578,0.00010,0.00056,0.00356
77.20000,3.01194,0.99964,0.00000,0.00026,0.00010
77.40000,3.01193,0.99951,0.00001,0.00039,0.00009
77.60000,3.01194,0.51868,0.00000,0.48122,0.00010
77.80000,3.01193,0.79952,0.00000,0.20047,0.00001
78.00000,3.01194,0.99932,0.00000,0.00066,0.00002
78.20000,3.01194,0.99645,0.00000,0.00004,0.00352
78.40000,3.01193,0.94842,0.00000,0.00026,0.05132
78.60000,3.01194,0.90401,0.00000,0.00071,0.09527
78.80000,3.01193,0.58849,0.00005,0.00733,0.40413
79.00000,3.01194,0.23484,0.00052,0.01997,0.74467
79.20000,3.01194,0.76168,0.00002,0.04652,0.19177
79.40000,3.01193,0.75046,0.00038,0.06712,0.18204
79.60000,3.01194,0.42929,0.00018,0.04018,0.53034
79.80000,3.01193,0.52821,0.00094,0.00713,0.46373
80.00000,3.01194,0.91812,0.00001,0.00079,0.08108
80.20000,3.01194,0.99963,0.00000,0.00003,0.00034
80.40000,3.01193,0.99972,0.00000,0.00028,0.00001
80.60000,3.01194,0.99995,0.00000,0.00005,0.00000
80.80000,3.01193,0.99619,0.00000,0.00381,0.00000
81.00000,3.01194,0.06572,0.00000,0.93428,0.00000
81.20000,3.01194,0.99348,0.00000,0.00652,0.00001
81.40000,3.01193,0.99996,0.00000,0.00003,0.00000
81.60000,3.01194,0.96317,0.00000,0.00001,0.03682
81.80000,3.01193,0.12382,0.00025,0.00036,0.87557
82.00000,3.01194,0.64985,0.00098,0.00108,0.34809
82.20000,3.01194,0.99970,0.00000,0.00002,0.00027
82.40000,3.01193,0.99997,0.00000,0.00001,0.00002
82.60000,3.01194,0.99995,0.00000,0.00005,0.00000
82.80000,3.01193,0.99717,0.00000,0.00281,0.00001
83.00000,3.01194,0.03301,0.00000,0.96699,0.00000
83.20000,3.01194,0.97269,0.00000,0.02728,0.00003
83.40000,3.01193,0.99979,0.00000,0.00020,0.00002
83.60000,3.01194,0.97056,0.00000,0.00001,0.02943
83.80000,3.01193,0.09696,0.00029,0.00002,0.90273
84.00000,3.01194,0.47496,0.00062,0.00020,0.52422
84.20000,3.01194,0.99905,0.00000,0.00011,0.00084
84.40000,3.01193,0.99999,0.00000,0.00000,0.00001
84.60000,3.01194,0.99981,0.00000,0.00019,0.00000
84.80000,3.01193,0.58444,0.00000,0.41555,0.00001
85.00000,3.01194,0.54635,0.00000,0.45365,0.00001
85.20000,3.01194,0.99921,0.00000,0.00072,0.00007
85.40000,3.01193,0.98717,0.00000,0.00100,0.01183
85.60000,3.01194,0.88822,0.00003,0.00082,0.11094
85.80000,3.01193,0.17436,0.00007,0.00107,0.82450
86.00000,3.01194,0.55814,0.00079,0.00683,0.43424
86.20000,3.01194,0.94610,0.00004,0.00041,0.05344
86.40000,3.01193,0.99869,0.00000,0.00005,0.00127
86.60000,3.01194,0.99984,0.00001,0.00005,0.00010
86.80000,3.01193,0.99963,0.00000,0.00035,0.00002
87.00000,3.01194,0.98625,0.00000,0.01373,0.00001
87.20000,3.01194,0.29335,0.00000,0.70659,0.00005
87.40000,3.01193,0.84167,0.00000,0.15830,0.00002
87.60000,3.01194,0.99976,0.00000,0.00021,0.00003
87.80000,3.01193,0.99326,0.00000,0.00010,0.00664
88.00000,3.01194,0.95648,0.00007,0.00047,0.04299
88.20000,3.01194,0.32371,0.00002,0.00099,0.67528
88.40000,3.01193,0.23244,0.00010,0.00441,0.76305
88.60000,3.01194,0.91758,0.00008,0.00096,0.08137
88.80000,3.01193,0.99650,0.00000,0.00008,0.00342
89.00000,3.01194,0.99998,0.00000,0.00001,0.00002
89.20000,3.01194,0.99909,0.00000,0.00089,0.00002
89.40000,3.01193,0.95242,0.00000,0.04755,0.00003
89.60000,3.01194,0.29452,0.00000,0.70546,0.00002
89.80000,3.01193,0.90951,0.00000,0.09046,0.00003
90.00000,3.01194,0.99930,0.00000,0.00044,0.00025
90.20000,3.01194,0.99585,0.00000,0.00014,0.00401
90.40000,3.01193,0.65309,0.00010,0.00033,0.34648
90.60000,3.01194,0.29096,0.00008,0.00130,0.70766
90.80000,3.01193,0.58473,0.00016,0.00095,0.41416
91.00000,3.01194,0.99610,0.00000,0.00010,0.00379
91.20000,3.01194,0.99999,0.00000,0.00000,0.00001
91.40000,3.01193,0.99989,0.00000,0.00005,0.00006
91.60000,3.01194,0.99896,0.00000,0.00104,0.00000
91.80000,3.01193,0.68655,0.00000,0.31343,0.00002
92.00000,3.01194,0.75466,0.00000,0.24533,0.00001
92.20000,3.01194,0.99887,0.00000,0.00113,0.00000
92.40000,3.01193,0.99988,0.00000,0.00004,0.00008
