Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.00000,3.01194,0.37929,0.00001,0.16069,0.46001
11.20000,3.01194,0.39164,0.00009,0.23439,0.37388
11.40000,3.01194,0.59456,0.00000,0.02659,0.37884
11.60000,3.01194,0.45846,0.00000,0.07594,0.46560
11.80000,3.01194,0.42309,0.00000,0.12163,0.45527
12.00000,3.01194,0.65743,0.00001,0.10443,0.23814
12.20000,3.01194,0.37858,0.00001,0.19665,0.42476
12.40000,3.01194,0.38858,0.00001,0.17866,0.43275
12.60000,3.01194,0.32643,0.00001,0.04120,0.63236
12.80000,3.01194,0.39289,0.00004,0.28417,0.32290
13.00000,3.01194,0.68200,0.00069,0.11922,0.19809
13.20000,3.01194,0.47793,0.00000,0.14331,0.37876
13.40000,3.01194,0.42346,0.00015,0.18856,0.38783
13.60000,3.01194,0.39792,0.00000,0.14875,0.45333
13.80000,3.01194,0.26062,0.00000,0.02727,0.71210
14.00000,3.01194,0.43578,0.00001,0.12609,0.43811
14.20000,3.01194,0.39522,0.00001,0.26281,0.34196
14.40000,3.01194,0.43447,0.00001,0.06720,0.49832
14.60000,3.01194,0.57661,0.00107,0.04250,0.37983
14.80000,3.01194,0.52077,0.00003,0.28523,0.19397
15.00000,3.01194,0.38370,0.00002,0.17519,0.44109
15.20000,3.01194,0.32115,0.00000,0.05654,0.62231
15.40000,3.01194,0.42580,0.00000,0.16612,0.40808
15.60000,3.01194,0.43234,0.00003,0.33790,0.22973
15.80000,3.01194,0.37271,0.00001,0.18590,0.44137
16.00000,3.01194,0.36550,0.00007,0.07770,0.55673
16.20000,3.01194,0.40704,0.00001,0.16161,0.43134
16.40000,3.01194,0.39733,0.00005,0.18916,0.41346
16.60000,3.01194,0.38907,0.00000,0.07937,0.53155
16.80000,3.01194,0.41390,0.00000,0.14845,0.43765
17.00000,3.01194,0.44559,0.00003,0.18168,0.37270
17.20000,3.01194,0.45289,0.00001,0.14217,0.40493
17.40000,3.01194,0.47678,0.00000,0.07676,0.44646
17.60000,3.01194,0.43121,0.00000,0.12426,0.44452
17.80000,3.01194,0.36050,0.00000,0.06717,0.57233
18.00000,3.01194,0.73596,0.00002,0.06606,0.19795
18.20000,3.01194,0.37840,0.00004,0.20481,0.41675
18.40000,3.01194,0.40658,0.00000,0.05772,0.53571
18.60000,3.01194,0.79682,0.00001,0.07697,0.12620
18.80000,3.01194,0.39441,0.00000,0.08378,0.52180
19.00000,3.01194,0.39700,0.00002,0.17564,0.42734
19.20000,3.01194,0.40649,0.00030,0.06199,0.53123
19.40000,3.01194,0.48021,0.00013,0.22257,0.29709
19.60000,3.01194,0.43272,0.00018,0.23460,0.33250
19.80000,3.01194,0.38405,0.00023,0.16405,0.45167
