Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.00000,3.01194,0.61578,0.00000,0.00878,0.37544
11.20000,3.01194,0.61596,0.00000,0.00822,0.37582
11.40000,3.01194,0.36899,0.00000,0.02200,0.60901
11.60000,3.01194,0.94764,0.00080,0.04203,0.00952
11.80000,3.01194,0.99958,0.00000,0.00033,0.00008
12.00000,3.01194,0.99988,0.00000,0.00010,0.00002
12.20000,3.01194,0.97978,0.00000,0.01433,0.00589
12.40000,3.01194,0.66901,0.00097,0.10686,0.22317
12.60000,3.01194,0.81098,0.00159,0.12521,0.06223
12.80000,3.01194,0.99521,0.00000,0.00479,0.00000
13.00000,3.01194,0.97851,0.00330,0.01809,0.00010
13.20000,3.01194,0.50875,0.47403,0.00590,0.01132
13.40000,3.01194,0.79664,0.00274,0.10874,0.09189
13.60000,3.01194,0.45038,0.00167,0.03271,0.51525
13.80000,3.01194,0.34381,0.00003,0.07636,0.57980
14.00000,3.01194,0.49760,0.00000,0.16475,0.33764
14.20000,3.01194,0.58479,0.00000,0.03299,0.38223
14.40000,3.01194,0.71036,0.00001,0.09561,0.19402
14.60000,3.01194,0.41910,0.00000,0.01876,0.56214
14.80000,3.01194,0.67973,0.00000,0.00636,0.31391
15.00000,3.01194,0.98716,0.00001,0.00781,0.00501
15.20000,3.01194,0.95867,0.00002,0.03875,0.00256
15.40000,3.01194,0.99941,0.00000,0.00059,0.00001
15.60000,3.01194,0.91165,0.00001,0.08683,0.00151
15.80000,3.01194,0.49462,0.00079,0.49824,0.00635
16.00000,3.01194,0.97896,0.00000,0.02089,0.00014
16.20000,3.01194,0.99119,0.00000,0.00881,0.00000
16.40000,3.01194,0.94659,0.00303,0.04662,0.00376
16.60000,3.01194,0.96414,0.00402,0.01965,0.01219
16.80000,3.01194,0.34571,0.64146,0.00331,0.00953
17.00000,3.01194,0.69203,0.00932,0.14440,0.15425
17.20000,3.01194,0.49583,0.00001,0.17615,0.32802
17.40000,3.01194,0.68460,0.00000,0.09951,0.21590
17.60000,3.01194,0.87387,0.00000,0.00230,0.12383
17.80000,3.01194,0.78078,0.00000,0.00055,0.21867
18.00000,3.01194,0.51923,0.00000,0.02996,0.45081
18.20000,3.01194,0.85484,0.00000,0.01408,0.13108
18.40000,3.01194,0.99974,0.00000,0.00024,0.00002
18.60000,3.01194,0.99988,0.00000,0.00011,0.00001
18.80000,3.01194,0.99997,0.00000,0.00003,0.00000
19.00000,3.01194,0.99298,0.00000,0.00554,0.00149
19.20000,3.01194,0.47044,0.39202,0.11766,0.01988
19.40000,3.01194,0.75424,0.17383,0.06327,0.00867
19.60000,3.01194,0.98099,0.00176,0.01708,0.00017
19.80000,3.01194,0.99805,0.00002,0.00175,0.00018
20.00000,3.01194,0.63232,0.35015,0.00918,0.00835
20.20000,3.01194,0.13344,0.86363,0.00245,0.00048
20.40000,3.01194,0.33338,0.64249,0.01960,0.00453
20.60000,3.01194,0.86443,0.00032,0.12793,0.00732
20.80000,3.01194,0.99626,0.00000,0.00011,0.00363
21.00000,3.01194,0.93988,0.00000,0.00008,0.06005
21.20000,3.01194,0.67838,0.00000,0.00033,0.32129
21.40000,3.01194,0.24062,0.00000,0.00202,0.75736
21.60000,3.01194,0.89169,0.00006,0.00693,0.10131
21.80000,3.01194,0.99997,0.00000,0.00002,0.00001
22.00000,3.01194,0.99985,0.00000,0.00014,0.00001
22.20000,3.01194,0.99992,0.00000,0.00008,0.00001
22.40000,3.01194,0.95670,0.00013,0.03769,0.00548
22.60000,3.01194,0.87523,0.06967,0.03393,0.02117
22.80000,3.01194,0.42542,0.45536,0.11427,0.00494
23.00000,3.01194,0.99272,0.00010,0.00537,0.00181
23.20000,3.01194,0.99227,0.00298,0.00455,0.00020
23.40000,3.01194,0.78753,0.14014,0.05816,0.01417
23.60000,3.01194,0.57541,0.40165,0.02166,0.00128
23.80000,3.01194,0.81032,0.06649,0.09511,0.02807
24.00000,3.01194,0.56586,0.00012,0.13426,0.29975
24.20000,3.01194,0.78377,0.00000,0.00735,0.20888
24.40000,3.01194,0.61370,0.00001,0.00020,0.38610
24.60000,3.01194,0.18984,0.00000,0.00019,0.80997
24.80000,3.01194,0.50429,0.00000,0.01555,0.48016
25.00000,3.01194,0.95694,0.00000,0.00667,0.03639
25.20000,3.01194,0.99960,0.00000,0.00031,0.00009
25.40000,3.01194,0.99986,0.00000,0.00012,0.00002
25.60000,3.01194,0.99985,0.00007,0.00007,0.00000
25.80000,3.01194,0.94097,0.01040,0.03938,0.00925
26.00000,3.01194,0.52253,0.34958,0.07570,0.05220
26.20000,3.01194,0.19049,0.77360,0.03148,0.00444
26.40000,3.01194,0.97861,0.00170,0.01929,0.00039
26.60000,3.01194,0.97751,0.01544,0.00598,0.00108
26.80000,3.01194,0.85338,0.01179,0.06014,0.07469
27.00000,3.01194,0.54926,0.38568,0.01751,0.04755
27.20000,3.01194,0.37733,0.00091,0.13724,0.48453
27.40000,3.01194,0.56239,0.00002,0.38871,0.04888
27.60000,3.01194,0.92051,0.00000,0.05521,0.02427
27.80000,3.01194,0.67087,0.00000,0.05994,0.26920
28.00000,3.01194,0.63788,0.00000,0.01428,0.34784
28.20000,3.01194,0.33377,0.00001,0.03887,0.62735
28.40000,3.01194,0.97765,0.00004,0.01044,0.01186
28.60000,3.01194,0.99711,0.00000,0.00282,0.00007
28.80000,3.01194,0.99972,0.00000,0.00027,0.00001
29.00000,3.01194,0.99795,0.00000,0.00168,0.00037
29.20000,3.01194,0.88425,0.00001,0.10092,0.01481
29.40000,3.01194,0.79678,0.00422,0.07833,0.12068
29.60000,3.01194,0.80712,0.00002,0.08251,0.11035
29.80000,3.01194,0.99953,0.00001,0.00035,0.00012
30.00000,3.01194,0.87356,0.00099,0.05036,0.07509
30.20000,3.01194,0.85663,0.00696,0.05872,0.07769
30.40000,3.01194,0.88317,0.09829,0.01326,0.00528
30.60000,3.01194,0.97814,0.01341,0.00766,0.00079
30.80000,3.01194,0.96200,0.00036,0.02965,0.00799
31.00000,3.01194,0.92280,0.00035,0.05178,0.02507
31.20000,3.01194,0.63772,0.00000,0.07862,0.28365
31.40000,3.01194,0.55829,0.00000,0.07736,0.36436
31.60000,3.01194,0.45694,0.00001,0.05138,0.49167
31.80000,3.01194,0.45087,0.00005,0.03964,0.50944
32.00000,3.01194,0.62004,0.00000,0.01102,0.36894
32.20000,3.01194,0.58115,0.00000,0.01888,0.39997
32.40000,3.01194,0.77931,0.00000,0.00401,0.21668
32.60000,3.01194,0.99843,0.00003,0.00069,0.00085
32.80000,3.01194,0.99912,0.00000,0.00070,0.00018
33.00000,3.01194,0.99957,0.00000,0.00040,0.00003
33.20000,3.01194,0.99961,0.00014,0.00025,0.00000
33.40000,3.01194,0.98893,0.00001,0.00373,0.00734
33.60000,3.01194,0.95617,0.00001,0.02398,0.01984
33.80000,3.01194,0.86761,0.00791,0.09219,0.03230
34.00000,3.01194,0.99285,0.00008,0.00585,0.00122
34.20000,3.01194,0.99732,0.00074,0.00128,0.00066
34.40000,3.01194,0.72625,0.26746,0.00448,0.00181
34.60000,3.01194,0.93792,0.05456,0.00332,0.00420
34.80000,3.01194,0.75927,0.23460,0.00042,0.00572
35.00000,3.01194,0.72859,0.00197,0.02294,0.24650
35.20000,3.01194,0.47502,0.00001,0.03390,0.49107
35.40000,3.01194,0.60328,0.00005,0.07170,0.32497
35.60000,3.01194,0.43163,0.00079,0.30259,0.26499
35.80000,3.01194,0.43377,0.00041,0.27705,0.28876
36.00000,3.01194,0.61516,0.00016,0.18901,0.19566
36.20000,3.01194,0.48317,0.00006,0.23662,0.28015
36.40000,3.01194,0.60001,0.00066,0.18960,0.20972
36.60000,3.01194,0.90684,0.00128,0.02997,0.06192
36.80000,3.01194,0.70524,0.00042,0.03519,0.25916
37.00000,3.01194,0.67317,0.00006,0.03284,0.29393
37.20000,3.01194,0.72683,0.00013,0.01026,0.26278
37.40000,3.01194,0.40480,0.00000,0.03782,0.55738
37.60000,3.01194,0.42952,0.00000,0.03109,0.53939
37.80000,3.01194,0.99861,0.00004,0.00078,0.00058
38.00000,3.01194,0.99943,0.00008,0.00034,0.00016
38.20000,3.01194,0.99886,0.00009,0.00059,0.00046
38.40000,3.01194,0.94042,0.00121,0.01832,0.04006
38.60000,3.01194,0.72454,0.00002,0.04471,0.23073
38.80000,3.01194,0.72688,0.00036,0.10329,0.16946
39.00000,3.01194,0.75423,0.13926,0.00610,0.10041
39.20000,3.01194,0.84201,0.04314,0.01283,0.10202
39.40000,3.01194,0.69453,0.00341,0.06014,0.24192
39.60000,3.01194,0.81743,0.00316,0.03461,0.14480
39.80000,3.01194,0.73622,0.00296,0.06437,0.19645
40.00000,3.01194,0.67696,0.00026,0.05274,0.27004
40.20000,3.01194,0.58740,0.07498,0.04881,0.28882
40.40000,3.01194,0.46622,0.00035,0.14406,0.38938
40.60000,3.01194,0.47433,0.00033,0.28038,0.24497
40.80000,3.01194,0.91891,0.00003,0.06116,0.01990
41.00000,3.01194,0.87888,0.00000,0.06116,0.05996
41.20000,3.01194,0.49254,0.00000,0.01236,0.49510
41.40000,3.01194,0.34935,0.00000,0.02080,0.62986
41.60000,3.01194,0.97871,0.00001,0.00066,0.02062
41.80000,3.01194,0.98460,0.00744,0.00560,0.00237
42.00000,3.01194,0.99998,0.00000,0.00002,0.00000
42.20000,3.01194,0.99950,0.00000,0.00022,0.00028
42.40000,3.01194,0.93428,0.00000,0.06099,0.00473
42.60000,3.01194,0.75655,0.09686,0.11579,0.03080
42.80000,3.01194,0.54770,0.00536,0.35230,0.09464
43.00000,3.01194,0.73174,0.00119,0.17458,0.09250
43.20000,3.01194,0.03388,0.96534,0.00028,0.00050
43.40000,3.01194,0.64695,0.34580,0.00355,0.00370
43.60000,3.01194,0.85290,0.14565,0.00106,0.00039
43.80000,3.01194,0.98292,0.00510,0.01105,0.00093
44.00000,3.01194,0.83243,0.00000,0.14075,0.02682
44.20000,3.01194,0.69070,0.00000,0.01260,0.29670
44.40000,3.01194,0.32332,0.00000,0.01318,0.66351
44.60000,3.01194,0.36644,0.00000,0.02781,0.60574
44.80000,3.01194,0.99980,0.00008,0.00010,0.00002
45.00000,3.01194,0.99998,0.00000,0.00002,0.00000
45.20000,3.01194,0.99990,0.00000,0.00006,0.00004
45.40000,3.01194,0.98401,0.00000,0.01350,0.00249
45.60000,3.01194,0.62147,0.05273,0.29480,0.03101
45.80000,3.01194,0.50987,0.04258,0.33855,0.10901
46.00000,3.01194,0.83343,0.00024,0.13195,0.03438
46.20000,3.01194,0.03532,0.96461,0.00003,0.00004
46.40000,3.01194,0.52381,0.47436,0.00066,0.00117
46.60000,3.01194,0.32667,0.66962,0.00240,0.00131
46.80000,3.01194,0.30870,0.68927,0.00194,0.00009
47.00000,3.01194,0.90029,0.00750,0.06309,0.02913
47.20000,3.01194,0.77117,0.00066,0.07757,0.15060
47.40000,3.01194,0.56019,0.00000,0.03047,0.40934
47.60000,3.01194,0.78086,0.00004,0.01891,0.20019
47.80000,3.01194,0.64988,0.00000,0.08855,0.26157
48.00000,3.01194,0.79474,0.00000,0.04981,0.15545
48.20000,3.01194,0.84595,0.00000,0.01522,0.13882
48.40000,3.01194,0.93805,0.00000,0.00753,0.05442
48.60000,3.01194,0.99970,0.00001,0.00021,0.00008
48.80000,3.01194,0.99943,0.00015,0.00037,0.00005
49.00000,3.01194,0.98747,0.01136,0.00093,0.00025
49.20000,3.01194,0.99613,0.00197,0.00065,0.00125
49.40000,3.01194,0.92033,0.00080,0.07051,0.00836
49.60000,3.01194,0.75696,0.03140,0.15873,0.05291
49.80000,3.01194,0.83637,0.04977,0.09764,0.01622
50.00000,3.01194,0.98330,0.00152,0.01104,0.00414
50.20000,3.01194,0.61790,0.26847,0.08942,0.02421
50.40000,3.01194,0.86016,0.08356,0.04682,0.00946
50.60000,3.01194,0.72246,0.27567,0.00143,0.00044
50.80000,3.01194,0.92052,0.00229,0.06703,0.01015
51.00000,3.01194,0.75461,0.00000,0.20299,0.04240
51.20000,3.01194,0.69202,0.00000,0.00665,0.30133
51.40000,3.01194,0.77087,0.00000,0.01037,0.21876
51.60000,3.01194,0.51272,0.00000,0.03580,0.45148
51.80000,3.01194,0.99940,0.00000,0.00020,0.00040
52.00000,3.01194,0.99992,0.00000,0.00008,0.00000
52.20000,3.01194,0.99996,0.00000,0.00004,0.00000
52.40000,3.01194,0.99991,0.00000,0.00008,0.00001
52.60000,3.01194,0.95278,0.00000,0.04023,0.00699
52.80000,3.01194,0.73858,0.00031,0.22376,0.03735
53.00000,3.01194,0.67618,0.00112,0.26332,0.05938
53.20000,3.01194,0.81753,0.00029,0.11100,0.07118
53.40000,3.01194,0.85373,0.10112,0.03133,0.01381
53.60000,3.01194,0.82543,0.11276,0.04559,0.01622
53.80000,3.01194,0.22068,0.77903,0.00024,0.00004
54.00000,3.01194,0.48187,0.51558,0.00234,0.00021
54.20000,3.01194,0.85865,0.07367,0.03996,0.02772
54.40000,3.01194,0.74952,0.01246,0.08206,0.15596
54.60000,3.01194,0.79320,0.00002,0.02219,0.18459
54.80000,3.01194,0.70990,0.00077,0.03712,0.25220
55.00000,3.01194,0.79064,0.00016,0.05477,0.15443
55.20000,3.01194,0.64265,0.00000,0.01283,0.34453
55.40000,3.01194,0.55860,0.00000,0.00755,0.43385
55.60000,3.01194,0.92885,0.00007,0.00172,0.06936
55.80000,3.01194,0.85017,0.14604,0.00055,0.00325
56.00000,3.01194,0.99983,0.00011,0.00003,0.00003
56.20000,3.01194,0.99793,0.00033,0.00071,0.00103
56.40000,3.01194,0.99914,0.00010,0.00033,0.00043
56.60000,3.01194,0.93028,0.00777,0.03040,0.03155
56.80000,3.01194,0.82669,0.00222,0.12833,0.04276
57.00000,3.01194,0.59698,0.01196,0.17124,0.21983
57.20000,3.01194,0.92993,0.00934,0.03935,0.02137
57.40000,3.01194,0.71966,0.18278,0.03405,0.06351
57.60000,3.01194,0.38666,0.59367,0.01419,0.00548
57.80000,3.01194,0.74048,0.24220,0.01630,0.00102
58.00000,3.01194,0.99647,0.00098,0.00188,0.00067
58.20000,3.01194,0.97947,0.00007,0.00334,0.01712
58.40000,3.01194,0.39597,0.00000,0.04230,0.56173
58.60000,3.01194,0.30091,0.00000,0.02283,0.67625
58.80000,3.01194,0.96167,0.00014,0.00235,0.03584
59.00000,3.01194,0.99891,0.00054,0.00038,0.00017
59.20000,3.01194,0.99989,0.00000,0.00009,0.00001
59.40000,3.01194,0.99493,0.00000,0.00203,0.00304
59.60000,3.01194,0.77353,0.00007,0.22014,0.00626
59.80000,3.01194,0.59996,0.00013,0.35300,0.04691
60.00000,3.01194,0.66840,0.26259,0.05935,0.00967
60.20000,3.01194,0.83937,0.00555,0.10720,0.04787
60.40000,3.01194,0.88147,0.10326,0.01386,0.00141
60.60000,3.01194,0.95723,0.03878,0.00351,0.00048
60.80000,3.01194,0.59492,0.00306,0.19231,0.20972
61.00000,3.01194,0.67611,0.00001,0.04173,0.28215
61.20000,3.01194,0.90555,0.00090,0.02819,0.06536
61.40000,3.01193,0.88612,0.07742,0.02077,0.01568
61.60000,3.01194,0.50326,0.00015,0.07473,0.42187
61.80000,3.01194,0.86196,0.00001,0.00854,0.12948
62.00000,3.01194,0.99900,0.00000,0.00053,0.00047
62.20000,3.01194,0.99556,0.00001,0.00269,0.00174
62.40000,3.01193,0.89540,0.09879,0.00271,0.00310
62.60000,3.01194,0.84701,0.00233,0.06190,0.08876
62.80000,3.01194,0.94101,0.02405,0.02446,0.01048
63.00000,3.01194,0.54053,0.00086,0.22484,0.23377
63.20000,3.01194,0.76877,0.00369,0.10969,0.11785
63.40000,3.01193,0.90528,0.08836,0.00588,0.00048
63.60000,3.01194,0.95363,0.00010,0.03961,0.00666
63.80000,3.01194,0.70824,0.00008,0.01803,0.27365
64.00000,3.01194,0.81396,0.00024,0.04169,0.14412
64.20000,3.01194,0.95432,0.02610,0.01079,0.00879
64.40000,3.01193,0.73434,0.00091,0.23508,0.02968
64.60000,3.01194,0.75822,0.00018,0.08148,0.16012
64.80000,3.01193,0.63543,0.00000,0.02632,0.33825
65.00000,3.01194,0.58777,0.00001,0.06867,0.34354
65.20000,3.01194,0.33971,0.45292,0.03600,0.17137
65.40000,3.01193,0.97641,0.00296,0.01087,0.00976
65.60000,3.01194,0.96669,0.02179,0.00651,0.00501
65.80000,3.01193,0.68753,0.28814,0.01161,0.01272
66.00000,3.01194,0.87345,0.05828,0.02137,0.04690
66.20000,3.01194,0.67151,0.01387,0.20918,0.10544
66.40000,3.01193,0.43212,0.00996,0.11318,0.44474
66.60000,3.01194,0.16001,0.83730,0.00125,0.00144
66.80000,3.01193,0.96935,0.00952,0.01929,0.00184
67.00000,3.01194,0.60755,0.00017,0.27238,0.11990
67.20000,3.01194,0.55850,0.00000,0.02839,0.41311
67.40000,3.01193,0.72776,0.00000,0.00152,0.27072
67.60000,3.01194,0.37038,0.00000,0.00133,0.62829
67.80000,3.01193,0.58272,0.00000,0.01704,0.40024
68.00000,3.01194,0.99763,0.00000,0.00056,0.00181
68.20000,3.01194,0.99995,0.00000,0.00004,0.00001
68.40000,3.01193,0.99997,0.00000,0.00003,0.00001
68.60000,3.01194,0.99991,0.00001,0.00007,0.00001
68.80000,3.01193,0.97728,0.00005,0.00979,0.01288
69.00000,3.01194,0.87991,0.00361,0.03454,0.08193
69.20000,3.01194,0.76208,0.06217,0.13071,0.04505
69.40000,3.01193,0.90568,0.00754,0.05656,0.03022
69.60000,3.01194,0.88489,0.00101,0.07185,0.04225
69.80000,3.01193,0.68225,0.27485,0.02665,0.01625
70.00000,3.01194,0.42370,0.57531,0.00050,0.00049
70.20000,3.01194,0.88172,0.11050,0.00669,0.00108
70.40000,3.01193,0.89206,0.02993,0.06013,0.01788
70.60000,3.01194,0.50843,0.00018,0.21254,0.27885
70.80000,3.01193,0.78020,0.00001,0.02756,0.19223
71.00000,3.01194,0.69358,0.00000,0.01555,0.29087
71.20000,3.01194,0.64355,0.00003,0.06469,0.29173
71.40000,3.01193,0.48495,0.00000,0.01575,0.49930
71.60000,3.01194,0.68814,0.00000,0.00991,0.30195
71.80000,3.01193,0.51548,0.00000,0.00914,0.47538
72.00000,3.01194,0.96867,0.00000,0.00306,0.02827
72.20000,3.01194,0.97075,0.00005,0.00877,0.02043
72.40000,3.01193,0.99952,0.00034,0.00011,0.00003
72.60000,3.01194,0.99714,0.00007,0.00123,0.00156
72.80000,3.01193,0.98145,0.00309,0.00475,0.01072
73.00000,3.01194,0.85584,0.05688,0.03048,0.05680
73.20000,3.01194,0.34114,0.61965,0.03438,0.00483
73.40000,3.01193,0.58711,0.36252,0.04736,0.00301
73.60000,3.01194,0.02512,0.97453,0.00026,0.00009
73.80000,3.01193,0.55469,0.44359,0.00054,0.00118
74.00000,3.01194,0.86119,0.12414,0.00153,0.01315
74.20000,3.01194,0.17459,0.82288,0.00041,0.00212
74.40000,3.01193,0.53260,0.45941,0.00612,0.00187
74.60000,3.01194,0.93495,0.00487,0.05428,0.00591
74.80000,3.01193,0.80410,0.00334,0.15674,0.03581
75.00000,3.01194,0.49746,0.00009,0.23365,0.26881
75.20000,3.01194,0.74735,0.00000,0.01332,0.23933
75.40000,3.01193,0.80997,0.00000,0.01670,0.17333
75.60000,3.01194,0.90190,0.00155,0.01597,0.08058
75.80000,3.01193,0.50069,0.00000,0.01308,0.48623
76.00000,3.01194,0.63828,0.00000,0.00935,0.35237
76.20000,3.01194,0.96545,0.00000,0.00388,0.03066
76.40000,3.01193,0.99838,0.00000,0.00111,0.00051
76.60000,3.01194,0.99772,0.00218,0.00008,0.00001
76.80000,3.01193,0.99524,0.00467,0.00007,0.00002
77.00000,3.01194,0.99100,0.00002,0.00308,0.00591
77.20000,3.01194,0.85260,0.03576,0.00400,0.10764
77.40000,3.01193,0.86271,0.01146,0.06856,0.05726
77.60000,3.01194,0.85224,0.00242,0.09124,0.05410
77.80000,3.01193,0.80232,0.19038,0.00673,0.00057
78.00000,3.01194,0.09673,0.90320,0.00005,0.00003
78.20000,3.01194,0.91689,0.07191,0.00321,0.00799
78.40000,3.01193,0.48853,0.50989,0.00027,0.00131
78.60000,3.01194,0.93649,0.03914,0.00890,0.01547
78.80000,3.01193,0.66626,0.31549,0.01377,0.00448
79.00000,3.01194,0.89392,0.00190,0.09428,0.00990
79.20000,3.01194,0.69937,0.00139,0.18796,0.11129
79.40000,3.01193,0.52395,0.00007,0.16834,0.30764
79.60000,3.01194,0.66381,0.00000,0.03760,0.29858
79.80000,3.01193,0.72430,0.00001,0.05083,0.22486
80.00000,3.01194,0.64805,0.00000,0.01123,0.34072
80.20000,3.01194,0.45556,0.00000,0.00180,0.54264
80.40000,3.01193,0.46755,0.00002,0.00822,0.52421
80.60000,3.01194,0.99703,0.00000,0.00137,0.00160
80.80000,3.01193,0.99920,0.00001,0.00063,0.00016
81.00000,3.01194,0.99780,0.00201,0.00016,0.00003
81.20000,3.01194,0.99441,0.00483,0.00048,0.00028
81.40000,3.01193,0.96313,0.00005,0.01144,0.02538
81.60000,3.01194,0.73958,0.04956,0.03802,0.17284
81.80000,3.01193,0.78782,0.20064,0.00507,0.00647
82.00000,3.01194,0.43917,0.55744,0.00217,0.00121
82.20000,3.01194,0.17674,0.82221,0.00089,0.00017
82.40000,3.01193,0.70078,0.29817,0.00029,0.00077
82.60000,3.01194,0.87708,0.00036,0.02684,0.09573
82.80000,3.01193,0.99611,0.00237,0.00005,0.00146
83.00000,3.01194,0.96433,0.00024,0.00734,0.02809
83.20000,3.01194,0.43788,0.00088,0.27228,0.28896
83.40000,3.01193,0.46747,0.00208,0.34601,0.18445
83.60000,3.01194,0.88207,0.00392,0.09758,0.01644
83.80000,3.01193,0.80151,0.00052,0.17551,0.02245
84.00000,3.01194,0.59189,0.00010,0.33097,0.07704
84.20000,3.01194,0.63763,0.00000,0.01280,0.34957
84.40000,3.01193,0.44464,0.00000,0.00969,0.54567
84.60000,3.01194,0.61307,0.00000,0.00175,0.38518
84.80000,3.01193,0.91917,0.00000,0.01242,0.06842
85.00000,3.01194,0.99958,0.00000,0.00029,0.00012
85.20000,3.01194,0.99984,0.00000,0.00016,0.00000
85.40000,3.01193,0.99992,0.00000,0.00007,0.00000
85.60000,3.01194,0.99908,0.00001,0.00069,0.00023
85.80000,3.01193,0.96058,0.00001,0.02660,0.01281
86.00000,3.01194,0.77807,0.05341,0.06644,0.10207
86.20000,3.01194,0.84803,0.01402,0.04855,0.08940
86.40000,3.01193,0.96156,0.01270,0.02412,0.00161
86.60000,3.01194,0.91591,0.04714,0.02278,0.01417
86.80000,3.01193,0.97527,0.01541,0.00271,0.00661
87.00000,3.01194,0.96198,0.03497,0.00051,0.00254
87.20000,3.01194,0.97025,0.00409,0.00216,0.02350
87.40000,3.01193,0.49299,0.00009,0.13131,0.37561
87.60000,3.01194,0.70330,0.03326,0.09578,0.16767
87.80000,3.01193,0.84258,0.00077,0.12352,0.03313
88.00000,3.01194,0.89150,0.00259,0.08775,0.01816
88.20000,3.01194,0.89370,0.00058,0.06466,0.04106
88.40000,3.01193,0.58149,0.00001,0.20845,0.21005
88.60000,3.01194,0.71268,0.00000,0.00642,0.28090
88.80000,3.01193,0.85057,0.00001,0.00152,0.14791
89.00000,3.01194,0.93790,0.00038,0.00312,0.05860
89.20000,3.01194,0.99980,0.00002,0.00006,0.00012
89.40000,3.01193,0.99989,0.00000,0.00008,0.00003
89.60000,3.01194,0.99964,0.00000,0.00021,0.00015
89.80000,3.01193,0.99068,0.00000,0.00743,0.00189
90.00000,3.01194,0.85493,0.01505,0.11208,0.01794
90.20000,3.01194,0.69186,0.24097,0.03533,0.03184
90.40000,3.01193,0.79652,0.17696,0.00780,0.01872
90.60000,3.01194,0.62467,0.36954,0.00145,0.00433
90.80000,3.01193,0.06886,0.93096,0.00009,0.00009
91.00000,3.01194,0.03434,0.96542,0.00020,0.00005
91.20000,3.01194,0.05218,0.94744,0.00030,0.00008
91.40000,3.01193,0.02296,0.97703,0.00000,0.00001
91.60000,3.01194,0.66838,0.32951,0.00005,0.00205
91.80000,3.01193,0.96304,0.00050,0.01298,0.02348
92.00000,3.01194,0.55297,0.00011,0.11774,0.32918
92.20000,3.01194,0.52453,0.00537,0.11487,0.35523
92.40000,3.01193,0.71692,0.00437,0.19887,0.07985
