Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
18.40000,3.01194,0.00051,0.00008,0.99875,0.00066
18.60000,3.01194,0.00210,0.00032,0.99584,0.00174
18.80000,3.01194,0.00023,0.00013,0.99947,0.00018
19.00000,3.01194,0.00213,0.00050,0.99517,0.00220
19.20000,3.01194,0.00471,0.00055,0.99087,0.00388
19.40000,3.01194,0.00129,0.00034,0.99720,0.00117
19.60000,3.01194,0.00308,0.00035,0.99258,0.00400
19.80000,3.01194,0.00227,0.00041,0.99550,0.00182
20.00000,3.01194,0.00141,0.00038,0.99664,0.00157
20.20000,3.01194,0.00053,0.00015,0.99883,0.00050
20.40000,3.01194,0.00341,0.00149,0.99129,0.00381
20.60000,3.01194,0.00406,0.00071,0.99113,0.00410
20.80000,3.01194,0.00077,0.00018,0.99857,0.00048
21.00000,3.01194,0.00200,0.00022,0.99582,0.00196
21.20000,3.01194,0.00332,0.00047,0.99250,0.00371
