Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
29.00000,3.01194,0.99776,0.00060,0.00023,0.00141
29.20000,3.01194,0.97841,0.00872,0.00086,0.01201
29.40000,3.01194,0.70349,0.02658,0.08253,0.18741
29.60000,3.01194,0.48564,0.14929,0.16151,0.20356
29.80000,3.01194,0.75400,0.07168,0.11149,0.06284
30.00000,3.01194,0.75538,0.08496,0.06497,0.09468
30.20000,3.01194,0.83470,0.03997,0.01341,0.11192
30.40000,3.01194,0.52994,0.00429,0.01193,0.45384
30.60000,3.01194,0.37701,0.05322,0.00789,0.56189
30.80000,3.01194,0.67903,0.31771,0.00028,0.00298
31.00000,3.01194,0.96476,0.03493,0.00018,0.00013
31.20000,3.01194,0.96598,0.02025,0.01095,0.00283
31.40000,3.01194,0.87075,0.03893,0.08273,0.00759
31.60000,3.01194,0.38920,0.01825,0.57535,0.01720
31.80000,3.01194,0.93207,0.00039,0.05593,0.01162
32.00000,3.01194,0.98298,0.00131,0.00367,0.01204
32.20000,3.01194,0.94534,0.02903,0.00572,0.01992
32.40000,3.01194,0.93149,0.00484,0.01928,0.04438
32.60000,3.01194,0.69439,0.17580,0.03873,0.09109
32.80000,3.01194,0.78365,0.05705,0.01947,0.13983
33.00000,3.01194,0.43203,0.03802,0.00943,0.52052
33.20000,3.01194,0.51150,0.01772,0.01284,0.45794
33.40000,3.01194,0.67894,0.31685,0.00049,0.00372
33.60000,3.01194,0.79081,0.20916,0.00002,0.00001
33.80000,3.01194,0.82949,0.16214,0.00622,0.00215
34.00000,3.01194,0.82451,0.09644,0.06888,0.01018
34.20000,3.01194,0.34674,0.02536,0.61747,0.01044
34.40000,3.01194,0.94186,0.01226,0.03925,0.00664
34.60000,3.01194,0.97668,0.01992,0.00037,0.00302
34.80000,3.01194,0.90482,0.09189,0.00015,0.00315
35.00000,3.01194,0.74287,0.12552,0.02895,0.10266
35.20000,3.01194,0.42530,0.21649,0.12679,0.23142
35.40000,3.01194,0.59919,0.34207,0.03524,0.02350
35.60000,3.01194,0.67033,0.12788,0.11263,0.08917
35.80000,3.01194,0.71809,0.17447,0.01842,0.08902
36.00000,3.01194,0.73268,0.06467,0.00239,0.20026
36.20000,3.01194,0.37575,0.06086,0.00464,0.55875
36.40000,3.01194,0.18091,0.81756,0.00008,0.00144
36.60000,3.01194,0.56160,0.43837,0.00001,0.00001
36.80000,3.01194,0.94157,0.05440,0.00282,0.00121
37.00000,3.01194,0.91903,0.04505,0.02589,0.01003
37.20000,3.01194,0.47152,0.02288,0.46241,0.04318
37.40000,3.01194,0.92831,0.00806,0.04374,0.01989
37.60000,3.01194,0.98547,0.00071,0.00355,0.01026
37.80000,3.01194,0.99195,0.00062,0.00189,0.00554
38.00000,3.01194,0.93551,0.01827,0.01040,0.03582
38.20000,3.01194,0.74342,0.05668,0.04258,0.15733
38.40000,3.01194,0.79549,0.07307,0.00163,0.12981
38.60000,3.01194,0.47717,0.05309,0.00782,0.46192
38.80000,3.01194,0.58963,0.37208,0.00229,0.03600
39.00000,3.01194,0.39152,0.60757,0.00012,0.00078
39.20000,3.01194,0.53882,0.46115,0.00002,0.00001
39.40000,3.01194,0.78030,0.19596,0.01568,0.00806
39.60000,3.01194,0.70523,0.06752,0.20531,0.02194
39.80000,3.01194,0.54690,0.01241,0.43270,0.00800
40.00000,3.01194,0.98852,0.00572,0.00079,0.00497
40.20000,3.01194,0.99130,0.00791,0.00005,0.00074
40.40000,3.01194,0.67798,0.23974,0.01225,0.07003
40.60000,3.01194,0.80222,0.04141,0.07341,0.08296
40.80000,3.01194,0.29812,0.69223,0.00327,0.00637
41.00000,3.01194,0.70295,0.19800,0.01763,0.08142
41.20000,3.01194,0.65911,0.01824,0.00648,0.31617
41.40000,3.01194,0.29784,0.57140,0.00113,0.12964
41.60000,3.01194,0.17241,0.82320,0.00019,0.00419
41.80000,3.01194,0.14726,0.85269,0.00001,0.00004
42.00000,3.01194,0.42135,0.57852,0.00009,0.00004
42.20000,3.01194,0.90050,0.06802,0.01828,0.01320
42.40000,3.01194,0.76209,0.06159,0.13811,0.03822
42.60000,3.01194,0.90387,0.03252,0.05419,0.00941
42.80000,3.01194,0.97896,0.01425,0.00183,0.00496
43.00000,3.01194,0.97707,0.01434,0.00053,0.00806
43.20000,3.01194,0.64028,0.27163,0.02722,0.06087
43.40000,3.01194,0.58801,0.09183,0.15584,0.16432
43.60000,3.01194,0.57309,0.31230,0.04990,0.06471
43.80000,3.01194,0.86404,0.03317,0.03605,0.06674
44.00000,3.01194,0.91008,0.02310,0.01695,0.04987
44.20000,3.01194,0.83607,0.02008,0.00959,0.13426
44.40000,3.01194,0.50484,0.01884,0.00748,0.46884
44.60000,3.01194,0.48617,0.01080,0.01149,0.49155
44.80000,3.01194,0.82042,0.04644,0.02755,0.10558
45.00000,3.01194,0.98316,0.00282,0.00470,0.00932
45.20000,3.01194,0.99280,0.00610,0.00102,0.00008
45.40000,3.01194,0.95464,0.04359,0.00167,0.00010
45.60000,3.01194,0.91111,0.04610,0.03819,0.00459
45.80000,3.01194,0.80104,0.02755,0.16182,0.00959
46.00000,3.01194,0.59645,0.07955,0.30881,0.01518
46.20000,3.01194,0.93569,0.05656,0.00269,0.00505
46.40000,3.01194,0.97845,0.01910,0.00030,0.00215
46.60000,3.01194,0.94981,0.01866,0.00237,0.02916
46.80000,3.01194,0.68450,0.03889,0.07847,0.19813
47.00000,3.01194,0.46042,0.37134,0.05850,0.10974
47.20000,3.01194,0.45856,0.20759,0.15120,0.18265
47.40000,3.01194,0.82540,0.09917,0.04001,0.03542
47.60000,3.01194,0.82960,0.13975,0.01491,0.01574
47.80000,3.01194,0.86183,0.05864,0.00748,0.07205
48.00000,3.01194,0.58565,0.00391,0.00441,0.40603
48.20000,3.01194,0.42248,0.02568,0.00198,0.54985
48.40000,3.01194,0.72735,0.15824,0.00308,0.11132
48.60000,3.01194,0.99387,0.00599,0.00006,0.00008
48.80000,3.01194,0.98959,0.01033,0.00006,0.00001
49.00000,3.01194,0.96885,0.02103,0.00986,0.00025
49.20000,3.01194,0.82615,0.00503,0.16488,0.00394
49.40000,3.01194,0.41863,0.01337,0.56233,0.00568
49.60000,3.01194,0.98006,0.00420,0.00990,0.00584
49.80000,3.01194,0.99642,0.00213,0.00030,0.00115
50.00000,3.01194,0.98574,0.00887,0.00035,0.00504
50.20000,3.01194,0.61494,0.36364,0.00372,0.01770
50.40000,3.01194,0.14065,0.83705,0.00874,0.01356
50.60000,3.01194,0.12737,0.86169,0.00349,0.00745
50.80000,3.01194,0.03893,0.95190,0.00425,0.00492
51.00000,3.01194,0.04258,0.93874,0.00916,0.00952
51.20000,3.01194,0.02828,0.96584,0.00215,0.00374
51.40000,3.01194,0.03074,0.95823,0.00491,0.00611
51.60000,3.01194,0.03504,0.95831,0.00150,0.00514
51.80000,3.01194,0.13306,0.76379,0.03150,0.07165
52.00000,3.01194,0.33487,0.63458,0.01687,0.01368
52.20000,3.01194,0.63130,0.27041,0.05249,0.04581
52.40000,3.01194,0.70485,0.08517,0.03704,0.17293
52.60000,3.01194,0.66464,0.02363,0.00860,0.30312
52.80000,3.01194,0.35896,0.02479,0.00538,0.61088
53.00000,3.01194,0.63602,0.27465,0.00314,0.08618
53.20000,3.01194,0.75776,0.24214,0.00004,0.00006
53.40000,3.01194,0.95448,0.04523,0.00023,0.00006
53.60000,3.01194,0.94410,0.02520,0.02264,0.00806
53.80000,3.01194,0.65461,0.01810,0.31312,0.01417
54.00000,3.01194,0.58384,0.00065,0.40390,0.01162
54.20000,3.01194,0.99060,0.00025,0.00402,0.00514
54.40000,3.01194,0.99897,0.00017,0.00010,0.00076
54.60000,3.01194,0.97930,0.01090,0.00091,0.00890
54.80000,3.01194,0.52127,0.43863,0.01270,0.02740
55.00000,3.01194,0.08269,0.91330,0.00119,0.00283
55.20000,3.01194,0.10182,0.87813,0.00942,0.01064
55.40000,3.01194,0.14976,0.77139,0.05392,0.02493
55.60000,3.01194,0.04940,0.94190,0.00417,0.00453
55.80000,3.01194,0.60153,0.24978,0.04183,0.10685
56.00000,3.01194,0.87822,0.02684,0.00704,0.08790
56.20000,3.01194,0.78905,0.01684,0.01848,0.17564
56.40000,3.01194,0.55974,0.01529,0.01133,0.41364
56.60000,3.01194,0.71799,0.01541,0.00575,0.26085
56.80000,3.01194,0.54193,0.43247,0.00152,0.02408
57.00000,3.01194,0.92064,0.07520,0.00106,0.00309
57.20000,3.01194,0.99320,0.00660,0.00018,0.00001
57.40000,3.01194,0.97978,0.01945,0.00071,0.00007
57.60000,3.01194,0.95720,0.01225,0.02868,0.00187
57.80000,3.01194,0.68469,0.00162,0.30635,0.00734
58.00000,3.01194,0.23806,0.00017,0.75891,0.00286
58.20000,3.01194,0.99256,0.00135,0.00298,0.00311
58.40000,3.01194,0.99896,0.00061,0.00008,0.00035
58.60000,3.01194,0.97691,0.00231,0.00167,0.01911
58.80000,3.01194,0.57169,0.40725,0.00494,0.01612
59.00000,3.01194,0.21267,0.74962,0.01670,0.02100
59.20000,3.01194,0.84492,0.09212,0.04245,0.02052
59.40000,3.01194,0.80006,0.13505,0.03878,0.02610
59.60000,3.01194,0.78419,0.08749,0.01178,0.11654
59.80000,3.01194,0.53106,0.00094,0.00749,0.46051
60.00000,3.01194,0.39817,0.04944,0.00342,0.54897
60.20000,3.01194,0.42894,0.56577,0.00034,0.00495
60.40000,3.01194,0.92709,0.07285,0.00002,0.00003
60.60000,3.01194,0.94585,0.05394,0.00016,0.00005
60.80000,3.01194,0.96739,0.02191,0.00903,0.00167
61.00000,3.01194,0.76302,0.02244,0.17375,0.04079
61.20000,3.01194,0.52792,0.04219,0.35089,0.07900
61.40000,3.01193,0.94129,0.02939,0.00971,0.01960
61.60000,3.01194,0.99321,0.00151,0.00125,0.00404
61.80000,3.01194,0.87476,0.10170,0.00343,0.02012
62.00000,3.01194,0.51856,0.34292,0.03169,0.10683
62.20000,3.01194,0.41385,0.02736,0.12876,0.43002
