Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.40000,3.01194,0.98669,0.01137,0.00026,0.00168
12.60000,3.01194,0.99564,0.00365,0.00018,0.00053
12.80000,3.01194,0.99532,0.00385,0.00017,0.00066
13.00000,3.01194,0.95837,0.03962,0.00041,0.00160
13.20000,3.01194,0.99292,0.00643,0.00013,0.00052
13.40000,3.01194,0.98189,0.01661,0.00026,0.00125
13.60000,3.01194,0.99316,0.00591,0.00010,0.00084
13.80000,3.01194,0.99407,0.00534,0.00011,0.00048
14.00000,3.01194,0.99345,0.00592,0.00015,0.00048
14.20000,3.01194,0.99608,0.00263,0.00029,0.00100
14.40000,3.01194,0.99787,0.00146,0.00018,0.00049
14.60000,3.01194,0.99433,0.00447,0.00009,0.00110
14.80000,3.01194,0.97665,0.01793,0.00026,0.00516
15.00000,3.01194,0.83939,0.15765,0.00033,0.00263
15.20000,3.01194,0.43926,0.55488,0.00158,0.00428
15.40000,3.01194,0.30194,0.69698,0.00050,0.00058
15.60000,3.01194,0.98025,0.01279,0.00153,0.00543
15.80000,3.01194,0.60381,0.36422,0.01181,0.02016
16.00000,3.01194,0.98420,0.01410,0.00120,0.00051
16.20000,3.01194,0.99775,0.00009,0.00194,0.00022
16.40000,3.01194,0.99555,0.00008,0.00321,0.00116
16.60000,3.01194,0.98975,0.00544,0.00025,0.00457
16.80000,3.01194,0.98705,0.00030,0.00016,0.01249
17.00000,3.01194,0.98119,0.00007,0.00273,0.01600
17.20000,3.01194,0.99903,0.00053,0.00009,0.00035
17.40000,3.01194,0.99931,0.00009,0.00023,0.00037
17.60000,3.01194,0.97730,0.00003,0.00549,0.01718
17.80000,3.01194,0.99626,0.00230,0.00035,0.00109
18.00000,3.01194,0.99953,0.00029,0.00007,0.00011
18.20000,3.01194,0.99857,0.00107,0.00005,0.00031
