Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.80000,3.01194,0.01202,0.98781,0.00016,0.00000
10.00000,3.01194,0.02380,0.97561,0.00056,0.00003
10.20000,3.01194,0.24849,0.74704,0.00259,0.00188
10.40000,3.01194,0.01380,0.98608,0.00000,0.00012
10.60000,3.01194,0.06130,0.93846,0.00013,0.00011
10.80000,3.01194,0.00952,0.99046,0.00002,0.00001
11.00000,3.01194,0.12907,0.87075,0.00010,0.00009
11.20000,3.01194,0.00297,0.99701,0.00001,0.00000
11.40000,3.01194,0.07628,0.92291,0.00052,0.00030
11.60000,3.01194,0.05775,0.94130,0.00009,0.00087
11.80000,3.01194,0.21005,0.78968,0.00013,0.00014
12.00000,3.01194,0.25892,0.74103,0.00001,0.00003
12.20000,3.01194,0.27251,0.72721,0.00006,0.00021
12.40000,3.01194,0.26195,0.73725,0.00052,0.00028
12.60000,3.01194,0.50616,0.49372,0.00003,0.00009
12.80000,3.01194,0.14967,0.85026,0.00002,0.00004
13.00000,3.01194,0.13131,0.86867,0.00002,0.00001
13.20000,3.01194,0.06626,0.93370,0.00002,0.00002
13.40000,3.01194,0.61377,0.38623,0.00000,0.00000
13.60000,3.01194,0.61027,0.38972,0.00000,0.00001
13.80000,3.01194,0.36796,0.63199,0.00003,0.00003
14.00000,3.01194,0.45433,0.54561,0.00001,0.00005
14.20000,3.01194,0.65692,0.34304,0.00001,0.00003
14.40000,3.01194,0.57045,0.42953,0.00001,0.00001
14.60000,3.01194,0.58189,0.41807,0.00001,0.00003
14.80000,3.01194,0.42961,0.57035,0.00001,0.00002
15.00000,3.01194,0.47390,0.52601,0.00003,0.00006
15.20000,3.01194,0.65063,0.34936,0.00000,0.00001
15.40000,3.01194,0.69647,0.30352,0.00000,0.00001
15.60000,3.01194,0.66603,0.33394,0.00001,0.00002
15.80000,3.01194,0.22547,0.77452,0.00001,0.00000
16.00000,3.01194,0.48181,0.51816,0.00001,0.00002
16.20000,3.01194,0.39384,0.60601,0.00005,0.00009
16.40000,3.01194,0.57240,0.42759,0.00000,0.00001
16.60000,3.01194,0.71403,0.28594,0.00000,0.00002
16.80000,3.01194,0.64124,0.35873,0.00000,0.00003
17.00000,3.01194,0.44711,0.55287,0.00000,0.00002
17.20000,3.01194,0.67431,0.32564,0.00001,0.00004
17.40000,3.01194,0.69501,0.30497,0.00000,0.00002
17.60000,3.01194,0.17114,0.82882,0.00003,0.00001
17.80000,3.01194,0.61517,0.38482,0.00000,0.00001
18.00000,3.01194,0.44022,0.55973,0.00002,0.00003
18.20000,3.01194,0.62738,0.37261,0.00000,0.00001
18.40000,3.01194,0.63445,0.36555,0.00000,0.00001
