Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
122.85977,0.99616,0.00061,0.00011,0.57950,0.41977
123.85843,0.99616,0.00107,0.00051,0.83087,0.16756
124.85709,0.99616,0.00000,0.00005,0.83732,0.16263
125.85574,0.99616,0.00034,0.00007,0.01281,0.98678
126.85440,0.99616,0.00000,0.00003,0.95385,0.04613
127.85306,0.99617,0.00001,0.00010,0.56794,0.43195
128.85172,0.99617,0.00001,0.00013,0.02927,0.97060
129.85037,0.99617,0.00033,0.00004,0.01289,0.98674
130.84903,0.99617,0.00000,0.00004,0.96279,0.03717
131.84769,0.99617,0.00000,0.00001,0.02367,0.97632
132.84634,0.99617,0.00001,0.00015,0.93980,0.06005
133.84500,0.99617,0.00000,0.00001,0.01116,0.98884
134.84366,0.99617,0.00000,0.00003,0.01599,0.98397
135.84232,0.99617,0.00001,0.00019,0.06303,0.93677
136.84097,0.99617,0.00000,0.00008,0.03936,0.96055
137.83963,0.99617,0.00003,0.00005,0.92407,0.07585
138.83829,0.99617,0.00003,0.00007,0.02530,0.97460
139.83694,0.99617,0.00001,0.00017,0.95671,0.04311
140.83560,0.99617,0.00003,0.00004,0.06436,0.93557
141.83426,0.99617,0.00000,0.00004,0.89170,0.10826
142.83292,0.99617,0.00003,0.00002,0.01855,0.98140
143.83157,0.99617,0.00003,0.00008,0.90875,0.09114
144.83023,0.99617,0.00000,0.00003,0.95012,0.04985
145.82889,0.99617,0.00020,0.00012,0.88675,0.11293
146.82755,0.99617,0.00001,0.00016,0.70597,0.29386
147.82620,0.99617,0.00047,0.00008,0.01275,0.98669
148.82486,0.99617,0.00002,0.00030,0.93641,0.06327
149.82352,0.99617,0.00002,0.00007,0.02249,0.97743
150.82217,0.99617,0.00002,0.00015,0.89424,0.10559
151.82083,0.99617,0.00003,0.00010,0.89704,0.10283
152.81949,0.99617,0.00000,0.00014,0.50397,0.49588
153.81815,0.99617,0.00000,0.00016,0.66053,0.33931
154.81680,0.99617,0.00000,0.00007,0.18837,0.81156
155.81546,0.99617,0.00046,0.00042,0.02375,0.97537
156.81412,0.99617,0.00000,0.00008,0.88877,0.11115
157.81277,0.99617,0.00027,0.00011,0.89715,0.10246
158.81143,0.99617,0.00002,0.00005,0.74248,0.25745
159.81009,0.99617,0.00001,0.00009,0.02193,0.97797
160.80875,0.99617,0.00001,0.00002,0.02815,0.97182
161.80740,0.99617,0.00000,0.00005,0.03685,0.96310
162.80606,0.99617,0.00000,0.00009,0.64793,0.35198
163.80472,0.99617,0.00000,0.00004,0.92805,0.07191
164.80338,0.99617,0.00005,0.00019,0.14946,0.85030
165.80205,0.99615,0.00000,0.00004,0.03194,0.96802
166.80070,0.99615,0.00027,0.00045,0.04590,0.95338
167.79936,0.99615,0.00000,0.00003,0.02478,0.97518
168.79802,0.99615,0.00005,0.00014,0.13498,0.86484
169.79668,0.99615,0.00000,0.00005,0.93869,0.06126
170.79533,0.99615,0.00000,0.00000,0.01563,0.98436
171.79399,0.99615,0.00000,0.00019,0.05071,0.94910
172.79265,0.99615,0.00002,0.00011,0.87932,0.12055
173.79131,0.99615,0.00004,0.00110,0.11021,0.88864
174.78996,0.99615,0.00001,0.00002,0.01413,0.98584
175.78862,0.99615,0.00000,0.00009,0.90807,0.09184
176.78728,0.99615,0.01257,0.00064,0.83880,0.14798
177.78593,0.99615,0.00000,0.00002,0.87456,0.12542
178.78459,0.99615,0.00018,0.00014,0.85541,0.14427
179.78325,0.99617,0.00000,0.00009,0.86114,0.13876
180.78191,0.99617,0.00001,0.00010,0.90151,0.09839
181.78056,0.99617,0.00000,0.00005,0.05688,0.94307
182.77922,0.99617,0.00000,0.00002,0.01556,0.98443
183.77788,0.99617,0.00014,0.00046,0.03856,0.96084
184.77654,0.99617,0.00003,0.00018,0.91760,0.08219
185.77519,0.99617,0.00001,0.00003,0.93476,0.06521
186.77385,0.99617,0.00023,0.00013,0.88687,0.11277
187.77251,0.99617,0.00000,0.00004,0.91367,0.08629
188.77116,0.99617,0.00001,0.00014,0.79818,0.20167
189.76982,0.99617,0.00001,0.00006,0.92508,0.07486
190.76848,0.99617,0.00002,0.00002,0.01472,0.98525
191.76714,0.99617,0.00022,0.00014,0.02354,0.97610
192.76579,0.99617,0.00012,0.00024,0.02318,0.97646
193.76445,0.99617,0.00002,0.00023,0.92936,0.07039
194.76311,0.99617,0.00001,0.00008,0.01614,0.98377
195.76176,0.99617,0.00000,0.00004,0.92815,0.07181
196.76042,0.99617,0.00001,0.00003,0.01203,0.98792
197.75908,0.99617,0.00000,0.00010,0.94513,0.05477
198.75774,0.99617,0.00027,0.00012,0.84995,0.14967
199.75639,0.99617,0.00084,0.00012,0.79473,0.20431
200.75505,0.99617,0.00003,0.00015,0.02316,0.97666
201.75371,0.99617,0.00002,0.00002,0.02065,0.97930
202.75237,0.99617,0.00002,0.00012,0.92763,0.07224
203.75102,0.99617,0.00001,0.00001,0.01129,0.98868
204.74968,0.99617,0.00002,0.00013,0.90999,0.08986
205.74834,0.99617,0.00002,0.00008,0.86093,0.13897
206.74699,0.99617,0.00002,0.00004,0.02193,0.97802
207.74565,0.99617,0.00004,0.00027,0.71223,0.28747
208.74431,0.99617,0.00000,0.00002,0.92096,0.07901
209.74297,0.99617,0.00013,0.00011,0.83913,0.16063
210.74162,0.99617,0.00001,0.00008,0.92823,0.07168
211.74028,0.99617,0.00004,0.00010,0.22719,0.77268
212.73894,0.99617,0.00000,0.00001,0.02447,0.97552
213.73759,0.99617,0.00000,0.00037,0.07799,0.92163
214.73625,0.99617,0.00000,0.00002,0.93770,0.06228
215.73491,0.99617,0.00001,0.00002,0.01515,0.98482
216.73357,0.99617,0.00003,0.00020,0.94922,0.05055
217.73222,0.99617,0.00001,0.00002,0.01830,0.98167
218.73088,0.99617,0.00000,0.00010,0.94481,0.05509
219.72954,0.99617,0.00001,0.00006,0.82781,0.17213
220.72820,0.99617,0.00000,0.00003,0.95485,0.04512
221.72685,0.99617,0.00042,0.00025,0.76214,0.23718
222.72551,0.99617,0.00000,0.00008,0.91538,0.08454
223.72417,0.99617,0.00000,0.00011,0.81486,0.18502
224.72282,0.99617,0.00000,0.00006,0.90455,0.09538
225.72148,0.99617,0.00001,0.00013,0.62188,0.37797
226.72014,0.99617,0.00000,0.00003,0.87062,0.12935
227.71880,0.99617,0.00004,0.00006,0.22697,0.77292
228.71745,0.99617,0.00000,0.00006,0.03854,0.96140
229.71611,0.99617,0.00002,0.00011,0.94184,0.05803
230.71477,0.99617,0.00037,0.00019,0.79519,0.20424
231.71342,0.99617,0.00014,0.00014,0.86417,0.13556
