Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.00000,3.01194,0.97803,0.00007,0.01630,0.00560
12.20000,3.01194,0.39147,0.00005,0.03151,0.57696
12.40000,3.01194,0.42648,0.00000,0.12826,0.44526
12.60000,3.01194,0.51838,0.00000,0.15184,0.32978
12.80000,3.01194,0.49101,0.00000,0.19207,0.31692
13.00000,3.01194,0.59484,0.00005,0.28158,0.12354
13.20000,3.01194,0.92935,0.00000,0.00659,0.06406
13.40000,3.01194,0.74144,0.00000,0.18405,0.07451
13.60000,3.01194,0.21985,0.00000,0.00386,0.77629
13.80000,3.01194,0.76520,0.00012,0.07664,0.15804
14.00000,3.01194,0.90643,0.00010,0.08499,0.00848
14.20000,3.01194,0.51615,0.00001,0.27862,0.20522
14.40000,3.01194,0.39459,0.00000,0.08964,0.51577
14.60000,3.01194,0.43124,0.00001,0.13374,0.43501
14.80000,3.01194,0.40242,0.00007,0.27362,0.32389
15.00000,3.01194,0.50102,0.00000,0.14457,0.35441
15.20000,3.01194,0.41715,0.00000,0.09718,0.48567
15.40000,3.01194,0.51395,0.00010,0.19170,0.29425
15.60000,3.01194,0.57956,0.00102,0.22443,0.19498
15.80000,3.01194,0.58174,0.00000,0.19653,0.22173
16.00000,3.01194,0.40896,0.00000,0.13035,0.46069
16.20000,3.01194,0.47157,0.00001,0.15316,0.37525
16.40000,3.01194,0.56642,0.00001,0.29625,0.13732
16.60000,3.01194,0.92981,0.00000,0.00962,0.06057
16.80000,3.01194,0.50183,0.00000,0.00267,0.49550
17.00000,3.01194,0.41807,0.00000,0.08141,0.50052
17.20000,3.01194,0.30783,0.00031,0.04674,0.64512
17.40000,3.01194,0.72428,0.00090,0.13819,0.13663
17.60000,3.01194,0.87278,0.00002,0.10134,0.02586
17.80000,3.01194,0.43823,0.00000,0.15004,0.41173
18.00000,3.01194,0.41962,0.00000,0.09650,0.48388
18.20000,3.01194,0.43405,0.00000,0.21699,0.34896
18.40000,3.01194,0.97139,0.00000,0.02178,0.00683
18.60000,3.01194,0.82831,0.00000,0.01518,0.15651
18.80000,3.01194,0.30100,0.00000,0.02426,0.67475
19.00000,3.01194,0.51821,0.00000,0.18710,0.29469
19.20000,3.01194,0.41975,0.00001,0.12096,0.45927
19.40000,3.01194,0.77023,0.00000,0.08916,0.14061
19.60000,3.01194,0.67523,0.00000,0.07381,0.25095
19.80000,3.01194,0.44356,0.00000,0.12493,0.43150
20.00000,3.01194,0.42416,0.00000,0.10296,0.47288
20.20000,3.01194,0.50058,0.00000,0.22623,0.27318
20.40000,3.01194,0.51603,0.00002,0.24976,0.23419
20.60000,3.01194,0.98959,0.00000,0.00835,0.00206
20.80000,3.01194,0.90980,0.00000,0.01904,0.07115
