Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
30.62625,0.24750,0.00425,0.00493,0.86564,0.12518
30.82625,0.24750,0.00789,0.00514,0.89013,0.09683
31.02625,0.24750,0.00583,0.00043,0.15126,0.84248
31.22625,0.24750,0.15114,0.00174,0.79432,0.05281
31.42625,0.24750,0.05056,0.01207,0.81522,0.12215
31.62625,0.24750,0.00774,0.00593,0.86374,0.12258
31.82625,0.24750,0.00319,0.00405,0.88639,0.10636
32.02625,0.24750,0.00758,0.00514,0.88676,0.10052
32.22625,0.24750,0.04025,0.01039,0.83875,0.11061
32.42625,0.24750,0.04950,0.01104,0.83388,0.10559
32.62625,0.24750,0.08615,0.01387,0.79087,0.10911
32.82625,0.24750,0.05184,0.01117,0.82742,0.10957
33.02625,0.24750,0.09724,0.01431,0.78153,0.10692
