Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
8.749990165233612061e-02,5.171475410461425781e-01,-3.256114423274993896e-01,1.001135444641113281e+01,6.805419921875000000e+00,1.647949218750000000e+00,-1.251220703125000000e+00
9.249989688396453857e-02,2.699462473392486017e-01,-2.783259451389312744e-01,9.901819229125976562e+00,-2.716064453125000000e+00,5.493164062500000000e-01,2.288818359375000000e+00
9.749989956617355347e-02,5.285200476646423340e-01,-3.280056416988372803e-01,9.655815124511720526e+00,-2.502441406250000000e+00,3.356933593750000000e-01,-1.617431640625000000e+00
1.024999022483825684e-01,3.184288144111632746e-01,-2.669534981250762939e-01,9.825204849243164062e+00,-3.936767578125000000e+00,1.068115234375000000e+00,2.075195312500000000e+00
1.074998974800109863e-01,5.596446394920349121e-01,-3.112462162971496027e-01,9.635464668273925781e+00,-4.577636718750000000e-01,1.098632812500000000e+00,-2.227783203125000000e+00
1.124999001622200012e-01,4.602852761745452881e-01,-2.843114435672760010e-01,9.997588157653808594e+00,6.072998046875000000e+00,3.662109375000000000e-01,-2.441406250000000000e-01
1.174999028444290161e-01,3.429693877696990967e-01,-2.831143438816070002e-01,9.733627319335937500e+00,-5.493164062500000000e+00,3.356933593750000000e-01,1.892089843750000000e+00
1.224998980760574341e-01,5.321113467216491699e-01,-2.861070930957794189e-01,9.643245697021484375e+00,1.525878906250000000e-01,4.272460937500000000e-01,-2.258300781250000000e+00
1.274998933076858521e-01,3.932476341724395752e-01,-2.609679996967315119e-01,1.000955867767333984e+01,4.638671875000000000e+00,-3.967285156250000000e-01,3.967285156250000000e-01
1.324999034404754639e-01,2.980781197547912043e-01,-2.304419130086897971e-01,9.642048835754396308e+00,-6.408691406250000000e+00,-1.129150390625000000e+00,1.129150390625000000e+00
1.374998986721038818e-01,4.716577231884002130e-01,-2.483984231948851984e-01,9.644442558288574219e+00,1.617431640625000000e+00,-4.577636718750000000e-01,-2.593994140625000000e+00
1.424998939037322998e-01,3.627215623855590820e-01,-2.406172752380371094e-01,9.946710586547851562e+00,3.387451171875000000e+00,1.831054687500000000e-01,1.037597656250000000e+00
1.474999040365219116e-01,3.010708689689636230e-01,-2.639607489109038752e-01,9.546878814697265625e+00,-6.164550781250000000e+00,-9.155273437500000000e-01,3.051757812500000000e-01
1.524998992681503296e-01,5.195417404174804688e-01,-3.226186931133270264e-01,9.675567626953123224e+00,4.058837890625000000e+00,1.831054687500000000e-01,-2.624511718750000000e+00
1.574998944997787476e-01,3.513490855693817139e-01,-2.735375463962554932e-01,9.953294754028320312e+00,1.770019531250000000e+00,-4.882812500000000000e-01,1.556396484375000000e+00
1.624999046325683594e-01,3.627215623855590820e-01,-2.597708702087401789e-01,9.964667320251464844e+00,2.746582031250000000e-01,-6.408691406250000000e-01,1.861572265625000000e+00
1.674998998641967773e-01,4.507084786891937256e-01,-2.639607489109038752e-01,9.537900924682615411e+00,-5.340576171875000000e+00,9.460449218750000000e-01,-3.662109375000000000e-01
1.724998950958251953e-01,5.728127360343933105e-01,-3.292027413845062256e-01,9.886257171630859375e+00,6.103515625000000000e+00,3.967285156250000000e-01,-2.227783203125000000e+00
1.774999052286148071e-01,3.016694188117980957e-01,-2.400187253952026090e-01,9.917382240295410156e+00,-1.556396484375000000e+00,-7.019042968750000000e-01,2.014160156250000000e+00
1.824999004602432251e-01,4.537012279033660889e-01,-2.980781197547912043e-01,9.580398559570312500e+00,-4.943847656250000000e+00,-9.155273437500000000e-01,-1.373291015625000000e+00
1.874998956918716431e-01,5.153518915176391602e-01,-3.435679376125335138e-01,1.001674175262451172e+01,6.500244140625000000e+00,9.460449218750000000e-01,-1.403808593750000000e+00
1.924999058246612549e-01,2.681505978107451837e-01,-2.825157940387725830e-01,9.900024414062500000e+00,-2.655029296875000000e+00,3.967285156250000000e-01,2.441406250000000000e+00
1.974999010562896729e-01,5.243301987648010254e-01,-3.178302645683288019e-01,9.654618263244627130e+00,-1.892089843750000000e+00,8.850097656250000000e-01,-1.708984375000000000e+00
2.024998962879180908e-01,4.764461517333983820e-01,-3.070563673973082941e-01,1.004247856140136719e+01,5.828857421875000000e+00,-3.051757812500000000e-01,-9.765625000000000000e-01
2.074999064207077026e-01,3.022679686546325128e-01,-2.442085742950438898e-01,9.821614265441896308e+00,-4.913330078125000000e+00,-5.493164062500000000e-01,2.197265625000000000e+00
2.124999016523361206e-01,5.386953949928283691e-01,-2.885012924671173096e-01,9.624691009521484375e+00,1.129150390625000000e+00,1.190185546875000000e+00,-2.502441406250000000e+00
2.174998968839645386e-01,4.046200811862945002e-01,-2.519897222518920898e-01,9.991003990173339844e+00,5.004882812500000000e+00,4.272460937500000000e-01,3.662109375000000000e-01
2.224999070167541504e-01,3.058592677116394043e-01,-2.196680009365080954e-01,9.619303703308103692e+00,-6.439208984375000000e+00,-2.746582031250000000e-01,1.403808593750000000e+00
2.274999022483825684e-01,4.740519225597381037e-01,-2.412158250808714988e-01,9.630676269531250000e+00,2.502441406250000000e+00,6.713867187500000000e-01,-2.563476562500000000e+00
2.324998974800109863e-01,3.645172119140625000e-01,-2.238578647375105979e-01,9.952097892761230469e+00,3.936767578125000000e+00,5.493164062500000000e-01,1.068115234375000000e+00
2.374998927116394043e-01,2.920926213264464777e-01,-2.573766708374022882e-01,9.552266120910644531e+00,-6.286621093750000000e+00,-1.831054687500000000e-01,8.239746093750000000e-01
2.424999028444290161e-01,5.111620426177978516e-01,-3.154360651969909113e-01,9.691129684448242188e+00,4.577636718750000000e+00,1.373291015625000000e+00,-2.532958984375000000e+00
2.474998980760574341e-01,3.423708379268646240e-01,-2.717418968677520752e-01,9.976638793945312500e+00,1.983642578125000000e+00,3.356933593750000000e-01,1.495361328125000000e+00
2.524999082088470459e-01,3.639186620712280273e-01,-2.986766695976256769e-01,9.554660797119140625e+00,-6.561279296875000000e+00,-4.882812500000000000e-01,6.103515625000000000e-02
2.574999034404754639e-01,5.805938839912414551e-01,-3.298012912273406982e-01,9.835979461669921875e+00,4.760742187500000000e+00,-2.441406250000000000e-01,-2.166748046875000000e+00
2.624998986721038818e-01,3.184288144111632746e-01,-2.424129247665404996e-01,9.891644477844238281e+00,-1.434326171875000000e+00,-7.324218750000000000e-01,2.014160156250000000e+00
2.674998939037322998e-01,4.620809257030487061e-01,-2.974795699119567871e-01,9.551069259643556464e+00,-5.218505859375000000e+00,-1.342773437500000000e+00,-1.403808593750000000e+00
2.724998891353607178e-01,5.165489912033081055e-01,-3.244143426418303888e-01,9.992799758911132812e+00,7.080078125000000000e+00,1.403808593750000000e+00,-1.312255859375000000e+00
2.774999141693115234e-01,2.651578485965728760e-01,-2.867056429386138916e-01,9.883264541625976562e+00,-2.319335937500000000e+00,2.441406250000000000e-01,2.349853515625000000e+00
2.824999094009399414e-01,5.237316489219665527e-01,-3.274070918560028076e-01,9.640851974487304688e+00,-2.807617187500000000e+00,-3.356933593750000000e-01,-2.166748046875000000e+00
2.874999046325683594e-01,4.836287498474121094e-01,-3.136404156684874933e-01,1.003230381011962713e+01,5.950927734375000000e+00,-3.662109375000000000e-01,-9.460449218750000000e-01
2.924998998641967773e-01,3.172317147254943848e-01,-2.531868219375609796e-01,9.810241699218750000e+00,-4.882812500000000000e+00,-2.746582031250000000e-01,2.410888671875000000e+00
2.974998950958251953e-01,5.584475398063659668e-01,-3.028665184974669855e-01,9.623494148254396308e+00,-7.629394531250000000e-01,3.051757812500000000e-01,-2.197265625000000000e+00
3.024998903274536133e-01,4.620809257030487061e-01,-2.681505978107451837e-01,9.984419822692872870e+00,5.432128906250000000e+00,-3.356933593750000000e-01,-3.662109375000000000e-01
3.074998855590820312e-01,3.417722880840300959e-01,-2.890998423099517822e-01,9.719262123107910156e+00,-5.920410156250000000e+00,-9.155273437500000000e-02,1.892089843750000000e+00
3.124999105930328369e-01,3.950432837009429932e-01,-2.483984231948851984e-01,9.996390342712402344e+00,4.943847656250000000e+00,6.103515625000000000e-02,2.746582031250000000e-01
3.174999058246612549e-01,2.962824702262877863e-01,-2.334346622228621881e-01,9.626486778259275567e+00,-6.225585937500000000e+00,-9.155273437500000000e-02,1.342773437500000000e+00
3.224999010562896729e-01,4.692635238170623779e-01,-2.477998733520506980e-01,9.628880500793455255e+00,2.227783203125000000e+00,-2.441406250000000000e-01,-2.655029296875000000e+00
3.274998962879180908e-01,3.633201122283934992e-01,-2.262520641088484885e-01,9.958682060241699219e+00,3.784179687500000000e+00,2.746582031250000000e-01,8.544921875000000000e-01
3.324998915195465088e-01,2.956839203834533136e-01,-2.741360962390899103e-01,9.563039779663085938e+00,-6.134033203125000000e+00,5.493164062500000000e-01,8.850097656250000000e-01
3.374998867511749268e-01,2.956839203834533136e-01,-2.741360962390899103e-01,9.563039779663085938e+00,-6.134033203125000000e+00,5.493164062500000000e-01,8.850097656250000000e-01
3.424999117851257324e-01,5.201402902603149414e-01,-3.118447661399840753e-01,9.705494880676269531e+00,3.601074218750000000e+00,-4.272460937500000000e-01,-2.471923828125000000e+00
3.474999070167541504e-01,3.423708379268646240e-01,-2.681505978107451837e-01,9.988609313964843750e+00,1.739501953125000000e+00,-3.967285156250000000e-01,1.281738281250000000e+00
3.524999022483825684e-01,3.627215623855590820e-01,-2.849099934101104736e-01,9.560047149658203125e+00,-6.469726562500000000e+00,-1.281738281250000000e+00,-1.220703125000000000e-01
3.574998974800109863e-01,5.674257874488830566e-01,-3.160346150398253839e-01,9.834183692932127130e+00,4.791259765625000000e+00,3.356933593750000000e-01,-2.227783203125000000e+00
3.624998927116394043e-01,3.429693877696990967e-01,-2.747346460819243830e-01,9.962871551513671875e+00,1.525878906250000000e-01,9.155273437500000000e-02,1.861572265625000000e+00
3.674998879432678223e-01,4.459200799465178888e-01,-2.950853705406188965e-01,9.541492462158203125e+00,-5.126953125000000000e+00,-1.098632812500000000e+00,-7.629394531250000000e-01
3.724999129772186279e-01,3.124433159828186035e-01,-2.460042238235473078e-01,9.923367500305175781e+00,-1.281738281250000000e+00,0.000000000000000000e+00,2.136230468750000000e+00
3.774999082088470459e-01,4.662707746028900146e-01,-2.890998423099517822e-01,9.575011253356933594e+00,-3.967285156250000000e+00,2.441406250000000000e-01,-1.464843750000000000e+00
3.824999034404754639e-01,5.291185975074768066e-01,-3.010708689689636230e-01,1.001195335388183594e+01,6.439208984375000000e+00,-4.272460937500000000e-01,-1.647949218750000000e+00
3.874998986721038818e-01,2.825157940387725830e-01,-2.663549482822418213e-01,9.873088836669921875e+00,-3.417968750000000000e+00,-7.324218750000000000e-01,2.319335937500000000e+00
3.924998939037322998e-01,5.368997454643249512e-01,-3.315969407558441162e-01,9.625887870788574219e+00,-3.845214843750000000e+00,-8.850097656250000000e-01,-1.586914062500000000e+00
3.974998891353607178e-01,4.920084476470947266e-01,-3.028665184974669855e-01,1.000895977020263672e+01,6.286621093750000000e+00,-6.103515625000000000e-02,-1.037597656250000000e+00
4.024999141693115234e-01,5.494692921638488770e-01,-3.214215636253356934e-01,9.609726905822753906e+00,-2.136230468750000000e-01,1.434326171875000000e+00,-1.983642578125000000e+00
4.074999094009399414e-01,5.494692921638488770e-01,-3.214215636253356934e-01,9.609726905822753906e+00,-2.136230468750000000e-01,1.434326171875000000e+00,-1.983642578125000000e+00
4.124999046325683594e-01,4.489128291606903076e-01,-2.537853717803955078e-01,9.982624053955078125e+00,5.859375000000000000e+00,9.765625000000000000e-01,-2.746582031250000000e-01
4.174998998641967773e-01,3.262099921703338068e-01,-2.890998423099517822e-01,9.713874816894531250e+00,-5.737304687500000000e+00,1.831054687500000000e-01,2.014160156250000000e+00
4.224998950958251953e-01,5.297171473503112793e-01,-2.896983921527861994e-01,9.638457298278808594e+00,1.403808593750000000e+00,3.051757812500000000e-01,-2.807617187500000000e+00
4.274998903274536133e-01,3.908534348011016846e-01,-2.364274114370346069e-01,1.003110694885254084e+01,4.943847656250000000e+00,-9.155273437500000000e-02,3.967285156250000000e-01
4.324998855590820312e-01,5.135562419891357422e-01,-2.472013235092163086e-01,9.721655845642089844e+00,3.540039062500000000e+00,-3.051757812500000000e-02,-2.410888671875000000e+00
4.374999105930328369e-01,3.315969407558441162e-01,-2.322375625371932983e-01,9.976039886474609375e+00,1.770019531250000000e+00,2.136230468750000000e-01,1.617431640625000000e+00
4.424999058246612549e-01,3.483563363552092951e-01,-2.861070930957794189e-01,9.555258750915527344e+00,-4.913330078125000000e+00,8.544921875000000000e-01,1.525878906250000000e-01
4.474999010562896729e-01,5.548562407493591309e-01,-2.777273952960968018e-01,9.835380554199220526e+00,5.767822265625000000e+00,8.544921875000000000e-01,-2.349853515625000000e+00
4.524998962879180908e-01,3.537433147430419922e-01,-3.238157927989959162e-01,9.973646163940429688e+00,3.967285156250000000e-01,1.525878906250000000e-01,1.647949218750000000e+00
4.574998915195465088e-01,4.626794755458831787e-01,-2.902969419956207275e-01,9.559449195861816406e+00,-5.889892578125000000e+00,-8.544921875000000000e-01,-7.019042968750000000e-01
4.624998867511749268e-01,5.925649404525756836e-01,-3.471592366695404053e-01,9.916783332824708808e+00,6.072998046875000000e+00,-5.493164062500000000e-01,-2.349853515625000000e+00
4.674999117851257324e-01,3.315969407558441162e-01,-2.741360962390899103e-01,9.932345390319824219e+00,-1.403808593750000000e+00,-6.408691406250000000e-01,1.953125000000000000e+00
4.724999070167541504e-01,4.704606235027313232e-01,-3.094505667686461847e-01,9.586981773376464844e+00,-4.455566406250000000e+00,5.493164062500000000e-01,-9.155273437500000000e-01
4.774999022483825684e-01,2.753331959247589111e-01,-2.974795699119567871e-01,9.901221275329589844e+00,-3.021240234375000000e+00,-4.882812500000000000e-01,2.075195312500000000e+00
4.824998974800109863e-01,4.818331003189086914e-01,-3.034650683403015137e-01,1.005205631256103516e+01,7.110595703125000000e+00,1.373291015625000000e+00,-9.155273437500000000e-01
4.874998927116394043e-01,4.818331003189086914e-01,-3.034650683403015137e-01,1.005205631256103516e+01,7.110595703125000000e+00,1.373291015625000000e+00,-9.155273437500000000e-01
4.924998879432678223e-01,3.010708689689636230e-01,-2.585737705230712891e-01,9.826402664184570312e+00,-4.119873046875000000e+00,7.324218750000000000e-01,2.288818359375000000e+00
4.974999129772186279e-01,5.410895943641662598e-01,-3.112462162971496027e-01,9.644442558288574219e+00,-9.460449218750000000e-01,5.493164062500000000e-01,-2.197265625000000000e+00
5.024998784065246582e-01,4.495113790035247803e-01,-2.549824714660643976e-01,9.989208221435548651e+00,5.584716796875000000e+00,-5.187988281250000000e-01,-7.324218750000000000e-01
5.074998736381530762e-01,3.381809890270233154e-01,-2.896983921527861994e-01,9.723451614379884589e+00,-5.645751953125000000e+00,-1.312255859375000000e+00,1.647949218750000000e+00
5.124999284744262695e-01,5.494692921638488770e-01,-2.992752194404602051e-01,9.606734275817872870e+00,9.765625000000000000e-01,-9.155273437500000000e-02,-2.471923828125000000e+00
5.174999237060546875e-01,4.225766062736511230e-01,-2.304419130086897971e-01,9.974843025207519531e+00,4.974365234375000000e+00,2.441406250000000000e-01,2.441406250000000000e-01
5.224999189376831055e-01,3.232172429561614990e-01,-2.519897222518920898e-01,9.606135368347167969e+00,-6.225585937500000000e+00,2.136230468750000000e-01,1.403808593750000000e+00
5.274999141693115234e-01,4.920084476470947266e-01,-2.448071241378783902e-01,9.628282546997070312e+00,2.319335937500000000e+00,-9.155273437500000000e-02,-2.746582031250000000e+00
5.324999094009399414e-01,3.758896589279174805e-01,-2.166752517223357877e-01,9.972448348999023438e+00,3.814697265625000000e+00,4.577636718750000000e-01,9.765625000000000000e-01
5.374999046325683594e-01,5.249287486076354980e-01,-2.968810200691223145e-01,9.723451614379884589e+00,4.302978515625000000e+00,7.019042968750000000e-01,-2.563476562500000000e+00
5.424998998641967773e-01,3.609259128570556086e-01,-2.711433470249176025e-01,1.001434707641601562e+01,2.227783203125000000e+00,9.155273437500000000e-02,1.525878906250000000e+00
5.474998950958251953e-01,3.645172119140625000e-01,-3.094505667686461847e-01,9.595960617065429688e+00,-5.981445312500000000e+00,-2.441406250000000000e-01,9.155273437500000000e-02
5.524998903274536133e-01,5.650315880775451660e-01,-2.735375463962554932e-01,9.861118316650390625e+00,4.394531250000000000e+00,-6.713867187500000000e-01,-2.807617187500000000e+00
5.574998855590820312e-01,3.519476354122161865e-01,-2.783259451389312744e-01,1.000117874145507812e+01,2.136230468750000000e-01,-6.103515625000000000e-01,1.739501953125000000e+00
5.624998807907104492e-01,4.345476031303405762e-01,-2.867056429386138916e-01,9.561244010925291192e+00,-5.767822265625000000e+00,-3.356933593750000000e-01,-3.967285156250000000e-01
5.674998760223388672e-01,5.799953341484069824e-01,-3.106476664543151855e-01,9.867103576660156250e+00,5.249023437500000000e+00,-3.356933593750000000e-01,-1.922607421875000000e+00
5.724998712539672852e-01,3.286041915416716974e-01,-2.861070930957794189e-01,9.904213905334472656e+00,-8.850097656250000000e-01,2.746582031250000000e-01,2.075195312500000000e+00
5.774999260902404785e-01,4.483142793178557794e-01,-3.052607178688048761e-01,9.545681953430175781e+00,-3.417968750000000000e+00,1.464843750000000000e+00,-1.159667968750000000e+00
5.824999213218688965e-01,5.231330990791320801e-01,-3.016694188117980957e-01,9.992799758911132812e+00,5.889892578125000000e+00,3.051757812500000000e-02,-1.678466796875000000e+00
5.874999165534973145e-01,2.597708702087401789e-01,-2.890998423099517822e-01,9.926360130310060370e+00,-3.112792968750000000e+00,2.136230468750000000e-01,2.258300781250000000e+00
5.924999117851257324e-01,4.967968463897705078e-01,-3.040636181831359863e-01,9.659406661987304688e+00,-2.136230468750000000e+00,1.770019531250000000e+00,-1.617431640625000000e+00
5.974999070167541504e-01,5.087678432464599609e-01,-2.555810213088989258e-01,9.667187690734863281e+00,1.098632812500000000e+00,-9.765625000000000000e-01,-2.502441406250000000e+00
6.024999022483825684e-01,3.824737071990966797e-01,-2.304419130086897971e-01,1.003050804138183594e+01,4.089355468750000000e+00,2.441406250000000000e-01,7.019042968750000000e-01
6.074998974800109863e-01,2.885012924671173096e-01,-2.376245260238646906e-01,9.642048835754396308e+00,-6.286621093750000000e+00,-1.831054687500000000e-01,1.190185546875000000e+00
6.124998927116394043e-01,4.950011968612670898e-01,-2.801215946674346924e-01,9.700108528137208808e+00,3.051757812500000000e+00,2.136230468750000000e-01,-2.532958984375000000e+00
6.174998879432678223e-01,3.567360639572143000e-01,-2.597708702087401789e-01,9.954492568969728339e+00,2.807617187500000000e+00,3.051757812500000000e-02,1.312255859375000000e+00
6.224998831748962402e-01,3.298012912273406982e-01,-3.022679686546325128e-01,9.543288230895996094e+00,-6.378173828125000000e+00,-2.746582031250000000e-01,6.103515625000000000e-01
6.274998784065246582e-01,5.374982953071594238e-01,-2.968810200691223145e-01,9.747992515563964844e+00,3.540039062500000000e+00,-1.159667968750000000e+00,-2.532958984375000000e+00
6.324998736381530762e-01,3.345896899700164795e-01,-2.639607489109038752e-01,1.000058078765869141e+01,7.629394531250000000e-01,-3.662109375000000000e-01,1.586914062500000000e+00
6.374999284744262695e-01,3.902548849582672119e-01,-2.819172441959381104e-01,9.581595420837402344e+00,-5.767822265625000000e+00,-5.798339843750000000e-01,-3.051757812500000000e-01
6.424999237060546875e-01,5.698199868202209473e-01,-3.238157927989959162e-01,9.882067680358888495e+00,6.347656250000000000e+00,4.882812500000000000e-01,-2.319335937500000000e+00
6.474999189376831055e-01,3.435679376125335138e-01,-2.908954918384552002e-01,9.943120002746582031e+00,-1.220703125000000000e-01,-3.051757812500000000e-01,1.831054687500000000e+00
6.524999141693115234e-01,4.471171796321868896e-01,-3.250128924846649170e-01,9.555258750915527344e+00,-5.035400390625000000e+00,-9.155273437500000000e-02,-1.007080078125000000e+00
6.574999094009399414e-01,5.404910445213317871e-01,-3.238157927989959162e-01,9.946112632751464844e+00,7.110595703125000000e+00,1.647949218750000000e+00,-1.708984375000000000e+00
6.624999046325683594e-01,2.663549482822418213e-01,-2.723404467105864923e-01,9.961674690246582031e+00,-1.403808593750000000e+00,1.831054687500000000e-01,2.166748046875000000e+00
6.674998998641967773e-01,4.531026780605316162e-01,-3.327940404415130060e-01,9.648633003234863281e+00,-4.089355468750000000e+00,-7.629394531250000000e-01,-1.647949218750000000e+00
6.724998950958251953e-01,4.914098978042601984e-01,-3.040636181831359863e-01,1.005205631256103516e+01,6.042480468750000000e+00,1.220703125000000000e-01,-1.251220703125000000e+00
6.774998903274536133e-01,2.651578485965728760e-01,-3.106476664543151855e-01,9.871891975402832031e+00,-3.479003906250000000e+00,-3.051757812500000000e-02,2.532958984375000000e+00
6.824998855590820312e-01,5.201402902603149414e-01,-3.393780887126922052e-01,9.633070945739746094e+00,-1.861572265625000000e+00,-1.220703125000000000e-01,-2.349853515625000000e+00
6.874998807907104492e-01,4.548983275890349787e-01,-2.549824714660643976e-01,1.001135444641113281e+01,6.622314453125000000e+00,5.798339843750000000e-01,-6.713867187500000000e-01
6.924998760223388672e-01,2.974795699119567871e-01,-2.920926213264464777e-01,9.807249069213867188e+00,-4.425048828125000000e+00,5.493164062500000000e-01,2.288818359375000000e+00
6.974998712539672852e-01,5.482721924781799316e-01,-2.771288454532622736e-01,9.631275177001951349e+00,-7.324218750000000000e-01,3.051757812500000000e-02,-2.532958984375000000e+00
7.024999260902404785e-01,4.542997777462005060e-01,-2.591723203659057062e-01,9.995193481445312500e+00,5.279541015625000000e+00,6.103515625000000000e-02,6.103515625000000000e-02
7.074999213218688965e-01,3.555389642715454102e-01,-2.962824702262877863e-01,9.695918083190917969e+00,-5.523681640625000000e+00,1.220703125000000000e-01,1.922607421875000000e+00
7.124999165534973145e-01,5.416881442070007324e-01,-2.621650993824005127e-01,9.630077362060548651e+00,8.239746093750000000e-01,3.662109375000000000e-01,-2.441406250000000000e+00
7.174999117851257324e-01,3.974374830722808838e-01,-2.460042238235473078e-01,1.000656604766845525e+01,4.730224609375000000e+00,3.051757812500000000e-01,3.967285156250000000e-01
7.224999070167541504e-01,3.555389642715454102e-01,-2.495955228805541992e-01,9.969455718994140625e+00,3.448486328125000000e+00,-6.103515625000000000e-02,8.239746093750000000e-01
7.274999022483825684e-01,2.914940714836120050e-01,-2.537853717803955078e-01,9.567828178405761719e+00,-6.103515625000000000e+00,-2.441406250000000000e-01,7.324218750000000000e-01
7.324998974800109863e-01,5.153518915176391602e-01,-3.076549172401428223e-01,9.676764488220216620e+00,2.838134765625000000e+00,-1.312255859375000000e+00,-2.502441406250000000e+00
7.374998927116394043e-01,3.537433147430419922e-01,-2.771288454532622736e-01,9.531316757202148438e+00,-6.256103515625000000e+00,9.155273437500000000e-02,4.272460937500000000e-01
7.424998879432678223e-01,5.584475398063659668e-01,-2.944868206977844238e-01,9.788095474243164062e+00,4.730224609375000000e+00,3.051757812500000000e-01,-2.410888671875000000e+00
7.474998831748962402e-01,3.465606868267058771e-01,-2.669534981250762939e-01,9.947908401489257812e+00,4.882812500000000000e-01,3.051757812500000000e-02,1.770019531250000000e+00
7.524998784065246582e-01,4.357447028160095215e-01,-2.657563984394072931e-01,9.515754699707031250e+00,-4.821777343750000000e+00,6.408691406250000000e-01,-4.577636718750000000e-01
7.574998736381530762e-01,5.811924338340759277e-01,-3.327940404415130060e-01,9.849146842956544745e+00,6.469726562500000000e+00,1.251220703125000000e+00,-2.014160156250000000e+00
7.624999284744262695e-01,3.250128924846649170e-01,-2.477998733520506980e-01,9.888052940368652344e+00,-8.544921875000000000e-01,3.356933593750000000e-01,2.166748046875000000e+00
7.674999237060546875e-01,4.513070285320281982e-01,-2.855085432529448908e-01,9.549273490905761719e+00,-4.913330078125000000e+00,-4.272460937500000000e-01,-1.190185546875000000e+00
7.724999189376831055e-01,5.249287486076354980e-01,-3.154360651969909113e-01,9.991601943969728339e+00,6.103515625000000000e+00,0.000000000000000000e+00,-1.495361328125000000e+00
7.774999141693115234e-01,2.615665495395659845e-01,-2.609679996967315119e-01,9.923367500305175781e+00,-2.593994140625000000e+00,0.000000000000000000e+00,2.258300781250000000e+00
7.824999094009399414e-01,5.111620426177978516e-01,-3.142389655113220215e-01,9.660603523254396308e+00,-2.990722656250000000e+00,-5.187988281250000000e-01,-1.953125000000000000e+00
7.874999046325683594e-01,4.991910457611083984e-01,-3.339911401271820068e-01,1.001793861389160156e+01,5.889892578125000000e+00,-9.155273437500000000e-01,-1.220703125000000000e+00
7.924998998641967773e-01,3.190273642539978027e-01,-2.777273952960968018e-01,9.813234329223632812e+00,-4.486083984375000000e+00,-1.220703125000000000e+00,2.044677734375000000e+00
7.974998950958251953e-01,3.244143426418303888e-01,-2.573766708374022882e-01,9.725247383117675781e+00,-4.425048828125000000e+00,1.525878906250000000e-01,1.892089843750000000e+00
8.024998903274536133e-01,5.363011956214904785e-01,-2.980781197547912043e-01,9.595960617065429688e+00,-2.136230468750000000e-01,5.493164062500000000e-01,-2.288818359375000000e+00
