Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.02625,0.24750,0.07318,0.01374,0.79454,0.11855
8.22625,0.24750,0.06683,0.01341,0.80371,0.11605
8.42625,0.24750,0.01609,0.00014,0.62304,0.36073
8.62625,0.24750,0.01669,0.00651,0.87167,0.10513
8.82625,0.24750,0.04097,0.01037,0.84018,0.10847
9.02625,0.24750,0.02355,0.00859,0.85428,0.11358
9.22625,0.24750,0.02930,0.00948,0.84489,0.11633
9.42625,0.24750,0.00596,0.00006,0.27494,0.71904
9.62625,0.24750,0.00305,0.00048,0.92715,0.06932
9.82625,0.24750,0.02078,0.00797,0.86130,0.10996
10.02625,0.24750,0.04985,0.01039,0.83909,0.10066
10.22625,0.24750,0.11975,0.01655,0.75000,0.11369
10.42625,0.24750,0.05900,0.01341,0.80915,0.11844
10.62625,0.24750,0.02470,0.00015,0.39275,0.58240
10.82625,0.24750,0.01443,0.00083,0.91547,0.06928
11.02625,0.24750,0.09123,0.01369,0.79040,0.10468
11.22625,0.24750,0.14886,0.01623,0.73611,0.09880
11.42625,0.24750,0.23006,0.01987,0.65387,0.09620
11.62625,0.24750,0.00107,0.00533,0.02645,0.96715
11.82625,0.24750,0.05187,0.00202,0.86479,0.08132
12.02625,0.24750,0.01303,0.00702,0.85916,0.12080
12.22625,0.24750,0.04655,0.00999,0.84636,0.09710
12.42625,0.24750,0.19054,0.01774,0.69653,0.09519
12.62625,0.24750,0.00137,0.00219,0.01874,0.97770
12.82625,0.24750,0.11921,0.00449,0.79219,0.08411
13.02625,0.24750,0.03278,0.00967,0.84615,0.11139
13.22625,0.24750,0.02389,0.00824,0.85945,0.10843
13.42625,0.24750,0.08397,0.01307,0.80009,0.10287
13.62625,0.24750,0.01365,0.00714,0.27848,0.70073
13.82625,0.24750,0.05267,0.00015,0.75876,0.18842
14.02625,0.24750,0.00749,0.00553,0.88023,0.10676
14.22625,0.24750,0.01562,0.00677,0.87911,0.09850
14.42625,0.24750,0.09940,0.01375,0.78577,0.10108
14.62625,0.24750,0.32402,0.02248,0.56355,0.08995
14.82625,0.24750,0.05553,0.00001,0.52730,0.41716
15.02625,0.24750,0.02029,0.00703,0.85895,0.11373
15.22625,0.24750,0.01695,0.00699,0.87197,0.10409
15.42625,0.24750,0.06509,0.01220,0.81398,0.10873
15.62625,0.24750,0.02464,0.02471,0.62392,0.32673
15.82625,0.24750,0.05307,0.00007,0.59602,0.35084
16.02625,0.24750,0.01423,0.00675,0.87051,0.10851
16.22625,0.24750,0.05825,0.01134,0.82881,0.10160
16.42625,0.24750,0.19062,0.01853,0.69040,0.10044
16.62625,0.24750,0.00066,0.00292,0.02426,0.97216
16.82625,0.24750,0.02203,0.00174,0.90100,0.07523
17.02625,0.24750,0.01728,0.00719,0.87035,0.10519
17.22625,0.24750,0.07361,0.01285,0.80739,0.10616
17.42625,0.24750,0.13106,0.01535,0.75476,0.09883
17.62625,0.24750,0.00078,0.00066,0.02958,0.96898
17.82625,0.24750,0.01016,0.00078,0.91796,0.07111
18.02625,0.24750,0.02608,0.00851,0.85939,0.10602
18.22625,0.24750,0.11573,0.01478,0.77019,0.09930
18.42625,0.24750,0.00779,0.00944,0.24478,0.73800
18.62625,0.24750,0.19521,0.00016,0.70024,0.10439
18.82625,0.24750,0.01874,0.00757,0.85909,0.11460
19.02625,0.24750,0.01090,0.00613,0.87490,0.10807
19.22625,0.24750,0.10677,0.01484,0.77759,0.10080
19.42625,0.24750,0.00586,0.00002,0.33220,0.66192
19.62625,0.24750,0.00958,0.00570,0.88008,0.10465
19.82625,0.24750,0.06214,0.01168,0.82381,0.10238
20.02625,0.24750,0.06827,0.01505,0.78549,0.13119
20.22625,0.24750,0.00508,0.00002,0.53144,0.46346
20.42625,0.24750,0.01884,0.00700,0.87639,0.09777
20.62625,0.24750,0.01011,0.00584,0.87812,0.10593
20.82625,0.24750,0.02880,0.00989,0.84226,0.11905
21.02625,0.24750,0.00383,0.00003,0.34075,0.65540
21.22625,0.24750,0.01660,0.00044,0.91705,0.06591
21.42625,0.24750,0.02052,0.00795,0.86376,0.10778
21.62625,0.24750,0.05867,0.01136,0.82950,0.10047
21.82625,0.24750,0.00203,0.00023,0.11370,0.88404
22.02625,0.24750,0.01875,0.00061,0.92791,0.05273
22.22625,0.24750,0.03076,0.00981,0.84277,0.11667
22.42625,0.24750,0.00729,0.00573,0.86586,0.12113
22.62625,0.24750,0.00020,0.00272,0.02271,0.97437
22.82625,0.24750,0.10722,0.00177,0.83729,0.05372
23.02625,0.24750,0.26416,0.02123,0.61866,0.09595
23.22625,0.24750,0.07298,0.01338,0.80101,0.11264
23.42625,0.24750,0.03321,0.01019,0.83755,0.11905
23.62625,0.24750,0.00725,0.00014,0.22073,0.77188
23.82625,0.24750,0.05743,0.00114,0.88607,0.05535
24.02625,0.24750,0.08439,0.01444,0.78609,0.11508
24.22625,0.24750,0.05866,0.01227,0.81569,0.11338
24.42625,0.24750,0.02112,0.00858,0.85127,0.11903
24.62625,0.24750,0.00024,0.00188,0.02398,0.97389
24.82625,0.24750,0.07294,0.00316,0.86012,0.06377
25.02625,0.24750,0.03535,0.01074,0.83035,0.12356
25.22625,0.24750,0.01174,0.00668,0.86624,0.11534
25.42625,0.24750,0.00062,0.00296,0.39778,0.59864
25.62625,0.24750,0.13311,0.00010,0.69137,0.17542
25.82625,0.24750,0.07015,0.01409,0.79437,0.12140
26.02625,0.24750,0.05360,0.01148,0.82599,0.10893
26.22625,0.24750,0.04546,0.01120,0.82813,0.11521
26.42625,0.24750,0.00060,0.00219,0.15022,0.84699
26.62625,0.24750,0.20877,0.00061,0.69525,0.09537
26.82625,0.24750,0.07062,0.01449,0.79057,0.12432
27.02625,0.24750,0.02166,0.00789,0.86740,0.10304
27.22625,0.24750,0.01042,0.00666,0.85989,0.12303
27.42625,0.24750,0.00021,0.01592,0.04068,0.94319
27.62625,0.24750,0.02389,0.00229,0.91787,0.05594
27.82625,0.24750,0.02661,0.00897,0.85233,0.11209
28.02625,0.24750,0.00847,0.00575,0.87331,0.11246
28.22625,0.24750,0.00333,0.00923,0.42609,0.56135
28.42625,0.24750,0.16128,0.00011,0.66103,0.17758
28.62625,0.24750,0.24331,0.02046,0.63822,0.09801
28.82625,0.24750,0.03778,0.01083,0.82732,0.12407
29.02625,0.24750,0.02127,0.00785,0.86210,0.10877
29.22625,0.24750,0.00036,0.00084,0.03183,0.96697
29.42625,0.24750,0.07366,0.00104,0.87206,0.05324
29.62625,0.24750,0.37325,0.02419,0.51498,0.08758
29.82625,0.24750,0.03043,0.01046,0.83148,0.12763
30.02625,0.24750,0.01588,0.00713,0.86876,0.10824
30.22625,0.24750,0.00049,0.00537,0.13759,0.85655
30.42625,0.24750,0.00886,0.00167,0.93893,0.05054
30.62625,0.24750,0.01280,0.00670,0.87523,0.10527
30.82625,0.24750,0.09305,0.01337,0.79670,0.09688
31.02625,0.24750,0.19339,0.01849,0.68852,0.09960
31.22625,0.24750,0.00712,0.00750,0.35082,0.63456
31.42625,0.24750,0.05044,0.00004,0.73810,0.21142
31.62625,0.24750,0.01645,0.00753,0.85959,0.11644
31.82625,0.24750,0.01445,0.00657,0.87664,0.10234
32.02625,0.24750,0.04652,0.01048,0.83711,0.10589
32.22625,0.24750,0.00320,0.00392,0.15442,0.83845
32.42625,0.24750,0.11909,0.00055,0.78570,0.09466
32.62625,0.24750,0.01441,0.00737,0.85907,0.11915
32.82625,0.24750,0.00602,0.00483,0.88694,0.10220
33.02625,0.24750,0.03050,0.00947,0.85230,0.10774
33.22625,0.24750,0.01518,0.00005,0.50996,0.47481
33.42625,0.24750,0.02213,0.00677,0.87871,0.09239
33.62625,0.24750,0.02100,0.00862,0.85155,0.11884
33.82625,0.24750,0.00728,0.00525,0.88195,0.10552
34.02625,0.24750,0.00069,0.00199,0.08293,0.91439
34.22625,0.24750,0.00402,0.00116,0.92648,0.06834
34.42625,0.24750,0.00578,0.00511,0.87881,0.11030
34.62625,0.24750,0.01756,0.00670,0.88239,0.09336
34.82625,0.24750,0.00413,0.01322,0.53900,0.44364
35.02625,0.24750,0.07935,0.00006,0.74464,0.17596
35.22625,0.24750,0.09666,0.01438,0.77513,0.11384
35.42625,0.24750,0.06862,0.01302,0.80602,0.11234
35.62625,0.24750,0.02825,0.00971,0.84266,0.11938
35.82625,0.24750,0.00675,0.00530,0.87719,0.11076
36.02625,0.24750,0.00066,0.00197,0.06165,0.93572
36.22625,0.24750,0.03948,0.00142,0.90024,0.05886
36.42625,0.24750,0.07032,0.01347,0.80002,0.11619
36.62625,0.24750,0.01268,0.00685,0.86395,0.11652
36.82625,0.24750,0.03109,0.00882,0.85938,0.10071
37.02625,0.24750,0.01415,0.00017,0.29790,0.68777
37.22625,0.24750,0.09747,0.00080,0.85020,0.05152
37.42625,0.24750,0.48978,0.02519,0.41010,0.07493
37.62625,0.24750,0.36638,0.02426,0.51982,0.08955
37.82625,0.24750,0.08027,0.01390,0.79390,0.11193
38.02625,0.24750,0.06861,0.01282,0.80866,0.10991
38.22625,0.24750,0.04703,0.01133,0.82622,0.11542
38.42625,0.24750,0.02291,0.00846,0.85539,0.11324
38.62625,0.24750,0.00938,0.00597,0.87088,0.11377
38.82625,0.24750,0.00894,0.00551,0.88323,0.10233
39.02625,0.24750,0.04860,0.01070,0.83599,0.10471
39.22625,0.24750,0.08821,0.01366,0.79317,0.10496
39.42625,0.24750,0.11229,0.01519,0.76681,0.10571
39.62625,0.24750,0.11561,0.01494,0.76807,0.10137
39.82625,0.24750,0.13661,0.01613,0.74351,0.10376
