Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
31.42625,0.24750,0.00130,0.99740,0.00048,0.00082
31.62625,0.24750,0.00128,0.99663,0.00064,0.00145
31.82625,0.24750,0.00113,0.99759,0.00043,0.00085
32.02625,0.24750,0.00110,0.99718,0.00052,0.00120
32.22625,0.24750,0.00143,0.99565,0.00086,0.00206
32.42625,0.24750,0.00113,0.99691,0.00057,0.00139
32.62625,0.24750,0.00163,0.99456,0.00109,0.00272
32.82625,0.24750,0.00160,0.99463,0.00107,0.00269
33.02625,0.24750,0.00139,0.99584,0.00081,0.00196
33.22625,0.24750,0.00119,0.99702,0.00056,0.00123
33.42625,0.24750,0.00090,0.99772,0.00039,0.00099
33.62625,0.24750,0.00148,0.99599,0.00080,0.00173
33.82625,0.24750,0.00120,0.99724,0.00051,0.00105
34.02625,0.24750,0.00158,0.99610,0.00079,0.00153
34.22625,0.24750,0.00136,0.99511,0.00092,0.00261
34.42625,0.24750,0.00127,0.99663,0.00064,0.00146
34.62625,0.24750,0.00126,0.99648,0.00067,0.00159
34.82625,0.24750,0.00138,0.99614,0.00076,0.00172
35.02625,0.24750,0.00155,0.99515,0.00097,0.00233
35.22625,0.24750,0.00120,0.99700,0.00056,0.00124
35.42625,0.24750,0.00150,0.99670,0.00065,0.00115
35.62625,0.24750,0.00113,0.99685,0.00058,0.00144
35.82625,0.24750,0.00140,0.99662,0.00066,0.00132
36.02625,0.24750,0.00074,0.99825,0.00029,0.00073
36.22625,0.24750,0.00142,0.99676,0.00063,0.00118
