Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.40000,3.01194,0.99607,0.00314,0.00022,0.00058
10.60000,3.01194,0.94214,0.05646,0.00030,0.00111
10.80000,3.01194,0.95329,0.04472,0.00042,0.00157
11.00000,3.01194,0.87442,0.12191,0.00078,0.00289
11.20000,3.01194,0.95846,0.03940,0.00034,0.00181
11.40000,3.01194,0.99097,0.00771,0.00033,0.00099
11.60000,3.01194,0.99776,0.00157,0.00019,0.00048
11.80000,3.01194,0.99845,0.00068,0.00018,0.00069
12.00000,3.01194,0.99695,0.00191,0.00022,0.00092
12.20000,3.01194,0.99594,0.00227,0.00016,0.00162
12.40000,3.01194,0.99637,0.00290,0.00013,0.00060
12.60000,3.01194,0.99865,0.00073,0.00008,0.00055
12.80000,3.01194,0.99595,0.00288,0.00009,0.00107
13.00000,3.01194,0.84170,0.15506,0.00042,0.00282
13.20000,3.01194,0.99089,0.00809,0.00012,0.00090
13.40000,3.01194,0.98647,0.01256,0.00011,0.00086
13.60000,3.01194,0.99605,0.00313,0.00016,0.00065
13.80000,3.01194,0.99515,0.00421,0.00008,0.00056
14.00000,3.01194,0.99711,0.00228,0.00019,0.00042
14.20000,3.01194,0.99700,0.00249,0.00014,0.00037
14.40000,3.01194,0.99875,0.00094,0.00006,0.00025
14.60000,3.01194,0.99676,0.00183,0.00006,0.00135
14.80000,3.01194,0.98043,0.01721,0.00013,0.00223
15.00000,3.01194,0.99731,0.00216,0.00005,0.00048
15.20000,3.01194,0.99534,0.00419,0.00011,0.00035
15.40000,3.01194,0.99906,0.00043,0.00009,0.00042
15.60000,3.01194,0.99886,0.00090,0.00007,0.00016
15.80000,3.01194,0.99941,0.00035,0.00010,0.00014
16.00000,3.01194,0.99941,0.00041,0.00005,0.00013
16.20000,3.01194,0.99929,0.00046,0.00006,0.00018
16.40000,3.01194,0.99810,0.00156,0.00006,0.00028
16.60000,3.01194,0.82700,0.16906,0.00035,0.00359
16.80000,3.01194,0.97432,0.02041,0.00030,0.00497
17.00000,3.01194,0.99855,0.00042,0.00019,0.00085
17.20000,3.01194,0.98957,0.00748,0.00049,0.00246
17.40000,3.01194,0.99943,0.00018,0.00028,0.00011
17.60000,3.01194,0.99981,0.00000,0.00015,0.00003
17.80000,3.01194,0.99928,0.00016,0.00008,0.00049
18.00000,3.01194,0.99884,0.00008,0.00003,0.00105
18.20000,3.01194,0.99919,0.00001,0.00014,0.00066
18.40000,3.01194,0.99971,0.00005,0.00003,0.00021
