Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.99385,0.00091,0.00419,0.00104
8.20000,3.01194,0.83770,0.08655,0.05978,0.01596
8.40000,3.01194,0.10393,0.80410,0.08364,0.00833
8.60000,3.01194,0.63415,0.04823,0.24161,0.07600
8.80000,3.01194,0.87621,0.06218,0.02066,0.04095
9.00000,3.01194,0.77420,0.20702,0.01277,0.00602
9.20000,3.01194,0.92668,0.04922,0.01251,0.01159
9.40000,3.01194,0.99679,0.00043,0.00060,0.00218
9.60000,3.01194,0.90378,0.00094,0.05827,0.03700
9.80000,3.01194,0.99096,0.00128,0.00373,0.00404
10.00000,3.01194,0.99613,0.00087,0.00113,0.00187
10.20000,3.01194,0.97021,0.00002,0.00001,0.02976
10.40000,3.01194,0.20989,0.00190,0.00106,0.78715
10.60000,3.01194,0.34437,0.01465,0.00041,0.64057
10.80000,3.01194,0.99114,0.00032,0.00366,0.00488
11.00000,3.01194,0.99878,0.00000,0.00095,0.00027
11.20000,3.01194,0.99309,0.00043,0.00582,0.00065
11.40000,3.01194,0.72619,0.00182,0.25579,0.01620
11.60000,3.01194,0.44060,0.26150,0.25332,0.04459
11.80000,3.01194,0.89807,0.09489,0.00344,0.00360
12.00000,3.01194,0.85550,0.13923,0.00305,0.00222
12.20000,3.01194,0.81285,0.16901,0.00870,0.00945
12.40000,3.01194,0.78180,0.17233,0.02776,0.01811
12.60000,3.01194,0.92875,0.02751,0.02226,0.02148
12.80000,3.01194,0.95308,0.03856,0.00335,0.00502
13.00000,3.01194,0.91349,0.00648,0.06276,0.01727
13.20000,3.01194,0.91891,0.00983,0.03831,0.03295
13.40000,3.01194,0.99326,0.00192,0.00107,0.00375
13.60000,3.01194,0.98837,0.00242,0.00005,0.00916
13.80000,3.01194,0.86718,0.00870,0.00243,0.12169
14.00000,3.01194,0.11412,0.00606,0.00116,0.87866
14.20000,3.01194,0.88429,0.02709,0.01222,0.07639
14.40000,3.01194,0.99150,0.00099,0.00383,0.00368
14.60000,3.01194,0.99929,0.00002,0.00062,0.00007
14.80000,3.01194,0.86220,0.02469,0.10806,0.00505
15.00000,3.01194,0.48504,0.04433,0.33775,0.13288
15.20000,3.01194,0.27076,0.67030,0.04978,0.00916
15.40000,3.01194,0.76029,0.16980,0.02472,0.04518
15.60000,3.01194,0.71451,0.28148,0.00217,0.00183
15.80000,3.01194,0.45681,0.54195,0.00084,0.00041
16.00000,3.01194,0.97730,0.01085,0.00924,0.00261
16.20000,3.01194,0.95115,0.00982,0.03565,0.00337
16.40000,3.01194,0.96356,0.00060,0.02384,0.01200
16.60000,3.01194,0.99356,0.00056,0.00368,0.00219
16.80000,3.01194,0.99528,0.00196,0.00065,0.00211
17.00000,3.01194,0.96405,0.02930,0.00047,0.00618
17.20000,3.01194,0.82080,0.05572,0.00006,0.12343
17.40000,3.01194,0.47939,0.04251,0.00396,0.47413
17.60000,3.01194,0.63202,0.01884,0.00657,0.34257
17.80000,3.01194,0.99490,0.00008,0.00085,0.00417
18.00000,3.01194,0.99323,0.00017,0.00380,0.00280
18.20000,3.01194,0.95644,0.01742,0.01966,0.00648
18.40000,3.01194,0.51912,0.32051,0.13550,0.02487
18.60000,3.01194,0.61750,0.17625,0.16407,0.04218
18.80000,3.01194,0.68011,0.00072,0.28915,0.03002
19.00000,3.01194,0.62361,0.00181,0.35652,0.01807
19.20000,3.01194,0.90075,0.00078,0.09129,0.00717
19.40000,3.01194,0.99817,0.00021,0.00126,0.00036
19.60000,3.01194,0.99380,0.00367,0.00056,0.00197
19.80000,3.01194,0.97917,0.00675,0.00014,0.01394
20.00000,3.01194,0.62639,0.00225,0.00032,0.37105
20.20000,3.01194,0.34905,0.02856,0.00439,0.61800
20.40000,3.01194,0.94116,0.00074,0.00152,0.05657
20.60000,3.01194,0.98862,0.00006,0.00149,0.00984
20.80000,3.01194,0.99350,0.00013,0.00385,0.00252
21.00000,3.01194,0.97176,0.01159,0.01033,0.00632
21.20000,3.01194,0.93525,0.02470,0.03390,0.00615
21.40000,3.01194,0.41171,0.38321,0.18855,0.01653
21.60000,3.01194,0.78728,0.00284,0.16443,0.04545
21.80000,3.01194,0.65217,0.00190,0.32289,0.02304
22.00000,3.01194,0.82128,0.00049,0.16987,0.00837
22.20000,3.01194,0.99268,0.00006,0.00562,0.00164
22.40000,3.01194,0.99017,0.00222,0.00420,0.00341
22.60000,3.01194,0.99157,0.00221,0.00011,0.00610
22.80000,3.01194,0.95835,0.00580,0.00068,0.03518
23.00000,3.01194,0.68263,0.06925,0.02142,0.22670
23.20000,3.01194,0.74261,0.00853,0.00650,0.24237
23.40000,3.01194,0.74958,0.00453,0.00136,0.24453
23.60000,3.01194,0.76413,0.01001,0.01201,0.21385
23.80000,3.01194,0.98105,0.00271,0.00651,0.00972
24.00000,3.01194,0.98718,0.00244,0.00570,0.00468
24.20000,3.01194,0.93899,0.00954,0.03882,0.01264
24.40000,3.01194,0.96958,0.00007,0.02369,0.00666
24.60000,3.01194,0.89186,0.00244,0.09879,0.00691
24.80000,3.01194,0.26083,0.00136,0.70928,0.02853
25.00000,3.01194,0.94724,0.00004,0.04779,0.00493
25.20000,3.01194,0.98918,0.00146,0.00805,0.00131
25.40000,3.01194,0.99775,0.00093,0.00006,0.00126
25.60000,3.01194,0.97482,0.01231,0.00023,0.01265
25.80000,3.01194,0.49346,0.00909,0.00247,0.49498
26.00000,3.01194,0.42489,0.00753,0.00692,0.56066
26.20000,3.01194,0.74735,0.00062,0.00066,0.25137
26.40000,3.01194,0.98003,0.00008,0.00017,0.01972
26.60000,3.01194,0.99711,0.00001,0.00105,0.00183
26.80000,3.01194,0.99921,0.00003,0.00042,0.00035
27.00000,3.01194,0.98853,0.00141,0.00620,0.00385
27.20000,3.01194,0.77836,0.00358,0.19853,0.01953
27.40000,3.01194,0.68373,0.03504,0.27145,0.00978
27.60000,3.01194,0.62201,0.02022,0.34236,0.01541
27.80000,3.01194,0.80533,0.01140,0.17534,0.00793
28.00000,3.01194,0.97441,0.00647,0.01592,0.00319
28.20000,3.01194,0.99733,0.00067,0.00139,0.00061
28.40000,3.01194,0.99474,0.00219,0.00099,0.00208
28.60000,3.01194,0.99370,0.00001,0.00000,0.00628
28.80000,3.01194,0.87975,0.00566,0.00049,0.11410
29.00000,3.01194,0.36986,0.02002,0.00127,0.60885
29.20000,3.01194,0.68523,0.00003,0.00003,0.31471
29.40000,3.01194,0.97170,0.00000,0.01175,0.01655
29.60000,3.01194,0.99538,0.00013,0.00220,0.00229
29.80000,3.01194,0.99825,0.00001,0.00163,0.00011
30.00000,3.01194,0.97396,0.00156,0.01305,0.01144
30.20000,3.01194,0.88991,0.00000,0.10858,0.00151
30.40000,3.01194,0.73693,0.05581,0.20427,0.00299
30.60000,3.01194,0.07517,0.07132,0.84776,0.00575
30.80000,3.01194,0.43318,0.56212,0.00227,0.00243
31.00000,3.01194,0.38164,0.61463,0.00136,0.00237
31.20000,3.01194,0.82059,0.17598,0.00181,0.00162
31.40000,3.01194,0.99230,0.00034,0.00686,0.00050
31.60000,3.01194,0.96049,0.00175,0.03446,0.00331
31.80000,3.01194,0.99212,0.00023,0.00692,0.00074
32.00000,3.01194,0.99607,0.00172,0.00175,0.00046
32.20000,3.01194,0.97912,0.01608,0.00010,0.00469
32.40000,3.01194,0.93931,0.01326,0.00051,0.04692
32.60000,3.01194,0.41794,0.00038,0.00130,0.58038
32.80000,3.01194,0.32622,0.00222,0.00317,0.66839
33.00000,3.01194,0.83814,0.00029,0.00023,0.16135
33.20000,3.01194,0.96111,0.00007,0.00082,0.03801
33.40000,3.01194,0.99794,0.00016,0.00072,0.00117
33.60000,3.01194,0.99430,0.00015,0.00302,0.00253
33.80000,3.01194,0.96880,0.00012,0.02911,0.00196
34.00000,3.01194,0.87180,0.01539,0.10160,0.01120
34.20000,3.01194,0.80661,0.01709,0.12967,0.04663
34.40000,3.01194,0.36852,0.00044,0.62608,0.00496
34.60000,3.01194,0.83485,0.00567,0.13770,0.02178
34.80000,3.01194,0.98699,0.00134,0.00695,0.00472
35.00000,3.01194,0.99431,0.00066,0.00290,0.00213
35.20000,3.01194,0.99138,0.00657,0.00008,0.00197
35.40000,3.01194,0.96206,0.00993,0.00038,0.02764
35.60000,3.01194,0.52031,0.11821,0.00366,0.35782
35.80000,3.01194,0.62524,0.21535,0.00649,0.15292
36.00000,3.01194,0.93100,0.00813,0.00206,0.05881
36.20000,3.01194,0.95397,0.01632,0.00379,0.02592
36.40000,3.01194,0.98139,0.01169,0.00444,0.00248
36.60000,3.01194,0.94323,0.04405,0.00961,0.00311
36.80000,3.01194,0.92737,0.05787,0.01197,0.00279
37.00000,3.01194,0.96440,0.02191,0.00866,0.00503
37.20000,3.01194,0.53632,0.01334,0.44250,0.00783
37.40000,3.01194,0.92764,0.01798,0.04294,0.01144
37.60000,3.01194,0.98554,0.01284,0.00112,0.00050
37.80000,3.01194,0.99928,0.00002,0.00001,0.00068
38.00000,3.01194,0.98117,0.00259,0.00001,0.01623
38.20000,3.01194,0.81008,0.00130,0.00002,0.18861
38.40000,3.01194,0.17463,0.00470,0.00030,0.82036
38.60000,3.01194,0.82023,0.00368,0.00179,0.17430
38.80000,3.01194,0.99956,0.00006,0.00003,0.00034
39.00000,3.01194,0.99661,0.00023,0.00209,0.00106
39.20000,3.01194,0.99273,0.00116,0.00459,0.00152
39.40000,3.01194,0.89040,0.00067,0.10834,0.00059
39.60000,3.01194,0.28588,0.00919,0.70360,0.00132
39.80000,3.01194,0.01383,0.00622,0.97920,0.00076
40.00000,3.01194,0.47939,0.34477,0.16489,0.01095
40.20000,3.01194,0.52474,0.47378,0.00057,0.00092
40.40000,3.01194,0.80550,0.19061,0.00177,0.00211
40.60000,3.01194,0.87494,0.10263,0.01199,0.01044
40.80000,3.01194,0.98184,0.00728,0.00881,0.00208
41.00000,3.01194,0.98449,0.00016,0.01276,0.00259
41.20000,3.01194,0.96049,0.00008,0.03365,0.00578
41.40000,3.01194,0.99930,0.00001,0.00016,0.00053
41.60000,3.01194,0.99530,0.00126,0.00000,0.00344
41.80000,3.01194,0.89843,0.00212,0.00003,0.09943
42.00000,3.01194,0.04549,0.00154,0.00012,0.95284
42.20000,3.01194,0.91770,0.00028,0.00287,0.07915
42.40000,3.01194,0.99939,0.00002,0.00047,0.00012
42.60000,3.01194,0.99043,0.00012,0.00866,0.00079
42.80000,3.01194,0.98703,0.00014,0.00925,0.00358
43.00000,3.01194,0.83590,0.06106,0.06931,0.03373
43.20000,3.01194,0.11864,0.00734,0.86085,0.01318
43.40000,3.01194,0.22162,0.00232,0.77297,0.00309
43.60000,3.01194,0.62119,0.36537,0.01232,0.00111
43.80000,3.01194,0.72250,0.27607,0.00013,0.00129
44.00000,3.01194,0.99898,0.00030,0.00062,0.00010
44.20000,3.01194,0.99473,0.00259,0.00133,0.00134
44.40000,3.01194,0.95161,0.00000,0.00955,0.03884
44.60000,3.01194,0.86716,0.00100,0.04575,0.08609
44.80000,3.01194,0.99741,0.00002,0.00244,0.00013
45.00000,3.01194,0.98953,0.00006,0.00365,0.00676
45.20000,3.01194,0.98257,0.00000,0.00000,0.01743
45.40000,3.01194,0.10212,0.00067,0.00102,0.89619
45.60000,3.01194,0.99890,0.00001,0.00000,0.00109
45.80000,3.01194,0.99969,0.00000,0.00019,0.00012
46.00000,3.01194,0.99861,0.00000,0.00128,0.00011
46.20000,3.01194,0.95585,0.00040,0.03037,0.01338
46.40000,3.01194,0.36125,0.00108,0.63622,0.00146
46.60000,3.01194,0.61477,0.33441,0.04647,0.00435
46.80000,3.01194,0.35652,0.04041,0.60249,0.00058
47.00000,3.01194,0.96168,0.00569,0.03127,0.00136
47.20000,3.01194,0.97438,0.00000,0.02259,0.00303
47.40000,3.01194,0.99888,0.00001,0.00064,0.00046
47.60000,3.01194,0.99892,0.00002,0.00046,0.00060
47.80000,3.01194,0.93213,0.00096,0.00000,0.06691
48.00000,3.01194,0.43626,0.00027,0.00008,0.56338
48.20000,3.01194,0.27195,0.02343,0.01082,0.69379
48.40000,3.01194,0.99937,0.00001,0.00002,0.00061
48.60000,3.01194,0.99916,0.00003,0.00033,0.00048
48.80000,3.01194,0.99186,0.00001,0.00763,0.00050
49.00000,3.01194,0.95781,0.00344,0.03830,0.00045
49.20000,3.01194,0.35546,0.01717,0.62492,0.00244
49.40000,3.01194,0.01030,0.00004,0.98956,0.00010
49.60000,3.01194,0.42212,0.00006,0.57749,0.00033
49.80000,3.01194,0.96234,0.00003,0.03709,0.00053
50.00000,3.01194,0.99936,0.00000,0.00047,0.00017
50.20000,3.01194,0.99876,0.00002,0.00052,0.00070
50.40000,3.01194,0.98829,0.00008,0.00025,0.01139
50.60000,3.01194,0.32481,0.00089,0.00016,0.67415
50.80000,3.01194,0.42341,0.01345,0.01127,0.55187
51.00000,3.01194,0.99528,0.00015,0.00058,0.00399
51.20000,3.01194,0.99818,0.00000,0.00093,0.00089
51.40000,3.01194,0.94931,0.00009,0.04651,0.00409
51.60000,3.01194,0.93841,0.00357,0.05287,0.00515
51.80000,3.01194,0.40178,0.29133,0.25676,0.05013
52.00000,3.01194,0.54110,0.08063,0.28825,0.09003
52.20000,3.01194,0.67345,0.01368,0.19359,0.11928
52.40000,3.01194,0.75069,0.00153,0.10287,0.14491
52.60000,3.01194,0.79321,0.00068,0.16934,0.03677
52.80000,3.01194,0.89877,0.00671,0.08975,0.00477
53.00000,3.01194,0.90131,0.00027,0.09449,0.00392
53.20000,3.01194,0.99662,0.00073,0.00067,0.00198
53.40000,3.01194,0.99540,0.00044,0.00097,0.00319
53.60000,3.01194,0.83536,0.00140,0.00007,0.16317
53.80000,3.01194,0.74141,0.00105,0.00132,0.25622
54.00000,3.01194,0.29275,0.04323,0.01230,0.65172
54.20000,3.01194,0.99698,0.00019,0.00062,0.00221
54.40000,3.01194,0.99510,0.00030,0.00106,0.00355
54.60000,3.01194,0.98756,0.00003,0.01161,0.00080
54.80000,3.01194,0.89601,0.03158,0.05973,0.01268
55.00000,3.01194,0.32343,0.02405,0.64458,0.00793
55.20000,3.01194,0.15716,0.04992,0.73627,0.05664
55.40000,3.01194,0.84180,0.00008,0.15334,0.00478
55.60000,3.01194,0.94935,0.04659,0.00164,0.00243
55.80000,3.01194,0.99842,0.00000,0.00002,0.00156
56.00000,3.01194,0.89332,0.00001,0.05166,0.05502
56.20000,3.01194,0.90261,0.00001,0.09592,0.00145
56.40000,3.01194,0.99802,0.00073,0.00081,0.00043
56.60000,3.01194,0.98401,0.00000,0.00001,0.01598
56.80000,3.01194,0.20556,0.00303,0.00468,0.78673
57.00000,3.01194,0.95921,0.00007,0.00038,0.04033
57.20000,3.01194,0.99273,0.00065,0.00071,0.00591
57.40000,3.01194,0.99974,0.00000,0.00021,0.00005
57.60000,3.01194,0.98426,0.01541,0.00022,0.00010
57.80000,3.01194,0.63902,0.00007,0.34204,0.01887
58.00000,3.01194,0.74366,0.16158,0.07467,0.02008
58.20000,3.01194,0.83731,0.12536,0.03205,0.00528
58.40000,3.01194,0.98137,0.01708,0.00081,0.00073
58.60000,3.01194,0.99775,0.00000,0.00188,0.00037
58.80000,3.01194,0.94179,0.00089,0.04624,0.01109
59.00000,3.01194,0.99943,0.00000,0.00048,0.00009
59.20000,3.01194,0.99637,0.00028,0.00004,0.00331
59.40000,3.01194,0.95808,0.00043,0.00012,0.04138
59.60000,3.01194,0.08540,0.00381,0.00123,0.90956
59.80000,3.01194,0.92966,0.00430,0.00226,0.06378
60.00000,3.01194,0.99728,0.00206,0.00019,0.00046
60.20000,3.01194,0.99987,0.00000,0.00012,0.00001
60.40000,3.01194,0.98895,0.00051,0.01009,0.00045
60.60000,3.01194,0.64019,0.01508,0.33613,0.00860
60.80000,3.01194,0.11860,0.03730,0.83432,0.00978
61.00000,3.01194,0.95707,0.00988,0.02552,0.00753
61.20000,3.01194,0.99453,0.00344,0.00122,0.00081
61.40000,3.01193,0.99140,0.00117,0.00176,0.00567
61.60000,3.01194,0.99490,0.00000,0.00053,0.00456
61.80000,3.01194,0.96949,0.00422,0.00753,0.01876
62.00000,3.01194,0.92075,0.03086,0.03842,0.00997
62.20000,3.01194,0.98100,0.00000,0.00805,0.01095
62.40000,3.01193,0.94892,0.00000,0.00000,0.05108
62.60000,3.01194,0.07738,0.00108,0.00175,0.91978
62.80000,3.01194,0.99861,0.00066,0.00011,0.00062
63.00000,3.01194,0.99985,0.00000,0.00011,0.00004
63.20000,3.01194,0.93573,0.05896,0.00242,0.00289
63.40000,3.01193,0.87054,0.00022,0.07225,0.05699
63.60000,3.01194,0.46451,0.00057,0.53153,0.00340
63.80000,3.01194,0.67326,0.24458,0.06469,0.01748
64.00000,3.01194,0.69308,0.30286,0.00315,0.00091
64.20000,3.01194,0.67724,0.32145,0.00081,0.00050
64.40000,3.01193,0.92360,0.02344,0.01985,0.03311
64.60000,3.01194,0.71223,0.01280,0.14238,0.13259
64.80000,3.01193,0.86811,0.02737,0.04742,0.05710
65.00000,3.01194,0.71975,0.24698,0.02081,0.01246
65.20000,3.01194,0.92192,0.02434,0.03757,0.01617
65.40000,3.01193,0.90652,0.05130,0.03057,0.01161
65.60000,3.01194,0.94432,0.00001,0.04093,0.01474
65.80000,3.01193,0.99750,0.00000,0.00075,0.00175
66.00000,3.01194,0.99756,0.00000,0.00003,0.00240
66.20000,3.01194,0.94815,0.00141,0.00000,0.05044
66.40000,3.01193,0.27081,0.00032,0.00022,0.72865
66.60000,3.01194,0.13345,0.00114,0.00228,0.86314
66.80000,3.01193,0.71327,0.00000,0.28651,0.00022
67.00000,3.01194,0.99989,0.00000,0.00006,0.00004
67.20000,3.01194,0.99084,0.00002,0.00853,0.00061
67.40000,3.01193,0.91433,0.01436,0.03914,0.03217
67.60000,3.01194,0.70539,0.00827,0.27038,0.01597
67.80000,3.01193,0.02717,0.00126,0.97028,0.00129
68.00000,3.01194,0.15665,0.03073,0.81183,0.00078
68.20000,3.01194,0.78569,0.21354,0.00059,0.00019
68.40000,3.01193,0.80322,0.19575,0.00045,0.00058
68.60000,3.01194,0.91189,0.06258,0.00949,0.01604
68.80000,3.01193,0.85057,0.03452,0.04983,0.06508
69.00000,3.01194,0.90415,0.01956,0.03169,0.04459
69.20000,3.01194,0.91461,0.07209,0.00857,0.00474
69.40000,3.01193,0.94231,0.00064,0.05391,0.00313
69.60000,3.01194,0.96286,0.00097,0.02717,0.00900
69.80000,3.01193,0.99883,0.00008,0.00024,0.00085
70.00000,3.01194,0.98222,0.00287,0.00008,0.01484
70.20000,3.01194,0.89474,0.00047,0.00009,0.10471
70.40000,3.01193,0.09893,0.00298,0.00363,0.89447
70.60000,3.01194,0.89118,0.02007,0.00809,0.08065
70.80000,3.01193,0.99638,0.00085,0.00085,0.00192
71.00000,3.01194,0.99901,0.00000,0.00090,0.00009
71.20000,3.01194,0.92792,0.00199,0.06073,0.00936
71.40000,3.01193,0.56007,0.03476,0.38734,0.01782
71.60000,3.01194,0.28627,0.29739,0.36687,0.04946
71.80000,3.01193,0.77109,0.12186,0.10428,0.00276
72.00000,3.01194,0.95526,0.01979,0.00742,0.01753
72.20000,3.01194,0.98978,0.00134,0.00198,0.00690
72.40000,3.01193,0.96502,0.00000,0.02942,0.00556
72.60000,3.01194,0.98740,0.00099,0.00592,0.00569
72.80000,3.01193,0.99919,0.00001,0.00074,0.00006
73.00000,3.01194,0.99499,0.00013,0.00000,0.00488
73.20000,3.01194,0.75652,0.00015,0.00019,0.24314
73.40000,3.01193,0.06272,0.00232,0.00188,0.93308
73.60000,3.01194,0.99552,0.00077,0.00017,0.00354
73.80000,3.01193,0.99878,0.00041,0.00026,0.00055
74.00000,3.01194,0.99959,0.00000,0.00036,0.00005
74.20000,3.01194,0.95552,0.00406,0.03803,0.00239
74.40000,3.01193,0.61612,0.01644,0.31920,0.04824
74.60000,3.01194,0.19098,0.18368,0.59024,0.03510
74.80000,3.01193,0.70769,0.10503,0.18480,0.00248
75.00000,3.01194,0.70946,0.28413,0.00329,0.00312
75.20000,3.01194,0.88451,0.04342,0.03087,0.04120
75.40000,3.01193,0.82708,0.00447,0.08505,0.08340
75.60000,3.01194,0.94366,0.01338,0.03024,0.01271
75.80000,3.01193,0.91566,0.00001,0.08053,0.00380
76.00000,3.01194,0.99940,0.00002,0.00029,0.00029
76.20000,3.01194,0.99909,0.00005,0.00027,0.00059
76.40000,3.01193,0.97370,0.00018,0.00000,0.02611
76.60000,3.01194,0.40784,0.00010,0.00011,0.59196
76.80000,3.01193,0.12100,0.01793,0.00760,0.85347
77.00000,3.01194,0.99906,0.00010,0.00035,0.00048
77.20000,3.01194,0.99943,0.00002,0.00017,0.00038
77.40000,3.01193,0.99428,0.00000,0.00548,0.00024
77.60000,3.01194,0.95606,0.00094,0.04209,0.00091
77.80000,3.01193,0.55674,0.00449,0.34273,0.09604
78.00000,3.01194,0.03358,0.00588,0.95579,0.00476
78.20000,3.01194,0.74575,0.02972,0.22332,0.00121
78.40000,3.01193,0.93369,0.06006,0.00465,0.00160
78.60000,3.01194,0.98084,0.00077,0.00802,0.01037
78.80000,3.01193,0.76065,0.00856,0.18093,0.04986
79.00000,3.01194,0.97954,0.00000,0.01544,0.00502
79.20000,3.01194,0.99875,0.00002,0.00095,0.00029
79.40000,3.01193,0.99861,0.00002,0.00031,0.00106
79.60000,3.01194,0.85300,0.00027,0.00003,0.14671
79.80000,3.01193,0.25391,0.00018,0.00060,0.74531
80.00000,3.01194,0.43745,0.09129,0.00806,0.46320
80.20000,3.01194,0.99968,0.00000,0.00002,0.00030
80.40000,3.01193,0.99862,0.00003,0.00053,0.00082
80.60000,3.01194,0.98658,0.00005,0.01244,0.00093
80.80000,3.01193,0.93757,0.00241,0.05540,0.00462
81.00000,3.01194,0.23044,0.02960,0.71578,0.02417
81.20000,3.01194,0.12181,0.01621,0.84378,0.01820
81.40000,3.01193,0.94324,0.03277,0.01658,0.00740
81.60000,3.01194,0.91406,0.07342,0.00691,0.00560
81.80000,3.01193,0.89081,0.00348,0.06225,0.04346
82.00000,3.01194,0.90928,0.00067,0.07769,0.01236
82.20000,3.01194,0.76644,0.00399,0.22520,0.00437
82.40000,3.01193,0.98804,0.00000,0.01083,0.00113
82.60000,3.01194,0.99890,0.00006,0.00030,0.00074
82.80000,3.01193,0.99825,0.00004,0.00002,0.00169
83.00000,3.01194,0.84748,0.00021,0.00005,0.15227
83.20000,3.01194,0.10530,0.00037,0.00029,0.89404
83.40000,3.01193,0.84576,0.00754,0.00147,0.14523
83.60000,3.01194,0.99988,0.00000,0.00002,0.00010
83.80000,3.01193,0.99765,0.00003,0.00097,0.00135
84.00000,3.01194,0.97935,0.00002,0.02027,0.00036
84.20000,3.01194,0.83869,0.02319,0.12794,0.01018
84.40000,3.01193,0.02979,0.00317,0.96468,0.00236
84.60000,3.01194,0.02161,0.00183,0.97444,0.00213
84.80000,3.01193,0.92712,0.00698,0.06174,0.00415
85.00000,3.01194,0.90506,0.09080,0.00200,0.00214
85.20000,3.01194,0.92340,0.00753,0.02626,0.04280
85.40000,3.01193,0.95439,0.00053,0.03171,0.01338
85.60000,3.01194,0.89656,0.00328,0.06192,0.03824
85.80000,3.01193,0.91798,0.00018,0.07065,0.01119
86.00000,3.01194,0.99806,0.00022,0.00054,0.00118
86.20000,3.01194,0.98928,0.00384,0.00031,0.00656
86.40000,3.01193,0.90235,0.00002,0.00007,0.09756
86.60000,3.01194,0.12849,0.00008,0.00065,0.87077
86.80000,3.01193,0.27323,0.01195,0.04317,0.67164
87.00000,3.01194,0.99849,0.00007,0.00063,0.00081
87.20000,3.01194,0.99911,0.00001,0.00061,0.00027
87.40000,3.01193,0.99340,0.00006,0.00618,0.00035
87.60000,3.01194,0.82760,0.02501,0.13587,0.01153
87.80000,3.01193,0.21746,0.00479,0.75490,0.02284
88.00000,3.01194,0.12516,0.01984,0.84038,0.01462
88.20000,3.01194,0.57719,0.10938,0.30848,0.00494
88.40000,3.01193,0.79250,0.19525,0.00687,0.00538
88.60000,3.01194,0.94125,0.03449,0.00863,0.01563
88.80000,3.01193,0.94808,0.00143,0.03075,0.01974
89.00000,3.01194,0.83841,0.00068,0.13120,0.02972
89.20000,3.01194,0.97017,0.00000,0.02477,0.00506
89.40000,3.01193,0.99901,0.00017,0.00018,0.00065
89.60000,3.01194,0.99376,0.00017,0.00045,0.00562
89.80000,3.01193,0.76808,0.00002,0.00002,0.23188
90.00000,3.01194,0.10514,0.00015,0.00052,0.89419
90.20000,3.01194,0.82381,0.00701,0.01539,0.15379
90.40000,3.01193,0.99991,0.00000,0.00002,0.00006
90.60000,3.01194,0.99848,0.00009,0.00049,0.00094
90.80000,3.01193,0.99382,0.00001,0.00590,0.00027
91.00000,3.01194,0.79389,0.01315,0.18152,0.01144
91.20000,3.01194,0.13154,0.00119,0.85203,0.01524
91.40000,3.01193,0.11474,0.00652,0.85944,0.01930
91.60000,3.01194,0.90980,0.04740,0.03441,0.00840
91.80000,3.01193,0.90658,0.08030,0.00640,0.00672
92.00000,3.01194,0.89881,0.01888,0.03055,0.05175
92.20000,3.01194,0.80894,0.01291,0.07897,0.09918
92.40000,3.01193,0.78611,0.08120,0.06970,0.06299
