Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.60000,3.01194,0.00983,0.99017,0.00000,0.00000
16.80000,3.01194,0.00964,0.99036,0.00000,0.00000
17.00000,3.01194,0.00363,0.99637,0.00000,0.00000
17.20000,3.01194,0.01783,0.98217,0.00000,0.00000
17.40000,3.01194,0.09856,0.90139,0.00003,0.00001
17.60000,3.01194,0.01858,0.98141,0.00001,0.00000
17.80000,3.01194,0.03504,0.96494,0.00001,0.00000
18.00000,3.01194,0.05365,0.94634,0.00002,0.00000
18.20000,3.01194,0.02838,0.97160,0.00001,0.00000
18.40000,3.01194,0.02156,0.97843,0.00000,0.00000
18.60000,3.01194,0.01473,0.98527,0.00000,0.00000
18.80000,3.01194,0.00753,0.99247,0.00000,0.00000
19.00000,3.01194,0.03698,0.96297,0.00005,0.00000
