Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.60000,3.01194,0.00373,0.99627,0.00000,0.00000
12.80000,3.01194,0.00577,0.99422,0.00001,0.00000
13.00000,3.01194,0.01998,0.98000,0.00002,0.00000
13.20000,3.01194,0.11793,0.88191,0.00014,0.00002
13.40000,3.01194,0.00570,0.99429,0.00001,0.00000
13.60000,3.01194,0.32110,0.67878,0.00004,0.00007
13.80000,3.01194,0.30346,0.69630,0.00013,0.00011
14.00000,3.01194,0.06103,0.93885,0.00011,0.00001
14.20000,3.01194,0.04850,0.95146,0.00004,0.00000
14.40000,3.01194,0.05271,0.94721,0.00007,0.00001
14.60000,3.01194,0.03761,0.96230,0.00008,0.00000
14.80000,3.01194,0.05541,0.94444,0.00014,0.00001
15.00000,3.01194,0.00826,0.99173,0.00001,0.00000
15.20000,3.01194,0.08437,0.91548,0.00013,0.00002
15.40000,3.01194,0.02326,0.97669,0.00005,0.00000
15.60000,3.01194,0.00638,0.99359,0.00003,0.00000
15.80000,3.01194,0.00987,0.99011,0.00001,0.00000
16.00000,3.01194,0.07139,0.92844,0.00016,0.00001
16.20000,3.01194,0.01024,0.98975,0.00000,0.00000
16.40000,3.01194,0.01112,0.98884,0.00005,0.00000
16.60000,3.01194,0.01721,0.98276,0.00003,0.00000
16.80000,3.01194,0.00157,0.99842,0.00000,0.00000
17.00000,3.01194,0.05807,0.94190,0.00001,0.00002
17.20000,3.01194,0.10647,0.89346,0.00005,0.00002
17.40000,3.01194,0.12486,0.87495,0.00009,0.00010
17.60000,3.01194,0.10119,0.89871,0.00008,0.00003
17.80000,3.01194,0.15502,0.84447,0.00035,0.00016
18.00000,3.01194,0.25888,0.74087,0.00014,0.00010
18.20000,3.01194,0.09088,0.90903,0.00005,0.00004
18.40000,3.01194,0.06914,0.93062,0.00022,0.00003
18.60000,3.01194,0.18575,0.81356,0.00053,0.00016
18.80000,3.01194,0.03642,0.96353,0.00004,0.00001
