Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.02625,0.24750,0.70708,0.02393,0.22315,0.04584
9.22625,0.24750,0.71368,0.02403,0.21703,0.04526
9.42625,0.24750,0.70112,0.02388,0.22842,0.04658
9.62625,0.24750,0.70911,0.02398,0.22114,0.04577
9.82625,0.24750,0.72055,0.02392,0.21135,0.04418
10.02625,0.24750,0.70129,0.02387,0.22837,0.04647
10.22625,0.24750,0.69820,0.02415,0.23023,0.04741
10.42625,0.24750,0.70843,0.02404,0.22164,0.04589
10.62625,0.24750,0.67877,0.02435,0.24725,0.04963
10.82625,0.24750,0.68954,0.02418,0.23781,0.04847
11.02625,0.24750,0.71709,0.02380,0.21455,0.04456
11.22625,0.24750,0.71714,0.02375,0.21473,0.04439
11.42625,0.24750,0.71071,0.02415,0.21932,0.04582
11.62625,0.24750,0.66333,0.02451,0.26003,0.05213
11.82625,0.24750,0.71098,0.02362,0.22045,0.04494
12.02625,0.24750,0.71540,0.02391,0.21572,0.04498
12.22625,0.24750,0.72239,0.02373,0.21010,0.04379
12.42625,0.24750,0.71816,0.02378,0.21374,0.04432
12.62625,0.24750,0.70317,0.02420,0.22569,0.04693
12.82625,0.24750,0.71385,0.02377,0.21754,0.04484
13.02625,0.24750,0.69356,0.02402,0.23464,0.04778
13.22625,0.24750,0.71964,0.02385,0.21232,0.04418
13.42625,0.24750,0.70719,0.02392,0.22296,0.04592
13.62625,0.24750,0.70537,0.02403,0.22431,0.04628
13.82625,0.24750,0.71530,0.02367,0.21650,0.04454
14.02625,0.24750,0.70256,0.02406,0.22653,0.04685
14.22625,0.24750,0.71208,0.02383,0.21890,0.04519
14.42625,0.24750,0.71122,0.02380,0.21969,0.04529
14.62625,0.24750,0.69180,0.02423,0.23545,0.04852
14.82625,0.24750,0.70281,0.02391,0.22684,0.04644
15.02625,0.24750,0.70965,0.02393,0.22074,0.04568
15.22625,0.24750,0.71368,0.02379,0.21766,0.04487
15.42625,0.24750,0.71781,0.02375,0.21399,0.04445
15.62625,0.24750,0.71805,0.02377,0.21366,0.04452
15.82625,0.24750,0.70729,0.02392,0.22280,0.04599
16.02625,0.24750,0.70918,0.02374,0.22165,0.04542
16.22625,0.24750,0.72635,0.02382,0.20643,0.04341
16.42625,0.24750,0.73097,0.02350,0.20322,0.04231
16.62625,0.24750,0.72818,0.02381,0.20482,0.04319
16.82625,0.24750,0.71144,0.02381,0.21961,0.04514
17.02625,0.24750,0.67658,0.02444,0.24859,0.05039
17.22625,0.24750,0.70878,0.02392,0.22154,0.04575
17.42625,0.24750,0.69441,0.02416,0.23341,0.04801
17.62625,0.24750,0.70444,0.02372,0.22586,0.04598
17.82625,0.24750,0.73131,0.02362,0.20245,0.04261
18.02625,0.24750,0.71545,0.02381,0.21594,0.04480
18.22625,0.24750,0.70413,0.02420,0.22496,0.04672
18.42625,0.24750,0.70661,0.02401,0.22329,0.04610
18.62625,0.24750,0.70861,0.02393,0.22187,0.04559
18.82625,0.24750,0.70781,0.02393,0.22249,0.04576
19.02625,0.24750,0.69072,0.02412,0.23695,0.04821
19.22625,0.24750,0.67223,0.02435,0.25246,0.05096
19.42625,0.24750,0.68250,0.02423,0.24378,0.04949
19.62625,0.24750,0.71365,0.02376,0.21785,0.04474
19.82625,0.24750,0.71218,0.02396,0.21848,0.04537
20.02625,0.24750,0.73183,0.02354,0.20236,0.04227
20.22625,0.24750,0.70567,0.02405,0.22390,0.04637
20.42625,0.24750,0.71753,0.02363,0.21462,0.04422
20.62625,0.24750,0.71699,0.02389,0.21436,0.04476
20.82625,0.24750,0.71044,0.02382,0.22037,0.04537
21.02625,0.24750,0.69789,0.02418,0.23044,0.04749
21.22625,0.24750,0.72774,0.02357,0.20586,0.04283
21.42625,0.24750,0.73239,0.02380,0.20134,0.04247
21.62625,0.24750,0.69566,0.02428,0.23220,0.04786
21.82625,0.24750,0.67474,0.02427,0.25070,0.05029
22.02625,0.24750,0.70757,0.02375,0.22289,0.04578
22.22625,0.24750,0.71172,0.02382,0.21914,0.04532
22.42625,0.24750,0.71259,0.02398,0.21808,0.04536
22.62625,0.24750,0.69896,0.02401,0.22987,0.04716
22.82625,0.24750,0.69592,0.02389,0.23293,0.04725
23.02625,0.24750,0.72854,0.02377,0.20462,0.04307
23.22625,0.24750,0.67224,0.02434,0.25263,0.05079
23.42625,0.24750,0.71465,0.02376,0.21659,0.04499
23.62625,0.24750,0.71928,0.02391,0.21239,0.04442
23.82625,0.24750,0.71425,0.02357,0.21759,0.04459
24.02625,0.24750,0.74126,0.02346,0.19415,0.04112
24.22625,0.24750,0.71282,0.02396,0.21791,0.04531
24.42625,0.24750,0.71861,0.02388,0.21307,0.04443
24.62625,0.24750,0.71823,0.02392,0.21341,0.04445
24.82625,0.24750,0.69297,0.02407,0.23513,0.04783
25.02625,0.24750,0.72852,0.02351,0.20536,0.04261
25.22625,0.24750,0.71581,0.02394,0.21533,0.04492
25.42625,0.24750,0.70460,0.02389,0.22526,0.04626
25.62625,0.24750,0.72741,0.02362,0.20600,0.04297
25.82625,0.24750,0.72855,0.02363,0.20493,0.04289
26.02625,0.24750,0.72592,0.02402,0.20643,0.04363
26.22625,0.24750,0.69101,0.02387,0.23741,0.04771
26.42625,0.24750,0.72280,0.02370,0.20971,0.04379
26.62625,0.24750,0.71549,0.02395,0.21551,0.04505
26.82625,0.24750,0.70559,0.02408,0.22389,0.04643
27.02625,0.24750,0.71993,0.02356,0.21278,0.04373
27.22625,0.24750,0.71710,0.02396,0.21420,0.04474
27.42625,0.24750,0.71285,0.02378,0.21838,0.04499
27.62625,0.24750,0.71095,0.02390,0.21962,0.04553
27.82625,0.24750,0.70358,0.02392,0.22617,0.04633
28.02625,0.24750,0.71191,0.02400,0.21862,0.04547
28.22625,0.24750,0.72491,0.02357,0.20839,0.04313
28.42625,0.24750,0.73449,0.02371,0.19961,0.04219
28.62625,0.24750,0.71101,0.02399,0.21956,0.04545
28.82625,0.24750,0.71676,0.02384,0.21495,0.04445
29.02625,0.24750,0.70288,0.02378,0.22690,0.04644
29.22625,0.24750,0.71492,0.02394,0.21608,0.04506
29.42625,0.24750,0.68226,0.02416,0.24406,0.04952
29.62625,0.24750,0.69592,0.02413,0.23227,0.04768
29.82625,0.24750,0.69975,0.02376,0.22979,0.04669
30.02625,0.24750,0.71472,0.02416,0.21577,0.04536
30.22625,0.24750,0.70664,0.02379,0.22400,0.04558
30.42625,0.24750,0.73031,0.02359,0.20358,0.04252
30.62625,0.24750,0.70782,0.02397,0.22223,0.04598
30.82625,0.24750,0.72373,0.02375,0.20893,0.04359
31.02625,0.24750,0.70561,0.02399,0.22411,0.04630
31.22625,0.24750,0.67811,0.02420,0.24781,0.04988
31.42625,0.24750,0.70087,0.02408,0.22806,0.04700
31.62625,0.24750,0.71188,0.02365,0.21928,0.04520
31.82625,0.24750,0.71852,0.02401,0.21273,0.04474
32.02625,0.24750,0.69937,0.02391,0.22979,0.04693
32.22625,0.24750,0.71718,0.02369,0.21481,0.04431
32.42625,0.24750,0.72006,0.02376,0.21200,0.04418
32.62625,0.24750,0.71707,0.02385,0.21450,0.04459
32.82625,0.24750,0.69922,0.02398,0.22979,0.04702
33.02625,0.24750,0.71267,0.02380,0.21838,0.04514
33.22625,0.24750,0.69934,0.02398,0.22946,0.04722
33.42625,0.24750,0.72320,0.02368,0.20944,0.04367
33.62625,0.24750,0.70846,0.02396,0.22170,0.04587
33.82625,0.24750,0.68014,0.02443,0.24532,0.05011
34.02625,0.24750,0.69706,0.02398,0.23185,0.04711
34.22625,0.24750,0.72274,0.02377,0.20974,0.04375
34.42625,0.24750,0.71874,0.02363,0.21363,0.04400
34.62625,0.24750,0.69785,0.02421,0.23025,0.04769
34.82625,0.24750,0.71732,0.02368,0.21477,0.04423
35.02625,0.24750,0.70873,0.02400,0.22147,0.04579
35.22625,0.24750,0.70622,0.02395,0.22374,0.04609
35.42625,0.24750,0.72729,0.02358,0.20616,0.04297
35.62625,0.24750,0.69948,0.02409,0.22911,0.04732
35.82625,0.24750,0.72274,0.02350,0.21027,0.04349
36.02625,0.24750,0.71566,0.02393,0.21550,0.04491
36.22625,0.24750,0.73456,0.02337,0.20030,0.04176
36.42625,0.24750,0.73850,0.02346,0.19663,0.04140
36.62625,0.24750,0.70955,0.02390,0.22083,0.04572
36.82625,0.24750,0.72285,0.02360,0.20992,0.04363
37.02625,0.24750,0.72505,0.02378,0.20762,0.04356
37.22625,0.24750,0.73072,0.02358,0.20313,0.04257
37.42625,0.24750,0.67512,0.02458,0.24957,0.05073
37.62625,0.24750,0.71785,0.02381,0.21395,0.04440
37.82625,0.24750,0.71453,0.02381,0.21678,0.04488
38.02625,0.24750,0.67996,0.02451,0.24516,0.05037
38.22625,0.24750,0.69336,0.02386,0.23540,0.04738
38.42625,0.24750,0.70451,0.02393,0.22518,0.04638
38.62625,0.24750,0.71238,0.02382,0.21853,0.04527
38.82625,0.24750,0.72569,0.02359,0.20751,0.04321
39.02625,0.24750,0.71590,0.02387,0.21542,0.04481
39.22625,0.24750,0.71344,0.02390,0.21753,0.04513
39.42625,0.24750,0.71118,0.02418,0.21891,0.04573
39.62625,0.24750,0.67847,0.02415,0.24758,0.04980
39.82625,0.24750,0.69864,0.02407,0.23018,0.04711
40.02625,0.24750,0.69596,0.02420,0.23213,0.04772
40.22625,0.24750,0.71890,0.02359,0.21361,0.04390
40.42625,0.24750,0.70680,0.02401,0.22303,0.04616
40.62625,0.24750,0.72445,0.02364,0.20860,0.04331
40.82625,0.24750,0.71888,0.02386,0.21284,0.04442
41.02625,0.24750,0.71891,0.02404,0.21258,0.04447
41.22625,0.24750,0.69556,0.02406,0.23299,0.04739
41.42625,0.24750,0.69882,0.02403,0.23002,0.04713
41.62625,0.24750,0.71103,0.02380,0.21976,0.04540
41.82625,0.24750,0.72098,0.02358,0.21161,0.04383
42.02625,0.24750,0.71557,0.02379,0.21585,0.04479
42.22625,0.24750,0.70264,0.02416,0.22630,0.04689
42.42625,0.24750,0.69630,0.02394,0.23251,0.04725
42.62625,0.24750,0.72014,0.02368,0.21207,0.04411
42.82625,0.24750,0.70313,0.02431,0.22541,0.04715
43.02625,0.24750,0.70951,0.02377,0.22144,0.04527
43.22625,0.24750,0.72310,0.02363,0.20971,0.04356
43.42625,0.24750,0.71041,0.02403,0.21981,0.04574
43.62625,0.24750,0.69890,0.02393,0.23017,0.04699
43.82625,0.24750,0.70550,0.02386,0.22463,0.04602
44.02625,0.24750,0.73300,0.02367,0.20098,0.04235
44.22625,0.24750,0.71646,0.02379,0.21499,0.04476
44.42625,0.24750,0.70198,0.02414,0.22687,0.04701
44.62625,0.24750,0.69711,0.02394,0.23182,0.04712
44.82625,0.24750,0.69762,0.02400,0.23104,0.04734
45.02625,0.24750,0.72619,0.02364,0.20707,0.04309
45.22625,0.24750,0.71042,0.02408,0.21969,0.04580
45.42625,0.24750,0.69548,0.02384,0.23341,0.04727
45.62625,0.24750,0.71947,0.02397,0.21210,0.04446
45.82625,0.24750,0.67600,0.02449,0.24907,0.05045
46.02625,0.24750,0.70162,0.02386,0.22809,0.04643
46.22625,0.24750,0.70356,0.02407,0.22584,0.04652
46.42625,0.24750,0.69974,0.02418,0.22888,0.04720
46.62625,0.24750,0.72933,0.02343,0.20486,0.04238
46.82625,0.24750,0.70537,0.02412,0.22399,0.04651
47.02625,0.24750,0.69452,0.02412,0.23361,0.04775
47.22625,0.24750,0.70139,0.02402,0.22782,0.04677
47.42625,0.24750,0.67734,0.02437,0.24790,0.05039
47.62625,0.24750,0.70093,0.02380,0.22879,0.04648
47.82625,0.24750,0.72188,0.02374,0.21047,0.04391
48.02625,0.24750,0.70010,0.02440,0.22796,0.04754
48.22625,0.24750,0.69660,0.02413,0.23202,0.04725
48.42625,0.24750,0.70276,0.02392,0.22704,0.04628
48.62625,0.24750,0.72701,0.02366,0.20636,0.04297
48.82625,0.24750,0.70117,0.02384,0.22837,0.04662
49.02625,0.24750,0.73909,0.02343,0.19617,0.04132
49.22625,0.24750,0.72744,0.02380,0.20540,0.04336
49.42625,0.24750,0.68647,0.02427,0.24028,0.04897
49.62625,0.24750,0.71114,0.02378,0.21992,0.04516
49.82625,0.24750,0.72264,0.02370,0.20999,0.04366
50.02625,0.24750,0.71324,0.02396,0.21753,0.04528
50.22625,0.24750,0.72510,0.02358,0.20818,0.04314
50.42625,0.24750,0.72380,0.02383,0.20860,0.04377
50.62625,0.24750,0.68845,0.02431,0.23849,0.04875
50.82625,0.24750,0.70203,0.02379,0.22799,0.04618
51.02625,0.24750,0.73119,0.02364,0.20254,0.04263
51.22625,0.24750,0.71997,0.02400,0.21150,0.04453
51.42625,0.24750,0.70322,0.02376,0.22687,0.04615
51.62625,0.24750,0.72583,0.02362,0.20735,0.04320
51.82625,0.24750,0.71524,0.02389,0.21599,0.04489
52.02625,0.24750,0.70817,0.02419,0.22144,0.04619
52.22625,0.24750,0.69554,0.02403,0.23301,0.04742
52.42625,0.24750,0.68576,0.02424,0.24086,0.04915
52.62625,0.24750,0.72053,0.02379,0.21185,0.04384
52.82625,0.24750,0.70940,0.02390,0.22097,0.04573
53.02625,0.24750,0.71246,0.02386,0.21854,0.04513
53.22625,0.24750,0.72378,0.02365,0.20916,0.04341
53.42625,0.24750,0.70426,0.02398,0.22527,0.04649
53.62625,0.24750,0.70767,0.02390,0.22259,0.04584
53.82625,0.24750,0.69189,0.02425,0.23558,0.04828
54.02625,0.24750,0.71334,0.02379,0.21797,0.04491
54.22625,0.24750,0.69747,0.02426,0.23057,0.04769
54.42625,0.24750,0.70293,0.02382,0.22702,0.04623
54.62625,0.24750,0.71626,0.02392,0.21506,0.04476
54.82625,0.24750,0.71374,0.02387,0.21750,0.04489
55.02625,0.24750,0.70697,0.02375,0.22345,0.04583
55.22625,0.24750,0.71306,0.02413,0.21721,0.04559
55.42625,0.24750,0.70814,0.02380,0.22265,0.04542
55.62625,0.24750,0.70645,0.02389,0.22372,0.04593
55.82625,0.24750,0.70526,0.02396,0.22445,0.04633
56.02625,0.24750,0.72891,0.02380,0.20420,0.04308
56.22625,0.24750,0.71441,0.02364,0.21738,0.04457
56.42625,0.24750,0.70708,0.02411,0.22252,0.04630
56.62625,0.24750,0.70374,0.02394,0.22585,0.04647
56.82625,0.24750,0.70086,0.02406,0.22812,0.04695
57.02625,0.24750,0.67819,0.02440,0.24726,0.05015
57.22625,0.24750,0.70552,0.02396,0.22451,0.04601
57.42625,0.24750,0.69854,0.02403,0.23032,0.04711
57.62625,0.24750,0.69473,0.02416,0.23327,0.04784
57.82625,0.24750,0.69448,0.02400,0.23401,0.04751
58.02625,0.24750,0.72181,0.02397,0.21019,0.04403
58.22625,0.24750,0.70147,0.02398,0.22799,0.04656
58.42625,0.24750,0.71578,0.02375,0.21589,0.04459
58.62625,0.24750,0.70415,0.02412,0.22526,0.04648
58.82625,0.24750,0.71376,0.02397,0.21710,0.04516
59.02625,0.24750,0.69545,0.02400,0.23312,0.04743
59.22625,0.24750,0.68483,0.02435,0.24149,0.04933
59.42625,0.24750,0.68367,0.02414,0.24303,0.04916
59.62625,0.24750,0.71496,0.02383,0.21629,0.04492
59.82625,0.24750,0.68691,0.02411,0.24012,0.04886
60.02625,0.24750,0.70930,0.02391,0.22120,0.04559
60.22625,0.24750,0.70173,0.02387,0.22779,0.04662
60.42625,0.24750,0.70530,0.02390,0.22444,0.04636
60.62625,0.24750,0.69032,0.02428,0.23690,0.04849
60.82625,0.24750,0.68968,0.02442,0.23707,0.04883
61.02625,0.24750,0.69196,0.02383,0.23663,0.04758
61.22625,0.24750,0.71651,0.02392,0.21475,0.04482
61.42625,0.24750,0.69194,0.02401,0.23619,0.04785
61.62625,0.24750,0.72278,0.02381,0.20961,0.04379
61.82625,0.24750,0.73756,0.02358,0.19731,0.04155
62.02625,0.24750,0.69141,0.02411,0.23630,0.04818
62.22625,0.24750,0.71657,0.02378,0.21505,0.04459
62.42625,0.24750,0.71309,0.02392,0.21774,0.04525
62.62625,0.24750,0.69947,0.02398,0.22951,0.04704
62.82625,0.24750,0.71703,0.02355,0.21506,0.04436
63.02625,0.24750,0.71556,0.02398,0.21541,0.04505
63.22625,0.24750,0.70610,0.02377,0.22422,0.04590
63.42625,0.24750,0.70850,0.02412,0.22126,0.04612
63.62625,0.24750,0.68547,0.02408,0.24153,0.04892
63.82625,0.24751,0.69738,0.02393,0.23159,0.04710
64.02625,0.24750,0.70813,0.02408,0.22175,0.04604
64.22625,0.24750,0.71703,0.02394,0.21445,0.04458
64.42625,0.24751,0.70563,0.02379,0.22465,0.04593
64.62625,0.24750,0.71696,0.02380,0.21465,0.04459
64.82625,0.24751,0.71870,0.02394,0.21285,0.04450
65.02625,0.24750,0.69636,0.02419,0.23190,0.04756
65.22625,0.24750,0.69411,0.02403,0.23417,0.04769
65.42625,0.24751,0.71329,0.02376,0.21786,0.04509
65.62625,0.24750,0.70187,0.02398,0.22737,0.04678
65.82625,0.24751,0.70557,0.02391,0.22445,0.04607
66.02625,0.24750,0.65361,0.02482,0.26767,0.05391
66.22625,0.24750,0.70947,0.02376,0.22164,0.04513
66.42625,0.24751,0.67323,0.02432,0.25182,0.05062
66.62625,0.24750,0.71747,0.02389,0.21393,0.04471
66.82625,0.24751,0.69398,0.02434,0.23356,0.04812
67.02625,0.24750,0.68619,0.02397,0.24145,0.04839
67.22625,0.24750,0.72310,0.02384,0.20922,0.04384
67.42625,0.24751,0.69713,0.02413,0.23133,0.04742
67.62625,0.24750,0.69086,0.02407,0.23706,0.04801
67.82625,0.24751,0.71759,0.02397,0.21356,0.04488
68.02625,0.24750,0.70264,0.02397,0.22676,0.04663
68.22625,0.24750,0.70350,0.02397,0.22601,0.04651
68.42625,0.24751,0.69493,0.02408,0.23333,0.04765
68.62625,0.24750,0.69281,0.02418,0.23498,0.04803
68.82625,0.24751,0.68809,0.02409,0.23923,0.04859
69.02625,0.24750,0.70811,0.02371,0.22248,0.04571
69.22625,0.24750,0.72014,0.02382,0.21172,0.04432
69.42625,0.24751,0.70140,0.02408,0.22757,0.04695
69.62625,0.24750,0.71289,0.02367,0.21865,0.04479
69.82625,0.24751,0.73196,0.02358,0.20200,0.04245
70.02625,0.24750,0.70365,0.02480,0.22402,0.04754
70.22625,0.24750,0.65288,0.02417,0.27081,0.05214
70.42625,0.24751,0.62217,0.02510,0.29447,0.05826
70.62625,0.24750,0.69865,0.02421,0.22981,0.04733
70.82625,0.24751,0.67846,0.02421,0.24755,0.04978
71.02625,0.24750,0.70118,0.02410,0.22780,0.04692
71.22625,0.24750,0.69795,0.02384,0.23130,0.04691
71.42625,0.24751,0.71277,0.02393,0.21807,0.04523
71.62625,0.24750,0.69066,0.02414,0.23677,0.04843
71.82625,0.24751,0.68821,0.02426,0.23870,0.04883
72.02625,0.24750,0.68988,0.02388,0.23825,0.04799
72.22625,0.24750,0.70574,0.02399,0.22387,0.04641
72.42625,0.24751,0.69624,0.02421,0.23178,0.04777
72.62625,0.24750,0.67128,0.02439,0.25324,0.05109
72.82625,0.24751,0.68120,0.02398,0.24582,0.04900
73.02625,0.24750,0.72731,0.02368,0.20590,0.04311
73.22625,0.24750,0.71932,0.02384,0.21258,0.04425
73.42625,0.24751,0.72957,0.02364,0.20407,0.04271
73.62625,0.24750,0.70655,0.02398,0.22328,0.04619
73.82625,0.24751,0.70286,0.02403,0.22657,0.04655
74.02625,0.24750,0.69617,0.02410,0.23213,0.04760
74.22625,0.24750,0.69113,0.02408,0.23654,0.04824
74.42625,0.24751,0.70438,0.02387,0.22551,0.04623
74.62625,0.24750,0.72103,0.02371,0.21131,0.04395
74.82625,0.24751,0.70964,0.02402,0.22058,0.04576
75.02625,0.24750,0.69710,0.02418,0.23121,0.04752
75.22625,0.24750,0.70188,0.02398,0.22755,0.04659
75.42625,0.24751,0.71587,0.02385,0.21551,0.04476
75.62625,0.24750,0.67948,0.02401,0.24699,0.04952
75.82625,0.24751,0.69504,0.02461,0.23161,0.04874
76.02625,0.24750,0.68213,0.02383,0.24537,0.04867
76.22625,0.24750,0.70709,0.02403,0.22263,0.04626
76.42625,0.24751,0.69329,0.02404,0.23490,0.04777
76.62625,0.24750,0.71207,0.02388,0.21878,0.04526
76.82625,0.24751,0.70709,0.02412,0.22257,0.04622
77.02625,0.24750,0.71992,0.02355,0.21281,0.04372
77.22625,0.24750,0.71710,0.02385,0.21439,0.04465
77.42625,0.24751,0.72224,0.02364,0.21031,0.04380
77.62625,0.24750,0.70961,0.02403,0.22050,0.04585
77.82625,0.24751,0.71521,0.02391,0.21611,0.04478
78.02625,0.24750,0.70818,0.02382,0.22249,0.04551
78.22625,0.24750,0.72870,0.02364,0.20485,0.04281
78.42625,0.24751,0.71119,0.02410,0.21895,0.04576
78.62625,0.24750,0.71060,0.02389,0.22015,0.04536
78.82625,0.24751,0.71397,0.02386,0.21728,0.04489
79.02625,0.24750,0.69988,0.02402,0.22917,0.04692
79.22625,0.24750,0.70791,0.02391,0.22221,0.04597
79.42625,0.24751,0.69739,0.02393,0.23136,0.04732
79.62625,0.24750,0.70574,0.02397,0.22391,0.04638
79.82625,0.24751,0.69980,0.02411,0.22893,0.04716
80.02625,0.24750,0.69764,0.02404,0.23119,0.04713
80.22625,0.24750,0.71419,0.02391,0.21695,0.04494
80.42625,0.24751,0.73612,0.02360,0.19852,0.04176
80.62625,0.24750,0.71394,0.02377,0.21752,0.04477
80.82625,0.24751,0.72425,0.02360,0.20860,0.04355
81.02625,0.24750,0.73588,0.02348,0.19885,0.04178
81.22625,0.24750,0.72329,0.02375,0.20923,0.04373
81.42625,0.24751,0.68379,0.02428,0.24237,0.04956
81.62625,0.24750,0.67986,0.02408,0.24650,0.04956
81.82625,0.24751,0.72573,0.02359,0.20729,0.04339
82.02625,0.24750,0.70525,0.02394,0.22460,0.04621
82.22625,0.24750,0.71363,0.02389,0.21725,0.04524
82.42625,0.24751,0.69581,0.02400,0.23275,0.04744
82.62625,0.24750,0.72395,0.02373,0.20877,0.04355
82.82625,0.24751,0.67936,0.02453,0.24567,0.05045
83.02625,0.24750,0.68689,0.02396,0.24081,0.04834
83.22625,0.24750,0.72390,0.02388,0.20855,0.04367
83.42625,0.24751,0.70436,0.02404,0.22523,0.04638
83.62625,0.24750,0.69188,0.02432,0.23542,0.04839
83.82625,0.24751,0.69611,0.02396,0.23280,0.04712
84.02625,0.24750,0.71551,0.02385,0.21587,0.04477
84.22625,0.24750,0.71259,0.02384,0.21852,0.04505
84.42625,0.24751,0.70863,0.02391,0.22170,0.04575
84.62625,0.24750,0.72569,0.02380,0.20706,0.04345
84.82625,0.24751,0.70788,0.02399,0.22212,0.04600
85.02625,0.24750,0.72710,0.02372,0.20617,0.04301
85.22625,0.24750,0.69142,0.02421,0.23621,0.04816
85.42625,0.24751,0.71962,0.02356,0.21296,0.04387
85.62625,0.24750,0.72682,0.02375,0.20617,0.04326
85.82625,0.24751,0.70849,0.02387,0.22192,0.04572
86.02625,0.24750,0.69933,0.02423,0.22893,0.04750
86.22625,0.24750,0.71092,0.02392,0.21991,0.04525
86.42625,0.24751,0.69126,0.02396,0.23680,0.04799
86.62625,0.24750,0.72594,0.02363,0.20714,0.04329
86.82625,0.24751,0.69912,0.02401,0.22979,0.04708
87.02625,0.24750,0.73462,0.02351,0.19989,0.04198
87.22625,0.24750,0.72564,0.02393,0.20680,0.04363
87.42625,0.24751,0.71381,0.02381,0.21744,0.04495
87.62625,0.24750,0.71297,0.02402,0.21768,0.04533
87.82625,0.24751,0.70988,0.02387,0.22067,0.04558
88.02625,0.24750,0.68939,0.02426,0.23781,0.04855
88.22625,0.24750,0.71641,0.02373,0.21548,0.04439
88.42625,0.24751,0.71525,0.02384,0.21621,0.04470
88.62625,0.24750,0.71569,0.02378,0.21577,0.04476
88.82625,0.24751,0.73537,0.02338,0.19948,0.04177
89.02625,0.24750,0.71508,0.02396,0.21575,0.04521
89.22625,0.24750,0.69304,0.02392,0.23540,0.04765
89.42625,0.24751,0.73086,0.02369,0.20274,0.04271
89.62625,0.24750,0.70158,0.02402,0.22746,0.04694
89.82625,0.24751,0.71293,0.02367,0.21849,0.04491
90.02625,0.24750,0.70034,0.02417,0.22822,0.04728
90.22625,0.24750,0.71524,0.02375,0.21640,0.04461
90.42625,0.24751,0.70422,0.02401,0.22547,0.04630
90.62625,0.24750,0.70610,0.02387,0.22389,0.04614
90.82625,0.24751,0.71913,0.02377,0.21279,0.04432
91.02625,0.24750,0.68753,0.02441,0.23900,0.04905
91.22625,0.24750,0.70658,0.02389,0.22352,0.04601
91.42625,0.24751,0.69944,0.02403,0.22951,0.04702
91.62625,0.24750,0.70857,0.02381,0.22203,0.04560
91.82625,0.24751,0.71409,0.02382,0.21698,0.04511
92.02625,0.24750,0.72680,0.02376,0.20618,0.04325
92.22625,0.24750,0.71257,0.02379,0.21864,0.04501
92.42625,0.24751,0.70943,0.02389,0.22113,0.04555
