Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.20000,3.01194,0.99977,0.00023,0.00000,0.00000
15.40000,3.01194,0.97998,0.01999,0.00002,0.00001
15.60000,3.01194,0.99699,0.00292,0.00006,0.00003
15.80000,3.01194,0.99707,0.00291,0.00002,0.00000
16.00000,3.01194,0.99691,0.00305,0.00002,0.00003
16.20000,3.01194,0.99968,0.00031,0.00001,0.00000
16.40000,3.01194,0.99770,0.00229,0.00001,0.00000
16.60000,3.01194,0.99970,0.00029,0.00001,0.00000
16.80000,3.01194,0.99984,0.00015,0.00001,0.00000
17.00000,3.01194,0.99989,0.00010,0.00000,0.00000
17.20000,3.01194,0.99982,0.00018,0.00001,0.00000
17.40000,3.01194,0.99978,0.00021,0.00000,0.00000
17.60000,3.01194,0.99985,0.00015,0.00001,0.00000
17.80000,3.01194,0.99958,0.00041,0.00001,0.00000
18.00000,3.01194,0.99986,0.00013,0.00001,0.00000
18.20000,3.01194,0.99996,0.00004,0.00000,0.00000
18.40000,3.01194,0.99996,0.00004,0.00000,0.00000
18.60000,3.01194,0.99993,0.00006,0.00000,0.00000
18.80000,3.01194,0.99993,0.00006,0.00000,0.00000
19.00000,3.01194,0.99995,0.00005,0.00000,0.00000
