Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.80000,3.01194,0.48128,0.00000,0.21324,0.30547
12.00000,3.01194,0.58018,0.00000,0.16035,0.25947
12.20000,3.01194,0.47323,0.00000,0.17768,0.34909
12.40000,3.01194,0.47390,0.00000,0.12786,0.39824
12.60000,3.01194,0.49621,0.00000,0.05987,0.44391
12.80000,3.01194,0.54785,0.00001,0.15242,0.29972
13.00000,3.01194,0.61443,0.00000,0.16222,0.22335
13.20000,3.01194,0.45822,0.00000,0.21077,0.33100
13.40000,3.01194,0.48770,0.00000,0.23248,0.27982
13.60000,3.01194,0.49521,0.00000,0.25292,0.25187
13.80000,3.01194,0.47539,0.00001,0.23124,0.29336
14.00000,3.01194,0.41200,0.00001,0.04960,0.53839
14.20000,3.01194,0.41189,0.00000,0.04036,0.54775
14.40000,3.01194,0.49029,0.00000,0.09864,0.41106
14.60000,3.01194,0.56036,0.00000,0.21597,0.22367
14.80000,3.01194,0.51766,0.00001,0.16177,0.32056
15.00000,3.01194,0.49490,0.00029,0.20877,0.29604
15.20000,3.01194,0.53796,0.00003,0.16284,0.29918
15.40000,3.01194,0.46007,0.00000,0.23070,0.30923
15.60000,3.01194,0.48818,0.00000,0.21491,0.29691
15.80000,3.01194,0.47987,0.00000,0.13110,0.38903
16.00000,3.01194,0.51350,0.00000,0.07766,0.40885
16.20000,3.01194,0.53083,0.00000,0.13559,0.33359
16.40000,3.01194,0.94318,0.00000,0.01919,0.03763
16.60000,3.01194,0.47188,0.00000,0.18777,0.34035
16.80000,3.01194,0.56236,0.00000,0.18949,0.24815
17.00000,3.01194,0.42927,0.00000,0.08192,0.48881
17.20000,3.01194,0.46703,0.00000,0.27568,0.25729
17.40000,3.01194,0.50605,0.00000,0.10181,0.39213
17.60000,3.01194,0.40550,0.00000,0.02273,0.57177
17.80000,3.01194,0.48547,0.00000,0.04084,0.47369
18.00000,3.01194,0.59704,0.00000,0.21898,0.18398
18.20000,3.01194,0.85679,0.00013,0.03989,0.10320
18.40000,3.01194,0.59063,0.00000,0.21344,0.19593
18.60000,3.01194,0.63983,0.00000,0.06203,0.29814
18.80000,3.01194,0.25889,0.00000,0.04143,0.69968
19.00000,3.01194,0.45394,0.00000,0.23533,0.31073
19.20000,3.01194,0.50308,0.00000,0.21342,0.28350
19.40000,3.01194,0.38282,0.00000,0.01935,0.59783
19.60000,3.01194,0.51815,0.00000,0.12908,0.35277
19.80000,3.01194,0.54962,0.00001,0.27385,0.17652
20.00000,3.01194,0.50274,0.00000,0.20810,0.28915
20.20000,3.01194,0.63245,0.00000,0.11535,0.25220
20.40000,3.01194,0.53505,0.00003,0.18327,0.28165
20.60000,3.01194,0.69758,0.00000,0.13344,0.16897
20.80000,3.01194,0.59918,0.00016,0.16099,0.23966
21.00000,3.01194,0.52650,0.00009,0.03665,0.43676
21.20000,3.01194,0.52047,0.00010,0.14873,0.33070
21.40000,3.01194,0.40648,0.00015,0.03717,0.55621
21.60000,3.01194,0.45787,0.00001,0.03136,0.51076
21.80000,3.01194,0.51891,0.00004,0.16513,0.31592
22.00000,3.01194,0.46450,0.00390,0.09111,0.44050
22.20000,3.01194,0.47855,0.00101,0.09562,0.42482
22.40000,3.01194,0.47262,0.00013,0.15401,0.37324
22.60000,3.01194,0.81133,0.01469,0.05922,0.11477
22.80000,3.01194,0.69867,0.00000,0.17119,0.13014
23.00000,3.01194,0.42146,0.00013,0.11177,0.46664
23.20000,3.01194,0.56768,0.00005,0.01906,0.41321
23.40000,3.01194,0.43926,0.00020,0.10317,0.45737
23.60000,3.01194,0.41524,0.00025,0.04104,0.54347
23.80000,3.01194,0.45117,0.00011,0.03814,0.51058
24.00000,3.01194,0.49328,0.00000,0.11629,0.39043
24.20000,3.01194,0.56060,0.00009,0.13974,0.29956
24.40000,3.01194,0.31173,0.00000,0.00862,0.67965
24.60000,3.01194,0.42484,0.00026,0.06910,0.50581
