Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.80000,3.01194,0.20711,0.79281,0.00005,0.00003
8.00000,3.01194,0.06316,0.93682,0.00002,0.00000
8.20000,3.01194,0.03263,0.96736,0.00001,0.00000
8.40000,3.01194,0.06395,0.93599,0.00006,0.00001
8.60000,3.01194,0.04618,0.95376,0.00005,0.00000
8.80000,3.01194,0.06767,0.93226,0.00006,0.00000
9.00000,3.01194,0.10909,0.89085,0.00005,0.00001
9.20000,3.01194,0.24531,0.75463,0.00003,0.00003
9.40000,3.01194,0.05941,0.94056,0.00002,0.00000
9.60000,3.01194,0.11026,0.88968,0.00006,0.00001
9.80000,3.01194,0.05238,0.94759,0.00003,0.00000
10.00000,3.01194,0.13337,0.86655,0.00006,0.00001
10.20000,3.01194,0.08571,0.91418,0.00009,0.00001
10.40000,3.01194,0.20920,0.79073,0.00005,0.00002
10.60000,3.01194,0.27293,0.72698,0.00005,0.00005
10.80000,3.01194,0.09244,0.90751,0.00004,0.00001
11.00000,3.01194,0.05598,0.94395,0.00006,0.00000
11.20000,3.01194,0.02825,0.97173,0.00001,0.00000
11.40000,3.01194,0.06727,0.93264,0.00007,0.00001
11.60000,3.01194,0.05160,0.94827,0.00013,0.00001
11.80000,3.01194,0.13233,0.86753,0.00012,0.00002
12.00000,3.01194,0.15937,0.84055,0.00005,0.00003
12.20000,3.01194,0.09282,0.90715,0.00002,0.00001
12.40000,3.01194,0.07599,0.92399,0.00002,0.00000
12.60000,3.01194,0.10047,0.89946,0.00006,0.00001
12.80000,3.01194,0.03799,0.96196,0.00004,0.00000
13.00000,3.01194,0.10301,0.89688,0.00009,0.00001
13.20000,3.01194,0.02355,0.97632,0.00013,0.00000
13.40000,3.01194,0.05926,0.94071,0.00003,0.00000
13.60000,3.01194,0.14200,0.85791,0.00007,0.00002
13.80000,3.01194,0.04760,0.95233,0.00007,0.00000
14.00000,3.01194,0.10398,0.89585,0.00015,0.00002
14.20000,3.01194,0.06674,0.93312,0.00013,0.00001
14.40000,3.01194,0.03994,0.96002,0.00004,0.00000
14.60000,3.01194,0.11463,0.88513,0.00020,0.00003
14.80000,3.01194,0.08439,0.91555,0.00006,0.00001
15.00000,3.01194,0.03112,0.96883,0.00004,0.00000
15.20000,3.01194,0.04200,0.95798,0.00002,0.00000
15.40000,3.01194,0.03175,0.96821,0.00003,0.00000
15.60000,3.01194,0.04915,0.95076,0.00008,0.00001
15.80000,3.01194,0.04714,0.95273,0.00012,0.00001
16.00000,3.01194,0.05784,0.94210,0.00005,0.00001
16.20000,3.01194,0.05215,0.94778,0.00007,0.00001
16.40000,3.01194,0.06951,0.93046,0.00002,0.00000
16.60000,3.01194,0.12693,0.87300,0.00005,0.00002
16.80000,3.01194,0.28523,0.71470,0.00004,0.00003
17.00000,3.01194,0.20050,0.79941,0.00006,0.00003
17.20000,3.01194,0.41813,0.58175,0.00006,0.00006
17.40000,3.01194,0.22055,0.77936,0.00007,0.00003
17.60000,3.01194,0.30402,0.69592,0.00003,0.00002
17.80000,3.01194,0.31895,0.68083,0.00012,0.00010
18.00000,3.01194,0.36043,0.63949,0.00003,0.00005
18.20000,3.01194,0.25287,0.74709,0.00003,0.00002
18.40000,3.01194,0.26239,0.73748,0.00009,0.00005
18.60000,3.01194,0.10755,0.89239,0.00005,0.00001
18.80000,3.01194,0.17165,0.82811,0.00019,0.00005
19.00000,3.01194,0.07847,0.92146,0.00006,0.00001
