Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.20000,3.01194,0.04037,0.95936,0.00011,0.00016
9.40000,3.01194,0.01343,0.98646,0.00005,0.00006
9.60000,3.01194,0.04955,0.95005,0.00016,0.00024
9.80000,3.01194,0.02367,0.97605,0.00014,0.00014
10.00000,3.01194,0.03685,0.96229,0.00042,0.00044
10.20000,3.01194,0.04312,0.95632,0.00022,0.00034
10.40000,3.01194,0.10586,0.89258,0.00088,0.00068
10.60000,3.01194,0.01535,0.98438,0.00015,0.00011
10.80000,3.01194,0.10433,0.89469,0.00034,0.00064
11.00000,3.01194,0.02079,0.97906,0.00007,0.00008
11.20000,3.01194,0.04906,0.94950,0.00060,0.00084
11.40000,3.01194,0.03268,0.96724,0.00004,0.00004
11.60000,3.01194,0.08784,0.91052,0.00054,0.00110
11.80000,3.01194,0.04441,0.95512,0.00012,0.00034
12.00000,3.01194,0.11198,0.88718,0.00029,0.00055
12.20000,3.01194,0.03290,0.96682,0.00009,0.00019
12.40000,3.01194,0.03940,0.95975,0.00038,0.00048
12.60000,3.01194,0.01692,0.98295,0.00006,0.00007
12.80000,3.01194,0.07245,0.92680,0.00035,0.00040
13.00000,3.01194,0.01190,0.98806,0.00002,0.00002
13.20000,3.01194,0.04578,0.95390,0.00010,0.00022
13.40000,3.01194,0.01877,0.98105,0.00007,0.00012
13.60000,3.01194,0.07730,0.92213,0.00016,0.00041
13.80000,3.01194,0.05118,0.94848,0.00012,0.00022
14.00000,3.01194,0.04968,0.94983,0.00026,0.00023
14.20000,3.01194,0.01612,0.98383,0.00002,0.00003
14.40000,3.01194,0.03992,0.95951,0.00027,0.00029
14.60000,3.01194,0.02445,0.97531,0.00012,0.00012
14.80000,3.01194,0.02656,0.97312,0.00016,0.00016
15.00000,3.01194,0.03234,0.96739,0.00007,0.00020
15.20000,3.01194,0.04183,0.95714,0.00039,0.00064
15.40000,3.01194,0.02232,0.97750,0.00004,0.00013
15.60000,3.01194,0.03996,0.95969,0.00012,0.00023
15.80000,3.01194,0.06632,0.93304,0.00020,0.00043
16.00000,3.01194,0.04326,0.95614,0.00013,0.00047
16.20000,3.01194,0.04011,0.95978,0.00003,0.00008
16.40000,3.01194,0.06013,0.93792,0.00088,0.00107
16.60000,3.01194,0.03098,0.96897,0.00002,0.00003
16.80000,3.01194,0.01629,0.98362,0.00004,0.00005
17.00000,3.01194,0.02095,0.97898,0.00003,0.00003
17.20000,3.01194,0.01896,0.98068,0.00017,0.00019
17.40000,3.01194,0.10440,0.89441,0.00052,0.00067
17.60000,3.01194,0.08535,0.91309,0.00074,0.00082
17.80000,3.01194,0.05347,0.94614,0.00021,0.00018
18.00000,3.01194,0.02493,0.97489,0.00004,0.00014
18.20000,3.01194,0.07486,0.92418,0.00037,0.00059
18.40000,3.01194,0.02378,0.97602,0.00006,0.00014
18.60000,3.01194,0.11859,0.87527,0.00253,0.00361
18.80000,3.01194,0.04307,0.95659,0.00015,0.00019
19.00000,3.01194,0.08733,0.91133,0.00054,0.00080
