Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.46108,0.00006,0.08668,0.45218
8.20000,3.01194,0.40547,0.00003,0.18266,0.41185
8.40000,3.01194,0.36300,0.00043,0.15055,0.48601
8.60000,3.01194,0.46394,0.00002,0.05617,0.47987
8.80000,3.01194,0.30468,0.00003,0.05360,0.64169
9.00000,3.01194,0.72902,0.00041,0.05448,0.21609
9.20000,3.01194,0.90343,0.00418,0.00482,0.08757
9.40000,3.01194,0.85981,0.00002,0.03246,0.10771
9.60000,3.01194,0.48643,0.00194,0.20890,0.30273
9.80000,3.01194,0.37703,0.00000,0.13371,0.48926
10.00000,3.01194,0.37690,0.00000,0.16080,0.46230
10.20000,3.01194,0.39456,0.00008,0.18505,0.42032
10.40000,3.01194,0.67112,0.00015,0.06038,0.26834
10.60000,3.01194,0.23191,0.00001,0.05706,0.71102
10.80000,3.01194,0.43227,0.00056,0.12513,0.44204
11.00000,3.01194,0.86081,0.00006,0.00523,0.13390
11.20000,3.01194,0.95694,0.00004,0.00748,0.03554
11.40000,3.01194,0.57524,0.00252,0.08695,0.33528
11.60000,3.01194,0.21126,0.00001,0.03197,0.75677
11.80000,3.01194,0.38019,0.00000,0.09009,0.52972
12.00000,3.01194,0.55729,0.00009,0.16358,0.27904
12.20000,3.01194,0.72474,0.00001,0.06250,0.21275
12.40000,3.01194,0.35370,0.00000,0.07951,0.56680
12.60000,3.01194,0.34813,0.00018,0.15108,0.50061
12.80000,3.01194,0.72897,0.00131,0.08342,0.18630
13.00000,3.01194,0.62218,0.00201,0.01377,0.36204
13.20000,3.01194,0.80923,0.00009,0.05191,0.13876
13.40000,3.01194,0.48313,0.00049,0.16200,0.35438
13.60000,3.01194,0.44457,0.00003,0.11636,0.43904
13.80000,3.01194,0.41766,0.00003,0.18627,0.39604
14.00000,3.01194,0.60920,0.00105,0.11141,0.27833
14.20000,3.01194,0.53983,0.00007,0.04611,0.41399
14.40000,3.01194,0.23219,0.00000,0.03147,0.73634
14.60000,3.01194,0.38939,0.00002,0.24480,0.36578
14.80000,3.01194,0.98329,0.00032,0.00484,0.01155
15.00000,3.01194,0.98117,0.00001,0.00592,0.01290
15.20000,3.01194,0.68292,0.00013,0.01565,0.30131
15.40000,3.01194,0.21386,0.00000,0.01212,0.77401
15.60000,3.01194,0.37019,0.00001,0.10434,0.52546
15.80000,3.01194,0.88655,0.00000,0.04439,0.06906
16.00000,3.01194,0.70059,0.00000,0.03807,0.26133
16.20000,3.01194,0.38034,0.00000,0.28279,0.33687
16.40000,3.01194,0.69245,0.00107,0.16667,0.13981
16.60000,3.01194,0.38895,0.00045,0.21248,0.39812
16.80000,3.01194,0.66591,0.00466,0.09799,0.23144
17.00000,3.01194,0.57365,0.00023,0.09537,0.33074
17.20000,3.01194,0.31905,0.00002,0.23526,0.44567
17.40000,3.01194,0.63998,0.00010,0.07462,0.28530
17.60000,3.01194,0.33347,0.00004,0.10216,0.56433
17.80000,3.01194,0.34557,0.00091,0.18277,0.47075
18.00000,3.01194,0.91948,0.00158,0.00575,0.07319
18.20000,3.01194,0.93282,0.00046,0.00832,0.05840
18.40000,3.01194,0.61858,0.00793,0.13841,0.23509
18.60000,3.01194,0.41329,0.00017,0.10720,0.47934
18.80000,3.01194,0.56623,0.00048,0.15544,0.27785
19.00000,3.01194,0.35753,0.00001,0.23018,0.41228
19.20000,3.01194,0.52635,0.00153,0.11549,0.35663
19.40000,3.01194,0.30050,0.00001,0.05664,0.64285
19.60000,3.01194,0.34148,0.00468,0.25917,0.39467
19.80000,3.01194,0.75832,0.00083,0.03015,0.21070
20.00000,3.01194,0.61880,0.00438,0.05579,0.32104
20.20000,3.01194,0.38771,0.00081,0.29024,0.32125
20.40000,3.01194,0.34234,0.00464,0.27268,0.38034
20.60000,3.01194,0.45684,0.00034,0.16894,0.37388
20.80000,3.01194,0.41622,0.00008,0.21328,0.37043
21.00000,3.01194,0.31821,0.00002,0.14679,0.53499
21.20000,3.01194,0.34940,0.00093,0.11758,0.53208
21.40000,3.01194,0.38733,0.00001,0.04637,0.56629
21.60000,3.01194,0.62181,0.00471,0.14802,0.22546
21.80000,3.01194,0.55620,0.00989,0.24821,0.18570
22.00000,3.01194,0.96415,0.00056,0.01012,0.02516
22.20000,3.01194,0.98725,0.00001,0.00415,0.00859
22.40000,3.01194,0.74469,0.00005,0.02610,0.22916
22.60000,3.01194,0.12705,0.00000,0.00985,0.86310
22.80000,3.01194,0.31237,0.00000,0.02900,0.65862
23.00000,3.01194,0.44377,0.00002,0.24929,0.30692
23.20000,3.01194,0.98489,0.00000,0.00537,0.00973
23.40000,3.01194,0.49786,0.00001,0.09133,0.41080
