Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.00000,3.01194,0.06219,0.93732,0.00005,0.00045
14.20000,3.01194,0.07094,0.92855,0.00002,0.00048
14.40000,3.01194,0.07794,0.92143,0.00003,0.00060
14.60000,3.01194,0.07203,0.92757,0.00004,0.00036
14.80000,3.01194,0.06708,0.93242,0.00001,0.00048
15.00000,3.01194,0.06744,0.93203,0.00002,0.00051
15.20000,3.01194,0.08415,0.91507,0.00010,0.00067
15.40000,3.01194,0.04145,0.95824,0.00002,0.00029
15.60000,3.01194,0.05055,0.94883,0.00003,0.00059
15.80000,3.01194,0.05395,0.94548,0.00003,0.00053
16.00000,3.01194,0.05566,0.94381,0.00002,0.00051
16.20000,3.01194,0.13935,0.85911,0.00005,0.00149
16.40000,3.01194,0.09502,0.90282,0.00009,0.00208
16.60000,3.01194,0.07606,0.92251,0.00011,0.00133
16.80000,3.01194,0.09678,0.90125,0.00029,0.00167
17.00000,3.01194,0.14172,0.85731,0.00013,0.00084
17.20000,3.01194,0.15671,0.84179,0.00029,0.00122
17.40000,3.01194,0.09999,0.89927,0.00010,0.00064
17.60000,3.01194,0.05213,0.94743,0.00010,0.00034
17.80000,3.01194,0.05173,0.94751,0.00012,0.00063
18.00000,3.01194,0.04512,0.95464,0.00005,0.00019
18.20000,3.01194,0.09395,0.90533,0.00009,0.00063
18.40000,3.01194,0.06965,0.92955,0.00014,0.00066
