Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.40000,3.01194,0.65066,0.00004,0.11377,0.23553
11.60000,3.01194,0.60331,0.00002,0.19027,0.20640
11.80000,3.01194,0.49915,0.00000,0.06524,0.43561
12.00000,3.01194,0.52859,0.00000,0.08803,0.38337
12.20000,3.01194,0.53196,0.00000,0.10151,0.36653
12.40000,3.01194,0.54309,0.00001,0.19940,0.25750
12.60000,3.01194,0.59340,0.00002,0.22771,0.17887
12.80000,3.01194,0.58523,0.00000,0.18699,0.22778
13.00000,3.01194,0.60735,0.00008,0.17420,0.21837
13.20000,3.01194,0.62638,0.00045,0.16448,0.20870
13.40000,3.01194,0.41150,0.00004,0.19809,0.39037
13.60000,3.01194,0.39941,0.00004,0.17737,0.42318
13.80000,3.01194,0.53557,0.00003,0.16033,0.30408
14.00000,3.01194,0.50481,0.00000,0.09687,0.39832
14.20000,3.01194,0.49285,0.00000,0.06099,0.44616
14.40000,3.01194,0.49443,0.00000,0.08463,0.42093
14.60000,3.01194,0.48051,0.00001,0.14385,0.37563
14.80000,3.01194,0.46400,0.00001,0.22050,0.31549
15.00000,3.01194,0.55315,0.00001,0.23049,0.21634
15.20000,3.01194,0.59044,0.00001,0.15826,0.25129
15.40000,3.01194,0.44700,0.00003,0.20575,0.34722
15.60000,3.01194,0.39020,0.00000,0.11677,0.49303
15.80000,3.01194,0.46616,0.00000,0.11689,0.41695
16.00000,3.01194,0.42911,0.00000,0.25711,0.31377
16.20000,3.01194,0.44716,0.00001,0.17871,0.37412
16.40000,3.01194,0.44012,0.00001,0.16101,0.39887
16.60000,3.01194,0.45780,0.00001,0.16628,0.37591
16.80000,3.01194,0.46519,0.00000,0.12379,0.41102
17.00000,3.01194,0.42174,0.00000,0.16128,0.41697
17.20000,3.01194,0.38954,0.00000,0.16740,0.44306
17.40000,3.01194,0.41674,0.00000,0.15807,0.42518
17.60000,3.01194,0.43505,0.00000,0.10568,0.45927
17.80000,3.01194,0.42603,0.00000,0.14497,0.42900
18.00000,3.01194,0.51686,0.00002,0.16602,0.31710
18.20000,3.01194,0.45475,0.00000,0.16739,0.37785
18.40000,3.01194,0.42091,0.00000,0.18623,0.39286
