Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.60000,3.01194,0.67688,0.00060,0.06341,0.25911
8.80000,3.01194,0.57197,0.00019,0.15036,0.27748
9.00000,3.01194,0.49958,0.00011,0.18344,0.31688
9.20000,3.01194,0.43867,0.00000,0.07948,0.48184
9.40000,3.01194,0.35161,0.00000,0.16149,0.48689
9.60000,3.01194,0.40004,0.00003,0.17061,0.42932
9.80000,3.01194,0.40116,0.00018,0.24631,0.35235
10.00000,3.01194,0.33458,0.00008,0.21436,0.45099
10.20000,3.01194,0.32295,0.00002,0.16951,0.50752
10.40000,3.01194,0.34118,0.00000,0.14300,0.51582
10.60000,3.01194,0.45284,0.00004,0.29860,0.24852
10.80000,3.01194,0.44501,0.00002,0.19995,0.35502
11.00000,3.01194,0.26041,0.00027,0.05421,0.68511
11.20000,3.01194,0.55914,0.00000,0.06471,0.37614
11.40000,3.01194,0.45793,0.00005,0.14365,0.39837
11.60000,3.01194,0.41469,0.00002,0.47908,0.10621
11.80000,3.01194,0.79430,0.00000,0.15284,0.05286
12.00000,3.01194,0.66251,0.00001,0.20985,0.12763
12.20000,3.01194,0.37249,0.00000,0.02710,0.60041
12.40000,3.01194,0.43578,0.00000,0.09313,0.47109
12.60000,3.01194,0.39676,0.00010,0.20907,0.39408
12.80000,3.01194,0.85758,0.00148,0.05225,0.08869
13.00000,3.01194,0.46863,0.00000,0.14609,0.38527
13.20000,3.01194,0.41596,0.00015,0.17737,0.40652
13.40000,3.01194,0.49250,0.00028,0.14472,0.36250
13.60000,3.01194,0.39989,0.00002,0.20181,0.39828
13.80000,3.01194,0.40578,0.00016,0.25784,0.33622
14.00000,3.01194,0.42334,0.00002,0.19054,0.38610
14.20000,3.01194,0.39479,0.00003,0.18327,0.42190
14.40000,3.01194,0.42047,0.00000,0.15366,0.42587
14.60000,3.01194,0.36183,0.00000,0.12073,0.51744
14.80000,3.01194,0.38833,0.00001,0.18617,0.42548
15.00000,3.01194,0.52139,0.00001,0.19738,0.28122
15.20000,3.01194,0.46358,0.00000,0.17380,0.36263
15.40000,3.01194,0.42628,0.00000,0.25364,0.32008
15.60000,3.01194,0.42865,0.00000,0.19810,0.37325
15.80000,3.01194,0.43170,0.00000,0.18413,0.38417
16.00000,3.01194,0.42092,0.00002,0.21166,0.36741
16.20000,3.01194,0.43252,0.00000,0.19025,0.37723
16.40000,3.01194,0.39754,0.00000,0.15717,0.44529
16.60000,3.01194,0.46109,0.00001,0.21563,0.32327
16.80000,3.01194,0.39267,0.00000,0.22773,0.37960
17.00000,3.01194,0.41554,0.00001,0.20649,0.37796
17.20000,3.01194,0.39909,0.00001,0.17553,0.42536
17.40000,3.01194,0.40249,0.00000,0.19496,0.40254
17.60000,3.01194,0.41159,0.00001,0.20864,0.37975
17.80000,3.01194,0.38410,0.00000,0.19675,0.41915
18.00000,3.01194,0.37578,0.00002,0.25652,0.36769
18.20000,3.01194,0.38971,0.00002,0.22008,0.39019
18.40000,3.01194,0.38912,0.00001,0.19945,0.41141
