Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.80000,3.01194,0.48811,0.00304,0.15826,0.35059
17.00000,3.01194,0.73537,0.00001,0.14594,0.11868
17.20000,3.01194,0.41302,0.00080,0.01814,0.56804
17.40000,3.01194,0.94585,0.00021,0.00888,0.04506
17.60000,3.01194,0.91683,0.00044,0.03476,0.04797
17.80000,3.01194,0.49338,0.00005,0.01223,0.49434
18.00000,3.01194,0.46887,0.00001,0.01604,0.51509
18.20000,3.01194,0.43271,0.00000,0.29512,0.27217
18.40000,3.01194,0.78909,0.00012,0.13914,0.07165
18.60000,3.01194,0.56053,0.00010,0.05889,0.38048
18.80000,3.01194,0.54873,0.00007,0.12033,0.33086
19.00000,3.01194,0.54499,0.00132,0.12526,0.32843
19.20000,3.01194,0.65586,0.00001,0.15999,0.18414
19.40000,3.01194,0.64988,0.00008,0.03276,0.31728
19.60000,3.01194,0.90434,0.00003,0.01569,0.07994
19.80000,3.01194,0.61577,0.00004,0.12541,0.25878
20.00000,3.01194,0.41934,0.00015,0.03376,0.54676
20.20000,3.01194,0.51916,0.00001,0.05775,0.42308
20.40000,3.01194,0.48982,0.00004,0.12082,0.38932
20.60000,3.01194,0.66025,0.00010,0.07292,0.26673
20.80000,3.01194,0.59365,0.00071,0.08967,0.31596
