Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
33.80000,3.01194,0.92644,0.00032,0.05541,0.01783
34.00000,3.01194,0.97201,0.00014,0.01984,0.00801
34.20000,3.01194,0.67810,0.00875,0.28096,0.03219
34.40000,3.01194,0.52906,0.00465,0.39567,0.07062
34.60000,3.01194,0.50082,0.00352,0.45028,0.04538
34.80000,3.01194,0.76796,0.00229,0.22146,0.00828
35.00000,3.01194,0.96977,0.00005,0.02987,0.00031
35.20000,3.01194,0.99466,0.00000,0.00402,0.00131
35.40000,3.01194,0.91088,0.00004,0.01736,0.07172
35.60000,3.01194,0.47494,0.00001,0.04098,0.48406
35.80000,3.01194,0.56054,0.00039,0.10728,0.33179
36.00000,3.01194,0.82546,0.00004,0.01137,0.16313
36.20000,3.01194,0.94444,0.00004,0.00646,0.04905
36.40000,3.01194,0.98578,0.00031,0.00511,0.00881
36.60000,3.01194,0.98582,0.00068,0.01027,0.00323
36.80000,3.01194,0.98882,0.00028,0.00903,0.00187
37.00000,3.01194,0.73136,0.06588,0.18201,0.02075
37.20000,3.01194,0.53527,0.01220,0.40737,0.04516
37.40000,3.01194,0.53578,0.03438,0.39943,0.03040
37.60000,3.01194,0.90659,0.00096,0.09233,0.00011
37.80000,3.01194,0.99666,0.00000,0.00327,0.00008
38.00000,3.01194,0.99607,0.00000,0.00107,0.00286
38.20000,3.01194,0.34425,0.00002,0.00351,0.65222
38.40000,3.01194,0.26827,0.00004,0.00835,0.72333
38.60000,3.01194,0.66613,0.00008,0.01825,0.31554
38.80000,3.01194,0.98184,0.00007,0.00140,0.01669
39.00000,3.01194,0.99786,0.00016,0.00128,0.00070
39.20000,3.01194,0.97586,0.01368,0.00973,0.00073
39.40000,3.01194,0.92082,0.03905,0.03812,0.00201
39.60000,3.01194,0.69349,0.17060,0.11627,0.01964
39.80000,3.01194,0.45066,0.29836,0.19329,0.05768
40.00000,3.01194,0.33116,0.60542,0.04090,0.02252
40.20000,3.01194,0.43282,0.46052,0.04850,0.05816
40.40000,3.01194,0.56219,0.08486,0.14742,0.20554
40.60000,3.01194,0.52459,0.00451,0.23067,0.24024
40.80000,3.01194,0.46110,0.22440,0.22308,0.09142
41.00000,3.01194,0.79629,0.01057,0.16724,0.02591
41.20000,3.01194,0.89772,0.00007,0.09797,0.00425
41.40000,3.01194,0.98579,0.00000,0.01418,0.00004
41.60000,3.01194,0.99460,0.00000,0.00346,0.00193
41.80000,3.01194,0.42822,0.00001,0.00749,0.56428
42.00000,3.01194,0.22212,0.00001,0.00189,0.77598
42.20000,3.01194,0.83927,0.00001,0.00630,0.15441
42.40000,3.01194,0.97819,0.00011,0.00540,0.01630
42.60000,3.01194,0.98706,0.00023,0.00970,0.00301
42.80000,3.01194,0.95159,0.00291,0.04533,0.00017
43.00000,3.01194,0.86218,0.00805,0.07194,0.05783
43.20000,3.01194,0.60305,0.25901,0.06988,0.06807
43.40000,3.01194,0.59136,0.20487,0.15567,0.04810
43.60000,3.01194,0.72081,0.20246,0.04616,0.03056
43.80000,3.01194,0.98341,0.00463,0.00803,0.00393
44.00000,3.01194,0.64181,0.00317,0.16478,0.19024
44.20000,3.01194,0.51408,0.06263,0.29642,0.12686
44.40000,3.01194,0.82544,0.06419,0.10164,0.00873
44.60000,3.01194,0.81646,0.00200,0.16280,0.01874
44.80000,3.01194,0.94401,0.00487,0.03870,0.01242
45.00000,3.01194,0.81679,0.00204,0.03525,0.14593
45.20000,3.01194,0.43892,0.01059,0.05445,0.49604
45.40000,3.01194,0.38798,0.00346,0.01593,0.59263
45.60000,3.01194,0.92149,0.00236,0.01285,0.06330
45.80000,3.01194,0.83806,0.01906,0.05031,0.09258
46.00000,3.01194,0.80366,0.17885,0.01354,0.00396
46.20000,3.01194,0.96821,0.00217,0.01716,0.01246
46.40000,3.01194,0.75140,0.02004,0.11574,0.11282
46.60000,3.01194,0.74012,0.05393,0.13034,0.07561
46.80000,3.01194,0.46827,0.40490,0.11145,0.01538
47.00000,3.01194,0.74040,0.01657,0.21523,0.02780
47.20000,3.01194,0.89475,0.00163,0.09654,0.00708
47.40000,3.01194,0.98420,0.00000,0.01572,0.00007
47.60000,3.01194,0.99822,0.00001,0.00170,0.00008
47.80000,3.01194,0.90340,0.00004,0.00459,0.09197
48.00000,3.01194,0.23550,0.00005,0.00294,0.76151
48.20000,3.01194,0.56629,0.00001,0.00906,0.42464
48.40000,3.01194,0.96749,0.00019,0.00470,0.02761
48.60000,3.01194,0.99640,0.00002,0.00179,0.00179
48.80000,3.01194,0.99125,0.00012,0.00734,0.00129
49.00000,3.01194,0.98949,0.00023,0.00625,0.00403
49.20000,3.01194,0.88730,0.00989,0.04564,0.05717
49.40000,3.01194,0.52165,0.09223,0.32387,0.06225
49.60000,3.01194,0.57211,0.03499,0.35034,0.04256
49.80000,3.01194,0.85805,0.00331,0.13335,0.00529
50.00000,3.01194,0.98288,0.00029,0.01647,0.00037
50.20000,3.01194,0.99717,0.00001,0.00220,0.00063
50.40000,3.01194,0.96411,0.00002,0.00466,0.03121
50.60000,3.01194,0.48374,0.00004,0.02111,0.49510
50.80000,3.01194,0.55306,0.00001,0.03455,0.41238
51.00000,3.01194,0.87375,0.00009,0.01549,0.11067
51.20000,3.01194,0.96701,0.00000,0.00282,0.03017
51.40000,3.01194,0.99313,0.00001,0.00272,0.00414
51.60000,3.01194,0.93327,0.00030,0.02822,0.03822
51.80000,3.01194,0.84666,0.02433,0.08732,0.04169
52.00000,3.01194,0.65903,0.01503,0.21593,0.11001
52.20000,3.01194,0.49858,0.01096,0.29904,0.19142
52.40000,3.01194,0.42887,0.00094,0.28040,0.28979
52.60000,3.01194,0.48311,0.13420,0.30807,0.07463
52.80000,3.01194,0.78226,0.00182,0.18231,0.03361
53.00000,3.01194,0.86782,0.00016,0.12472,0.00730
53.20000,3.01194,0.97608,0.00002,0.02372,0.00018
53.40000,3.01194,0.98125,0.00005,0.01772,0.00098
53.60000,3.01194,0.69933,0.00010,0.03225,0.26832
53.80000,3.01194,0.22866,0.00009,0.00506,0.76619
54.00000,3.01194,0.59448,0.00006,0.02001,0.38545
54.20000,3.01194,0.97228,0.00039,0.00804,0.01928
54.40000,3.01194,0.97245,0.00056,0.01510,0.01189
54.60000,3.01194,0.97444,0.00202,0.01807,0.00547
54.80000,3.01194,0.96223,0.00035,0.02110,0.01631
55.00000,3.01194,0.48278,0.29528,0.14154,0.08040
55.20000,3.01194,0.61904,0.04084,0.19832,0.14180
55.40000,3.01194,0.72364,0.03876,0.14615,0.09145
55.60000,3.01194,0.75094,0.05239,0.15252,0.04415
55.80000,3.01194,0.88763,0.01663,0.06428,0.03145
56.00000,3.01194,0.87590,0.00063,0.08663,0.03685
56.20000,3.01194,0.90000,0.00063,0.09303,0.00635
56.40000,3.01194,0.81072,0.00401,0.07673,0.10854
56.60000,3.01194,0.58517,0.00192,0.01429,0.39862
56.80000,3.01194,0.28154,0.00036,0.00487,0.71322
57.00000,3.01194,0.86742,0.00969,0.01118,0.11171
57.20000,3.01194,0.85295,0.00110,0.05973,0.08621
57.40000,3.01194,0.73032,0.24969,0.01424,0.00575
57.60000,3.01194,0.93591,0.03162,0.02400,0.00848
57.80000,3.01194,0.57450,0.24242,0.15677,0.02631
58.00000,3.01194,0.51714,0.05058,0.23077,0.20151
58.20000,3.01194,0.80355,0.05355,0.09321,0.04969
58.40000,3.01194,0.58823,0.25518,0.13356,0.02303
58.60000,3.01194,0.76745,0.00514,0.18602,0.04139
58.80000,3.01194,0.78011,0.00031,0.19671,0.02287
59.00000,3.01194,0.92593,0.00015,0.07275,0.00117
59.20000,3.01194,0.98079,0.00001,0.00943,0.00978
59.40000,3.01194,0.67077,0.00110,0.03385,0.29428
59.60000,3.01194,0.17545,0.00000,0.00215,0.82239
59.80000,3.01194,0.82932,0.00005,0.01988,0.15075
60.00000,3.01194,0.97443,0.00439,0.00873,0.01245
60.20000,3.01194,0.99002,0.00387,0.00437,0.00173
60.40000,3.01194,0.98961,0.00013,0.00937,0.00090
60.60000,3.01194,0.78883,0.05022,0.10642,0.05453
60.80000,3.01194,0.54293,0.26846,0.12058,0.06802
61.00000,3.01194,0.66091,0.26221,0.04251,0.03436
61.20000,3.01194,0.62699,0.12561,0.18385,0.06355
61.40000,3.01193,0.56895,0.19285,0.16843,0.06977
61.60000,3.01194,0.83389,0.00164,0.13482,0.02965
61.80000,3.01194,0.97471,0.00007,0.02419,0.00103
62.00000,3.01194,0.86744,0.00387,0.08510,0.04359
62.20000,3.01194,0.76993,0.00253,0.03188,0.19566
62.40000,3.01193,0.32293,0.00147,0.01196,0.66363
62.60000,3.01194,0.39318,0.02459,0.04396,0.53827
62.80000,3.01194,0.95675,0.00450,0.01102,0.02774
63.00000,3.01194,0.97141,0.00572,0.01355,0.00932
63.20000,3.01194,0.55691,0.40555,0.03016,0.00738
63.40000,3.01193,0.81001,0.01829,0.10359,0.06812
63.60000,3.01194,0.65772,0.11729,0.10563,0.11936
63.80000,3.01194,0.44274,0.48233,0.04120,0.03373
64.00000,3.01194,0.50578,0.22161,0.12683,0.14578
64.20000,3.01194,0.55919,0.36721,0.04025,0.03335
64.40000,3.01193,0.51489,0.25773,0.12258,0.10480
64.60000,3.01194,0.49546,0.00142,0.23079,0.27233
64.80000,3.01193,0.48525,0.01156,0.23898,0.26421
65.00000,3.01194,0.50860,0.01294,0.21764,0.26081
65.20000,3.01194,0.45859,0.12355,0.20033,0.21753
65.40000,3.01193,0.69229,0.02239,0.23291,0.05241
65.60000,3.01194,0.68524,0.00039,0.21089,0.10347
65.80000,3.01193,0.88223,0.00000,0.11538,0.00240
66.00000,3.01194,0.98989,0.00000,0.00846,0.00165
66.20000,3.01194,0.82896,0.00001,0.00502,0.16601
66.40000,3.01193,0.13523,0.00000,0.00122,0.86354
66.60000,3.01194,0.45870,0.00000,0.00089,0.54040
66.80000,3.01193,0.97630,0.00023,0.00519,0.01828
67.00000,3.01194,0.99612,0.00010,0.00201,0.00177
67.20000,3.01194,0.99164,0.00047,0.00782,0.00008
67.40000,3.01193,0.95827,0.00100,0.03915,0.00158
67.60000,3.01194,0.71808,0.21350,0.04500,0.02343
67.80000,3.01193,0.52310,0.07176,0.32671,0.07843
68.00000,3.01194,0.42179,0.47889,0.08648,0.01285
68.20000,3.01194,0.74720,0.13930,0.05956,0.05394
68.40000,3.01193,0.76005,0.21237,0.01180,0.01578
68.60000,3.01194,0.58244,0.02689,0.19458,0.19609
68.80000,3.01193,0.54361,0.01135,0.18616,0.25887
69.00000,3.01194,0.44851,0.00061,0.23009,0.32079
69.20000,3.01194,0.36215,0.40004,0.17090,0.06691
69.40000,3.01193,0.57193,0.08695,0.27952,0.06161
69.60000,3.01194,0.80028,0.00219,0.17006,0.02748
69.80000,3.01193,0.63083,0.00051,0.36272,0.00594
70.00000,3.01194,0.86039,0.00146,0.08872,0.04943
70.20000,3.01194,0.58388,0.00392,0.04514,0.36706
70.40000,3.01193,0.40419,0.00002,0.01604,0.57975
70.60000,3.01194,0.63998,0.00005,0.02873,0.33125
70.80000,3.01193,0.97603,0.00064,0.01111,0.01222
71.00000,3.01194,0.97076,0.01261,0.01174,0.00489
71.20000,3.01194,0.95217,0.00060,0.03068,0.01654
71.40000,3.01193,0.68839,0.02537,0.13532,0.15092
71.60000,3.01194,0.48458,0.25663,0.13886,0.11993
71.80000,3.01193,0.53989,0.25419,0.08825,0.11767
72.00000,3.01194,0.58037,0.26573,0.10095,0.05295
72.20000,3.01194,0.67308,0.16008,0.14509,0.02175
72.40000,3.01193,0.64816,0.00037,0.29063,0.06084
72.60000,3.01194,0.85055,0.00026,0.14675,0.00244
72.80000,3.01193,0.93755,0.00002,0.06193,0.00050
73.00000,3.01194,0.92118,0.00009,0.01850,0.06023
73.20000,3.01194,0.37218,0.00051,0.00482,0.62249
73.40000,3.01193,0.19929,0.00000,0.00082,0.79988
73.60000,3.01194,0.86961,0.00074,0.02339,0.10626
73.80000,3.01193,0.99572,0.00090,0.00209,0.00129
74.00000,3.01194,0.99422,0.00108,0.00413,0.00057
74.20000,3.01194,0.97392,0.00040,0.01729,0.00838
74.40000,3.01193,0.77327,0.03354,0.08984,0.10335
74.60000,3.01194,0.51873,0.19082,0.18616,0.10428
74.80000,3.01193,0.57927,0.31068,0.05035,0.05970
75.00000,3.01194,0.63908,0.17099,0.10761,0.08233
75.20000,3.01194,0.48248,0.00334,0.20577,0.30840
75.40000,3.01193,0.56519,0.02600,0.21048,0.19834
75.60000,3.01194,0.76628,0.02962,0.17706,0.02705
75.80000,3.01193,0.73540,0.00226,0.22161,0.04073
76.00000,3.01194,0.91030,0.00027,0.08762,0.00181
76.20000,3.01194,0.92229,0.00002,0.07635,0.00134
76.40000,3.01193,0.70511,0.00002,0.02278,0.27209
76.60000,3.01194,0.29744,0.00004,0.00445,0.69806
76.80000,3.01193,0.32044,0.00002,0.00157,0.67797
77.00000,3.01194,0.96811,0.00025,0.00664,0.02501
77.20000,3.01194,0.99574,0.00005,0.00255,0.00165
77.40000,3.01193,0.97064,0.00362,0.02554,0.00020
77.60000,3.01194,0.98048,0.00015,0.01273,0.00664
77.80000,3.01193,0.68284,0.09519,0.13986,0.08211
78.00000,3.01194,0.54887,0.08689,0.22332,0.14092
78.20000,3.01194,0.62637,0.15950,0.10536,0.10877
78.40000,3.01193,0.82808,0.03756,0.08507,0.04929
78.60000,3.01194,0.70072,0.00515,0.21269,0.08144
78.80000,3.01193,0.60302,0.00066,0.34078,0.05554
79.00000,3.01194,0.88633,0.00014,0.10974,0.00378
79.20000,3.01194,0.98653,0.00000,0.01341,0.00006
79.40000,3.01193,0.98602,0.00002,0.00783,0.00612
79.60000,3.01194,0.82349,0.00009,0.00542,0.17100
79.80000,3.01193,0.21353,0.00003,0.00305,0.78339
80.00000,3.01194,0.65228,0.00002,0.03602,0.31168
80.20000,3.01194,0.98823,0.00031,0.00219,0.00927
80.40000,3.01193,0.99676,0.00009,0.00230,0.00084
80.60000,3.01194,0.98599,0.00022,0.00949,0.00431
80.80000,3.01193,0.97541,0.00036,0.01480,0.00943
81.00000,3.01194,0.51910,0.03420,0.26763,0.17907
81.20000,3.01194,0.45757,0.01124,0.25607,0.27512
81.40000,3.01193,0.60806,0.20502,0.07067,0.11625
81.60000,3.01194,0.49176,0.02028,0.26096,0.22700
81.80000,3.01193,0.53208,0.02583,0.22425,0.21784
82.00000,3.01194,0.73423,0.02292,0.20883,0.03402
82.20000,3.01194,0.74209,0.00179,0.23017,0.02595
82.40000,3.01193,0.87247,0.00013,0.12538,0.00202
82.60000,3.01194,0.96710,0.00000,0.03281,0.00008
82.80000,3.01193,0.97831,0.00000,0.01048,0.01121
83.00000,3.01194,0.63757,0.00023,0.00962,0.35257
83.20000,3.01194,0.18715,0.00003,0.00199,0.81084
83.40000,3.01193,0.75140,0.00000,0.01059,0.23801
83.60000,3.01194,0.99365,0.00013,0.00201,0.00421
83.80000,3.01193,0.99537,0.00006,0.00276,0.00181
84.00000,3.01194,0.98701,0.00023,0.01165,0.00111
84.20000,3.01194,0.93825,0.00112,0.03665,0.02398
84.40000,3.01193,0.52901,0.01378,0.24674,0.21046
84.60000,3.01194,0.45031,0.01355,0.34690,0.18923
84.80000,3.01193,0.62504,0.12448,0.10442,0.14606
85.00000,3.01194,0.41996,0.01912,0.31528,0.24563
85.20000,3.01194,0.46167,0.00086,0.20831,0.32915
85.40000,3.01193,0.54707,0.00758,0.27593,0.16942
85.60000,3.01194,0.68207,0.00275,0.25807,0.05711
85.80000,3.01193,0.83008,0.01279,0.14181,0.01532
86.00000,3.01194,0.87327,0.00014,0.11737,0.00922
86.20000,3.01194,0.90943,0.00003,0.05904,0.03150
86.40000,3.01193,0.62850,0.00106,0.01650,0.35394
86.60000,3.01194,0.28251,0.00001,0.01538,0.70210
86.80000,3.01193,0.57738,0.00001,0.01248,0.41014
87.00000,3.01194,0.96336,0.00026,0.00999,0.02639
87.20000,3.01194,0.98680,0.00040,0.00818,0.00462
87.40000,3.01193,0.98181,0.00028,0.01722,0.00069
87.60000,3.01194,0.87069,0.00136,0.04654,0.08141
87.80000,3.01193,0.56058,0.03753,0.19798,0.20391
88.00000,3.01194,0.53258,0.04860,0.28383,0.13500
88.20000,3.01194,0.58404,0.23804,0.08790,0.09002
88.40000,3.01193,0.51740,0.04796,0.19223,0.24242
88.60000,3.01194,0.50595,0.00129,0.23005,0.26271
88.80000,3.01193,0.57022,0.00616,0.31320,0.11042
89.00000,3.01194,0.72487,0.00660,0.23728,0.03125
89.20000,3.01194,0.88747,0.00004,0.10881,0.00368
89.40000,3.01193,0.95163,0.00002,0.04704,0.00131
89.60000,3.01194,0.96547,0.00001,0.01543,0.01909
89.80000,3.01193,0.43471,0.00025,0.00852,0.55651
90.00000,3.01194,0.22764,0.00000,0.00569,0.76667
90.20000,3.01194,0.62006,0.00000,0.01817,0.36177
90.40000,3.01193,0.97938,0.00032,0.00601,0.01429
90.60000,3.01194,0.98804,0.00012,0.00803,0.00381
90.80000,3.01193,0.98825,0.00005,0.01127,0.00043
91.00000,3.01194,0.85311,0.00147,0.05331,0.09211
91.20000,3.01194,0.55348,0.06392,0.21731,0.16530
91.40000,3.01193,0.49718,0.01253,0.22539,0.26489
91.60000,3.01194,0.65945,0.05953,0.11355,0.16747
91.80000,3.01193,0.56041,0.03153,0.18476,0.22331
92.00000,3.01194,0.52111,0.00123,0.23536,0.24230
92.20000,3.01194,0.56228,0.00990,0.24897,0.17885
92.40000,3.01193,0.52991,0.01646,0.26678,0.18685
