Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.00000,3.01194,0.04458,0.95530,0.00002,0.00010
14.20000,3.01194,0.04678,0.95300,0.00005,0.00017
14.40000,3.01194,0.06818,0.93134,0.00008,0.00040
14.60000,3.01194,0.05403,0.94559,0.00008,0.00030
14.80000,3.01194,0.08620,0.91351,0.00005,0.00025
15.00000,3.01194,0.20812,0.79134,0.00008,0.00046
15.20000,3.01194,0.09278,0.90712,0.00002,0.00008
15.40000,3.01194,0.04500,0.95493,0.00001,0.00006
15.60000,3.01194,0.06477,0.93511,0.00001,0.00010
15.80000,3.01194,0.06571,0.93416,0.00002,0.00011
16.00000,3.01194,0.09055,0.90909,0.00009,0.00027
16.20000,3.01194,0.07688,0.92274,0.00006,0.00033
16.40000,3.01194,0.15735,0.84206,0.00011,0.00048
16.60000,3.01194,0.09893,0.90098,0.00002,0.00007
16.80000,3.01194,0.05354,0.94630,0.00003,0.00013
17.00000,3.01194,0.17468,0.82457,0.00010,0.00066
17.20000,3.01194,0.11527,0.88442,0.00006,0.00026
17.40000,3.01194,0.05345,0.94650,0.00001,0.00004
17.60000,3.01194,0.26370,0.73371,0.00049,0.00211
17.80000,3.01194,0.17866,0.82075,0.00009,0.00049
18.00000,3.01194,0.07591,0.92394,0.00002,0.00012
18.20000,3.01194,0.18982,0.80911,0.00017,0.00090
18.40000,3.01194,0.12168,0.87812,0.00003,0.00016
18.60000,3.01194,0.09630,0.90330,0.00007,0.00032
18.80000,3.01194,0.27936,0.71900,0.00020,0.00144
19.00000,3.01194,0.24819,0.75107,0.00013,0.00062
19.20000,3.01194,0.07516,0.92458,0.00005,0.00021
19.40000,3.01194,0.23658,0.75914,0.00058,0.00370
19.60000,3.01194,0.08489,0.91477,0.00005,0.00029
19.80000,3.01194,0.24199,0.75361,0.00070,0.00370
20.00000,3.01194,0.19574,0.80371,0.00009,0.00046
20.20000,3.01194,0.12708,0.87248,0.00009,0.00036
20.40000,3.01194,0.14820,0.85112,0.00012,0.00056
20.60000,3.01194,0.15135,0.84769,0.00015,0.00081
20.80000,3.01194,0.08033,0.91947,0.00003,0.00016
21.00000,3.01194,0.22777,0.77156,0.00010,0.00058
21.20000,3.01194,0.22761,0.77212,0.00004,0.00023
21.40000,3.01194,0.12299,0.87674,0.00004,0.00023
21.60000,3.01194,0.11992,0.87957,0.00009,0.00043
