Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.20000,3.01194,0.49281,0.00001,0.12103,0.38615
6.40000,3.01194,0.42459,0.00006,0.17565,0.39971
6.60000,3.01194,0.41810,0.00005,0.16795,0.41390
6.80000,3.01194,0.42178,0.00011,0.18974,0.38838
7.00000,3.01194,0.42388,0.00010,0.18362,0.39240
7.20000,3.01194,0.45807,0.00003,0.19114,0.35077
7.40000,3.01194,0.53794,0.00000,0.17850,0.28356
7.60000,3.01194,0.52315,0.00034,0.17207,0.30444
7.80000,3.01194,0.45258,0.00009,0.14048,0.40685
8.00000,3.01194,0.45980,0.00001,0.14402,0.39617
8.20000,3.01194,0.43626,0.00006,0.18354,0.38014
8.40000,3.01194,0.43200,0.00009,0.17347,0.39444
8.60000,3.01194,0.42953,0.00002,0.15126,0.41920
8.80000,3.01194,0.58837,0.00002,0.15168,0.25993
9.00000,3.01194,0.48181,0.00001,0.17561,0.34258
9.20000,3.01194,0.46985,0.00003,0.14456,0.38556
9.40000,3.01194,0.42132,0.00004,0.16169,0.41695
9.60000,3.01194,0.42990,0.00003,0.14648,0.42359
9.80000,3.01194,0.42810,0.00028,0.22305,0.34858
10.00000,3.01194,0.38802,0.00277,0.24987,0.35935
10.20000,3.01194,0.45688,0.00003,0.18973,0.35336
10.40000,3.01194,0.53374,0.00001,0.18184,0.28441
10.60000,3.01194,0.49446,0.00026,0.15317,0.35211
10.80000,3.01194,0.41337,0.00008,0.14417,0.44238
11.00000,3.01194,0.41446,0.00014,0.18996,0.39543
11.20000,3.01194,0.46569,0.00022,0.18439,0.34971
11.40000,3.01194,0.51335,0.00030,0.16384,0.32252
11.60000,3.01194,0.52882,0.00002,0.16283,0.30833
11.80000,3.01194,0.54062,0.00007,0.18659,0.27272
12.00000,3.01194,0.52561,0.00015,0.13182,0.34243
12.20000,3.01194,0.52871,0.00015,0.15728,0.31386
12.40000,3.01194,0.46605,0.00009,0.14541,0.38845
12.60000,3.01194,0.41418,0.00005,0.15419,0.43159
12.80000,3.01194,0.40607,0.00050,0.20587,0.38755
13.00000,3.01194,0.41557,0.00025,0.19795,0.38623
13.20000,3.01194,0.46987,0.00002,0.16972,0.36040
13.40000,3.01194,0.53193,0.00000,0.20122,0.26685
13.60000,3.01194,0.56552,0.00000,0.11533,0.31914
13.80000,3.01194,0.43544,0.00001,0.09729,0.46726
14.00000,3.01194,0.44245,0.00003,0.16235,0.39517
14.20000,3.01194,0.41055,0.00042,0.21927,0.36975
14.40000,3.01194,0.42877,0.00008,0.18737,0.38379
14.60000,3.01194,0.52200,0.00000,0.13488,0.34312
14.80000,3.01194,0.56535,0.00000,0.14400,0.29065
15.00000,3.01194,0.48913,0.00002,0.11660,0.39424
15.20000,3.01194,0.40811,0.00013,0.17857,0.41319
15.40000,3.01194,0.41910,0.00017,0.19739,0.38334
15.60000,3.01194,0.39097,0.00246,0.24670,0.35987
15.80000,3.01194,0.45018,0.00007,0.21527,0.33448
16.00000,3.01194,0.49551,0.00001,0.17857,0.32591
16.20000,3.01194,0.47876,0.00005,0.19011,0.33109
16.40000,3.01194,0.43511,0.00006,0.19128,0.37355
16.60000,3.01194,0.41047,0.00029,0.18158,0.40766
16.80000,3.01194,0.40375,0.00192,0.19101,0.40332
17.00000,3.01194,0.41021,0.00080,0.23640,0.35259
17.20000,3.01194,0.50812,0.00008,0.19860,0.29320
17.40000,3.01194,0.55289,0.00025,0.17402,0.27284
17.60000,3.01194,0.50943,0.00002,0.17074,0.31980
17.80000,3.01194,0.43740,0.00007,0.16159,0.40093
18.00000,3.01194,0.41561,0.00035,0.20316,0.38088
18.20000,3.01194,0.44481,0.00012,0.20863,0.34644
18.40000,3.01194,0.50173,0.00004,0.17987,0.31836
18.60000,3.01194,0.51464,0.00003,0.16749,0.31785
18.80000,3.01194,0.49439,0.00000,0.12816,0.37745
19.00000,3.01194,0.39633,0.00078,0.19386,0.40902
19.20000,3.01194,0.41128,0.00017,0.18941,0.39914
19.40000,3.01194,0.43892,0.00021,0.23778,0.32309
19.60000,3.01194,0.47234,0.00004,0.22194,0.30568
19.80000,3.01194,0.50248,0.00001,0.16346,0.33406
